1076	-86.33773	-83.80744	-54.12600	-53.67674	-52.90861	-51.21855	-50.77544	-50.42841	-7.79194	-7.44555	-2.28552	-2.25427	-2.15360	-0.97945	-0.96960	-0.44122	-0.41521	-0.30112	1.35441	1.35691	6.03822	6.19987	6.45822	6.57579	6.70384	6.85006	
1077	-86.36089	-83.83142	-54.12613	-53.67712	-52.90901	-51.21893	-50.77583	-50.42856	-7.79635	-7.45119	-2.28688	-2.25575	-2.14884	-0.98036	-0.97047	-0.44299	-0.41700	-0.29602	1.35322	1.35586	6.04883	6.21248	6.45153	6.60407	6.71922	6.86257	
1078	-86.38733	-83.85870	-54.12632	-53.67757	-52.90949	-51.21938	-50.77629	-50.42874	-7.80221	-7.45837	-2.28828	-2.25728	-2.14392	-0.98128	-0.97135	-0.44482	-0.41886	-0.29075	1.35201	1.35480	6.05832	6.22262	6.44564	6.62970	6.74138	6.88402	
1079	-86.41670	-83.88893	-54.12655	-53.67808	-52.91003	-51.21989	-50.77681	-50.42897	-7.80929	-7.46686	-2.28974	-2.25886	-2.13885	-0.98222	-0.97224	-0.44670	-0.42078	-0.28531	1.35077	1.35372	6.06691	6.23056	6.44091	6.64739	6.77372	6.91435	
1080	-86.44864	-83.92174	-54.12683	-53.67865	-52.91064	-51.22046	-50.77739	-50.42924	-7.81736	-7.47641	-2.29123	-2.26050	-2.13363	-0.98319	-0.97314	-0.44864	-0.42278	-0.27971	1.34950	1.35263	6.07491	6.23669	6.43736	6.65666	6.81594	6.95238	
1081	-86.48279	-83.95675	-54.12717	-53.67928	-52.91131	-51.22110	-50.77802	-50.42956	-7.82621	-7.48677	-2.29278	-2.26220	-2.12826	-0.98417	-0.97405	-0.45063	-0.42484	-0.27394	1.34821	1.35153	6.08268	6.24150	6.43488	6.66040	6.86483	6.99646	
1082	-86.51876	-83.99358	-54.12755	-53.67996	-52.91204	-51.22179	-50.77871	-50.42991	-7.83559	-7.49769	-2.29436	-2.26394	-2.12274	-0.98516	-0.97497	-0.45268	-0.42697	-0.26802	1.34690	1.35041	6.09056	6.24549	6.43333	6.66121	6.91756	7.04486	
1083	-86.55619	-84.03182	-54.12798	-53.68069	-52.91281	-51.22253	-50.77945	-50.43031	-7.84529	-7.50892	-2.29599	-2.26574	-2.11709	-0.98618	-0.97590	-0.45478	-0.42916	-0.26193	1.34557	1.34928	6.09888	6.24914	6.43256	6.66066	6.97223	7.09599	
1084	-86.59468	-84.07110	-54.12845	-53.68147	-52.91364	-51.22333	-50.78024	-50.43075	-7.85510	-7.52023	-2.29766	-2.26758	-2.11130	-0.98721	-0.97683	-0.45694	-0.43142	-0.25569	1.34423	1.34814	6.10787	6.25282	6.43248	6.65964	7.02757	7.14849	
1085	-86.63387	-84.11102	-54.12897	-53.68230	-52.91450	-51.22416	-50.78106	-50.43122	-7.86482	-7.53140	-2.29938	-2.26948	-2.10538	-0.98825	-0.97777	-0.45915	-0.43373	-0.24930	1.34286	1.34699	6.11774	6.25687	6.43301	6.65867	7.08258	7.20115	
1086	-86.67204	-84.14984	-54.12952	-53.68313	-52.91536	-51.22501	-50.78190	-50.43172	-7.87384	-7.54177	-2.30108	-2.27136	-2.09952	-0.98930	-0.97867	-0.46134	-0.43605	-0.24295	1.34151	1.34588	6.12815	6.26128	6.43391	6.65798	7.13480	7.25142	
1087	-86.71158	-84.18997	-54.13012	-53.68401	-52.91628	-51.22591	-50.78280	-50.43227	-7.88284	-7.55205	-2.30288	-2.27335	-2.09334	-0.99038	-0.97962	-0.46366	-0.43849	-0.23626	1.34012	1.34470	6.14016	6.26669	6.43561	6.65788	7.18691	7.30160	
1088	-86.75091	-84.22979	-54.13075	-53.68493	-52.91721	-51.22685	-50.78372	-50.43285	-7.89133	-7.56171	-2.30473	-2.27538	-2.08704	-0.99144	-0.98060	-0.46604	-0.44099	-0.22941	1.33873	1.34350	6.15343	6.27304	6.43803	6.65846	7.23669	7.34947	
1089	-86.78949	-84.26878	-54.13142	-53.68586	-52.91815	-51.22780	-50.78467	-50.43346	-7.89898	-7.57040	-2.30662	-2.27746	-2.08062	-0.99254	-0.98156	-0.46847	-0.44355	-0.22243	1.33732	1.34230	6.16781	6.28027	6.44094	6.65967	7.28345	7.39434	
1090	-86.82715	-84.30674	-54.13212	-53.68681	-52.91910	-51.22876	-50.78563	-50.43410	-7.90575	-7.57807	-2.30855	-2.27959	-2.07407	-0.99365	-0.98252	-0.47096	-0.44617	-0.21530	1.33590	1.34110	6.18339	6.28850	6.44450	6.66160	7.32679	7.43577	
1091	-86.86363	-84.34342	-54.13285	-53.68776	-52.92005	-51.22974	-50.78661	-50.43477	-7.91154	-7.58461	-2.31053	-2.28177	-2.06740	-0.99477	-0.98349	-0.47350	-0.44886	-0.20802	1.33447	1.33989	6.20013	6.29771	6.44875	6.66423	7.36630	7.47334	
1092	-86.89870	-84.37856	-54.13360	-53.68872	-52.92099	-51.23072	-50.78759	-50.43546	-7.91626	-7.58990	-2.31255	-2.28399	-2.06061	-0.99590	-0.98446	-0.47609	-0.45160	-0.20060	1.33303	1.33867	6.21799	6.30788	6.45373	6.66756	7.40165	7.50676	
1093	-86.93215	-84.41198	-54.13436	-53.68967	-52.92191	-51.23169	-50.78858	-50.43617	-7.91984	-7.59387	-2.31462	-2.28627	-2.05370	-0.99703	-0.98542	-0.47874	-0.45440	-0.19305	1.33159	1.33744	6.23688	6.31899	6.45947	6.67156	7.43257	7.53579	
1094	-86.96381	-84.44348	-54.13515	-53.69062	-52.92281	-51.23266	-50.78956	-50.43689	-7.92221	-7.59645	-2.31673	-2.28859	-2.04668	-0.99818	-0.98639	-0.48145	-0.45727	-0.18536	1.33014	1.33621	6.25673	6.33098	6.46600	6.67621	7.45887	7.56026	
1095	-86.99353	-84.47292	-54.13594	-53.69155	-52.92369	-51.23361	-50.79054	-50.43763	-7.92333	-7.59760	-2.31889	-2.29096	-2.03953	-0.99933	-0.98736	-0.48421	-0.46019	-0.17753	1.32868	1.33497	6.27741	6.34378	6.47336	6.68145	7.48040	7.58006	
1096	-87.02119	-84.50018	-54.13675	-53.69247	-52.92454	-51.23455	-50.79151	-50.43838	-7.92318	-7.59728	-2.32111	-2.29338	-2.03227	-1.00048	-0.98833	-0.48703	-0.46318	-0.16956	1.32722	1.33373	6.29882	6.35733	6.48156	6.68725	7.49711	7.59515	
1097	-87.04670	-84.52518	-54.13755	-53.69337	-52.92536	-51.23546	-50.79246	-50.43914	-7.92174	-7.59549	-2.32337	-2.29586	-2.02489	-1.00164	-0.98930	-0.48991	-0.46622	-0.16146	1.32576	1.33249	6.32082	6.37157	6.49061	6.69357	7.50897	7.60553	
1098	-87.07000	-84.54786	-54.13837	-53.69424	-52.92614	-51.23635	-50.79339	-50.43991	-7.91902	-7.59223	-2.32568	-2.29839	-2.01739	-1.00280	-0.99026	-0.49285	-0.46933	-0.15323	1.32430	1.33125	6.34329	6.38642	6.50051	6.70037	7.51606	7.61124	
1099	-87.09106	-84.56820	-54.13917	-53.69509	-52.92689	-51.23720	-50.79431	-50.44068	-7.91501	-7.58752	-2.32805	-2.30097	-2.00976	-1.00397	-0.99122	-0.49584	-0.47249	-0.14487	1.32284	1.33001	6.36607	6.40184	6.51127	6.70759	7.51846	7.61239	
1100	-87.10987	-84.58619	-54.13998	-53.69591	-52.92759	-51.23803	-50.79520	-50.44145	-7.90976	-7.58138	-2.33047	-2.30360	-2.00202	-1.00514	-0.99217	-0.49889	-0.47572	-0.13637	1.32137	1.32877	6.38899	6.41779	6.52286	6.71521	7.51635	7.60911	
1101	-87.12645	-84.60187	-54.14078	-53.69670	-52.92826	-51.23883	-50.79607	-50.44223	-7.90329	-7.57388	-2.33294	-2.30630	-1.99416	-1.00630	-0.99311	-0.50200	-0.47901	-0.12775	1.31991	1.32754	6.41184	6.43429	6.53525	6.72317	7.50994	7.60156	
1102	-87.14083	-84.61529	-54.14157	-53.69746	-52.92890	-51.23959	-50.79692	-50.44300	-7.89564	-7.56505	-2.33547	-2.30905	-1.98617	-1.00747	-0.99405	-0.50517	-0.48236	-0.11900	1.31845	1.32630	6.43432	6.45145	6.54839	6.73143	7.49946	7.58996	
1103	-87.15309	-84.62652	-54.14236	-53.69819	-52.92949	-51.24033	-50.79774	-50.44376	-7.88688	-7.55498	-2.33805	-2.31186	-1.97806	-1.00864	-0.99497	-0.50840	-0.48578	-0.11012	1.31699	1.32508	6.45596	6.46957	6.56224	6.73994	7.48521	7.57454	
1104	-87.16330	-84.63566	-54.14313	-53.69889	-52.93005	-51.24103	-50.79853	-50.44453	-7.87705	-7.54374	-2.34069	-2.31473	-1.96983	-1.00980	-0.99589	-0.51169	-0.48926	-0.10111	1.31554	1.32386	6.47622	6.48905	6.57672	6.74866	7.46751	7.55556	
1105	-87.17120	-84.64248	-54.14387	-53.69953	-52.93056	-51.24168	-50.79927	-50.44527	-7.86648	-7.53169	-2.34331	-2.31758	-1.96172	-1.01094	-0.99675	-0.51493	-0.49270	-0.09225	1.31412	1.32269	6.49460	6.50922	6.59130	6.75728	7.44698	7.53370	
1106	-87.17799	-84.64813	-54.14464	-53.70020	-52.93108	-51.24234	-50.80004	-50.44604	-7.85451	-7.51811	-2.34615	-2.32067	-1.95297	-1.01212	-0.99769	-0.51845	-0.49640	-0.08271	1.31264	1.32144	6.51321	6.53089	6.60720	6.76654	7.42310	7.50815	
1107	-87.18247	-84.65151	-54.14535	-53.70078	-52.93154	-51.24294	-50.80073	-50.44677	-7.84224	-7.50426	-2.34888	-2.32364	-1.94461	-1.01325	-0.99853	-0.52180	-0.49997	-0.07361	1.31123	1.32028	6.53048	6.55150	6.62257	6.77536	7.39758	7.48091	
1108	-87.18607	-84.65397	-54.14610	-53.70140	-52.93201	-51.24355	-50.80146	-50.44754	-7.82875	-7.48910	-2.35186	-2.32685	-1.93559	-1.01439	-0.99945	-0.52546	-0.50380	-0.06381	1.30977	1.31904	6.54852	6.57259	6.63898	6.78470	7.36969	7.45081	
1109	-87.18766	-84.65449	-54.14679	-53.70195	-52.93244	-51.24411	-50.80211	-50.44825	-7.81510	-7.47384	-2.35471	-2.32995	-1.92698	-1.01551	-1.00026	-0.52893	-0.50750	-0.05446	1.30837	1.31791	6.56559	6.59237	6.65469	6.79353	7.34066	7.41953	
1110	-87.18828	-84.65403	-54.14751	-53.70252	-52.93288	-51.24469	-50.80280	-50.44901	-7.80016	-7.45724	-2.35781	-2.33330	-1.91768	-1.01666	-1.00113	-0.53271	-0.51147	-0.04440	1.30691	1.31671	6.58360	6.61254	6.67128	6.80281	7.30924	7.38538	
1111	-87.18756	-84.65234	-54.14819	-53.70303	-52.93329	-51.24523	-50.80342	-50.44972	-7.78547	-7.44101	-2.36078	-2.33653	-1.90881	-1.01776	-1.00191	-0.53630	-0.51529	-0.03480	1.30554	1.31560	6.60058	6.63109	6.68688	6.81150	7.27820	7.35152	
1112	-87.18604	-84.64986	-54.14889	-53.70357	-52.93373	-51.24580	-50.80407	-50.45047	-7.76958	-7.42359	-2.36401	-2.34002	-1.89923	-1.01889	-1.00274	-0.54020	-0.51941	-0.02448	1.30409	1.31443	6.61846	6.64990	6.70311	6.82054	7.24539	7.31534	
1113	-87.18365	-84.64662	-54.14955	-53.70406	-52.93415	-51.24633	-50.80467	-50.45117	-7.75419	-7.40682	-2.36710	-2.34337	-1.89009	-1.01997	-1.00348	-0.54391	-0.52336	-0.01465	1.30274	1.31335	6.63526	6.66709	6.71818	6.82893	7.21382	7.28037	
1114	-87.18067	-84.64287	-54.15021	-53.70455	-52.93458	-51.24687	-50.80527	-50.45187	-7.73858	-7.38996	-2.37025	-2.34680	-1.88081	-1.02103	-1.00420	-0.54768	-0.52738	-0.00469	1.30139	1.31229	6.65191	6.68359	6.73286	6.83712	7.18253	7.24539	
1115	-87.17717	-84.63866	-54.15091	-53.70509	-52.93506	-51.24746	-50.80591	-50.45262	-7.72191	-7.37213	-2.37368	-2.35049	-1.87081	-1.02213	-1.00497	-0.55178	-0.53169	0.00602	1.29998	1.31116	6.66925	6.70021	6.74784	6.84554	7.15041	7.20905	
1116	-87.17341	-84.63432	-54.15157	-53.70558	-52.93553	-51.24803	-50.80651	-50.45333	-7.70606	-7.35531	-2.37695	-2.35404	-1.86126	-1.02316	-1.00565	-0.55567	-0.53584	0.01622	1.29865	1.31014	6.68534	6.71528	6.76152	6.85325	7.12063	7.17504	
1117	-87.16933	-84.62974	-54.15227	-53.70613	-52.93606	-51.24866	-50.80716	-50.45408	-7.68924	-7.33769	-2.38051	-2.35786	-1.85097	-1.02423	-1.00637	-0.55989	-0.54029	0.02719	1.29727	1.30905	6.70186	6.73039	6.77534	6.86109	7.09070	7.14034	
1118	-87.16531	-84.62536	-54.15294	-53.70665	-52.93660	-51.24928	-50.80778	-50.45480	-7.67341	-7.32126	-2.38392	-2.36154	-1.84115	-1.02524	-1.00700	-0.56391	-0.54456	0.03764	1.29597	1.30807	6.71694	6.74403	6.78786	6.86818	7.06371	7.10859	
1119	-87.16119	-84.62097	-54.15365	-53.70722	-52.93720	-51.24997	-50.80846	-50.45556	-7.65671	-7.30416	-2.38761	-2.36549	-1.83057	-1.02627	-1.00767	-0.56826	-0.54914	0.04887	1.29461	1.30703	6.73203	6.75767	6.80043	6.87530	7.03729	7.07680	
1120	-87.15741	-84.61703	-54.15434	-53.70778	-52.93782	-51.25066	-50.80911	-50.45629	-7.64111	-7.28837	-2.39115	-2.36928	-1.82047	-1.02724	-1.00826	-0.57240	-0.55354	0.05957	1.29334	1.30608	6.74533	6.76993	6.81176	6.88162	7.01434	7.04846	
1121	-87.15370	-84.61329	-54.15508	-53.70840	-52.93851	-51.25143	-50.80982	-50.45707	-7.62472	-7.27201	-2.39497	-2.37336	-1.80959	-1.02824	-1.00888	-0.57688	-0.55826	0.07107	1.29203	1.30508	6.75800	6.78215	6.82316	6.88776	6.99285	7.02075	
1122	-87.15054	-84.61019	-54.15580	-53.70900	-52.93922	-51.25220	-50.81052	-50.45783	-7.60952	-7.25703	-2.39863	-2.37727	-1.79922	-1.02917	-1.00942	-0.58115	-0.56278	0.08201	1.29079	1.30418	6.76848	6.79297	6.83350	6.89291	6.97544	6.99686	
1123	-87.14762	-84.60745	-54.15658	-53.70968	-52.94002	-51.25307	-50.81129	-50.45863	-7.59356	-7.24155	-2.40258	-2.38147	-1.78806	-1.03013	-1.00999	-0.58576	-0.56763	0.09378	1.28951	1.30323	6.77766	6.80332	6.84405	6.89741	6.96070	6.97433	
1124	-87.14537	-84.60546	-54.15734	-53.71035	-52.94084	-51.25394	-50.81204	-50.45941	-7.57884	-7.22746	-2.40636	-2.38547	-1.77741	-1.03102	-1.01048	-0.59014	-0.57227	0.10497	1.28831	1.30238	6.78454	6.81177	6.85379	6.90049	6.95064	6.95611	
1125	-87.14350	-84.60396	-54.15816	-53.71109	-52.94175	-51.25491	-50.81288	-50.46025	-7.56339	-7.21289	-2.41044	-2.38979	-1.76596	-1.03194	-1.01099	-0.59488	-0.57724	0.11701	1.28707	1.30148	6.78978	6.81876	6.86389	6.90235	6.93905	6.94560	
1126	-87.14236	-84.60326	-54.15897	-53.71182	-52.94266	-51.25588	-50.81369	-50.46106	-7.54916	-7.19966	-2.41434	-2.39389	-1.75505	-1.03279	-1.01143	-0.59939	-0.58200	0.12846	1.28592	1.30068	6.79310	6.82327	6.87322	6.90330	6.92732	6.94392	
1127	-87.14169	-84.60313	-54.15984	-53.71264	-52.94368	-51.25697	-50.81460	-50.46193	-7.53422	-7.18594	-2.41853	-2.39831	-1.74331	-1.03366	-1.01189	-0.60426	-0.58710	0.14077	1.28473	1.29984	6.79503	6.82570	6.88245	6.90428	6.91860	6.94524	
1128	-87.14177	-84.60378	-54.16070	-53.71344	-52.94470	-51.25805	-50.81548	-50.46278	-7.52046	-7.17346	-2.42254	-2.40251	-1.73214	-1.03447	-1.01227	-0.60888	-0.59197	0.15248	1.28362	1.29908	6.79600	6.82628	6.88979	6.90585	6.91474	6.94821	
1129	-87.14238	-84.60504	-54.16162	-53.71433	-52.94583	-51.25924	-50.81646	-50.46368	-7.50595	-7.16042	-2.42685	-2.40703	-1.72013	-1.03529	-1.01268	-0.61387	-0.59719	0.16506	1.28249	1.29830	6.79643	6.82555	6.89454	6.90848	6.91561	6.95241	
1130	-87.14368	-84.60700	-54.16253	-53.71520	-52.94694	-51.26042	-50.81741	-50.46456	-7.49256	-7.14852	-2.43096	-2.41132	-1.70869	-1.03606	-1.01302	-0.61861	-0.60217	0.17703	1.28143	1.29760	6.79705	6.82458	6.89654	6.91193	6.92013	6.95700	
1131	-87.14557	-84.60958	-54.16347	-53.71610	-52.94809	-51.26164	-50.81840	-50.46546	-7.47932	-7.13681	-2.43512	-2.41565	-1.69714	-1.03680	-1.01333	-0.62341	-0.60720	0.18913	1.28040	1.29692	6.79811	6.82382	6.89786	6.91563	6.92609	6.96205	
1132	-87.14799	-84.61273	-54.16448	-53.71710	-52.94935	-51.26298	-50.81948	-50.46642	-7.46522	-7.12436	-2.43957	-2.42031	-1.68473	-1.03754	-1.01366	-0.62857	-0.61260	0.20212	1.27935	1.29622	6.79972	6.82343	6.89928	6.91951	6.93245	6.96783	
1133	-87.15098	-84.61642	-54.16548	-53.71806	-52.95057	-51.26429	-50.82053	-50.46735	-7.45213	-7.11284	-2.44381	-2.42473	-1.67293	-1.03824	-1.01392	-0.63348	-0.61774	0.21448	1.27838	1.29561	6.80233	6.82413	6.90113	6.92318	6.93790	6.97359	
1134	-87.15445	-84.62062	-54.16655	-53.71911	-52.95189	-51.26571	-50.82168	-50.46835	-7.43810	-7.10043	-2.44835	-2.42948	-1.66026	-1.03893	-1.01420	-0.63876	-0.62325	0.22775	1.27740	1.29496	6.80575	6.82560	6.90327	6.92689	6.94291	6.97991	
1135	-87.15820	-84.62503	-54.16758	-53.72013	-52.95315	-51.26708	-50.82279	-50.46930	-7.42488	-7.08868	-2.45267	-2.43399	-1.64823	-1.03956	-1.01443	-0.64378	-0.62849	0.24037	1.27651	1.29439	6.80992	6.82796	6.90560	6.93024	6.94688	6.98593	
1136	-87.16253	-84.63002	-54.16870	-53.72123	-52.95451	-51.26856	-50.82399	-50.47033	-7.41070	-7.07599	-2.45728	-2.43883	-1.63532	-1.04020	-1.01466	-0.64918	-0.63410	0.25393	1.27560	1.29381	6.81514	6.83131	6.90827	6.93362	6.95038	6.99227	
1137	-87.16715	-84.63522	-54.16979	-53.72228	-52.95581	-51.26999	-50.82514	-50.47131	-7.39736	-7.06395	-2.46167	-2.44341	-1.62305	-1.04080	-1.01483	-0.65429	-0.63945	0.26682	1.27477	1.29331	6.82113	6.83547	6.91116	6.93671	6.95304	6.99809	
1138	-87.17210	-84.64073	-54.17095	-53.72342	-52.95718	-51.27151	-50.82638	-50.47236	-7.38284	-7.05066	-2.46636	-2.44834	-1.60990	-1.04139	-1.01500	-0.65979	-0.64518	0.28065	1.27393	1.29279	6.82778	6.84024	6.91424	6.93977	6.95533	7.00400	
1139	-87.17720	-84.64629	-54.17208	-53.72450	-52.95848	-51.27297	-50.82757	-50.47337	-7.36907	-7.03792	-2.47081	-2.45300	-1.59741	-1.04194	-1.01512	-0.66501	-0.65063	0.29381	1.27317	1.29235	6.83487	6.84544	6.91744	6.94262	6.95699	7.00929	
1140	-87.18251	-84.65201	-54.17328	-53.72565	-52.95984	-51.27451	-50.82884	-50.47444	-7.35399	-7.02375	-2.47556	-2.45802	-1.58403	-1.04247	-1.01525	-0.67061	-0.65646	0.30793	1.27241	1.29189	6.84240	6.85100	6.92076	6.94550	6.95837	7.01454	
1141	-87.18782	-84.65761	-54.17444	-53.72674	-52.96112	-51.27597	-50.83004	-50.47546	-7.33961	-7.01004	-2.48007	-2.46276	-1.57132	-1.04297	-1.01533	-0.67593	-0.66201	0.32136	1.27173	1.29151	6.85000	6.85665	6.92409	6.94828	6.95927	7.01918	
1142	-87.19323	-84.66324	-54.17567	-53.72790	-52.96244	-51.27749	-50.83132	-50.47654	-7.32379	-6.99472	-2.48488	-2.46786	-1.55772	-1.04345	-1.01541	-0.68163	-0.66795	0.33576	1.27106	1.29112	6.85774	6.86246	6.92741	6.95115	6.95996	7.02370	
1143	-87.19849	-84.66862	-54.17684	-53.72899	-52.96367	-51.27893	-50.83253	-50.47757	-7.30862	-6.97981	-2.48944	-2.47268	-1.54481	-1.04390	-1.01544	-0.68704	-0.67359	0.34945	1.27045	1.29080	6.86510	6.86821	6.93056	6.95396	6.96039	7.02765	
1144	-87.20373	-84.67388	-54.17808	-53.73013	-52.96493	-51.28043	-50.83381	-50.47864	-7.29188	-6.96312	-2.49430	-2.47787	-1.53100	-1.04432	-1.01548	-0.69284	-0.67962	0.36413	1.26987	1.29048	6.87194	6.87436	6.93350	6.95661	6.96100	7.03140	
1145	-87.20871	-84.67877	-54.17927	-53.73119	-52.96609	-51.28183	-50.83500	-50.47967	-7.27578	-6.94683	-2.49892	-2.48277	-1.51790	-1.04472	-1.01546	-0.69834	-0.68536	0.37808	1.26934	1.29022	6.87764	6.88083	6.93611	6.95813	6.96256	7.03463	
1146	-87.21353	-84.68341	-54.18051	-53.73230	-52.96727	-51.28326	-50.83626	-50.48074	-7.25800	-6.92860	-2.50384	-2.48803	-1.50387	-1.04510	-1.01545	-0.70424	-0.69148	0.39304	1.26885	1.28996	6.88284	6.88740	6.93839	6.95832	6.96543	7.03753	
1147	-87.21800	-84.68759	-54.18169	-53.73333	-52.96835	-51.28460	-50.83744	-50.48176	-7.24085	-6.91080	-2.50851	-2.49300	-1.49058	-1.04545	-1.01539	-0.70982	-0.69731	0.40726	1.26841	1.28977	6.88754	6.89343	6.94029	6.95791	6.96872	7.03992	
1148	-87.22215	-84.69136	-54.18286	-53.73434	-52.96938	-51.28589	-50.83859	-50.48276	-7.22316	-6.89221	-2.51321	-2.49801	-1.47719	-1.04579	-1.01531	-0.71545	-0.70317	0.42160	1.26801	1.28961	6.89196	6.89896	6.94186	6.95723	6.97208	7.04185	
1149	-87.22598	-84.69469	-54.18408	-53.73538	-52.97041	-51.28721	-50.83980	-50.48381	-7.20366	-6.87152	-2.51822	-2.50339	-1.46287	-1.04609	-1.01523	-0.72149	-0.70943	0.43696	1.26765	1.28945	6.89624	6.90410	6.94312	6.95638	6.97530	7.04315	
1150	-87.22937	-84.69751	-54.18523	-53.73633	-52.97133	-51.28842	-50.84091	-50.48479	-7.18482	-6.85132	-2.52298	-2.50847	-1.44930	-1.04638	-1.01510	-0.72720	-0.71537	0.45156	1.26733	1.28935	6.90017	6.90857	6.94407	6.95542	6.97825	7.04389	
1151	-87.23234	-84.69979	-54.18643	-53.73731	-52.97224	-51.28964	-50.84206	-50.48581	-7.16409	-6.82891	-2.52805	-2.51393	-1.43479	-1.04663	-1.01498	-0.73333	-0.72172	0.46719	1.26706	1.28926	6.90400	6.91265	6.94477	6.95438	6.98077	7.04376	
1152	-87.23485	-84.70156	-54.18754	-53.73820	-52.97306	-51.29075	-50.84312	-50.48677	-7.14409	-6.80708	-2.53287	-2.51908	-1.42104	-1.04688	-1.01480	-0.73913	-0.72774	0.48204	1.26684	1.28923	6.90751	6.91616	6.94522	6.95330	6.98285	7.04301	
1153	-87.23686	-84.70272	-54.18870	-53.73911	-52.97385	-51.29187	-50.84422	-50.48776	-7.12214	-6.78298	-2.53802	-2.52461	-1.40633	-1.04708	-1.01463	-0.74534	-0.73417	0.49794	1.26665	1.28921	6.91094	6.91937	6.94545	6.95218	6.98426	7.04115	
1154	-87.23842	-84.70340	-54.18977	-53.73994	-52.97455	-51.29288	-50.84522	-50.48868	-7.10098	-6.75958	-2.54291	-2.52983	-1.39240	-1.04729	-1.01440	-0.75122	-0.74026	0.51304	1.26651	1.28924	6.91407	6.92214	6.94550	6.95108	6.98513	7.03865	
1155	-87.23944	-84.70343	-54.19087	-53.74078	-52.97523	-51.29388	-50.84625	-50.48963	-7.07783	-6.73386	-2.54814	-2.53542	-1.37751	-1.04746	-1.01418	-0.75751	-0.74675	0.52920	1.26642	1.28929	6.91715	6.92473	6.94538	6.94998	6.98515	7.03481	
1156	-87.24002	-84.70303	-54.19190	-53.74153	-52.97582	-51.29479	-50.84718	-50.49051	-7.05555	-6.70898	-2.55311	-2.54071	-1.36340	-1.04763	-1.01390	-0.76347	-0.75291	0.54454	1.26636	1.28938	6.91994	6.92699	6.94513	6.94895	6.98459	7.03038	
1157	-87.24004	-84.70196	-54.19295	-53.74230	-52.97638	-51.29568	-50.84814	-50.49142	-7.03125	-6.68176	-2.55843	-2.54637	-1.34833	-1.04776	-1.01362	-0.76984	-0.75947	0.56096	1.26635	1.28950	6.92271	6.92916	6.94478	6.94793	6.98304	7.02446	
1158	-87.23968	-84.70055	-54.19391	-53.74298	-52.97688	-51.29649	-50.84901	-50.49226	-7.00792	-6.65551	-2.56348	-2.55172	-1.33405	-1.04790	-1.01328	-0.77586	-0.76569	0.57654	1.26637	1.28966	6.92521	6.93109	6.94437	6.94702	6.98093	7.01803	
1159	-87.23874	-84.69849	-54.19490	-53.74368	-52.97734	-51.29729	-50.84990	-50.49313	-6.98256	-6.62695	-2.56888	-2.55745	-1.31879	-1.04799	-1.01293	-0.78231	-0.77231	0.59322	1.26644	1.28985	6.92772	6.93298	6.94392	6.94613	6.97776	7.01005	
1160	-87.23750	-84.69617	-54.19581	-53.74429	-52.97774	-51.29800	-50.85070	-50.49392	-6.95826	-6.59952	-2.57402	-2.56286	-1.30434	-1.04810	-1.01254	-0.78840	-0.77858	0.60904	1.26654	1.29008	6.93002	6.93468	6.94348	6.94535	6.97412	7.00171	
1161	-87.23571	-84.69324	-54.19673	-53.74492	-52.97812	-51.29871	-50.85152	-50.49474	-6.93194	-6.56980	-2.57952	-2.56865	-1.28891	-1.04817	-1.01211	-0.79491	-0.78524	0.62596	1.26670	1.29034	6.93238	6.93635	6.94307	6.94460	6.96938	6.99182	
1162	-87.23369	-84.69016	-54.19758	-53.74548	-52.97845	-51.29935	-50.85226	-50.49550	-6.90678	-6.54137	-2.58475	-2.57413	-1.27432	-1.04825	-1.01164	-0.80105	-0.79154	0.64201	1.26687	1.29062	6.93458	6.93784	6.94272	6.94395	6.96429	6.98177	
1163	-87.23116	-84.68652	-54.19844	-53.74606	-52.97876	-51.29999	-50.85302	-50.49628	-6.87961	-6.51071	-2.59034	-2.57999	-1.25874	-1.04829	-1.01113	-0.80761	-0.79824	0.65919	1.26710	1.29095	6.93690	6.93929	6.94244	6.94332	6.95814	6.97025	
1164	-87.22850	-84.68285	-54.19923	-53.74657	-52.97904	-51.30056	-50.85371	-50.49700	-6.85369	-6.48150	-2.59565	-2.58554	-1.24401	-1.04835	-1.01057	-0.81379	-0.80457	0.67547	1.26735	1.29130	6.93909	6.94057	6.94226	6.94280	6.95177	6.95879	
1165	-87.22539	-84.67871	-54.20003	-53.74710	-52.97930	-51.30115	-50.85442	-50.49773	-6.82580	-6.45013	-2.60133	-2.59147	-1.22831	-1.04836	-1.00994	-0.82039	-0.81128	0.69288	1.26765	1.29170	6.94146	6.94181	6.94217	6.94230	6.94442	6.94601	
1166	-87.22245	-84.67489	-54.20071	-53.74753	-52.97953	-51.30165	-50.85501	-50.49838	-6.80092	-6.42222	-2.60639	-2.59673	-1.21443	-1.04844	-1.00925	-0.82618	-0.81725	0.70836	1.26793	1.29210	6.93433	6.93749	6.94191	6.94217	6.94282	6.94359	
1167	-87.21873	-84.67018	-54.20150	-53.74806	-52.97978	-51.30223	-50.85572	-50.49911	-6.77078	-6.38852	-2.61250	-2.60308	-1.19776	-1.04838	-1.00848	-0.83321	-0.82432	0.72705	1.26834	1.29258	6.91996	6.92877	6.94149	6.94227	6.94395	6.94619	
