921	-0.26341	-0.23828	-0.22702	-0.18151	-0.20908	-0.29360	-0.20059	-0.21454	5.82121	5.99603	-1.32679	-0.41855	3.09961	-0.14556	0.11803	-1.46066	-0.91668	3.41999	-0.33673	0.25248	
922	-0.38884	-0.36356	-0.23209	-0.18751	-0.21460	-0.29844	-0.20601	-0.22003	5.70761	5.86429	-1.32089	-0.42765	3.08774	-0.15942	0.12545	-1.46463	-0.91471	3.40315	-0.35409	0.25005	
923	-0.52017	-0.49483	-0.23724	-0.19402	-0.22022	-0.30323	-0.21188	-0.22567	5.58581	5.72385	-1.31476	-0.43668	3.07442	-0.17453	0.13178	-1.46705	-0.91195	3.38460	-0.37271	0.24737	
924	-0.63663	-0.61137	-0.24163	-0.20001	-0.22504	-0.30717	-0.21728	-0.23056	5.47442	5.59604	-1.30929	-0.44434	3.06153	-0.18871	0.13639	-1.46787	-0.90881	3.36700	-0.38993	0.24483	
925	-0.75390	-0.72885	-0.24581	-0.20630	-0.22970	-0.31077	-0.22294	-0.23535	5.35769	5.46265	-1.30365	-0.45185	3.04708	-0.20411	0.14024	-1.46752	-0.90481	3.34764	-0.40837	0.24202	
926	-0.85320	-0.82846	-0.24911	-0.21189	-0.23342	-0.31342	-0.22796	-0.23928	5.25354	5.34406	-1.29863	-0.45813	3.03310	-0.21852	0.14294	-1.46624	-0.90055	3.32927	-0.42539	0.23936	
927	-0.94129	-0.91702	-0.25174	-0.21716	-0.23649	-0.31530	-0.23269	-0.24261	5.15470	5.23180	-1.29384	-0.46375	3.01857	-0.23300	0.14495	-1.46420	-0.89577	3.31054	-0.44230	0.23666	
928	-1.02151	-0.99790	-0.25375	-0.22237	-0.23896	-0.31640	-0.23735	-0.24547	5.05551	5.11935	-1.28890	-0.46908	3.00230	-0.24867	0.14645	-1.46131	-0.89005	3.28996	-0.46037	0.23368	
929	-1.08048	-1.05763	-0.25479	-0.22668	-0.24042	-0.31648	-0.24121	-0.24737	4.97138	5.02404	-1.28452	-0.47334	2.98660	-0.26326	0.14733	-1.45809	-0.88424	3.27046	-0.47701	0.23088	
930	-1.12527	-1.10341	-0.25493	-0.23068	-0.24102	-0.31550	-0.24477	-0.24854	4.89064	4.93251	-1.28000	-0.47722	2.96905	-0.27899	0.14780	-1.45417	-0.87743	3.24906	-0.49476	0.22781	
931	-1.14777	-1.12702	-0.25412	-0.23371	-0.24061	-0.31355	-0.24746	-0.24876	4.82594	4.85896	-1.27598	-0.48014	2.95217	-0.29360	0.14786	-1.45019	-0.87063	3.22881	-0.51108	0.22492	
932	-1.14974	-1.13038	-0.25218	-0.23617	-0.23911	-0.31029	-0.24963	-0.24803	4.76846	4.79322	-1.27180	-0.48257	2.93334	-0.30930	0.14760	-1.44560	-0.86280	3.20660	-0.52845	0.22177	
933	-1.12954	-1.11165	-0.24936	-0.23765	-0.23668	-0.30619	-0.25090	-0.24643	4.72735	4.74562	-1.26804	-0.48416	2.91528	-0.32383	0.14708	-1.44113	-0.85507	3.18561	-0.54438	0.21881	
934	-1.08274	-1.06665	-0.24524	-0.23832	-0.23296	-0.30060	-0.25142	-0.24369	4.69720	4.70973	-1.26409	-0.48515	2.89520	-0.33941	0.14629	-1.43613	-0.84627	3.16261	-0.56132	0.21559	
935	-1.01510	-1.00089	-0.24040	-0.23805	-0.22846	-0.29434	-0.25109	-0.24021	4.68302	4.69136	-1.26049	-0.48539	2.87599	-0.35378	0.14536	-1.43136	-0.83766	3.14089	-0.57682	0.21257	
936	-0.91543	-0.90346	-0.23412	-0.23676	-0.22253	-0.28648	-0.24982	-0.23546	4.68325	4.68826	-1.25664	-0.48494	2.85472	-0.36912	0.14419	-1.42614	-0.82793	3.11712	-0.59326	0.20929	
937	-0.79753	-0.78786	-0.22734	-0.23463	-0.21604	-0.27819	-0.24777	-0.23016	4.69826	4.70126	-1.25307	-0.48386	2.83443	-0.38323	0.14298	-1.42122	-0.81849	3.09470	-0.60827	0.20623	
938	-0.64312	-0.63616	-0.21907	-0.23132	-0.20805	-0.26826	-0.24463	-0.22353	4.73063	4.73255	-1.24918	-0.48198	2.81203	-0.39826	0.14156	-1.41588	-0.80789	3.07020	-0.62415	0.20292	
939	-0.47442	-0.47017	-0.21056	-0.22732	-0.19976	-0.25820	-0.24085	-0.21658	4.77580	4.77767	-1.24551	-0.47959	2.79074	-0.41202	0.14017	-1.41089	-0.79766	3.04711	-0.63862	0.19984	
940	-0.26599	-0.26491	-0.20059	-0.22202	-0.18999	-0.24655	-0.23586	-0.20831	4.84055	4.84333	-1.24144	-0.47631	2.76732	-0.42662	0.13860	-1.40549	-0.78625	3.02190	-0.65389	0.19651	
941	-0.04844	-0.05050	-0.19069	-0.21623	-0.18023	-0.23508	-0.23041	-0.19999	4.91532	4.91975	-1.23753	-0.47263	2.74513	-0.43995	0.13711	-1.40047	-0.77529	2.99818	-0.66776	0.19342	
942	0.21043	0.20478	-0.17945	-0.20910	-0.16911	-0.22217	-0.22370	-0.19045	5.01099	5.01798	-1.23314	-0.46799	2.72081	-0.45403	0.13548	-1.39505	-0.76312	2.97231	-0.68236	0.19010	
943	0.47214	0.46296	-0.16859	-0.20171	-0.15832	-0.20978	-0.21674	-0.18115	5.11313	5.12314	-1.22887	-0.46308	2.69784	-0.46684	0.13395	-1.38999	-0.75149	2.94800	-0.69558	0.18702	
944	0.77489	0.76174	-0.15660	-0.19299	-0.14636	-0.19617	-0.20853	-0.17079	5.23638	5.25022	-1.22402	-0.45715	2.67274	-0.48032	0.13231	-1.38451	-0.73863	2.92152	-0.70946	0.18372	
945	1.07324	1.05625	-0.14533	-0.18427	-0.13508	-0.18343	-0.20031	-0.16097	5.36193	5.37976	-1.21927	-0.45108	2.64912	-0.49253	0.13080	-1.37939	-0.72640	2.89667	-0.72198	0.18068	
946	1.38573	1.36478	-0.13407	-0.17504	-0.12378	-0.17073	-0.19160	-0.15110	5.49681	5.51894	-1.21425	-0.44448	2.62524	-0.50443	0.12932	-1.37422	-0.71390	2.87158	-0.73416	0.17765	
947	1.73497	1.70964	-0.12212	-0.16463	-0.11175	-0.15729	-0.18176	-0.14055	5.65072	5.67773	-1.20852	-0.43682	2.59924	-0.51687	0.12775	-1.36857	-0.70017	2.84430	-0.74687	0.17442	
948	2.06787	2.03840	-0.11134	-0.15462	-0.10088	-0.14518	-0.17229	-0.13097	5.79984	5.83150	-1.20287	-0.42922	2.57489	-0.52808	0.12633	-1.36323	-0.68719	2.81875	-0.75828	0.17146	
949	2.43180	2.39784	-0.10026	-0.14360	-0.08967	-0.13272	-0.16185	-0.12104	5.96487	6.00155	-1.19643	-0.42055	2.54847	-0.53974	0.12485	-1.35736	-0.67299	2.79101	-0.77015	0.16830	
950	2.77099	2.73285	-0.09060	-0.13327	-0.07988	-0.12185	-0.15204	-0.11234	6.12001	6.16126	-1.19008	-0.41208	2.52379	-0.55019	0.12353	-1.35177	-0.65962	2.76505	-0.78076	0.16541	
951	3.13316	3.09056	-0.08107	-0.12216	-0.07019	-0.11107	-0.14147	-0.10366	6.28650	6.33246	-1.18285	-0.40256	2.49708	-0.56103	0.12215	-1.34558	-0.64506	2.73690	-0.79175	0.16234	
952	3.46231	3.41567	-0.07317	-0.11198	-0.06214	-0.10208	-0.13176	-0.09639	6.43801	6.48809	-1.17574	-0.39339	2.47218	-0.57069	0.12093	-1.33964	-0.63141	2.71059	-0.80153	0.15955	
953	3.80417	3.75332	-0.06585	-0.10130	-0.05465	-0.09364	-0.12154	-0.08956	6.59493	6.64909	-1.16767	-0.38320	2.44529	-0.58065	0.11966	-1.33301	-0.61661	2.68210	-0.81160	0.15658	
954	4.10530	4.05073	-0.06027	-0.09176	-0.04892	-0.08709	-0.11239	-0.08425	6.73212	6.78964	-1.15977	-0.37350	2.42029	-0.58948	0.11854	-1.32661	-0.60280	2.65551	-0.82052	0.15389	
955	4.40684	4.34852	-0.05573	-0.08203	-0.04421	-0.08157	-0.10302	-0.07979	6.86758	6.92825	-1.15083	-0.36284	2.39334	-0.59854	0.11738	-1.31944	-0.58789	2.62674	-0.82965	0.15105	
956	4.66095	4.59944	-0.05297	-0.07362	-0.04131	-0.07795	-0.09487	-0.07691	6.97914	7.04225	-1.14213	-0.35279	2.36832	-0.60653	0.11635	-1.31247	-0.57403	2.59992	-0.83768	0.14846	
957	4.90145	4.83689	-0.05166	-0.06535	-0.03988	-0.07579	-0.08681	-0.07525	7.08085	7.14607	-1.13231	-0.34185	2.34139	-0.61467	0.11529	-1.30463	-0.55914	2.57092	-0.84585	0.14575	
958	5.08927	5.02230	-0.05208	-0.05851	-0.04019	-0.07546	-0.08008	-0.07514	7.15544	7.22210	-1.12280	-0.33164	2.31643	-0.62180	0.11434	-1.29701	-0.54536	2.54392	-0.85298	0.14329	
959	5.24822	5.17915	-0.05434	-0.05215	-0.04235	-0.07697	-0.07374	-0.07660	7.21141	7.27913	-1.11212	-0.32064	2.28960	-0.62902	0.11336	-1.28840	-0.53061	2.51476	-0.86017	0.14070	
960	5.35116	5.28067	-0.05815	-0.04727	-0.04610	-0.08012	-0.06878	-0.07948	7.23823	7.30650	-1.10182	-0.31045	2.26475	-0.63529	0.11247	-1.28001	-0.51702	2.48762	-0.86638	0.13837	
961	5.40927	5.33788	-0.06412	-0.04319	-0.05203	-0.08542	-0.06451	-0.08423	7.23740	7.30583	-1.09031	-0.29957	2.23807	-0.64159	0.11154	-1.27055	-0.50254	2.45833	-0.87257	0.13592	
962	5.41034	5.33875	-0.07137	-0.04057	-0.05928	-0.09208	-0.06160	-0.09018	7.20685	7.27510	-1.07925	-0.28957	2.21336	-0.64701	0.11070	-1.26133	-0.48926	2.43110	-0.87785	0.13371	
963	5.35061	5.27956	-0.08100	-0.03905	-0.06894	-0.10110	-0.05965	-0.09822	7.13976	7.20753	-1.06696	-0.27897	2.18684	-0.65240	0.10979	-1.25093	-0.47515	2.40173	-0.88304	0.13139	
964	5.23547	5.16566	-0.09156	-0.03889	-0.07957	-0.11112	-0.05898	-0.10716	7.04403	7.11119	-1.05520	-0.26932	2.16229	-0.65698	0.10896	-1.24082	-0.46226	2.37444	-0.88738	0.12930	
965	5.05234	4.98462	-0.10411	-0.04002	-0.09224	-0.12311	-0.05946	-0.11791	6.90915	6.97555	-1.04266	-0.25952	2.13687	-0.66132	0.10808	-1.22985	-0.44910	2.34607	-0.89141	0.12719	
966	4.80224	4.73747	-0.11815	-0.04248	-0.10645	-0.13661	-0.06115	-0.13005	6.73703	6.80266	-1.02979	-0.24997	2.11152	-0.66524	0.10720	-1.21840	-0.43620	2.31767	-0.89495	0.12514	
967	4.48356	4.42263	-0.13358	-0.04627	-0.12210	-0.15149	-0.06405	-0.14349	6.52695	6.59188	-1.01663	-0.24069	2.08624	-0.66873	0.10630	-1.20646	-0.42356	2.28926	-0.89799	0.12314	
968	4.09535	4.03919	-0.15023	-0.05136	-0.13904	-0.16760	-0.06813	-0.15812	6.27854	6.34292	-1.00318	-0.23172	2.06101	-0.67181	0.10537	-1.19402	-0.41120	2.26084	-0.90054	0.12120	
969	3.63741	3.58696	-0.16795	-0.05771	-0.15711	-0.18475	-0.07336	-0.17379	5.99186	6.05592	-0.98948	-0.22306	2.03582	-0.67448	0.10441	-1.18110	-0.39913	2.23239	-0.90260	0.11931	
970	3.11026	3.06649	-0.18654	-0.06526	-0.17612	-0.20276	-0.07968	-0.19036	5.66734	5.73137	-0.97554	-0.21472	2.01065	-0.67675	0.10342	-1.16769	-0.38735	2.20393	-0.90415	0.11747	
971	2.51525	2.47914	-0.20581	-0.07394	-0.19589	-0.22142	-0.08705	-0.20767	5.30583	5.37019	-0.96139	-0.20672	1.98549	-0.67862	0.10238	-1.15381	-0.37588	2.17544	-0.90521	0.11567	
972	1.85453	1.82706	-0.22555	-0.08366	-0.21620	-0.24052	-0.09537	-0.22552	4.90858	4.97369	-0.94706	-0.19906	1.96033	-0.68009	0.10130	-1.13947	-0.36471	2.14691	-0.90577	0.11390	
973	1.13110	1.11323	-0.24553	-0.09431	-0.23683	-0.25984	-0.10456	-0.24374	4.47726	4.54356	-0.93256	-0.19173	1.93512	-0.68117	0.10017	-1.12467	-0.35384	2.11835	-0.90582	0.11218	
974	0.37875	0.37103	-0.26479	-0.10536	-0.25678	-0.27842	-0.11414	-0.26144	4.03160	4.09951	-0.91847	-0.18500	1.91081	-0.68184	0.09902	-1.11002	-0.34366	2.09081	-0.90541	0.11055	
975	-0.45588	-0.45214	-0.28458	-0.11751	-0.27737	-0.29748	-0.12473	-0.27978	3.53968	3.60975	-0.90371	-0.17832	1.88548	-0.68216	0.09778	-1.09440	-0.33337	2.06214	-0.90448	0.10888	
976	-1.33946	-1.32337	-0.30393	-0.13022	-0.29757	-0.31605	-0.13586	-0.29788	3.02083	3.09358	-0.88887	-0.17197	1.86005	-0.68211	0.09648	-1.07839	-0.32338	2.03341	-0.90306	0.10723	
977	-2.26575	-2.23643	-0.32259	-0.14335	-0.31716	-0.33390	-0.14739	-0.31551	2.47818	2.55415	-0.87395	-0.16593	1.83450	-0.68167	0.09511	-1.06201	-0.31368	2.00459	-0.90113	0.10560	
978	-3.22773	-3.18437	-0.34035	-0.15673	-0.33588	-0.35081	-0.15920	-0.33247	1.91519	1.99492	-0.85897	-0.16019	1.80879	-0.68086	0.09368	-1.04529	-0.30425	1.97568	-0.89870	0.10399	
979	-4.21768	-4.15952	-0.35698	-0.17021	-0.35351	-0.36655	-0.17113	-0.34854	1.33565	1.41968	-0.84396	-0.15472	1.78291	-0.67968	0.09220	-1.02826	-0.29508	1.94665	-0.89577	0.10238	
980	-5.22722	-5.15356	-0.37225	-0.18363	-0.36980	-0.38092	-0.18303	-0.36351	0.74365	0.83251	-0.82893	-0.14952	1.75683	-0.67813	0.09065	-1.01095	-0.28618	1.91749	-0.89235	0.10077	
981	-6.24736	-6.15757	-0.38598	-0.19680	-0.38454	-0.39371	-0.19477	-0.37720	0.14353	0.23778	-0.81389	-0.14456	1.73052	-0.67620	0.08903	-0.99338	-0.27752	1.88818	-0.88843	0.09916	
982	-7.26862	-7.16215	-0.39798	-0.20958	-0.39751	-0.40475	-0.20618	-0.38940	-0.46007	-0.35987	-0.79884	-0.13982	1.70395	-0.67390	0.08737	-0.97558	-0.26909	1.85871	-0.88401	0.09755	
983	-8.28108	-8.15746	-0.40808	-0.22178	-0.40853	-0.41387	-0.21712	-0.39995	-1.06231	-0.95558	-0.78381	-0.13529	1.67711	-0.67122	0.08564	-0.95759	-0.26088	1.82905	-0.87911	0.09593	
984	-9.27449	-9.13335	-0.41614	-0.23326	-0.41741	-0.42094	-0.22743	-0.40868	-1.65812	-1.54425	-0.76879	-0.13094	1.64996	-0.66818	0.08387	-0.93943	-0.25288	1.79919	-0.87371	0.09429	
985	-10.23835	-10.07940	-0.42202	-0.24386	-0.42401	-0.42584	-0.23699	-0.41546	-2.24224	-2.12059	-0.75378	-0.12675	1.62249	-0.66475	0.08205	-0.92114	-0.24508	1.76911	-0.86783	0.09263	
986	-11.16206	-10.98513	-0.42562	-0.25343	-0.42818	-0.42846	-0.24564	-0.42017	-2.80924	-2.67913	-0.73878	-0.12270	1.59466	-0.66095	0.08018	-0.90273	-0.23747	1.73879	-0.86146	0.09096	
987	-12.03497	-11.84000	-0.42688	-0.26184	-0.42983	-0.42875	-0.25326	-0.42270	-3.35359	-3.21427	-0.72378	-0.11878	1.56646	-0.65677	0.07828	-0.88424	-0.23002	1.70821	-0.85461	0.08925	
988	-12.84659	-12.63361	-0.42573	-0.26895	-0.42887	-0.42665	-0.25973	-0.42299	-3.86963	-3.72030	-0.70877	-0.11496	1.53786	-0.65221	0.07635	-0.86569	-0.22273	1.67735	-0.84729	0.08752	
989	-13.58659	-13.35580	-0.42216	-0.27467	-0.42525	-0.42215	-0.26495	-0.42099	-4.35166	-4.19145	-0.69374	-0.11123	1.50885	-0.64726	0.07439	-0.84710	-0.21559	1.64618	-0.83950	0.08576	
990	-14.24506	-13.99675	-0.41617	-0.27889	-0.41896	-0.41527	-0.26881	-0.41669	-4.79398	-4.62194	-0.67866	-0.10756	1.47940	-0.64193	0.07242	-0.82848	-0.20859	1.61471	-0.83125	0.08397	
991	-14.81252	-14.54713	-0.40779	-0.28154	-0.41002	-0.40604	-0.27124	-0.41009	-5.19091	-5.00604	-0.66352	-0.10395	1.44950	-0.63620	0.07043	-0.80985	-0.20172	1.58289	-0.82253	0.08215	
992	-15.28012	-14.99823	-0.39708	-0.28254	-0.39847	-0.39452	-0.27216	-0.40124	-5.53690	-5.33812	-0.64829	-0.10038	1.41912	-0.63009	0.06843	-0.79123	-0.19496	1.55073	-0.81336	0.08029	
993	-15.62842	-15.33134	-0.38466	-0.28191	-0.38496	-0.38137	-0.27158	-0.39065	-5.81690	-5.60367	-0.63351	-0.09697	1.38940	-0.62382	0.06652	-0.77330	-0.18856	1.51940	-0.80410	0.07848	
994	-15.87716	-15.56516	-0.36969	-0.27958	-0.36856	-0.36568	-0.26942	-0.37762	-6.04747	-5.81814	-0.61801	-0.09344	1.35803	-0.61693	0.06453	-0.75469	-0.18201	1.48649	-0.79406	0.07656	
995	-16.00455	-15.67867	-0.35273	-0.27552	-0.34989	-0.34806	-0.26565	-0.36262	-6.21195	-5.96542	-0.60233	-0.08991	1.32614	-0.60964	0.06256	-0.73609	-0.17555	1.45318	-0.78358	0.07460	
996	-16.00534	-15.66678	-0.33396	-0.26974	-0.32915	-0.32868	-0.26027	-0.34582	-6.30598	-6.04124	-0.58642	-0.08639	1.29369	-0.60196	0.06061	-0.71750	-0.16918	1.41945	-0.77267	0.07262	
997	-15.87545	-15.52558	-0.31357	-0.26228	-0.30653	-0.30773	-0.25331	-0.32739	-6.32574	-6.04189	-0.57023	-0.08286	1.26068	-0.59388	0.05869	-0.69888	-0.16290	1.38528	-0.76133	0.07061	
998	-15.61209	-15.25244	-0.29177	-0.25317	-0.28228	-0.28542	-0.24480	-0.30754	-6.26805	-5.96442	-0.55374	-0.07933	1.22707	-0.58540	0.05680	-0.68024	-0.15670	1.35065	-0.74958	0.06858	
999	-15.21386	-14.84612	-0.26878	-0.24248	-0.25665	-0.26196	-0.23479	-0.28648	-6.13053	-5.80670	-0.53688	-0.07578	1.19285	-0.57653	0.05495	-0.66155	-0.15058	1.31556	-0.73743	0.06652	
1000	-14.68078	-14.30681	-0.24484	-0.23031	-0.22994	-0.23761	-0.22337	-0.26446	-5.91168	-5.56760	-0.51962	-0.07221	1.15800	-0.56728	0.05314	-0.64277	-0.14454	1.27998	-0.72488	0.06445	
1001	-14.01439	-13.63622	-0.22021	-0.21673	-0.20244	-0.21261	-0.21061	-0.24170	-5.61103	-5.24706	-0.50189	-0.06863	1.12250	-0.55764	0.05137	-0.62388	-0.13858	1.24389	-0.71193	0.06236	
1002	-13.21780	-12.83758	-0.19515	-0.20187	-0.17445	-0.18720	-0.19664	-0.21847	-5.22923	-4.84624	-0.48365	-0.06504	1.08631	-0.54762	0.04965	-0.60483	-0.13271	1.20728	-0.69860	0.06025	
1003	-12.29569	-11.91571	-0.16993	-0.18585	-0.14630	-0.16166	-0.18157	-0.19502	-4.76819	-4.36760	-0.46485	-0.06144	1.04942	-0.53723	0.04797	-0.58558	-0.12692	1.17013	-0.68490	0.05814	
1004	-11.25435	-10.87702	-0.14479	-0.16882	-0.11830	-0.13624	-0.16553	-0.17161	-4.23113	-3.81493	-0.44544	-0.05783	1.01179	-0.52648	0.04635	-0.56609	-0.12122	1.13242	-0.67083	0.05602	
1005	-10.10165	-9.72946	-0.12000	-0.15093	-0.09077	-0.11119	-0.14868	-0.14847	-3.62265	-3.19344	-0.42537	-0.05422	0.97342	-0.51537	0.04477	-0.54629	-0.11561	1.09413	-0.65640	0.05389	
1006	-8.84702	-8.48254	-0.09581	-0.13234	-0.06399	-0.08675	-0.13116	-0.12584	-2.94876	-2.50970	-0.40460	-0.05060	0.93428	-0.50391	0.04324	-0.52614	-0.11011	1.05523	-0.64163	0.05177	
1007	-7.52708	-7.17268	-0.07287	-0.11357	-0.03873	-0.06359	-0.11349	-0.10433	-2.23088	-1.78575	-0.38352	-0.04705	0.89512	-0.49234	0.04178	-0.50597	-0.10481	1.01646	-0.62680	0.04969	
1008	-6.10418	-5.76263	-0.05053	-0.09409	-0.01428	-0.04104	-0.09516	-0.08334	-1.45054	-1.00331	-0.36130	-0.04344	0.85444	-0.48023	0.04034	-0.48494	-0.09952	0.97633	-0.61135	0.04758	
1009	-4.61609	-4.28994	-0.02942	-0.07442	0.00864	-0.01974	-0.07666	-0.06345	-0.63070	-0.18582	-0.33833	-0.03983	0.81300	-0.46780	0.03893	-0.46340	-0.09435	0.93555	-0.59558	0.04548	
1010	-3.07769	-2.76942	-0.00972	-0.05475	0.02981	0.00014	-0.05819	-0.04481	0.21759	0.65548	-0.31464	-0.03624	0.77084	-0.45507	0.03756	-0.44127	-0.08931	0.89412	-0.57949	0.04338	
1011	-1.50490	-1.21688	0.00844	-0.03526	0.04908	0.01844	-0.03990	-0.02755	1.08242	1.50866	-0.29025	-0.03267	0.72801	-0.44205	0.03622	-0.41852	-0.08440	0.85203	-0.56310	0.04130	
1012	0.08545	0.35103	0.02493	-0.01611	0.06630	0.03506	-0.02196	-0.01178	1.95125	2.36131	-0.26525	-0.02913	0.68461	-0.42875	0.03491	-0.39510	-0.07963	0.80929	-0.54639	0.03923	
1013	1.67586	1.91701	0.03968	0.00251	0.08138	0.04990	-0.00454	0.00245	2.81117	3.20082	-0.23975	-0.02562	0.64077	-0.41518	0.03361	-0.37101	-0.07499	0.76594	-0.52939	0.03717	
1014	3.24833	3.46332	0.05264	0.02044	0.09426	0.06291	0.01222	0.01508	3.64924	4.01469	-0.21390	-0.02218	0.59667	-0.40136	0.03234	-0.34623	-0.07051	0.72201	-0.51210	0.03513	
1015	4.78463	4.97201	0.06377	0.03752	0.10492	0.07406	0.02815	0.02611	4.45274	4.79079	-0.18788	-0.01883	0.55254	-0.38730	0.03108	-0.32080	-0.06617	0.67758	-0.49452	0.03310	
1016	6.26651	6.42516	0.07310	0.05360	0.11339	0.08334	0.04313	0.03554	5.20957	5.51767	-0.16193	-0.01559	0.50864	-0.37302	0.02983	-0.29478	-0.06197	0.63275	-0.47666	0.03109	
1017	7.65066	7.78037	0.08053	0.06827	0.11961	0.09067	0.05680	0.04327	5.89609	6.17304	-0.13680	-0.01255	0.46609	-0.35879	0.02860	-0.26877	-0.05801	0.58851	-0.45887	0.02913	
1018	8.97207	9.07193	0.08640	0.08196	0.12391	0.09638	0.06954	0.04965	6.52820	6.77235	-0.11182	-0.00965	0.42362	-0.34410	0.02736	-0.24192	-0.05411	0.54338	-0.44049	0.02716	
1019	10.18718	10.25721	0.09065	0.09426	0.12626	0.10038	0.08100	0.05459	7.08353	7.29456	-0.08781	-0.00696	0.38239	-0.32923	0.02612	-0.21493	-0.05037	0.49841	-0.42184	0.02520	
1020	11.28029	11.32092	0.09336	0.10509	0.12680	0.10279	0.09110	0.05819	7.55468	7.73299	-0.06509	-0.00454	0.34278	-0.31419	0.02487	-0.18805	-0.04677	0.45391	-0.40294	0.02326	
1021	12.23696	12.24907	0.09467	0.11434	0.12568	0.10370	0.09975	0.06054	7.93589	8.08250	-0.04395	-0.00238	0.30512	-0.29900	0.02363	-0.16158	-0.04332	0.41018	-0.38380	0.02134	
1022	13.04427	13.02915	0.09468	0.12195	0.12308	0.10326	0.10691	0.06176	8.22300	8.33950	-0.02470	-0.00052	0.26970	-0.28368	0.02238	-0.13583	-0.04001	0.36760	-0.36443	0.01945	
1023	13.69104	13.65037	0.09355	0.12787	0.11917	0.10158	0.11253	0.06195	8.41349	8.50194	-0.00754	0.00105	0.23676	-0.26824	0.02113	-0.11118	-0.03684	0.32654	-0.34485	0.01759	
1024	14.16438	14.10046	0.09142	0.13203	0.11420	0.09886	0.11655	0.06125	8.50601	8.56904	0.00721	0.00232	0.20674	-0.25285	0.01989	-0.08819	-0.03384	0.28772	-0.32523	0.01577	
1025	14.46603	14.38107	0.08839	0.13449	0.10825	0.09516	0.11903	0.05977	8.50279	8.54285	0.01974	0.00334	0.17914	-0.23723	0.01864	-0.06675	-0.03094	0.25078	-0.30525	0.01398	
1026	14.58581	14.48257	0.08461	0.13520	0.10155	0.09066	0.11994	0.05762	8.40440	8.42434	0.02985	0.00412	0.15430	-0.22154	0.01739	-0.04738	-0.02818	0.21638	-0.28509	0.01222	
1027	14.52112	14.40265	0.08020	0.13417	0.09428	0.08548	0.11927	0.05491	8.21390	8.21667	0.03759	0.00466	0.13214	-0.20580	0.01615	-0.03032	-0.02554	0.18476	-0.26478	0.01052	
1028	14.27175	14.14137	0.07527	0.13145	0.08659	0.07976	0.11708	0.05174	7.93539	7.92394	0.04303	0.00502	0.11255	-0.19002	0.01491	-0.01573	-0.02303	0.15608	-0.24434	0.00889	
1029	13.84479	13.70604	0.06997	0.12712	0.07871	0.07367	0.11343	0.04825	7.57754	7.55487	0.04629	0.00519	0.09552	-0.17436	0.01369	-0.00378	-0.02066	0.13062	-0.22400	0.00736	
1030	13.23691	13.09333	0.06429	0.12117	0.07063	0.06721	0.10831	0.04443	7.13930	7.10809	0.04761	0.00521	0.08054	-0.15854	0.01247	0.00575	-0.01838	0.10791	-0.20340	0.00593	
1031	12.45835	12.31365	0.05835	0.11373	0.06253	0.06051	0.10183	0.04041	6.62982	6.59274	0.04715	0.00509	0.06755	-0.14270	0.01126	0.01282	-0.01620	0.08809	-0.18280	0.00464	
1032	11.52320	11.38112	0.05225	0.10493	0.05456	0.05371	0.09410	0.03624	6.05851	6.01807	0.04513	0.00485	0.05637	-0.12693	0.01006	0.01753	-0.01414	0.07109	-0.16232	0.00354	
1033	10.43436	10.29862	0.04597	0.09480	0.04672	0.04679	0.08516	0.03195	5.42693	5.38541	0.04177	0.00449	0.04664	-0.11108	0.00885	0.02014	-0.01215	0.05651	-0.14184	0.00264	
1034	9.20946	9.08372	0.03959	0.08351	0.03912	0.03986	0.07514	0.02757	4.74465	4.70418	0.03729	0.00404	0.03816	-0.09523	0.00764	0.02082	-0.01025	0.04418	-0.12150	0.00201	
1035	7.87053	7.75824	0.03315	0.07126	0.03182	0.03299	0.06421	0.02315	4.02230	3.98477	0.03197	0.00351	0.03073	-0.07944	0.00642	0.01986	-0.00843	0.03386	-0.10142	0.00164	
1036	6.42574	6.33024	0.02663	0.05811	0.02482	0.02618	0.05244	0.01866	3.26212	3.22927	0.02599	0.00290	0.02403	-0.06361	0.00519	0.01752	-0.00666	0.02515	-0.08144	0.00150	
1037	4.89294	4.81740	0.02005	0.04422	0.01813	0.01944	0.03996	0.01411	2.47104	2.44444	0.01958	0.00223	0.01784	-0.04771	0.00394	0.01406	-0.00495	0.01773	-0.06144	0.00145	
1038	3.30084	3.24802	0.01343	0.02982	0.01178	0.01284	0.02698	0.00951	1.66080	1.64184	0.01298	0.00151	0.01194	-0.03185	0.00266	0.00981	-0.00327	0.01131	-0.04135	0.00131	
1039	1.66187	1.63436	0.00674	0.01501	0.00574	0.00635	0.01360	0.00481	0.83430	0.82425	0.00638	0.00076	0.00606	-0.01594	0.00134	0.00502	-0.00163	0.00551	-0.02087	0.00084	
1040	0.00001	-0.00001	0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	
1041	0.00001	-0.00001	0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	
