910	8.01541	7.88349	-0.01428	-0.46019	-0.21780	-0.04450	-0.42799	-0.23525	3.45228	4.54058	-0.43137	0.06163	-0.16736	-0.38530	-0.54446	-0.57009	-0.11388	-0.03465	-0.29405	-1.20346	
911	8.52993	8.39600	-0.01097	-0.45382	-0.21448	-0.04223	-0.41917	-0.22377	3.72352	4.88422	-0.43587	0.05320	-0.19010	-0.36663	-0.54298	-0.56358	-0.12850	-0.03532	-0.27347	-1.17261	
912	8.97954	8.84356	-0.00980	-0.44801	-0.21281	-0.04213	-0.41112	-0.21489	3.95953	5.18256	-0.43778	0.04543	-0.20832	-0.35040	-0.53929	-0.55834	-0.14104	-0.03578	-0.25622	-1.14179	
913	9.42696	9.28863	-0.01079	-0.44214	-0.21269	-0.04436	-0.40287	-0.20743	4.19330	5.47789	-0.43746	0.03707	-0.22487	-0.33406	-0.53294	-0.55345	-0.15352	-0.03610	-0.23968	-1.10649	
914	9.80274	9.66212	-0.01394	-0.43731	-0.21422	-0.04871	-0.39588	-0.20258	4.38853	5.72493	-0.43506	0.02925	-0.23741	-0.31992	-0.52502	-0.54946	-0.16425	-0.03626	-0.22619	-1.07198	
915	10.15900	10.01584	-0.01984	-0.43306	-0.21772	-0.05595	-0.38934	-0.19971	4.57230	5.95859	-0.43032	0.02071	-0.24793	-0.30577	-0.51449	-0.54560	-0.17499	-0.03629	-0.21366	-1.03320	
916	10.44018	10.29465	-0.02774	-0.43022	-0.22274	-0.06509	-0.38443	-0.19930	4.71590	6.14295	-0.42406	0.01260	-0.25499	-0.29359	-0.50306	-0.54228	-0.18433	-0.03619	-0.20381	-0.99594	
917	10.68499	10.53698	-0.03886	-0.42859	-0.23005	-0.07752	-0.38065	-0.20130	4.83901	6.30398	-0.41546	0.00360	-0.25977	-0.28149	-0.48916	-0.53882	-0.19382	-0.03592	-0.19508	-0.95474	
918	10.85503	10.70482	-0.05161	-0.42861	-0.23857	-0.09142	-0.37873	-0.20544	4.92221	6.41690	-0.40593	-0.00506	-0.26167	-0.27115	-0.47496	-0.53562	-0.20224	-0.03553	-0.18861	-0.91574	
919	10.97346	10.82109	-0.06788	-0.43046	-0.24954	-0.10884	-0.37860	-0.21227	4.97668	6.49758	-0.39418	-0.01479	-0.26112	-0.26095	-0.45847	-0.53206	-0.21102	-0.03493	-0.18329	-0.87321	
920	11.02149	10.86739	-0.08522	-0.43402	-0.26128	-0.12714	-0.38041	-0.22074	4.99361	6.53362	-0.38208	-0.02425	-0.25833	-0.25229	-0.44220	-0.52857	-0.21902	-0.03421	-0.17977	-0.83350	
921	11.00543	10.84983	-0.10614	-0.43995	-0.27543	-0.14893	-0.38459	-0.23199	4.97493	6.53015	-0.36797	-0.03496	-0.25302	-0.24380	-0.42385	-0.52454	-0.22759	-0.03323	-0.17735	-0.79077	
922	10.92756	10.77099	-0.12742	-0.44750	-0.28978	-0.17087	-0.39063	-0.24422	4.92323	6.48783	-0.35405	-0.04545	-0.24612	-0.23664	-0.40618	-0.52048	-0.23563	-0.03211	-0.17624	-0.75138	
923	10.77700	10.61991	-0.15205	-0.45785	-0.30626	-0.19601	-0.39953	-0.25907	4.83106	6.40096	-0.33840	-0.05737	-0.23677	-0.22967	-0.38666	-0.51573	-0.24446	-0.03069	-0.17610	-0.70953	
924	10.57732	10.42031	-0.17620	-0.46953	-0.32227	-0.22043	-0.41003	-0.27414	4.71257	6.28331	-0.32344	-0.06906	-0.22648	-0.22381	-0.36823	-0.51095	-0.25290	-0.02915	-0.17677	-0.67145	
925	10.30129	10.14504	-0.20318	-0.48429	-0.33989	-0.24748	-0.42373	-0.29141	4.55130	6.11891	-0.30705	-0.08235	-0.21391	-0.21813	-0.34819	-0.50539	-0.26234	-0.02724	-0.17819	-0.63152	
926	9.99263	9.83774	-0.22874	-0.49994	-0.35628	-0.27288	-0.43861	-0.30804	4.37250	5.93386	-0.29174	-0.09536	-0.20106	-0.21337	-0.32956	-0.49984	-0.27148	-0.02524	-0.17996	-0.59566	
927	9.63874	9.48591	-0.25436	-0.51736	-0.37231	-0.29813	-0.45548	-0.32488	4.16845	5.72071	-0.27651	-0.10904	-0.18728	-0.20905	-0.31104	-0.49393	-0.28101	-0.02302	-0.18202	-0.56117	
928	9.21409	9.06424	-0.28149	-0.53792	-0.38871	-0.32463	-0.47574	-0.34278	3.92420	5.46392	-0.26032	-0.12452	-0.17164	-0.20485	-0.29134	-0.48718	-0.29176	-0.02039	-0.18437	-0.52576	
929	8.78695	8.64060	-0.30574	-0.55849	-0.40271	-0.34809	-0.49631	-0.35874	3.67877	5.20469	-0.24563	-0.13959	-0.15662	-0.20130	-0.27339	-0.48058	-0.30219	-0.01776	-0.18649	-0.49465	
930	8.30121	8.15939	-0.33026	-0.58198	-0.41594	-0.37153	-0.52013	-0.37465	3.39964	4.90886	-0.23028	-0.15655	-0.14014	-0.19781	-0.25457	-0.47312	-0.31392	-0.01472	-0.18854	-0.46322	
931	7.83600	7.69905	-0.35096	-0.60477	-0.42601	-0.39107	-0.54356	-0.38776	3.13211	4.62447	-0.21655	-0.17296	-0.12479	-0.19482	-0.23766	-0.46591	-0.32525	-0.01174	-0.19007	-0.43610	
932	7.33158	7.20053	-0.37040	-0.63004	-0.43393	-0.40910	-0.56990	-0.39949	2.84170	4.31486	-0.20240	-0.19129	-0.10846	-0.19182	-0.22016	-0.45786	-0.33792	-0.00841	-0.19115	-0.40922	
933	6.87166	6.74660	-0.38523	-0.65386	-0.43805	-0.42250	-0.59508	-0.40763	2.57655	4.03122	-0.18992	-0.20890	-0.09369	-0.18918	-0.20466	-0.45014	-0.35006	-0.00524	-0.19149	-0.38652	
934	6.39923	6.28105	-0.39706	-0.67950	-0.43844	-0.43272	-0.62262	-0.41286	2.30387	3.73822	-0.17720	-0.22842	-0.07846	-0.18645	-0.18885	-0.44158	-0.36351	-0.00179	-0.19100	-0.36456	
935	5.99499	5.88345	-0.40365	-0.70295	-0.43454	-0.43777	-0.64822	-0.41388	2.07038	3.48572	-0.16609	-0.24699	-0.06513	-0.18397	-0.17507	-0.43341	-0.37628	0.00139	-0.18964	-0.34652	
936	5.61200	5.50770	-0.40536	-0.72739	-0.42522	-0.43786	-0.67543	-0.41029	1.84928	3.24420	-0.15487	-0.26739	-0.05187	-0.18132	-0.16124	-0.42438	-0.39027	0.00473	-0.18711	-0.32965	
937	5.31928	5.22159	-0.40144	-0.74893	-0.41133	-0.43250	-0.69998	-0.40208	1.68082	3.05693	-0.14513	-0.28662	-0.04074	-0.17884	-0.14939	-0.41579	-0.40340	0.00770	-0.18368	-0.31635	
938	5.08802	4.99706	-0.39071	-0.77046	-0.39026	-0.42035	-0.72521	-0.38748	1.54907	2.90513	-0.13535	-0.30750	-0.03022	-0.17610	-0.13775	-0.40630	-0.41760	0.01067	-0.17878	-0.30453	
939	4.96616	4.88086	-0.37424	-0.78850	-0.36461	-0.40274	-0.74712	-0.36812	1.48211	2.81973	-0.12690	-0.32694	-0.02194	-0.17346	-0.12800	-0.39727	-0.43074	0.01315	-0.17304	-0.29583	
940	4.95148	4.87132	-0.34904	-0.80540	-0.33005	-0.37658	-0.76866	-0.34058	1.48005	2.79790	-0.11843	-0.34780	-0.01476	-0.17049	-0.11866	-0.38731	-0.44474	0.01545	-0.16558	-0.28883	
941	5.06095	4.98441	-0.31835	-0.81836	-0.29120	-0.34530	-0.78637	-0.30844	1.55268	2.85209	-0.11111	-0.36696	-0.00981	-0.16758	-0.11109	-0.37782	-0.45747	0.01718	-0.15746	-0.28443	
942	5.32755	5.25332	-0.27711	-0.82899	-0.24181	-0.30382	-0.80255	-0.26644	1.72153	3.00077	-0.10377	-0.38720	-0.00643	-0.16426	-0.10411	-0.36734	-0.47075	0.01853	-0.14743	-0.28183	
943	5.72740	5.65349	-0.23098	-0.83541	-0.18877	-0.25789	-0.81454	-0.22034	1.97170	3.23161	-0.09744	-0.40547	-0.00514	-0.16098	-0.09873	-0.35738	-0.48256	0.01923	-0.13697	-0.28127	
944	6.33698	6.26112	-0.17270	-0.83827	-0.12378	-0.20033	-0.82381	-0.16286	2.35143	3.58954	-0.09108	-0.42442	-0.00578	-0.15723	-0.09411	-0.34640	-0.49456	0.01932	-0.12453	-0.28250	
945	7.08199	7.00184	-0.11050	-0.83688	-0.05610	-0.13934	-0.82875	-0.10214	2.81487	4.03140	-0.08558	-0.44116	-0.00827	-0.15352	-0.09088	-0.33599	-0.50487	0.01874	-0.11195	-0.28518	
946	8.01075	7.92359	-0.04054	-0.83134	0.01859	-0.07113	-0.82987	-0.03434	3.39249	4.58577	-0.08046	-0.45694	-0.01258	-0.14958	-0.08866	-0.32540	-0.51425	0.01746	-0.09846	-0.28918	
947	9.22793	9.12984	0.04340	-0.82052	0.10675	0.01026	-0.82656	0.04654	4.14977	5.31566	-0.07535	-0.47266	-0.01919	-0.14509	-0.08736	-0.31384	-0.52313	0.01525	-0.08304	-0.29476	
948	10.56906	10.45735	0.12914	-0.80578	0.19555	0.09298	-0.81908	0.12877	4.98461	6.12242	-0.07098	-0.48594	-0.02711	-0.14067	-0.08714	-0.30300	-0.53008	0.01238	-0.06799	-0.30094	
949	12.24916	12.11872	0.22959	-0.78473	0.29833	0.18945	-0.80612	0.22473	6.03103	7.13522	-0.06669	-0.49862	-0.03744	-0.13565	-0.08793	-0.29129	-0.53601	0.00839	-0.05114	-0.30847	
950	14.03446	13.88258	0.33004	-0.76030	0.40004	0.28550	-0.78940	0.32039	7.14339	8.21278	-0.06309	-0.50878	-0.04860	-0.13076	-0.08956	-0.28045	-0.53991	0.00382	-0.03504	-0.31606	
951	16.20453	16.02490	0.44546	-0.72870	0.51579	0.39542	-0.76629	0.43000	8.49569	9.52326	-0.05966	-0.51782	-0.06217	-0.12523	-0.09224	-0.26890	-0.54224	-0.00205	-0.01736	-0.32468	
952	18.45184	18.24192	0.55882	-0.69447	0.62852	0.50297	-0.74007	0.53741	9.89594	10.88024	-0.05693	-0.52434	-0.07605	-0.11987	-0.09553	-0.25840	-0.54254	-0.00838	-0.00078	-0.33289	
953	21.12259	20.87499	0.68690	-0.65245	0.75488	0.62403	-0.70673	0.65851	11.55925	12.49179	-0.05450	-0.52924	-0.09218	-0.11386	-0.09988	-0.24742	-0.54073	-0.01614	0.01707	-0.34175	
954	23.83348	23.54605	0.81071	-0.60876	0.87614	0.74064	-0.67114	0.77535	13.24621	14.12561	-0.05275	-0.53176	-0.10807	-0.10808	-0.10462	-0.23765	-0.53697	-0.02419	0.03349	-0.34981	
955	26.99712	26.66149	0.94847	-0.55690	1.01012	0.86992	-0.62795	0.90513	15.21265	16.02914	-0.05146	-0.53223	-0.12594	-0.10165	-0.11040	-0.22770	-0.53063	-0.03374	0.05083	-0.35811	
956	30.15520	29.76984	1.07968	-0.50452	1.13690	0.99264	-0.58353	1.02853	17.17274	17.92537	-0.05085	-0.53056	-0.14302	-0.09549	-0.11634	-0.21908	-0.52258	-0.04338	0.06645	-0.36530	
957	33.78392	33.33970	1.22355	-0.44390	1.27504	1.12673	-0.53130	1.16365	19.42087	20.09885	-0.05084	-0.52650	-0.16170	-0.08869	-0.12328	-0.21059	-0.51156	-0.05453	0.08260	-0.37232	
958	37.35373	36.85002	1.35862	-0.38402	1.40394	1.25219	-0.47902	1.29031	21.62792	22.23117	-0.05146	-0.52067	-0.17906	-0.08222	-0.13015	-0.20353	-0.49918	-0.06552	0.09681	-0.37801	
959	41.39892	40.82606	1.50461	-0.31613	1.54244	1.38731	-0.41901	1.42703	24.12304	24.64016	-0.05282	-0.51224	-0.19753	-0.07511	-0.13795	-0.19689	-0.48359	-0.07797	0.11114	-0.38309	
960	45.32572	44.68416	1.63968	-0.25035	1.66985	1.51189	-0.36023	1.55337	26.53904	26.97117	-0.05474	-0.50252	-0.21422	-0.06838	-0.14549	-0.19168	-0.46713	-0.09000	0.12339	-0.38674	
961	49.71822	48.99812	1.78350	-0.17708	1.80477	1.64406	-0.29408	1.68778	29.23437	29.56996	-0.05749	-0.49013	-0.23144	-0.06102	-0.15385	-0.18716	-0.44740	-0.10336	0.13533	-0.38938	
962	53.92860	53.13167	1.91455	-0.10731	1.92703	1.76403	-0.23049	1.81013	31.81091	32.05264	-0.06066	-0.47699	-0.24651	-0.05408	-0.16176	-0.18400	-0.42738	-0.11602	0.14514	-0.39056	
963	58.57993	57.69649	2.05188	-0.03090	2.05446	1.88927	-0.16020	1.93828	34.64958	34.78625	-0.06471	-0.46127	-0.26149	-0.04652	-0.17037	-0.18171	-0.40420	-0.12981	0.15424	-0.39037	
964	62.98349	62.01666	2.17491	0.04068	2.16803	2.00101	-0.09379	2.05304	37.33003	37.36603	-0.06902	-0.44542	-0.27403	-0.03943	-0.17837	-0.18060	-0.38140	-0.14264	0.16125	-0.38879	
965	67.61579	66.55976	2.29713	0.11504	2.28028	2.11153	-0.02423	2.16706	40.14307	40.07201	-0.07398	-0.42789	-0.28544	-0.03199	-0.18662	-0.18046	-0.35668	-0.15584	0.16701	-0.38566	
966	72.28020	71.13286	2.41276	0.18882	2.38596	2.21562	0.04537	2.27500	42.96967	42.78969	-0.07938	-0.40950	-0.29503	-0.02450	-0.19474	-0.18128	-0.33116	-0.16880	0.17116	-0.38100	
967	76.94669	75.70659	2.52094	0.26139	2.48434	2.31250	0.11438	2.37610	45.79283	45.50283	-0.08514	-0.39052	-0.30263	-0.01696	-0.20266	-0.18298	-0.30515	-0.18137	0.17368	-0.37480	
968	81.58432	80.25065	2.62083	0.33213	2.57476	2.40146	0.18220	2.46964	48.59543	48.19506	-0.09117	-0.37121	-0.30806	-0.00938	-0.21033	-0.18547	-0.27896	-0.19342	0.17456	-0.36707	
969	86.16148	84.73414	2.71171	0.40042	2.65665	2.48190	0.24821	2.55500	51.36036	50.85005	-0.09738	-0.35182	-0.31122	-0.00177	-0.21768	-0.18862	-0.25290	-0.20480	0.17380	-0.35783	
970	90.64626	89.12587	2.79291	0.46567	2.72950	2.55326	0.31181	2.63161	54.07072	53.45166	-0.10368	-0.33262	-0.31200	0.00584	-0.22466	-0.19231	-0.22729	-0.21540	0.17143	-0.34713	
971	95.00683	93.39479	2.86387	0.52731	2.79290	2.61511	0.37241	2.69901	56.70990	55.98403	-0.10997	-0.31387	-0.31031	0.01346	-0.23123	-0.19642	-0.20243	-0.22509	0.16749	-0.33501	
972	99.21179	97.51027	2.92414	0.58480	2.84654	2.66709	0.42944	2.75680	59.26173	58.43172	-0.11617	-0.29583	-0.30612	0.02106	-0.23733	-0.20078	-0.17862	-0.23376	0.16203	-0.32155	
973	103.23060	101.44256	2.97336	0.63766	2.89019	2.70897	0.48238	2.80469	61.71056	60.77979	-0.12218	-0.27874	-0.29940	0.02863	-0.24293	-0.20528	-0.15615	-0.24129	0.15512	-0.30684	
974	106.89723	105.02942	3.01007	0.68376	2.92266	2.73961	0.52901	2.84124	63.95734	62.93335	-0.12771	-0.26337	-0.29056	0.03587	-0.24782	-0.20959	-0.13600	-0.24739	0.14718	-0.29158	
975	110.46685	108.52065	3.03698	0.72627	2.94641	2.76136	0.57250	2.86917	66.16101	65.04481	-0.13313	-0.24875	-0.27897	0.04330	-0.25236	-0.21393	-0.11685	-0.25246	0.13769	-0.27470	
976	113.76855	111.74927	3.05244	0.76300	2.96008	2.77290	0.61057	2.88683	68.21932	67.01623	-0.13813	-0.23567	-0.26500	0.05062	-0.25632	-0.21800	-0.09971	-0.25617	0.12703	-0.25689	
977	116.77896	114.69269	3.05654	0.79367	2.96381	2.77443	0.64288	2.89431	70.11953	68.83548	-0.14267	-0.22429	-0.24875	0.05781	-0.25968	-0.22168	-0.08472	-0.25847	0.11533	-0.23828	
978	119.47752	117.33110	3.04949	0.81809	2.95788	2.76622	0.66915	2.89175	71.84976	70.49132	-0.14669	-0.21475	-0.23036	0.06482	-0.26245	-0.22489	-0.07203	-0.25934	0.10271	-0.21900	
979	121.84680	119.64779	3.03162	0.83613	2.94262	2.74868	0.68919	2.87941	73.39911	71.97343	-0.15013	-0.20716	-0.21002	0.07161	-0.26462	-0.22753	-0.06171	-0.25878	0.08930	-0.19920	
980	123.87283	121.62948	3.00334	0.84774	2.91847	2.72229	0.70285	2.85760	74.75762	73.27251	-0.15297	-0.20159	-0.18792	0.07814	-0.26618	-0.22953	-0.05382	-0.25679	0.07525	-0.17904	
981	125.54545	123.26667	2.96520	0.85294	2.88598	2.68763	0.71008	2.82676	75.91643	74.38036	-0.15515	-0.19813	-0.16429	0.08436	-0.26714	-0.23083	-0.04836	-0.25340	0.06069	-0.15866	
982	126.85856	124.55383	2.91784	0.85183	2.84575	2.64537	0.71091	2.78737	76.86782	75.28991	-0.15663	-0.19679	-0.13940	0.09023	-0.26751	-0.23138	-0.04530	-0.24867	0.04578	-0.13822	
983	127.81037	125.48972	2.86198	0.84458	2.79847	2.59626	0.70543	2.74001	77.60532	75.99540	-0.15737	-0.19761	-0.11353	0.09569	-0.26730	-0.23116	-0.04459	-0.24268	0.03067	-0.11788	
984	128.40363	126.07757	2.79844	0.83143	2.74492	2.54112	0.69380	2.68533	78.12380	76.49244	-0.15732	-0.20058	-0.08697	0.10068	-0.26652	-0.23014	-0.04612	-0.23550	0.01550	-0.09779	
985	128.64576	126.32520	2.72811	0.81270	2.68594	2.48083	0.67629	2.62404	78.41968	76.77820	-0.15641	-0.20570	-0.06008	0.10516	-0.26519	-0.22830	-0.04978	-0.22726	0.00042	-0.07812	
986	128.54901	126.24517	2.65195	0.78876	2.62242	2.41631	0.65321	2.55692	78.49102	76.85151	-0.15458	-0.21292	-0.03318	0.10906	-0.26333	-0.22561	-0.05542	-0.21809	-0.01441	-0.05900	
987	128.13050	125.85484	2.57097	0.76006	2.55533	2.34853	0.62496	2.48481	78.33780	76.71311	-0.15173	-0.22221	-0.00665	0.11232	-0.26095	-0.22206	-0.06288	-0.20812	-0.02885	-0.04059	
988	127.41227	125.17636	2.48622	0.72709	2.48565	2.27850	0.59199	2.40858	77.96204	76.36580	-0.14776	-0.23351	0.01914	0.11490	-0.25807	-0.21763	-0.07197	-0.19754	-0.04276	-0.02302	
989	126.42119	124.23664	2.39878	0.69040	2.41442	2.20721	0.55483	2.32915	77.36811	75.81467	-0.14256	-0.24676	0.04381	0.11673	-0.25470	-0.21228	-0.08250	-0.18651	-0.05601	-0.00642	
990	125.18893	123.06724	2.30977	0.65057	2.34270	2.13569	0.51404	2.24747	76.56298	75.06735	-0.13600	-0.26189	0.06697	0.11778	-0.25086	-0.20598	-0.09428	-0.17522	-0.06846	0.00909	
991	123.75176	121.70420	2.22029	0.60823	2.27154	2.06493	0.47024	2.16451	75.55642	74.13425	-0.12792	-0.27883	0.08822	0.11798	-0.24658	-0.19866	-0.10710	-0.16387	-0.07999	0.02341	
992	122.15037	120.18785	2.13142	0.56403	2.20202	1.99591	0.42409	2.08126	74.36135	73.02873	-0.11816	-0.29749	0.10718	0.11730	-0.24186	-0.19027	-0.12078	-0.15267	-0.09048	0.03643	
993	120.49485	118.62407	2.04742	0.52035	2.13758	1.93195	0.37807	2.00172	73.04750	71.81666	-0.10702	-0.31700	0.12290	0.11579	-0.23692	-0.18109	-0.13456	-0.14221	-0.09951	0.04768	
994	118.70491	116.93897	1.96284	0.47449	2.07426	1.86901	0.32933	1.92071	71.53294	70.42413	-0.09345	-0.33875	0.13624	0.11329	-0.23139	-0.17034	-0.14934	-0.13189	-0.10766	0.05794	
995	116.89410	115.24195	1.88191	0.42881	2.01554	1.81041	0.28035	1.84225	69.88855	68.91834	-0.07768	-0.36193	0.14618	0.10982	-0.22548	-0.15825	-0.16441	-0.12233	-0.11448	0.06671	
996	115.11721	113.58681	1.80554	0.38400	1.96232	1.75691	0.23184	1.76723	68.14158	67.32626	-0.05950	-0.38641	0.15237	0.10537	-0.21920	-0.14471	-0.17960	-0.11373	-0.11989	0.07394	
997	113.43140	112.02957	1.73456	0.34073	1.91542	1.70917	0.18452	1.69651	66.32314	65.67842	-0.03876	-0.41205	0.15450	0.09995	-0.21258	-0.12961	-0.19474	-0.10627	-0.12381	0.07960	
998	111.89566	110.62789	1.66972	0.29966	1.87556	1.66774	0.13911	1.63086	64.46814	64.00879	-0.01529	-0.43870	0.15227	0.09355	-0.20565	-0.11283	-0.20969	-0.10013	-0.12620	0.08368	
999	110.57012	109.44043	1.61164	0.26144	1.84333	1.63310	0.09627	1.57099	62.61502	62.35453	0.01106	-0.46622	0.14542	0.08619	-0.19844	-0.09428	-0.22429	-0.09547	-0.12698	0.08617	
1000	109.51540	108.52614	1.56086	0.22665	1.81923	1.60559	0.05665	1.51752	60.80542	60.75554	0.04038	-0.49440	0.13373	0.07790	-0.19099	-0.07385	-0.23842	-0.09241	-0.12614	0.08708	
1001	108.79183	107.94354	1.51778	0.19586	1.80361	1.58545	0.02084	1.47099	59.08362	59.25391	0.07276	-0.52305	0.11701	0.06871	-0.18335	-0.05149	-0.25196	-0.09106	-0.12363	0.08642	
1002	108.45864	107.74994	1.48270	0.16956	1.79667	1.57280	-0.01062	1.43181	57.49585	57.89319	0.10820	-0.55195	0.09513	0.05866	-0.17558	-0.02712	-0.26479	-0.09151	-0.11945	0.08422	
1003	108.57320	108.00064	1.45577	0.14822	1.79846	1.56763	-0.03725	1.40030	56.08933	56.71747	0.14667	-0.58085	0.06802	0.04782	-0.16773	-0.00073	-0.27682	-0.09379	-0.11358	0.08049	
1004	109.19013	108.74808	1.43705	0.13224	1.80889	1.56983	-0.05863	1.37666	54.91130	55.77033	0.18806	-0.60947	0.03565	0.03624	-0.15990	0.02769	-0.28796	-0.09791	-0.10605	0.07528	
1005	110.36045	110.04106	1.42645	0.12193	1.82772	1.57917	-0.07443	1.36097	54.00772	55.09365	0.23219	-0.63753	-0.00193	0.02400	-0.15216	0.05809	-0.29817	-0.10382	-0.09686	0.06863	
1006	112.13071	111.92384	1.42378	0.11758	1.85455	1.59532	-0.08437	1.35321	53.42198	54.72640	0.27875	-0.66470	-0.04458	0.01117	-0.14460	0.09039	-0.30739	-0.11145	-0.08606	0.06057	
1007	114.49147	114.38298	1.42856	0.11929	1.88814	1.61736	-0.08825	1.35317	53.19428	54.70040	0.32646	-0.69018	-0.09117	-0.00191	-0.13746	0.12383	-0.31548	-0.12046	-0.07394	0.05134	
1008	117.56648	117.54371	1.44059	0.12725	1.92913	1.64562	-0.08609	1.36061	53.34963	55.04356	0.37661	-0.71458	-0.14314	-0.01566	-0.13056	0.15952	-0.32276	-0.13102	-0.06011	0.04065	
1009	121.34564	121.39177	1.45936	0.14156	1.97617	1.67914	-0.07772	1.37524	53.92326	55.78241	0.42770	-0.73705	-0.19926	-0.02974	-0.12417	0.19663	-0.32912	-0.14272	-0.04486	0.02873	
1010	125.84974	125.94588	1.48430	0.16219	2.02841	1.71728	-0.06316	1.39665	54.93489	56.93218	0.47898	-0.75723	-0.25897	-0.04406	-0.11838	0.23492	-0.33465	-0.15526	-0.02828	0.01563	
1011	131.09136	131.21670	1.51481	0.18908	2.08491	1.75932	-0.04249	1.42429	56.39543	58.49976	0.52958	-0.77477	-0.32160	-0.05851	-0.11329	0.27410	-0.33948	-0.16826	-0.01049	0.00146	
1012	137.07430	137.20632	1.55022	0.22207	2.14466	1.80455	-0.01586	1.45759	58.30638	60.48331	0.57850	-0.78936	-0.38636	-0.07300	-0.10902	0.31381	-0.34377	-0.18131	0.00839	-0.01369	
1013	143.79314	143.90783	1.58985	0.26097	2.20666	1.85221	0.01652	1.49591	60.65950	62.87209	0.62464	-0.80074	-0.45230	-0.08743	-0.10565	0.35366	-0.34770	-0.19394	0.02823	-0.02970	
1014	151.23295	151.30509	1.63304	0.30549	2.26988	1.90157	0.05442	1.53855	63.43691	65.64667	0.66681	-0.80870	-0.51835	-0.10170	-0.10327	0.39318	-0.35147	-0.20561	0.04887	-0.04644	
1015	159.36908	159.37256	1.67909	0.35530	2.33330	1.95190	0.09753	1.58479	66.61149	68.77952	0.70382	-0.81313	-0.58334	-0.11569	-0.10194	0.43185	-0.35526	-0.21577	0.07014	-0.06374	
1016	168.16711	168.07527	1.72736	0.41002	2.39594	2.00251	0.14553	1.63390	70.14780	72.23581	0.73444	-0.81402	-0.64599	-0.12929	-0.10173	0.46904	-0.35922	-0.22385	0.09188	-0.08143	
1017	177.40332	177.19178	1.77630	0.46807	2.45577	2.05183	0.19705	1.68417	73.92910	75.90299	0.75719	-0.81154	-0.70395	-0.14217	-0.10265	0.50345	-0.36334	-0.22923	0.11347	-0.09895	
1018	187.37371	187.01371	1.82720	0.53115	2.51422	2.10114	0.25363	1.73681	78.05036	79.87428	0.77194	-0.80578	-0.75816	-0.15470	-0.10477	0.53562	-0.36775	-0.23161	0.13554	-0.11675	
1019	197.84734	197.31265	1.87865	0.59768	2.56937	2.14897	0.31393	1.79017	82.39029	84.03366	0.77738	-0.79708	-0.80630	-0.16652	-0.10810	0.56403	-0.37222	-0.23041	0.15747	-0.13422	
1020	208.75351	208.01879	1.93019	0.66707	2.62055	2.19484	0.37750	1.84359	86.89348	88.32973	0.77296	-0.78580	-0.84734	-0.17752	-0.11263	0.58781	-0.37645	-0.22531	0.17903	-0.15108	
1021	220.01385	219.05497	1.98144	0.73872	2.66721	2.23836	0.44385	1.89647	91.50345	92.71048	0.75844	-0.77237	-0.88045	-0.18759	-0.11837	0.60608	-0.37999	-0.21615	0.19999	-0.16701	
1022	231.54305	230.33747	2.03205	0.81197	2.70889	2.27918	0.51251	1.94823	96.16422	97.12457	0.73388	-0.75728	-0.90508	-0.19662	-0.12528	0.61805	-0.38226	-0.20293	0.22007	-0.18167	
1023	243.24993	241.77694	2.08176	0.88616	2.74525	2.31704	0.58294	1.99840	100.82161	101.52254	0.69966	-0.74098	-0.92097	-0.20453	-0.13332	0.62303	-0.38260	-0.18586	0.23900	-0.19466	
1024	254.92918	253.17296	2.12990	0.95989	2.77580	2.35142	0.65394	2.04612	105.38222	105.81801	0.65690	-0.72410	-0.92810	-0.21115	-0.14235	0.62067	-0.38040	-0.16552	0.25632	-0.20550	
1025	266.70010	264.64188	2.17719	1.03385	2.80098	2.38279	0.72627	2.09192	109.88434	110.04853	0.60570	-0.70675	-0.92687	-0.21655	-0.15248	0.61077	-0.37503	-0.14209	0.27200	-0.21393	
1026	278.35150	275.97763	2.22304	1.10662	2.82045	2.41071	0.79869	2.13509	114.24221	114.13466	0.54751	-0.68945	-0.91766	-0.22060	-0.16352	0.59350	-0.36606	-0.11644	0.28550	-0.21938	
1027	289.77989	287.07942	2.26733	1.17750	2.83426	2.43511	0.87058	2.17542	118.41795	118.04189	0.48352	-0.67253	-0.90112	-0.22327	-0.17537	0.56937	-0.35326	-0.08932	0.29635	-0.22133	
1028	300.88179	297.84658	2.30996	1.24577	2.84255	2.45593	0.94134	2.21278	122.37879	121.74029	0.41499	-0.65626	-0.87801	-0.22455	-0.18789	0.53922	-0.33661	-0.06153	0.30403	-0.21925	
1029	311.45852	308.08647	2.35047	1.31015	2.84550	2.47302	1.00969	2.24683	126.06375	125.17353	0.34384	-0.64099	-0.84945	-0.22450	-0.20080	0.50444	-0.31655	-0.03410	0.30788	-0.21267	
1030	321.60905	317.89458	2.38954	1.37117	2.84343	2.48669	1.07627	2.27820	129.51902	128.38482	0.26994	-0.62659	-0.81577	-0.22318	-0.21415	0.46561	-0.29315	-0.00721	0.30720	-0.20096	
1031	331.13671	327.08021	2.42670	1.42759	2.83658	2.49678	1.13981	2.30663	132.69057	131.32382	0.19507	-0.61329	-0.77805	-0.22073	-0.22758	0.42433	-0.26717	0.01828	0.30097	-0.18368	
1032	339.91186	335.51806	2.46170	1.47856	2.82533	2.50330	1.19939	2.33212	135.55149	133.96535	0.12059	-0.60119	-0.73730	-0.21734	-0.24079	0.38208	-0.23946	0.04175	0.28806	-0.16064	
