741	-4.55780	-3.49650	-1.85696	-1.68968	-0.93432	5.05952	
742	-4.53000	-3.51791	-1.85800	-1.67354	-0.92805	5.07510	
743	-4.50543	-3.53621	-1.85874	-1.66069	-0.92308	5.08942	
744	-4.47727	-3.55663	-1.85902	-1.64755	-0.91780	5.10619	
745	-4.45272	-3.57409	-1.85846	-1.63742	-0.91333	5.12087	
746	-4.42846	-3.59121	-1.85685	-1.62852	-0.90880	5.13521	
747	-4.40137	-3.61044	-1.85340	-1.61979	-0.90327	5.15079	
748	-4.37848	-3.62708	-1.84866	-1.61325	-0.89789	5.16335	
749	-4.35360	-3.64603	-1.84100	-1.60681	-0.89087	5.17609	
750	-4.33324	-3.66269	-1.83208	-1.60184	-0.88377	5.18554	
751	-4.31192	-3.68199	-1.81916	-1.59654	-0.87434	5.19408	
752	-4.29525	-3.69928	-1.80531	-1.59191	-0.86481	5.19938	
753	-4.28069	-3.71708	-1.78902	-1.58694	-0.85401	5.20253	
754	-4.26691	-3.73824	-1.76737	-1.58041	-0.84005	5.20340	
755	-4.25755	-3.75759	-1.74580	-1.57358	-0.82640	5.20176	
756	-4.25017	-3.78083	-1.71825	-1.56407	-0.80921	5.19722	
757	-4.24673	-3.80223	-1.69174	-1.55395	-0.79281	5.19101	
758	-4.24619	-3.82468	-1.66316	-1.54191	-0.77522	5.18289	
759	-4.24916	-3.85167	-1.62823	-1.52557	-0.75376	5.17153	
760	-4.25487	-3.87643	-1.59597	-1.50890	-0.73387	5.16004	
761	-4.26488	-3.90598	-1.55751	-1.48710	-0.70999	5.14550	
762	-4.27657	-3.93286	-1.52281	-1.46568	-0.68816	5.13186	
763	-4.29307	-3.96458	-1.48237	-1.43870	-0.66225	5.11562	
764	-4.31003	-3.99306	-1.44664	-1.41313	-0.63877	5.10118	
765	-4.32913	-4.02205	-1.41091	-1.38601	-0.61458	5.08680	
766	-4.35323	-4.05555	-1.37045	-1.35354	-0.58609	5.07078	
767	-4.37599	-4.08497	-1.33569	-1.32424	-0.56041	5.05734	
768	-4.40352	-4.11842	-1.29701	-1.29026	-0.53022	5.04289	
769	-4.42859	-4.14732	-1.26432	-1.26050	-0.50305	5.03117	
770	-4.45424	-4.17565	-1.23291	-1.23110	-0.47519	5.02038	
771	-4.48387	-4.20710	-1.19877	-1.19830	-0.44254	5.00921	
772	-4.50975	-4.23361	-1.17056	-1.17055	-0.41333	5.00040	
773	-4.53887	-4.26257	-1.14032	-1.14011	-0.37933	4.99131	
774	-4.56368	-4.28661	-1.11563	-1.11466	-0.34919	4.98406	
775	-4.59095	-4.31251	-1.08942	-1.08688	-0.31452	4.97635	
776	-4.61366	-4.33375	-1.06814	-1.06364	-0.28418	4.96988	
777	-4.63511	-4.35366	-1.04829	-1.04123	-0.25407	4.96343	
778	-4.65795	-4.37485	-1.02713	-1.01643	-0.22016	4.95580	
779	-4.67638	-4.39209	-1.00974	-0.99521	-0.19116	4.94867	
780	-4.69562	-4.41046	-0.99085	-0.97124	-0.15900	4.93970	
781	-4.71084	-4.42551	-0.97496	-0.95026	-0.13186	4.93097	
782	-4.72646	-4.44176	-0.95725	-0.92602	-0.10213	4.91978	
783	-4.73863	-4.45534	-0.94191	-0.90439	-0.07731	4.90885	
784	-4.74952	-4.46851	-0.92655	-0.88219	-0.05364	4.89681	
785	-4.76052	-4.48330	-0.90878	-0.85599	-0.02800	4.88172	
786	-4.76904	-4.49621	-0.89290	-0.83225	-0.00679	4.86744	
787	-4.77770	-4.51114	-0.87425	-0.80414	0.01611	4.85009	
788	-4.78449	-4.52454	-0.85743	-0.77870	0.03502	4.83421	
789	-4.79070	-4.53837	-0.84009	-0.75254	0.05291	4.81793	
790	-4.79726	-4.55483	-0.81963	-0.72188	0.07217	4.79920	
791	-4.80269	-4.56987	-0.80117	-0.69453	0.08801	4.78306	
792	-4.80868	-4.58786	-0.77947	-0.66292	0.10497	4.76535	
793	-4.81386	-4.60428	-0.76000	-0.63516	0.11881	4.75088	
794	-4.81982	-4.62378	-0.73723	-0.60361	0.13345	4.73599	
795	-4.82514	-4.64143	-0.71693	-0.57640	0.14519	4.72476	
796	-4.83061	-4.65953	-0.69632	-0.54979	0.15586	4.71554	
797	-4.83709	-4.68061	-0.67244	-0.52040	0.16668	4.70779	
798	-4.84298	-4.69928	-0.65131	-0.49578	0.17485	4.70368	
799	-4.84995	-4.72069	-0.62694	-0.46913	0.18261	4.70225	
800	-4.85626	-4.73932	-0.60546	-0.44725	0.18794	4.70396	
801	-4.86368	-4.76031	-0.58077	-0.42404	0.19231	4.70933	
802	-4.87032	-4.77828	-0.55905	-0.40534	0.19457	4.71695	
803	-4.87707	-4.79574	-0.53723	-0.38816	0.19536	4.72718	
804	-4.88487	-4.81495	-0.51219	-0.37032	0.19448	4.74182	
805	-4.89174	-4.83102	-0.49018	-0.35619	0.19220	4.75694	
806	-4.89961	-4.84848	-0.46493	-0.34157	0.18796	4.77646	
807	-4.90649	-4.86293	-0.44275	-0.32991	0.18295	4.79512	
808	-4.91335	-4.87661	-0.42050	-0.31911	0.17688	4.81486	
809	-4.92115	-4.89133	-0.39501	-0.30754	0.16886	4.83825	
810	-4.92795	-4.90347	-0.37269	-0.29783	0.16114	4.85900	
811	-4.93571	-4.91661	-0.34724	-0.28686	0.15184	4.88252	
812	-4.94251	-4.92756	-0.32511	-0.27713	0.14359	4.90253	
813	-4.95034	-4.93958	-0.30015	-0.26553	0.13445	4.92431	
814	-4.95727	-4.94981	-0.27878	-0.25475	0.12710	4.94208	
815	-4.96430	-4.95988	-0.25808	-0.24320	0.12075	4.95844	
816	-4.97254	-4.97136	-0.23559	-0.22886	0.11525	4.97517	
817	-4.98148	-4.97994	-0.21730	-0.21523	0.11246	4.98797	
818	-4.99328	-4.98868	-0.19842	-0.19839	0.11215	5.00048	
819	-5.00389	-4.99660	-0.18413	-0.18242	0.11481	5.00959	
820	-5.01642	-5.00600	-0.17051	-0.16300	0.12150	5.01804	
821	-5.02778	-5.01453	-0.16107	-0.14505	0.13058	5.02390	
822	-5.03952	-5.02336	-0.15383	-0.12633	0.14248	5.02854	
823	-5.05339	-5.03381	-0.14789	-0.10425	0.15903	5.03267	
824	-5.06589	-5.04324	-0.14432	-0.08455	0.17556	5.03556	
825	-5.08050	-5.05431	-0.14160	-0.06191	0.19608	5.03844	
826	-5.09349	-5.06422	-0.14004	-0.04226	0.21490	5.04091	
827	-5.10656	-5.07429	-0.13893	-0.02300	0.23403	5.04363	
828	-5.12147	-5.08591	-0.13796	-0.00175	0.25579	5.04738	
829	-5.13436	-5.09613	-0.13716	0.01593	0.27435	5.05147	
830	-5.14876	-5.10777	-0.13617	0.03487	0.29465	5.05733	
831	-5.16092	-5.11786	-0.13514	0.05016	0.31137	5.06361	
832	-5.17419	-5.12918	-0.13368	0.06604	0.32906	5.07221	
833	-5.18512	-5.13885	-0.13211	0.07848	0.34316	5.08097	
834	-5.19534	-5.14824	-0.13023	0.08954	0.35591	5.09081	
835	-5.20603	-5.15856	-0.12768	0.10053	0.36880	5.10322	
836	-5.21448	-5.16717	-0.12505	0.10879	0.37863	5.11489	
837	-5.22305	-5.17651	-0.12156	0.11685	0.38827	5.12881	
838	-5.22959	-5.18420	-0.11806	0.12285	0.39542	5.14119	
839	-5.23524	-5.19142	-0.11410	0.12808	0.40148	5.15341	
840	-5.24066	-5.19910	-0.10896	0.13335	0.40727	5.16675	
841	-5.24455	-5.20531	-0.10387	0.13761	0.41147	5.17748	
842	-5.24810	-5.21185	-0.09732	0.14236	0.41550	5.18821	
843	-5.25051	-5.21709	-0.09086	0.14665	0.41847	5.19589	
844	-5.25258	-5.22256	-0.08255	0.15198	0.42140	5.20234	
845	-5.25390	-5.22692	-0.07436	0.15718	0.42364	5.20568	
846	-5.25485	-5.23092	-0.06522	0.16302	0.42565	5.20668	
847	-5.25561	-5.23508	-0.05348	0.17059	0.42766	5.20482	
848	-5.25608	-5.23840	-0.04195	0.17802	0.42917	5.20051	
849	-5.25648	-5.24186	-0.02722	0.18742	0.43052	5.19259	
850	-5.25679	-5.24462	-0.01290	0.19638	0.43128	5.18318	
851	-5.25717	-5.24751	0.00518	0.20732	0.43152	5.16984	
852	-5.25756	-5.24983	0.02249	0.21737	0.43100	5.15622	
853	-5.25803	-5.25196	0.04118	0.22770	0.42964	5.14113	
854	-5.25867	-5.25418	0.06412	0.23961	0.42685	5.12259	
855	-5.25932	-5.25595	0.08544	0.24991	0.42313	5.10572	
856	-5.26015	-5.25777	0.11103	0.26128	0.41721	5.08631	
857	-5.26091	-5.25919	0.13427	0.27065	0.41041	5.06975	
858	-5.26169	-5.26044	0.15805	0.27928	0.40198	5.05406	
859	-5.26254	-5.26168	0.18558	0.28799	0.39023	5.03778	
860	-5.26320	-5.26257	0.20967	0.29443	0.37805	5.02543	
861	-5.26383	-5.26340	0.23685	0.30024	0.36196	5.01397	
862	-5.26422	-5.26394	0.26001	0.30383	0.34602	5.00658	
863	-5.26447	-5.26434	0.28542	0.30612	0.32579	5.00145	
864	-5.26449	-5.26449	0.30648	0.30648	0.30648	5.00000	
865	-5.26449	-5.26449	0.30648	0.30648	0.30648	5.00000	
866	-5.26441	-5.26432	0.29155	0.30664	0.32018	5.00042	
867	-5.26408	-5.26389	0.27590	0.30629	0.33297	5.00166	
868	-5.26350	-5.26320	0.25960	0.30543	0.34479	5.00373	
869	-5.26269	-5.26224	0.24278	0.30407	0.35556	5.00658	
870	-5.26163	-5.26101	0.22551	0.30220	0.36522	5.01018	
871	-5.26033	-5.25952	0.20790	0.29984	0.37371	5.01450	
872	-5.25878	-5.25775	0.19005	0.29700	0.38098	5.01947	
873	-5.25699	-5.25572	0.17205	0.29368	0.38700	5.02504	
874	-5.25459	-5.25301	0.15099	0.28923	0.39241	5.03220	
875	-5.25226	-5.25040	0.13299	0.28493	0.39563	5.03882	
876	-5.24967	-5.24753	0.11513	0.28020	0.39755	5.04581	
877	-5.24682	-5.24440	0.09749	0.27506	0.39816	5.05306	
878	-5.24370	-5.24101	0.08012	0.26953	0.39748	5.06051	
879	-5.24032	-5.23736	0.06311	0.26363	0.39553	5.06805	
880	-5.23667	-5.23346	0.04649	0.25738	0.39236	5.07559	
881	-5.23274	-5.22930	0.03032	0.25079	0.38800	5.08304	
882	-5.22853	-5.22489	0.01460	0.24389	0.38254	5.09031	
883	-5.22404	-5.22023	-0.00063	0.23670	0.37603	5.09730	
884	-5.21927	-5.21533	-0.01539	0.22923	0.36857	5.10394	
885	-5.21421	-5.21018	-0.02968	0.22151	0.36025	5.11014	
886	-5.20885	-5.20479	-0.04356	0.21356	0.35119	5.11582	
887	-5.20320	-5.19915	-0.05706	0.20539	0.34151	5.12091	
888	-5.19726	-5.19328	-0.07026	0.19702	0.33134	5.12535	
889	-5.19103	-5.18717	-0.08326	0.18847	0.32085	5.12909	
890	-5.18450	-5.18082	-0.09615	0.17975	0.31019	5.13207	
891	-5.17650	-5.17313	-0.11123	0.16937	0.29775	5.13455	
892	-5.16933	-5.16628	-0.12435	0.16032	0.28729	5.13578	
893	-5.16187	-5.15919	-0.13779	0.15114	0.27720	5.13617	
894	-5.15411	-5.15188	-0.15171	0.14184	0.26763	5.13573	
895	-5.14608	-5.14434	-0.16625	0.13241	0.25875	5.13444	
896	-5.13777	-5.13655	-0.18154	0.12288	0.25068	5.13232	
897	-5.12924	-5.12848	-0.19770	0.11323	0.24352	5.12941	
898	-5.12067	-5.11995	-0.21483	0.10348	0.23736	5.12574	
899	-5.11214	-5.11089	-0.23298	0.09361	0.23222	5.12135	
900	-5.10346	-5.10148	-0.25220	0.08364	0.22812	5.11629	
901	-5.09458	-5.09180	-0.27251	0.07355	0.22503	5.11064	
902	-5.08550	-5.08185	-0.29389	0.06334	0.22289	5.10445	
903	-5.07620	-5.07164	-0.31631	0.05300	0.22163	5.09780	
904	-5.06668	-5.06120	-0.33975	0.04253	0.22114	5.09078	
905	-5.05695	-5.05052	-0.36414	0.03191	0.22131	5.08348	
906	-5.04701	-5.03961	-0.38943	0.02114	0.22202	5.07598	
907	-5.03686	-5.02848	-0.41556	0.01020	0.22315	5.06837	
908	-5.02475	-5.01524	-0.44705	-0.00278	0.22484	5.05950	
909	-5.01414	-5.00367	-0.47482	-0.01411	0.22647	5.05200	
910	-5.00332	-4.99191	-0.50328	-0.02564	0.22813	5.04470	
911	-4.99230	-4.97996	-0.53238	-0.03737	0.22973	5.03768	
912	-4.98108	-4.96784	-0.56208	-0.04933	0.23117	5.03105	
913	-4.96965	-4.95555	-0.59234	-0.06150	0.23235	5.02487	
914	-4.95802	-4.94311	-0.62314	-0.07391	0.23320	5.01924	
915	-4.94619	-4.93051	-0.65445	-0.08657	0.23364	5.01421	
916	-4.93417	-4.91777	-0.68625	-0.09946	0.23361	5.00986	
917	-4.92196	-4.90490	-0.71852	-0.11261	0.23305	5.00625	
918	-4.90956	-4.89189	-0.75124	-0.12601	0.23194	5.00341	
919	-4.89698	-4.87876	-0.78440	-0.13966	0.23023	5.00138	
920	-4.88421	-4.86551	-0.81798	-0.15357	0.22790	5.00021	
921	-4.87126	-4.85215	-0.85196	-0.16772	0.22494	4.99989	
922	-4.85814	-4.83869	-0.88634	-0.18212	0.22135	5.00044	
923	-4.84485	-4.82512	-0.92109	-0.19677	0.21713	5.00186	
924	-4.83140	-4.81145	-0.95620	-0.21164	0.21229	5.00412	
925	-4.81551	-4.79538	-0.99758	-0.22927	0.20589	5.00781	
926	-4.80171	-4.78151	-1.03339	-0.24460	0.19979	5.01182	
927	-4.78777	-4.76756	-1.06949	-0.26013	0.19316	5.01656	
928	-4.77369	-4.75351	-1.10586	-0.27584	0.18604	5.02199	
929	-4.75947	-4.73938	-1.14246	-0.29170	0.17848	5.02803	
930	-4.74512	-4.72517	-1.17927	-0.30771	0.17052	5.03461	
931	-4.73065	-4.71088	-1.21625	-0.32384	0.16221	5.04166	
932	-4.71605	-4.69651	-1.25338	-0.34007	0.15363	5.04910	
933	-4.70134	-4.68206	-1.29061	-0.35638	0.14481	5.05682	
934	-4.68653	-4.66754	-1.32791	-0.37274	0.13583	5.06474	
935	-4.67162	-4.65294	-1.36525	-0.38914	0.12675	5.07276	
936	-4.65661	-4.63826	-1.40258	-0.40554	0.11762	5.08079	
937	-4.64152	-4.62351	-1.43987	-0.42193	0.10851	5.08872	
938	-4.62634	-4.60868	-1.47708	-0.43829	0.09948	5.09647	
939	-4.61110	-4.59379	-1.51417	-0.45458	0.09059	5.10394	
940	-4.59578	-4.57882	-1.55111	-0.47079	0.08189	5.11103	
941	-4.58040	-4.56379	-1.58786	-0.48689	0.07343	5.11766	
942	-4.56238	-4.54618	-1.63046	-0.50551	0.06395	5.12472	
943	-4.54688	-4.53101	-1.66668	-0.52131	0.05620	5.13009	
944	-4.53134	-4.51579	-1.70263	-0.53695	0.04883	5.13477	
945	-4.51576	-4.50051	-1.73825	-0.55240	0.04189	5.13871	
946	-4.50015	-4.48519	-1.77354	-0.56765	0.03541	5.14186	
947	-4.48450	-4.46984	-1.80846	-0.58268	0.02940	5.14417	
948	-4.46884	-4.45445	-1.84301	-0.59749	0.02388	5.14562	
949	-4.45315	-4.43903	-1.87715	-0.61207	0.01886	5.14620	
950	-4.43745	-4.42360	-1.91089	-0.62640	0.01435	5.14590	
951	-4.42174	-4.40818	-1.94420	-0.64049	0.01034	5.14472	
952	-4.40603	-4.39275	-1.97707	-0.65432	0.00683	5.14268	
953	-4.39031	-4.37736	-2.00950	-0.66790	0.00379	5.13980	
954	-4.37460	-4.36199	-2.04147	-0.68123	0.00120	5.13612	
955	-4.35889	-4.34669	-2.07299	-0.69431	-0.00097	5.13169	
956	-4.34320	-4.33145	-2.10405	-0.70713	-0.00275	5.12656	
957	-4.32753	-4.31630	-2.13465	-0.71972	-0.00419	5.12080	
958	-4.30926	-4.29876	-2.16975	-0.73410	-0.00550	5.11336	
959	-4.29364	-4.28387	-2.19934	-0.74617	-0.00636	5.10647	
960	-4.27804	-4.26914	-2.22844	-0.75803	-0.00705	5.09919	
961	-4.26249	-4.25459	-2.25708	-0.76968	-0.00761	5.09160	
962	-4.24697	-4.24025	-2.28523	-0.78113	-0.00811	5.08381	
963	-4.23151	-4.22613	-2.31290	-0.79239	-0.00862	5.07590	
964	-4.21611	-4.21227	-2.34008	-0.80347	-0.00919	5.06797	
965	-4.20080	-4.19867	-2.36677	-0.81439	-0.00989	5.06011	
966	-4.18600	-4.18495	-2.39295	-0.82515	-0.01078	5.05242	
967	-4.17281	-4.17005	-2.41861	-0.83576	-0.01192	5.04498	
968	-4.16028	-4.15494	-2.44375	-0.84624	-0.01337	5.03789	
969	-4.14821	-4.13990	-2.46834	-0.85658	-0.01518	5.03121	
970	-4.13661	-4.12493	-2.49238	-0.86681	-0.01741	5.02504	
971	-4.12550	-4.11007	-2.51585	-0.87692	-0.02009	5.01943	
972	-4.11492	-4.09531	-2.53871	-0.88693	-0.02326	5.01445	
973	-4.10491	-4.08066	-2.56097	-0.89683	-0.02697	5.01014	
974	-4.09549	-4.06615	-2.58258	-0.90662	-0.03123	5.00656	
975	-4.08531	-4.04938	-2.60695	-0.91792	-0.03692	5.00334	
976	-4.07731	-4.03517	-2.62708	-0.92750	-0.04245	5.00142	
977	-4.07001	-4.02111	-2.64650	-0.93696	-0.04856	5.00030	
978	-4.06344	-4.00722	-2.66517	-0.94631	-0.05527	4.99997	
979	-4.05763	-3.99350	-2.68306	-0.95555	-0.06256	5.00042	
980	-4.05260	-3.97996	-2.70015	-0.96466	-0.07042	5.00164	
981	-4.04838	-3.96662	-2.71642	-0.97363	-0.07882	5.00360	
982	-4.04498	-3.95348	-2.73184	-0.98245	-0.08774	5.00626	
983	-4.04241	-3.94055	-2.74640	-0.99111	-0.09714	5.00957	
984	-4.04067	-3.92783	-2.76008	-0.99960	-0.10697	5.01348	
985	-4.03978	-3.91534	-2.77287	-1.00790	-0.11720	5.01792	
986	-4.03972	-3.90308	-2.78477	-1.01599	-0.12778	5.02284	
987	-4.04049	-3.89106	-2.79576	-1.02386	-0.13865	5.02815	
988	-4.04207	-3.87929	-2.80586	-1.03150	-0.14976	5.03378	
989	-4.04443	-3.86776	-2.81507	-1.03888	-0.16105	5.03965	
990	-4.04755	-3.85649	-2.82341	-1.04598	-0.17247	5.04567	
991	-4.05138	-3.84547	-2.83089	-1.05280	-0.18396	5.05176	
992	-4.05672	-3.83295	-2.83856	-1.06037	-0.19738	5.05884	
993	-4.06199	-3.82250	-2.84427	-1.06651	-0.20882	5.06479	
994	-4.06784	-3.81231	-2.84921	-1.07231	-0.22017	5.07055	
995	-4.07422	-3.80238	-2.85341	-1.07777	-0.23137	5.07604	
996	-4.08109	-3.79271	-2.85692	-1.08286	-0.24237	5.08119	
997	-4.08838	-3.78330	-2.85976	-1.08757	-0.25313	5.08593	
998	-4.09605	-3.77415	-2.86199	-1.09191	-0.26362	5.09019	
999	-4.10405	-3.76525	-2.86365	-1.09586	-0.27381	5.09394	
1000	-4.11231	-3.75660	-2.86477	-1.09941	-0.28368	5.09712	
1001	-4.12079	-3.74819	-2.86540	-1.10257	-0.29319	5.09968	
1002	-4.12944	-3.74002	-2.86559	-1.10533	-0.30235	5.10161	
1003	-4.13822	-3.73208	-2.86536	-1.10769	-0.31114	5.10289	
1004	-4.14708	-3.72438	-2.86477	-1.10965	-0.31957	5.10349	
1005	-4.15599	-3.71689	-2.86385	-1.11122	-0.32763	5.10343	
1006	-4.16491	-3.70963	-2.86265	-1.11240	-0.33534	5.10270	
1007	-4.17381	-3.70257	-2.86119	-1.11320	-0.34272	5.10132	
1008	-4.18265	-3.69572	-2.85953	-1.11364	-0.34978	5.09933	
1009	-4.19287	-3.68798	-2.85737	-1.11369	-0.35764	5.09626	
1010	-4.20153	-3.68156	-2.85537	-1.11336	-0.36411	5.09303	
1011	-4.21006	-3.67533	-2.85327	-1.11270	-0.37035	5.08932	
1012	-4.21847	-3.66929	-2.85111	-1.11172	-0.37639	5.08516	
1013	-4.22672	-3.66343	-2.84893	-1.11044	-0.38228	5.08062	
1014	-4.23482	-3.65775	-2.84674	-1.10887	-0.38805	5.07577	
1015	-4.24275	-3.65225	-2.84460	-1.10704	-0.39374	5.07065	
1016	-4.25050	-3.64693	-2.84253	-1.10495	-0.39938	5.06535	
1017	-4.25807	-3.64179	-2.84056	-1.10263	-0.40502	5.05994	
1018	-4.26546	-3.63683	-2.83873	-1.10008	-0.41067	5.05446	
1019	-4.27265	-3.63205	-2.83708	-1.09734	-0.41638	5.04900	
1020	-4.27964	-3.62746	-2.83563	-1.09441	-0.42218	5.04362	
1021	-4.28642	-3.62306	-2.83441	-1.09132	-0.42808	5.03838	
1022	-4.29300	-3.61884	-2.83346	-1.08807	-0.43411	5.03332	
1023	-4.29935	-3.61483	-2.83281	-1.08468	-0.44029	5.02851	
1024	-4.30547	-3.61101	-2.83249	-1.08116	-0.44663	5.02398	
1025	-4.31135	-3.60740	-2.83253	-1.07754	-0.45314	5.01979	
1026	-4.31789	-3.60347	-2.83305	-1.07318	-0.46096	5.01535	
1027	-4.32322	-3.60033	-2.83396	-1.06936	-0.46784	5.01197	
1028	-4.32826	-3.59741	-2.83530	-1.06546	-0.47490	5.00900	
1029	-4.33301	-3.59473	-2.83711	-1.06149	-0.48212	5.00645	
1030	-4.33745	-3.59229	-2.83940	-1.05746	-0.48949	5.00433	
1031	-4.34156	-3.59008	-2.84220	-1.05338	-0.49700	5.00263	
1032	-4.34533	-3.58812	-2.84553	-1.04925	-0.50462	5.00136	
1033	-4.34874	-3.58641	-2.84939	-1.04509	-0.51234	5.00048	
1034	-4.35176	-3.58495	-2.85381	-1.04088	-0.52014	5.00000	
1035	-4.35438	-3.58373	-2.85879	-1.03665	-0.52800	4.99988	
1036	-4.35657	-3.58277	-2.86435	-1.03238	-0.53588	5.00010	
1037	-4.35833	-3.58205	-2.87048	-1.02809	-0.54378	5.00063	
1038	-4.35963	-3.58157	-2.87719	-1.02378	-0.55165	5.00143	
1039	-4.36051	-3.58132	-2.88512	-1.01907	-0.56014	5.00256	
1040	-4.36080	-3.58132	-2.89305	-1.01471	-0.56791	5.00381	
1041	-4.36059	-3.58155	-2.90154	-1.01032	-0.57560	5.00522	
1042	-4.35986	-3.58198	-2.91061	-1.00591	-0.58318	5.00676	
1043	-4.35860	-3.58261	-2.92023	-1.00147	-0.59065	5.00837	
1044	-4.35680	-3.58342	-2.93039	-0.99702	-0.59798	5.01002	
1045	-4.35446	-3.58439	-2.94108	-0.99254	-0.60517	5.01168	
1046	-4.35157	-3.58552	-2.95228	-0.98804	-0.61220	5.01330	
1047	-4.34781	-3.58689	-2.96497	-0.98315	-0.61964	5.01499	
1048	-4.34376	-3.58828	-2.97717	-0.97861	-0.62633	5.01645	
1049	-4.33916	-3.58975	-2.98982	-0.97404	-0.63285	5.01778	
1050	-4.33402	-3.59131	-3.00289	-0.96946	-0.63919	5.01895	
1051	-4.32833	-3.59292	-3.01636	-0.96487	-0.64537	5.01996	
1052	-4.32212	-3.59457	-3.03020	-0.96025	-0.65138	5.02077	
1053	-4.31539	-3.59625	-3.04440	-0.95562	-0.65722	5.02137	
1054	-4.30815	-3.59792	-3.05891	-0.95098	-0.66290	5.02176	
1055	-4.30042	-3.59958	-3.07374	-0.94633	-0.66844	5.02193	
1056	-4.29151	-3.60135	-3.09010	-0.94129	-0.67426	5.02186	
1057	-4.28280	-3.60294	-3.10548	-0.93662	-0.67950	5.02156	
1058	-4.27367	-3.60447	-3.12108	-0.93196	-0.68461	5.02104	
1059	-4.26412	-3.60594	-3.13690	-0.92730	-0.68960	5.02032	
1060	-4.25417	-3.60733	-3.15292	-0.92265	-0.69447	5.01941	
1061	-4.24386	-3.60863	-3.16911	-0.91801	-0.69923	5.01832	
1062	-4.23320	-3.60985	-3.18547	-0.91338	-0.70390	5.01708	
1063	-4.22221	-3.61098	-3.20198	-0.90877	-0.70847	5.01571	
1064	-4.20997	-3.61210	-3.22002	-0.90381	-0.71331	5.01409	
1065	-4.19839	-3.61302	-3.23680	-0.89925	-0.71770	5.01252	
1066	-4.18655	-3.61386	-3.25371	-0.89473	-0.72201	5.01090	
1067	-4.17448	-3.61460	-3.27073	-0.89025	-0.72623	5.00925	
1068	-4.16221	-3.61525	-3.28785	-0.88580	-0.73038	5.00761	
1069	-4.14975	-3.61582	-3.30507	-0.88141	-0.73445	5.00600	
1070	-4.13713	-3.61630	-3.32239	-0.87706	-0.73845	5.00445	
1071	-4.12436	-3.61671	-3.33978	-0.87277	-0.74237	5.00299	
1072	-4.11147	-3.61706	-3.35726	-0.86853	-0.74622	5.00164	
1073	-4.09737	-3.61736	-3.37626	-0.86402	-0.75030	5.00032	
1074	-4.08426	-3.61758	-3.39386	-0.85992	-0.75399	4.99925	
1075	-4.07107	-3.61775	-3.41148	-0.85589	-0.75760	4.99835	
1076	-4.05781	-3.61789	-3.42912	-0.85194	-0.76113	4.99762	
1077	-4.04452	-3.61800	-3.44675	-0.84806	-0.76459	4.99706	
1078	-4.03119	-3.61809	-3.46431	-0.84426	-0.76797	4.99669	
1079	-4.01787	-3.61817	-3.48177	-0.84054	-0.77127	4.99648	
1080	-4.00459	-3.61825	-3.49906	-0.83691	-0.77450	4.99644	
1081	-3.99030	-3.61836	-3.51751	-0.83308	-0.77791	4.99656	
1082	-3.97727	-3.61848	-3.53414	-0.82963	-0.78099	4.99681	
1083	-3.96451	-3.61864	-3.55024	-0.82627	-0.78400	4.99717	
1084	-3.95217	-3.61885	-3.56562	-0.82301	-0.78694	4.99761	
1085	-3.94044	-3.61912	-3.58001	-0.81984	-0.78982	4.99810	
1086	-3.92960	-3.61947	-3.59306	-0.81677	-0.79263	4.99860	
1087	-3.92004	-3.61990	-3.60435	-0.81379	-0.79540	4.99909	
1088	-3.91221	-3.62045	-3.61333	-0.81091	-0.79812	4.99950	
1089	-3.90628	-3.62121	-3.61972	-0.80790	-0.80101	4.99984	
1090	-3.90373	-3.62220	-3.62180	-0.80523	-0.80363	4.99999	
1091	-3.90438	-3.62276	-3.62045	-0.80622	-0.80265	4.99995	
1092	-3.90838	-3.62381	-3.61455	-0.80878	-0.80017	4.99967	
1093	-3.91562	-3.62500	-3.60451	-0.81131	-0.79779	4.99910	
1094	-3.92575	-3.62633	-3.59060	-0.81382	-0.79551	4.99821	
1095	-3.93835	-3.62781	-3.57320	-0.81630	-0.79332	4.99696	
1096	-3.95298	-3.62943	-3.55270	-0.81876	-0.79124	4.99532	
1097	-3.96922	-3.63120	-3.52946	-0.82121	-0.78925	4.99324	
1098	-3.98825	-3.63327	-3.50155	-0.82383	-0.78720	4.99046	
1099	-4.00686	-3.63532	-3.47353	-0.82624	-0.78541	4.98740	
1100	-4.02625	-3.63748	-3.44355	-0.82863	-0.78372	4.98383	
1101	-4.04625	-3.63975	-3.41176	-0.83100	-0.78211	4.97975	
1102	-4.06672	-3.64211	-3.37832	-0.83335	-0.78060	4.97515	
1103	-4.08756	-3.64454	-3.34335	-0.83567	-0.77918	4.97002	
1104	-4.10867	-3.64702	-3.30698	-0.83797	-0.77784	4.96439	
1105	-4.12997	-3.64953	-3.26932	-0.84023	-0.77659	4.95827	
1106	-4.15320	-3.65227	-3.22720	-0.84264	-0.77533	4.95110	
1107	-4.17472	-3.65478	-3.18722	-0.84482	-0.77425	4.94403	
1108	-4.19626	-3.65726	-3.14633	-0.84696	-0.77324	4.93656	
1109	-4.21778	-3.65968	-3.10463	-0.84904	-0.77231	4.92875	
1110	-4.23924	-3.66202	-3.06226	-0.85106	-0.77144	4.92064	
1111	-4.26062	-3.66425	-3.01935	-0.85302	-0.77064	4.91230	
1112	-4.28187	-3.66637	-2.97604	-0.85491	-0.76989	4.90379	
