774	-3.22151	-2.54158	0.67742	0.67802	1.61472	4.99469	
775	-3.23078	-2.57062	0.70544	0.70678	1.64185	4.99253	
776	-3.23844	-2.59553	0.72933	0.73159	1.66507	4.99085	
777	-3.24566	-2.62003	0.75273	0.75617	1.68777	4.98921	
778	-3.25337	-2.64760	0.77901	0.78409	1.71306	4.98719	
779	-3.25965	-2.67140	0.80171	0.80848	1.73461	4.98514	
780	-3.26636	-2.69829	0.82746	0.83643	1.75858	4.98228	
781	-3.27187	-2.72162	0.84991	0.86105	1.77898	4.97921	
782	-3.27784	-2.74808	0.87561	0.88947	1.80167	4.97493	
783	-3.28283	-2.77111	0.89821	0.91466	1.82099	4.97045	
784	-3.28768	-2.79402	0.92098	0.94020	1.83984	4.96524	
785	-3.29312	-2.82008	0.94726	0.96983	1.86083	4.95843	
786	-3.29786	-2.84277	0.97053	0.99616	1.87872	4.95175	
787	-3.30332	-2.86854	0.99743	1.02667	1.89864	4.94340	
788	-3.30817	-2.89092	1.02125	1.05370	1.91560	4.93558	
789	-3.31311	-2.91309	1.04531	1.08096	1.93211	4.92743	
790	-3.31890	-2.93812	1.07305	1.11232	1.95042	4.91791	
791	-3.32409	-2.95968	1.09750	1.13982	1.96591	4.90959	
792	-3.33015	-2.98386	1.12556	1.17118	1.98298	4.90035	
793	-3.33553	-3.00453	1.15016	1.19844	1.99730	4.89272	
794	-3.34174	-3.02751	1.17824	1.22924	2.01291	4.88477	
795	-3.34718	-3.04699	1.20273	1.25574	2.02585	4.87869	
796	-3.35256	-3.06583	1.22706	1.28172	2.03807	4.87362	
797	-3.35860	-3.08649	1.25462	1.31065	2.05109	4.86923	
798	-3.36373	-3.10379	1.27847	1.33520	2.06161	4.86675	
799	-3.36933	-3.12260	1.30538	1.36229	2.07258	4.86559	
800	-3.37397	-3.13822	1.32859	1.38511	2.08123	4.86609	
801	-3.37891	-3.15510	1.35473	1.41014	2.09001	4.86840	
802	-3.38288	-3.16903	1.37726	1.43112	2.09671	4.87192	
803	-3.38651	-3.18223	1.39949	1.45128	2.10252	4.87675	
804	-3.39023	-3.19646	1.42456	1.47338	2.10811	4.88375	
805	-3.39312	-3.20822	1.44623	1.49195	2.11213	4.89100	
806	-3.39601	-3.22099	1.47075	1.51244	2.11583	4.90037	
807	-3.39823	-3.23165	1.49204	1.52984	2.11837	4.90929	
808	-3.40019	-3.24194	1.51322	1.54687	2.12037	4.91867	
809	-3.40220	-3.25335	1.53733	1.56604	2.12214	4.92968	
810	-3.40383	-3.26316	1.55839	1.58270	2.12338	4.93934	
811	-3.40562	-3.27428	1.58244	1.60179	2.12463	4.95014	
812	-3.40723	-3.28405	1.60349	1.61868	2.12574	4.95918	
813	-3.40920	-3.29539	1.62753	1.63832	2.12721	4.96882	
814	-3.41115	-3.30553	1.64853	1.65593	2.12883	4.97651	
815	-3.41338	-3.31597	1.66948	1.67400	2.13092	4.98341	
816	-3.41636	-3.32833	1.69327	1.69529	2.13402	4.99028	
817	-3.41942	-3.33955	1.71390	1.71451	2.13748	4.99537	
818	-3.42351	-3.35289	1.73716	1.73717	2.14242	5.00018	
819	-3.42766	-3.36501	1.75714	1.75757	2.14766	5.00359	
820	-3.43309	-3.37937	1.77944	1.78146	2.15477	5.00672	
821	-3.43847	-3.39233	1.79842	1.80280	2.16196	5.00892	
822	-3.44443	-3.40563	1.81681	1.82445	2.17004	5.01081	
823	-3.45195	-3.42116	1.83706	1.84942	2.18027	5.01280	
824	-3.45912	-3.43496	1.85405	1.87133	2.19000	5.01460	
825	-3.46793	-3.45086	1.87261	1.89625	2.20185	5.01699	
826	-3.47614	-3.46479	1.88811	1.91781	2.21270	5.01956	
827	-3.48477	-3.47861	1.90291	1.93898	2.22385	5.02275	
828	-3.49537	-3.49384	1.91901	1.96254	2.23673	5.02735	
829	-3.50781	-3.50397	1.93242	1.98247	2.24797	5.03232	
830	-3.52256	-3.51476	1.94702	2.00432	2.26055	5.03919	
831	-3.53501	-3.52424	1.95921	2.02254	2.27120	5.04626	
832	-3.54857	-3.53506	1.97252	2.04224	2.28280	5.05555	
833	-3.55978	-3.54442	1.98369	2.05848	2.29234	5.06466	
834	-3.57032	-3.55362	1.99446	2.07377	2.30125	5.07458	
835	-3.58149	-3.56385	2.00634	2.09011	2.31061	5.08670	
836	-3.59047	-3.57247	2.01642	2.10347	2.31806	5.09779	
837	-3.59980	-3.58189	2.02765	2.11774	2.32575	5.11071	
838	-3.60715	-3.58969	2.03728	2.12947	2.33178	5.12195	
839	-3.61376	-3.59706	2.04678	2.14058	2.33722	5.13284	
840	-3.62043	-3.60490	2.05755	2.15268	2.34281	5.14449	
841	-3.62554	-3.61125	2.06696	2.16288	2.34722	5.15369	
842	-3.63061	-3.61790	2.07777	2.17422	2.35183	5.16269	
843	-3.63443	-3.62319	2.08733	2.18400	2.35559	5.16897	
844	-3.63816	-3.62864	2.09845	2.19514	2.35967	5.17404	
845	-3.64094	-3.63290	2.10842	2.20492	2.36312	5.17644	
846	-3.64334	-3.63672	2.11868	2.21479	2.36652	5.17681	
847	-3.64568	-3.64055	2.13080	2.22620	2.37039	5.17466	
848	-3.64745	-3.64347	2.14182	2.23630	2.37376	5.17053	
849	-3.64924	-3.64632	2.15493	2.24794	2.37760	5.16331	
850	-3.65068	-3.64842	2.16688	2.25816	2.38088	5.15494	
851	-3.65223	-3.65038	2.18108	2.26980	2.38448	5.14327	
852	-3.65354	-3.65176	2.19397	2.27985	2.38739	5.13150	
853	-3.65474	-3.65292	2.20725	2.28970	2.38997	5.11856	
854	-3.65597	-3.65407	2.22283	2.30057	2.39237	5.10277	
855	-3.65688	-3.65499	2.23673	2.30965	2.39383	5.08848	
856	-3.65777	-3.65594	2.25277	2.31938	2.39461	5.07212	
857	-3.65840	-3.65671	2.26682	2.32722	2.39437	5.05820	
858	-3.65892	-3.65741	2.28073	2.33434	2.39316	5.04506	
859	-3.65939	-3.65813	2.29629	2.34147	2.39045	5.03145	
860	-3.65969	-3.65868	2.30944	2.34674	2.38684	5.02115	
861	-3.65993	-3.65920	2.32375	2.35155	2.38123	5.01161	
862	-3.66004	-3.65956	2.33549	2.35465	2.37500	5.00546	
863	-3.66007	-3.65985	2.34783	2.35685	2.36638	5.00120	
864	-3.66001	-3.66001	2.35757	2.35757	2.35757	5.00000	
865	-3.66001	-3.66001	2.35757	2.35757	2.35757	5.00000	
866	-3.65995	-3.65982	2.35089	2.35691	2.36387	5.00032	
867	-3.65977	-3.65925	2.34341	2.35574	2.36937	5.00127	
868	-3.65946	-3.65832	2.33515	2.35407	2.37407	5.00284	
869	-3.65902	-3.65701	2.32613	2.35190	2.37796	5.00502	
870	-3.65844	-3.65534	2.31636	2.34924	2.38104	5.00778	
871	-3.65773	-3.65331	2.30585	2.34611	2.38332	5.01109	
872	-3.65685	-3.65092	2.29463	2.34250	2.38481	5.01490	
873	-3.65582	-3.64818	2.28270	2.33843	2.38554	5.01917	
874	-3.65440	-3.64455	2.26793	2.33311	2.38546	5.02466	
875	-3.65298	-3.64108	2.25455	2.32808	2.38462	5.02974	
876	-3.65135	-3.63728	2.24052	2.32263	2.38312	5.03509	
877	-3.64952	-3.63317	2.22584	2.31676	2.38100	5.04065	
878	-3.64745	-3.62876	2.21054	2.31048	2.37832	5.04635	
879	-3.64514	-3.62405	2.19460	2.30383	2.37512	5.05211	
880	-3.64258	-3.61906	2.17805	2.29679	2.37148	5.05787	
881	-3.63974	-3.61379	2.16087	2.28939	2.36744	5.06354	
882	-3.63661	-3.60827	2.14307	2.28165	2.36309	5.06906	
883	-3.63319	-3.60249	2.12465	2.27356	2.35849	5.07436	
884	-3.62945	-3.59647	2.10560	2.26515	2.35370	5.07936	
885	-3.62538	-3.59023	2.08593	2.25642	2.34879	5.08400	
886	-3.62098	-3.58376	2.06562	2.24739	2.34384	5.08823	
887	-3.61623	-3.57708	2.04468	2.23806	2.33890	5.09199	
888	-3.61113	-3.57020	2.02310	2.22844	2.33403	5.09522	
889	-3.60566	-3.56312	2.00089	2.21855	2.32928	5.09789	
890	-3.59982	-3.55586	1.97804	2.20839	2.32470	5.09995	
891	-3.59254	-3.54717	1.95058	2.19620	2.31962	5.10157	
892	-3.58590	-3.53953	1.92636	2.18548	2.31553	5.10226	
893	-3.57887	-3.53172	1.90151	2.17452	2.31171	5.10228	
894	-3.57148	-3.52375	1.87606	2.16331	2.30818	5.10164	
895	-3.56371	-3.51562	1.84999	2.15187	2.30495	5.10035	
896	-3.55558	-3.50733	1.82333	2.14020	2.30202	5.09841	
897	-3.54709	-3.49889	1.79608	2.12830	2.29938	5.09586	
898	-3.53825	-3.49029	1.76825	2.11618	2.29703	5.09272	
899	-3.52908	-3.48154	1.73986	2.10385	2.29495	5.08903	
900	-3.51958	-3.47263	1.71092	2.09130	2.29311	5.08484	
901	-3.50977	-3.46357	1.68143	2.07853	2.29151	5.08020	
902	-3.49966	-3.45435	1.65141	2.06556	2.29010	5.07517	
903	-3.48928	-3.44496	1.62087	2.05237	2.28885	5.06982	
904	-3.47863	-3.43541	1.58980	2.03898	2.28773	5.06421	
905	-3.46774	-3.42569	1.55823	2.02538	2.28671	5.05841	
906	-3.45662	-3.41579	1.52616	2.01158	2.28575	5.05249	
907	-3.44531	-3.40572	1.49359	1.99757	2.28481	5.04655	
908	-3.43188	-3.39374	1.45496	1.98096	2.28368	5.03967	
909	-3.42019	-3.38326	1.42133	1.96651	2.28266	5.03392	
910	-3.40836	-3.37259	1.38720	1.95186	2.28153	5.02838	
911	-3.39642	-3.36172	1.35260	1.93700	2.28027	5.02312	
912	-3.38438	-3.35065	1.31751	1.92195	2.27885	5.01822	
913	-3.37227	-3.33937	1.28194	1.90670	2.27723	5.01375	
914	-3.36009	-3.32789	1.24590	1.89126	2.27539	5.00977	
915	-3.34787	-3.31618	1.20939	1.87562	2.27329	5.00633	
916	-3.33562	-3.30427	1.17240	1.85981	2.27093	5.00349	
917	-3.32337	-3.29213	1.13496	1.84381	2.26828	5.00129	
918	-3.31111	-3.27978	1.09706	1.82764	2.26532	4.99977	
919	-3.29888	-3.26720	1.05872	1.81130	2.26204	4.99896	
920	-3.28667	-3.25441	1.01994	1.79480	2.25844	4.99888	
921	-3.27449	-3.24139	0.98074	1.77815	2.25452	4.99954	
922	-3.26236	-3.22816	0.94114	1.76136	2.25026	5.00094	
923	-3.25027	-3.21471	0.90115	1.74443	2.24567	5.00308	
924	-3.23824	-3.20106	0.86079	1.72739	2.24077	5.00594	
925	-3.22427	-3.18486	0.81328	1.70737	2.23466	5.01015	
926	-3.21235	-3.17076	0.77221	1.69010	2.22910	5.01447	
927	-3.20049	-3.15647	0.73086	1.67275	2.22327	5.01941	
928	-3.18868	-3.14199	0.68926	1.65534	2.21718	5.02491	
929	-3.17691	-3.12733	0.64745	1.63787	2.21085	5.03090	
930	-3.16518	-3.11250	0.60545	1.62037	2.20431	5.03734	
931	-3.15349	-3.09751	0.56331	1.60285	2.19759	5.04414	
932	-3.14182	-3.08237	0.52107	1.58533	2.19071	5.05124	
933	-3.13018	-3.06708	0.47877	1.56782	2.18370	5.05854	
934	-3.11854	-3.05165	0.43645	1.55034	2.17660	5.06598	
935	-3.10690	-3.03611	0.39416	1.53290	2.16943	5.07345	
936	-3.09526	-3.02045	0.35193	1.51553	2.16222	5.08088	
937	-3.08359	-3.00469	0.30982	1.49824	2.15501	5.08818	
938	-3.07191	-2.98884	0.26787	1.48105	2.14783	5.09527	
939	-3.06019	-2.97292	0.22612	1.46398	2.14071	5.10205	
940	-3.04844	-2.95692	0.18461	1.44703	2.13367	5.10846	
941	-3.03664	-2.94086	0.14339	1.43023	2.12674	5.11441	
942	-3.02282	-2.92207	0.09571	1.41083	2.11884	5.12069	
943	-3.01091	-2.90593	0.05524	1.39439	2.11224	5.12542	
944	-2.99896	-2.88975	0.01516	1.37815	2.10583	5.12949	
945	-2.98696	-2.87356	-0.02447	1.36211	2.09962	5.13287	
946	-2.97492	-2.85737	-0.06364	1.34628	2.09363	5.13549	
947	-2.96284	-2.84117	-0.10232	1.33068	2.08787	5.13734	
948	-2.95074	-2.82498	-0.14048	1.31532	2.08236	5.13839	
949	-2.93862	-2.80880	-0.17809	1.30020	2.07709	5.13862	
950	-2.92650	-2.79265	-0.21515	1.28533	2.07206	5.13804	
951	-2.91440	-2.77653	-0.25163	1.27073	2.06729	5.13666	
952	-2.90233	-2.76044	-0.28753	1.25640	2.06275	5.13448	
953	-2.89032	-2.74439	-0.32282	1.24233	2.05845	5.13153	
954	-2.87840	-2.72839	-0.35750	1.22855	2.05438	5.12786	
955	-2.86659	-2.71245	-0.39156	1.21505	2.05052	5.12350	
956	-2.85492	-2.69656	-0.42501	1.20183	2.04685	5.11851	
957	-2.84342	-2.68072	-0.45782	1.18890	2.04336	5.11294	
958	-2.83028	-2.66234	-0.49532	1.17418	2.03947	5.10581	
959	-2.81929	-2.64666	-0.52678	1.16187	2.03629	5.09924	
960	-2.80859	-2.63105	-0.55762	1.14986	2.03320	5.09233	
961	-2.79823	-2.61553	-0.58783	1.13814	2.03019	5.08516	
962	-2.78824	-2.60008	-0.61742	1.12671	2.02723	5.07781	
963	-2.77866	-2.58473	-0.64640	1.11557	2.02429	5.07037	
964	-2.76954	-2.56948	-0.67475	1.10472	2.02134	5.06293	
965	-2.76092	-2.55432	-0.70249	1.09416	2.01836	5.05558	
966	-2.75285	-2.53927	-0.72962	1.08389	2.01532	5.04839	
967	-2.74536	-2.52434	-0.75613	1.07391	2.01220	5.04146	
968	-2.73849	-2.50952	-0.78203	1.06422	2.00897	5.03486	
969	-2.73229	-2.49483	-0.80731	1.05482	2.00561	5.02867	
970	-2.72678	-2.48027	-0.83198	1.04571	2.00209	5.02295	
971	-2.72201	-2.46585	-0.85602	1.03690	1.99841	5.01777	
972	-2.71800	-2.45158	-0.87944	1.02838	1.99455	5.01317	
973	-2.71478	-2.43747	-0.90224	1.02015	1.99049	5.00921	
974	-2.71238	-2.42353	-0.92440	1.01222	1.98623	5.00593	
975	-2.71063	-2.40750	-0.94946	1.00335	1.98100	5.00299	
976	-2.71005	-2.39395	-0.97023	0.99608	1.97628	5.00125	
977	-2.71034	-2.38061	-0.99036	0.98912	1.97135	5.00025	
978	-2.71149	-2.36747	-1.00984	0.98248	1.96622	4.99998	
979	-2.71350	-2.35456	-1.02865	0.97615	1.96089	5.00044	
980	-2.71637	-2.34187	-1.04681	0.97014	1.95537	5.00161	
981	-2.72009	-2.32942	-1.06430	0.96447	1.94968	5.00346	
982	-2.72463	-2.31722	-1.08113	0.95913	1.94382	5.00595	
983	-2.72999	-2.30528	-1.09729	0.95413	1.93783	5.00904	
984	-2.73612	-2.29361	-1.11279	0.94948	1.93171	5.01269	
985	-2.74300	-2.28221	-1.12763	0.94517	1.92550	5.01683	
986	-2.75060	-2.27110	-1.14181	0.94123	1.91920	5.02140	
987	-2.75886	-2.26027	-1.15534	0.93765	1.91286	5.02633	
988	-2.76776	-2.24975	-1.16824	0.93444	1.90649	5.03156	
989	-2.77723	-2.23952	-1.18050	0.93160	1.90012	5.03701	
990	-2.78724	-2.22960	-1.19215	0.92914	1.89377	5.04260	
991	-2.79774	-2.21999	-1.20320	0.92706	1.88748	5.04826	
992	-2.81052	-2.20917	-1.21535	0.92512	1.88023	5.05484	
993	-2.82188	-2.20023	-1.22515	0.92388	1.87414	5.06038	
994	-2.83355	-2.19161	-1.23440	0.92303	1.86817	5.06574	
995	-2.84548	-2.18330	-1.24313	0.92257	1.86235	5.07087	
996	-2.85763	-2.17530	-1.25135	0.92250	1.85670	5.07568	
997	-2.86994	-2.16760	-1.25910	0.92282	1.85123	5.08012	
998	-2.88236	-2.16021	-1.26639	0.92353	1.84598	5.08414	
999	-2.89485	-2.15312	-1.27326	0.92463	1.84094	5.08768	
1000	-2.90737	-2.14632	-1.27972	0.92611	1.83613	5.09070	
1001	-2.91988	-2.13980	-1.28582	0.92797	1.83156	5.09317	
1002	-2.93233	-2.13357	-1.29158	0.93021	1.82724	5.09505	
1003	-2.94471	-2.12761	-1.29702	0.93282	1.82316	5.09634	
1004	-2.95698	-2.12191	-1.30219	0.93580	1.81934	5.09700	
1005	-2.96912	-2.11648	-1.30712	0.93913	1.81577	5.09706	
1006	-2.98111	-2.11129	-1.31183	0.94281	1.81245	5.09650	
1007	-2.99292	-2.10634	-1.31636	0.94684	1.80938	5.09534	
1008	-3.00455	-2.10163	-1.32075	0.95120	1.80654	5.09361	
1009	-3.01788	-2.09642	-1.32573	0.95670	1.80351	5.09090	
1010	-3.02909	-2.09219	-1.32992	0.96175	1.80115	5.08803	
1011	-3.04009	-2.08816	-1.33407	0.96710	1.79899	5.08468	
1012	-3.05089	-2.08435	-1.33822	0.97274	1.79702	5.08093	
1013	-3.06149	-2.08072	-1.34240	0.97867	1.79522	5.07680	
1014	-3.07188	-2.07729	-1.34664	0.98487	1.79357	5.07237	
1015	-3.08208	-2.07405	-1.35098	0.99132	1.79207	5.06768	
1016	-3.09210	-2.07098	-1.35543	0.99802	1.79070	5.06281	
1017	-3.10193	-2.06809	-1.36004	1.00495	1.78942	5.05780	
1018	-3.11158	-2.06538	-1.36483	1.01210	1.78824	5.05272	
1019	-3.12105	-2.06284	-1.36982	1.01946	1.78713	5.04763	
1020	-3.13036	-2.06046	-1.37503	1.02702	1.78608	5.04258	
1021	-3.13951	-2.05825	-1.38050	1.03476	1.78506	5.03764	
1022	-3.14849	-2.05620	-1.38622	1.04267	1.78406	5.03286	
1023	-3.15731	-2.05432	-1.39223	1.05073	1.78307	5.02828	
1024	-3.16596	-2.05260	-1.39853	1.05894	1.78208	5.02394	
1025	-3.17443	-2.05105	-1.40514	1.06728	1.78105	5.01990	
1026	-3.18410	-2.04944	-1.41324	1.07715	1.77981	5.01558	
1027	-3.19217	-2.04825	-1.42054	1.08572	1.77869	5.01226	
1028	-3.20005	-2.04722	-1.42816	1.09438	1.77750	5.00932	
1029	-3.20770	-2.04635	-1.43610	1.10312	1.77624	5.00676	
1030	-3.21512	-2.04565	-1.44438	1.11192	1.77489	5.00461	
1031	-3.22228	-2.04512	-1.45297	1.12077	1.77344	5.00286	
1032	-3.22916	-2.04476	-1.46189	1.12965	1.77189	5.00151	
1033	-3.23575	-2.04456	-1.47112	1.13856	1.77022	5.00056	
1034	-3.24202	-2.04452	-1.48065	1.14747	1.76843	5.00000	
1035	-3.24794	-2.04465	-1.49049	1.15639	1.76651	4.99981	
1036	-3.25349	-2.04494	-1.50061	1.16530	1.76446	4.99997	
1037	-3.25865	-2.04538	-1.51101	1.17419	1.76227	5.00047	
1038	-3.26340	-2.04598	-1.52167	1.18304	1.75995	5.00127	
1039	-3.26805	-2.04679	-1.53352	1.19258	1.75727	5.00244	
1040	-3.27187	-2.04769	-1.54470	1.20133	1.75465	5.00377	
1041	-3.27521	-2.04872	-1.55612	1.21002	1.75189	5.00532	
1042	-3.27807	-2.04987	-1.56775	1.21865	1.74899	5.00703	
1043	-3.28042	-2.05115	-1.57959	1.22720	1.74595	5.00889	
1044	-3.28225	-2.05253	-1.59162	1.23567	1.74278	5.01084	
1045	-3.28357	-2.05401	-1.60383	1.24406	1.73949	5.01286	
1046	-3.28437	-2.05557	-1.61621	1.25235	1.73607	5.01491	
1047	-3.28464	-2.05735	-1.62979	1.26124	1.73224	5.01713	
1048	-3.28434	-2.05906	-1.64247	1.26935	1.72859	5.01913	
1049	-3.28354	-2.06083	-1.65529	1.27737	1.72484	5.02105	
1050	-3.28224	-2.06263	-1.66822	1.28529	1.72101	5.02287	
1051	-3.28045	-2.06446	-1.68125	1.29313	1.71710	5.02456	
1052	-3.27819	-2.06631	-1.69438	1.30087	1.71313	5.02609	
1053	-3.27548	-2.06817	-1.70760	1.30854	1.70910	5.02744	
1054	-3.27235	-2.07002	-1.72088	1.31613	1.70502	5.02858	
1055	-3.26883	-2.07185	-1.73422	1.32365	1.70092	5.02951	
1056	-3.26461	-2.07381	-1.74873	1.33172	1.69645	5.03026	
1057	-3.26037	-2.07559	-1.76216	1.33911	1.69231	5.03070	
1058	-3.25585	-2.07732	-1.77562	1.34645	1.68818	5.03090	
1059	-3.25108	-2.07900	-1.78908	1.35375	1.68406	5.03085	
1060	-3.24610	-2.08063	-1.80254	1.36101	1.67996	5.03057	
1061	-3.24096	-2.08219	-1.81598	1.36825	1.67590	5.03004	
1062	-3.23570	-2.08369	-1.82939	1.37547	1.67188	5.02930	
1063	-3.23038	-2.08511	-1.84275	1.38268	1.66791	5.02834	
1064	-3.22458	-2.08657	-1.85715	1.39049	1.66368	5.02708	
1065	-3.21926	-2.08784	-1.87035	1.39771	1.65983	5.02574	
1066	-3.21401	-2.08902	-1.88344	1.40493	1.65606	5.02425	
1067	-3.20889	-2.09012	-1.89640	1.41217	1.65236	5.02264	
1068	-3.20393	-2.09114	-1.90922	1.41943	1.64873	5.02093	
1069	-3.19918	-2.09207	-1.92185	1.42671	1.64517	5.01915	
1070	-3.19467	-2.09291	-1.93429	1.43401	1.64169	5.01733	
1071	-3.19045	-2.09367	-1.94651	1.44133	1.63827	5.01549	
1072	-3.18653	-2.09434	-1.95847	1.44866	1.63492	5.01367	
1073	-3.18266	-2.09497	-1.97112	1.45662	1.63136	5.01174	
1074	-3.17946	-2.09546	-1.98247	1.46397	1.62812	5.01003	
1075	-3.17663	-2.09587	-1.99348	1.47132	1.62492	5.00842	
1076	-3.17416	-2.09619	-2.00413	1.47865	1.62176	5.00691	
1077	-3.17206	-2.09643	-2.01438	1.48594	1.61860	5.00554	
1078	-3.17031	-2.09659	-2.02419	1.49320	1.61546	5.00430	
1079	-3.16889	-2.09668	-2.03355	1.50038	1.61230	5.00322	
1080	-3.16779	-2.09671	-2.04242	1.50748	1.60912	5.00230	
1081	-3.16691	-2.09666	-2.05142	1.51506	1.60562	5.00148	
1082	-3.16635	-2.09656	-2.05913	1.52191	1.60233	5.00089	
1083	-3.16600	-2.09641	-2.06624	1.52860	1.59897	5.00045	
1084	-3.16580	-2.09622	-2.07268	1.53511	1.59552	5.00014	
1085	-3.16573	-2.09600	-2.07841	1.54140	1.59196	4.99996	
1086	-3.16573	-2.09576	-2.08338	1.54746	1.58828	4.99987	
1087	-3.16578	-2.09550	-2.08752	1.55324	1.58446	4.99986	
1088	-3.16585	-2.09524	-2.09077	1.55871	1.58050	4.99990	
1089	-3.16590	-2.09495	-2.09320	1.56427	1.57603	4.99996	
1090	-3.16593	-2.09466	-2.09439	1.56902	1.57174	5.00000	
1091	-3.16592	-2.09465	-2.09417	1.56727	1.57337	4.99998	
1092	-3.16590	-2.09451	-2.09287	1.56262	1.57730	4.99988	
1093	-3.16587	-2.09437	-2.09025	1.55780	1.58079	4.99965	
1094	-3.16586	-2.09429	-2.08616	1.55280	1.58380	4.99926	
1095	-3.16593	-2.09425	-2.08050	1.54763	1.58631	4.99866	
1096	-3.16613	-2.09427	-2.07316	1.54229	1.58831	4.99784	
1097	-3.16651	-2.09434	-2.06403	1.53679	1.58978	4.99674	
1098	-3.16722	-2.09447	-2.05200	1.53066	1.59076	4.99522	
1099	-3.16822	-2.09464	-2.03883	1.52487	1.59108	4.99347	
1100	-3.16964	-2.09486	-2.02359	1.51896	1.59085	4.99137	
1101	-3.17154	-2.09512	-2.00621	1.51295	1.59006	4.98890	
1102	-3.17398	-2.09541	-1.98665	1.50686	1.58872	4.98604	
1103	-3.17705	-2.09572	-1.96488	1.50071	1.58683	4.98279	
1104	-3.18077	-2.09606	-1.94092	1.49453	1.58441	4.97913	
1105	-3.18521	-2.09641	-1.91477	1.48834	1.58148	4.97508	
1106	-3.19084	-2.09679	-1.88405	1.48165	1.57775	4.97024	
1107	-3.19682	-2.09713	-1.85357	1.47551	1.57385	4.96538	
1108	-3.20356	-2.09746	-1.82115	1.46945	1.56952	4.96017	
1109	-3.21106	-2.09776	-1.78691	1.46347	1.56482	4.95462	
1110	-3.21930	-2.09803	-1.75101	1.45761	1.55979	4.94878	
1111	-3.22826	-2.09826	-1.71361	1.45190	1.55448	4.94268	
1112	-3.23791	-2.09844	-1.67489	1.44635	1.54894	4.93636	
1113	-3.24822	-2.09856	-1.63504	1.44098	1.54324	4.92987	
1114	-3.25915	-2.09862	-1.59427	1.43582	1.53744	4.92327	
1115	-3.27166	-2.09862	-1.54931	1.43048	1.53112	4.91607	
1116	-3.28376	-2.09854	-1.50730	1.42580	1.52533	4.90944	
1117	-3.29637	-2.09839	-1.46504	1.42138	1.51965	4.90289	
1118	-3.30944	-2.09816	-1.42274	1.41722	1.51416	4.89651	
1119	-3.32294	-2.09786	-1.38062	1.41333	1.50894	4.89035	
1120	-3.33683	-2.09749	-1.33890	1.40972	1.50406	4.88451	
1121	-3.35167	-2.09703	-1.29609	1.40626	1.49942	4.87883	
1122	-3.36624	-2.09652	-1.25581	1.40323	1.49547	4.87386	
1123	-3.38110	-2.09595	-1.21655	1.40047	1.49210	4.86943	
1124	-3.39621	-2.09533	-1.17846	1.39799	1.48937	4.86561	
1125	-3.41220	-2.09463	-1.14024	1.39569	1.48729	4.86237	
1126	-3.42776	-2.09392	-1.10508	1.39374	1.48609	4.86003	
1127	-3.44350	-2.09319	-1.07157	1.39204	1.48574	4.85851	
1128	-3.45939	-2.09244	-1.03983	1.39057	1.48630	4.85787	
1129	-3.47540	-2.09169	-1.00996	1.38931	1.48781	4.85815	
1130	-3.49220	-2.09091	-0.98092	1.38822	1.49045	4.85947	
1131	-3.50842	-2.09018	-0.95510	1.38736	1.49405	4.86174	
1132	-3.52470	-2.08948	-0.93132	1.38667	1.49873	4.86502	
1133	-3.54101	-2.08883	-0.90962	1.38613	1.50451	4.86932	
1134	-3.55803	-2.08820	-0.88920	1.38569	1.51172	4.87485	
1135	-3.57436	-2.08767	-0.87166	1.38539	1.51979	4.88116	
1136	-3.59066	-2.08720	-0.85608	1.38517	1.52898	4.88841	
1137	-3.60690	-2.08682	-0.84238	1.38503	1.53928	4.89653	
1138	-3.62374	-2.08652	-0.82998	1.38493	1.55117	4.90585	
1139	-3.63980	-2.08632	-0.81974	1.38486	1.56367	4.91552	
1140	-3.65573	-2.08622	-0.81096	1.38481	1.57719	4.92580	
1141	-3.67150	-2.08622	-0.80347	1.38476	1.59169	4.93656	
1142	-3.68773	-2.08632	-0.79680	1.38468	1.60777	4.94814	
1143	-3.70310	-2.08651	-0.79126	1.38456	1.62407	4.95945	
1144	-3.71824	-2.08679	-0.78631	1.38439	1.64115	4.97077	
1145	-3.73311	-2.08716	-0.78169	1.38414	1.65893	4.98195	
1146	-3.74829	-2.08762	-0.77692	1.38381	1.67809	4.99322	
1147	-3.76254	-2.08813	-0.77209	1.38339	1.69701	5.00349	
1148	-3.77646	-2.08870	-0.76672	1.38287	1.71633	5.01302	
1149	-3.79002	-2.08930	-0.76048	1.38224	1.73595	5.02161	
1150	-3.80319	-2.08994	-0.75308	1.38150	1.75575	5.02904	
1151	-3.81650	-2.09062	-0.74379	1.38060	1.77647	5.03534	
1152	-3.82886	-2.09127	-0.73306	1.37961	1.79631	5.03981	
1153	-3.84079	-2.09191	-0.72023	1.37850	1.81598	5.04253	
1154	-3.85229	-2.09253	-0.70502	1.37727	1.83537	5.04332	
1155	-3.86380	-2.09314	-0.68636	1.37588	1.85514	5.04192	
1156	-3.87440	-2.09367	-0.66546	1.37444	1.87358	5.03828	
1157	-3.88455	-2.09415	-0.64143	1.37290	1.89139	5.03226	
1158	-3.89426	-2.09457	-0.61404	1.37128	1.90845	5.02375	
1159	-3.90391	-2.09493	-0.58176	1.36953	1.92530	5.01214	
1160	-3.91273	-2.09520	-0.54704	1.36779	1.94050	4.99832	
1161	-3.92112	-2.09539	-0.50855	1.36602	1.95464	4.98183	
1162	-3.92925	-2.09549	-0.46533	1.36420	1.96790	4.96228	
