944	-11.31092	-1.09034	-0.83535	-0.83431	3.29715	4.56640	4.60875	4.61588	7.88891	8.68589	9.73183	9.77975	9.78402	9.79183	10.07321	10.08121	10.09725	10.09745	10.09786	10.09788	10.09800	10.09810	10.09813	10.09815	10.09820	10.09830	10.09849	10.09860	10.09870	10.10036	10.11029	10.12477	
945	-11.30724	-1.10705	-0.83725	-0.83618	3.30490	4.56982	4.61297	4.62014	7.88294	8.67760	9.72968	9.78025	9.78431	9.79214	10.07304	10.08108	10.09725	10.09745	10.09786	10.09788	10.09801	10.09810	10.09813	10.09815	10.09820	10.09830	10.09849	10.09860	10.09870	10.10036	10.11037	10.12487	
946	-11.30352	-1.12473	-0.83927	-0.83818	3.31302	4.57362	4.61741	4.62462	7.87666	8.66890	9.72744	9.78080	9.78463	9.79247	10.07288	10.08099	10.09726	10.09744	10.09786	10.09788	10.09801	10.09810	10.09813	10.09815	10.09820	10.09830	10.09849	10.09861	10.09870	10.10035	10.11042	10.12490	
947	-11.30001	-1.14221	-0.84128	-0.84018	3.32097	4.57756	4.62178	4.62902	7.87049	8.66035	9.72525	9.78135	9.78496	9.79281	10.07276	10.08095	10.09726	10.09744	10.09786	10.09789	10.09801	10.09810	10.09813	10.09815	10.09820	10.09830	10.09849	10.09861	10.09869	10.10034	10.11044	10.12487	
948	-11.29660	-1.16006	-0.84336	-0.84224	3.32901	4.58176	4.62622	4.63349	7.86421	8.65169	9.72303	9.78191	9.78532	9.79317	10.07267	10.08094	10.09727	10.09744	10.09787	10.09789	10.09801	10.09811	10.09813	10.09815	10.09820	10.09830	10.09849	10.09861	10.09869	10.10032	10.11041	10.12477	
949	-11.29318	-1.17888	-0.84557	-0.84444	3.33741	4.58638	4.63087	4.63818	7.85764	8.64263	9.72073	9.78250	9.78573	9.79356	10.07261	10.08098	10.09727	10.09745	10.09787	10.09789	10.09801	10.09811	10.09813	10.09815	10.09820	10.09830	10.09849	10.09861	10.09869	10.10029	10.11035	10.12461	
950	-11.28999	-1.19745	-0.84778	-0.84663	3.34559	4.59114	4.63543	4.64277	7.85119	8.63375	9.71849	9.78305	9.78619	9.79396	10.07257	10.08106	10.09728	10.09745	10.09788	10.09790	10.09801	10.09811	10.09813	10.09815	10.09820	10.09830	10.09848	10.09861	10.09868	10.10025	10.11026	10.12439	
951	-11.28692	-1.21635	-0.85004	-0.84888	3.35384	4.59620	4.64005	4.64743	7.84466	8.62479	9.71624	9.78358	9.78671	9.79437	10.07258	10.08118	10.09729	10.09746	10.09788	10.09790	10.09801	10.09811	10.09813	10.09815	10.09820	10.09830	10.09848	10.09860	10.09867	10.10021	10.11013	10.12411	
952	-11.28388	-1.23623	-0.85245	-0.85128	3.36240	4.60173	4.64486	4.65229	7.83785	8.61543	9.71390	9.78407	9.78733	9.79483	10.07262	10.08135	10.09730	10.09746	10.09789	10.09790	10.09801	10.09811	10.09813	10.09815	10.09820	10.09830	10.09847	10.09860	10.09867	10.10017	10.10997	10.12376	
953	-11.28108	-1.25580	-0.85484	-0.85366	3.37073	4.60739	4.64957	4.65706	7.83118	8.60630	9.71162	9.78450	9.78802	9.79528	10.07269	10.08155	10.09731	10.09747	10.09789	10.09791	10.09802	10.09811	10.09813	10.09815	10.09820	10.09830	10.09847	10.09859	10.09866	10.10012	10.10977	10.12336	
954	-11.27841	-1.27567	-0.85729	-0.85611	3.37907	4.61337	4.65431	4.66188	7.82445	8.59709	9.70933	9.78488	9.78879	9.79576	10.07281	10.08179	10.09732	10.09748	10.09790	10.09792	10.09802	10.09811	10.09813	10.09815	10.09820	10.09830	10.09846	10.09859	10.09865	10.10006	10.10954	10.12290	
955	-11.27581	-1.29653	-0.85988	-0.85870	3.38771	4.61988	4.65924	4.66691	7.81745	8.58752	9.70696	9.78524	9.78966	9.79628	10.07298	10.08207	10.09734	10.09749	10.09791	10.09792	10.09802	10.09811	10.09813	10.09815	10.09820	10.09829	10.09845	10.09858	10.09864	10.10001	10.10927	10.12237	
956	-11.27344	-1.31702	-0.86246	-0.86128	3.39607	4.62651	4.66405	4.67183	7.81062	8.57819	9.70467	9.78555	9.79056	9.79680	10.07318	10.08239	10.09735	10.09750	10.09791	10.09793	10.09802	10.09811	10.09813	10.09815	10.09820	10.09829	10.09844	10.09857	10.09862	10.09994	10.10898	10.12180	
957	-11.27121	-1.33779	-0.86509	-0.86392	3.40441	4.63347	4.66888	4.67680	7.80375	8.56881	9.70236	9.78583	9.79152	9.79734	10.07344	10.08273	10.09737	10.09752	10.09792	10.09793	10.09803	10.09811	10.09813	10.09815	10.09820	10.09829	10.09844	10.09856	10.09861	10.09988	10.10865	10.12117	
958	-11.26908	-1.35956	-0.86788	-0.86671	3.41301	4.64101	4.67389	4.68199	7.79661	8.55907	9.69998	9.78611	9.79255	9.79793	10.07376	10.08313	10.09738	10.09753	10.09793	10.09794	10.09803	10.09811	10.09813	10.09815	10.09820	10.09828	10.09843	10.09854	10.09860	10.09981	10.10829	10.12047	
959	-11.26716	-1.38089	-0.87063	-0.86947	3.42129	4.64864	4.67877	4.68705	7.78967	8.54961	9.69767	9.78636	9.79358	9.79851	10.07413	10.08354	10.09740	10.09754	10.09794	10.09795	10.09803	10.09811	10.09813	10.09815	10.09819	10.09828	10.09842	10.09853	10.09858	10.09974	10.10790	10.11974	
960	-11.26540	-1.40249	-0.87345	-0.87230	3.42953	4.65661	4.68367	4.69216	7.78270	8.54012	9.69536	9.78660	9.79464	9.79912	10.07456	10.08398	10.09742	10.09756	10.09794	10.09796	10.09804	10.09811	10.09813	10.09815	10.09819	10.09828	10.09841	10.09852	10.09857	10.09967	10.10749	10.11897	
961	-11.26374	-1.42507	-0.87642	-0.87528	3.43798	4.66517	4.68878	4.69749	7.77548	8.53029	9.69297	9.78684	9.79576	9.79977	10.07506	10.08447	10.09744	10.09758	10.09795	10.09796	10.09804	10.09811	10.09813	10.09815	10.09819	10.09827	10.09839	10.09850	10.09855	10.09959	10.10704	10.11812	
962	-11.26228	-1.44718	-0.87935	-0.87823	3.44609	4.67376	4.69378	4.70269	7.76848	8.52076	9.69067	9.78706	9.79686	9.80042	10.07561	10.08496	10.09746	10.09760	10.09796	10.09797	10.09804	10.09811	10.09813	10.09815	10.09819	10.09827	10.09838	10.09849	10.09854	10.09951	10.10658	10.11725	
963	-11.26098	-1.46953	-0.88234	-0.88124	3.45411	4.68259	4.69888	4.70794	7.76148	8.51122	9.68836	9.78727	9.79797	9.80110	10.07622	10.08548	10.09749	10.09762	10.09797	10.09798	10.09805	10.09811	10.09813	10.09814	10.09819	10.09826	10.09837	10.09847	10.09852	10.09944	10.10609	10.11634	
964	-11.25977	-1.49287	-0.88550	-0.88441	3.46230	4.69182	4.70441	4.71343	7.75424	8.50135	9.68599	9.78749	9.79912	9.80183	10.07693	10.08605	10.09751	10.09764	10.09798	10.09799	10.09805	10.09812	10.09813	10.09814	10.09818	10.09825	10.09836	10.09845	10.09850	10.09935	10.10557	10.11536	
965	-11.25875	-1.51568	-0.88860	-0.88754	3.47012	4.70049	4.71033	4.71883	7.74723	8.49180	9.68370	9.78770	9.80022	9.80258	10.07768	10.08661	10.09754	10.09766	10.09799	10.09800	10.09806	10.09812	10.09813	10.09814	10.09818	10.09825	10.09834	10.09843	10.09848	10.09927	10.10505	10.11437	
966	-11.25786	-1.53872	-0.89176	-0.89073	3.47782	4.70818	4.71744	4.72442	7.74024	8.48225	9.68141	9.78790	9.80130	9.80337	10.07850	10.08720	10.09756	10.09768	10.09800	10.09801	10.09806	10.09812	10.09813	10.09814	10.09818	10.09824	10.09833	10.09842	10.09846	10.09919	10.10450	10.11335	
967	-11.25708	-1.56274	-0.89509	-0.89408	3.48564	4.71470	4.72595	4.73087	7.73303	8.47240	9.67906	9.78810	9.80237	9.80425	10.07942	10.08783	10.09759	10.09771	10.09801	10.09801	10.09807	10.09812	10.09813	10.09814	10.09817	10.09823	10.09832	10.09840	10.09844	10.09911	10.10393	10.11226	
968	-11.25644	-1.58620	-0.89836	-0.89738	3.49306	4.72016	4.73325	4.73929	7.72607	8.46289	9.67679	9.78830	9.80335	9.80516	10.08038	10.08845	10.09762	10.09773	10.09801	10.09802	10.09807	10.09812	10.09813	10.09814	10.09817	10.09823	10.09830	10.09838	10.09842	10.09903	10.10336	10.11118	
969	-11.25592	-1.60985	-0.90169	-0.90074	3.50034	4.72525	4.73923	4.74979	7.71914	8.45340	9.67454	9.78849	9.80426	9.80616	10.08141	10.08909	10.09764	10.09776	10.09802	10.09803	10.09808	10.09812	10.09813	10.09814	10.09816	10.09822	10.09829	10.09836	10.09839	10.09894	10.10277	10.11007	
970	-11.25548	-1.63450	-0.90518	-0.90426	3.50768	4.73031	4.74502	4.76161	7.71201	8.44362	9.67222	9.78868	9.80516	9.80724	10.08255	10.08977	10.09767	10.09779	10.09803	10.09804	10.09808	10.09812	10.09813	10.09814	10.09816	10.09821	10.09827	10.09833	10.09837	10.09886	10.10216	10.10890	
971	-11.25516	-1.65854	-0.90861	-0.90772	3.51461	4.73510	4.75054	4.77365	7.70516	8.43420	9.66999	9.78887	9.80598	9.80834	10.08372	10.09044	10.09769	10.09782	10.09804	10.09805	10.09809	10.09812	10.09813	10.09814	10.09816	10.09820	10.09826	10.09831	10.09835	10.09878	10.10156	10.10774	
972	-11.25493	-1.68275	-0.91209	-0.91124	3.52135	4.73982	4.75602	4.78616	7.69834	8.42481	9.66778	9.78905	9.80678	9.80946	10.08496	10.09111	10.09772	10.09785	10.09805	10.09806	10.09809	10.09812	10.09813	10.09814	10.09815	10.09819	10.09824	10.09829	10.09832	10.09869	10.10096	10.10657	
973	-11.25477	-1.70796	-0.91574	-0.91492	3.52811	4.74464	4.76167	4.79956	7.69135	8.41516	9.66551	9.78924	9.80759	9.81063	10.08631	10.09182	10.09773	10.09788	10.09806	10.09807	10.09809	10.09812	10.09813	10.09813	10.09815	10.09819	10.09823	10.09827	10.09830	10.09861	10.10034	10.10535	
974	-11.25467	-1.73252	-0.91931	-0.91853	3.53444	4.74926	4.76714	4.81294	7.68464	8.40587	9.66334	9.78941	9.80836	9.81178	10.08767	10.09251	10.09774	10.09792	10.09807	10.09808	10.09810	10.09812	10.09813	10.09813	10.09814	10.09818	10.09821	10.09825	10.09827	10.09853	10.09975	10.10416	
975	-11.25463	-1.75725	-0.92294	-0.92219	3.54056	4.75383	4.77261	4.82673	7.67799	8.39664	9.66118	9.78959	9.80913	9.81293	10.08910	10.09321	10.09771	10.09795	10.09808	10.09809	10.09810	10.09812	10.09813	10.09813	10.09814	10.09817	10.09820	10.09823	10.09825	10.09845	10.09919	10.10297	
976	-11.25464	-1.78296	-0.92674	-0.92602	3.54665	4.75851	4.77827	4.84140	7.67119	8.38717	9.65897	9.78977	9.80990	9.81412	10.09063	10.09392	10.09761	10.09799	10.09809	10.09810	10.09811	10.09812	10.09813	10.09813	10.09814	10.09816	10.09818	10.09820	10.09822	10.09837	10.09868	10.10174	
977	-11.25467	-1.80799	-0.93046	-0.92977	3.55230	4.76300	4.78375	4.85599	7.66469	8.37806	9.65686	9.78995	9.81065	9.81527	10.09216	10.09459	10.09735	10.09803	10.09810	10.09811	10.09812	10.09812	10.09813	10.09813	10.09814	10.09815	10.09817	10.09818	10.09820	10.09829	10.09835	10.10057	
978	-11.25472	-1.83317	-0.93422	-0.93356	3.55770	4.76745	4.78922	4.87097	7.65826	8.36903	9.65477	9.79012	9.81139	9.81641	10.09374	10.09522	10.09689	10.09807	10.09811	10.09811	10.09812	10.09812	10.09813	10.09813	10.09813	10.09814	10.09815	10.09816	10.09817	10.09820	10.09823	10.09945	
979	-11.25478	-1.85933	-0.93815	-0.93752	3.56302	4.77201	4.79489	4.88685	7.65170	8.35979	9.65264	9.79030	9.81214	9.81760	10.09539	10.09573	10.09632	10.09811	10.09812	10.09812	10.09813	10.09813	10.09813	10.09813	10.09813	10.09814	10.09814	10.09814	10.09815	10.09815	10.09816	10.09846	
980	-11.25482	-1.88564	-0.94213	-0.94152	3.56806	4.77653	4.80055	4.90313	7.64524	8.35063	9.65053	9.79048	9.81288	9.81878	10.09561	10.09580	10.09706	10.09797	10.09811	10.09812	10.09812	10.09813	10.09813	10.09813	10.09813	10.09813	10.09814	10.09814	10.09814	10.09815	10.09815	10.09817	
981	-11.25484	-1.91122	-0.94602	-0.94543	3.57267	4.78087	4.80603	4.91926	7.63909	8.34185	9.64852	9.79065	9.81359	9.81992	10.09480	10.09530	10.09785	10.09803	10.09809	10.09810	10.09810	10.09811	10.09813	10.09813	10.09813	10.09814	10.09814	10.09815	10.09816	10.09819	10.09835	10.09899	
982	-11.25482	-1.93693	-0.94995	-0.94937	3.57700	4.78516	4.81151	4.93575	7.63304	8.33317	9.64654	9.79082	9.81429	9.82106	10.09379	10.09472	10.09786	10.09804	10.09807	10.09809	10.09809	10.09810	10.09813	10.09813	10.09814	10.09814	10.09815	10.09815	10.09819	10.09824	10.09886	10.10065	
983	-11.25475	-1.96276	-0.95392	-0.95334	3.58105	4.78943	4.81698	4.95260	7.62709	8.32459	9.64459	9.79099	9.81498	9.82220	10.09269	10.09415	10.09780	10.09802	10.09805	10.09807	10.09808	10.09810	10.09812	10.09813	10.09814	10.09814	10.09816	10.09816	10.09822	10.09829	10.09950	10.10239	
984	-11.25462	-1.98870	-0.95793	-0.95735	3.58481	4.79365	4.82246	4.96980	7.62126	8.31612	9.64267	9.79115	9.81565	9.82334	10.09156	10.09360	10.09774	10.09800	10.09803	10.09806	10.09807	10.09809	10.09812	10.09813	10.09814	10.09815	10.09817	10.09817	10.09825	10.09833	10.10017	10.10416	
985	-11.25441	-2.01476	-0.96198	-0.96138	3.58828	4.79783	4.82793	4.98734	7.61555	8.30776	9.64079	9.79132	9.81631	9.82449	10.09043	10.09306	10.09768	10.09797	10.09801	10.09805	10.09806	10.09808	10.09812	10.09813	10.09814	10.09815	10.09818	10.09818	10.09828	10.09838	10.10086	10.10594	
986	-11.25408	-2.04266	-0.96633	-0.96571	3.59165	4.80225	4.83376	5.00644	7.60960	8.29896	9.63881	9.79150	9.81699	9.82572	10.08924	10.09251	10.09761	10.09795	10.09799	10.09803	10.09805	10.09808	10.09812	10.09813	10.09814	10.09816	10.09819	10.09819	10.09831	10.09843	10.10160	10.10784	
987	-11.25367	-2.06892	-0.97044	-0.96979	3.59449	4.80636	4.83923	5.02468	7.60416	8.29085	9.63700	9.79167	9.81762	9.82687	10.08814	10.09201	10.09755	10.09792	10.09797	10.09802	10.09804	10.09807	10.09812	10.09813	10.09814	10.09816	10.09819	10.09820	10.09834	10.09848	10.10229	10.10963	
988	-11.25314	-2.09528	-0.97458	-0.97390	3.59702	4.81043	4.84468	5.04324	7.59886	8.28286	9.63522	9.79184	9.81823	9.82804	10.08706	10.09152	10.09748	10.09790	10.09795	10.09801	10.09802	10.09806	10.09812	10.09813	10.09814	10.09817	10.09820	10.09820	10.09837	10.09852	10.10297	10.11141	
989	-11.25247	-2.12173	-0.97875	-0.97803	3.59924	4.81445	4.85014	5.06213	7.59371	8.27501	9.63347	9.79201	9.81883	9.82921	10.08601	10.09106	10.09742	10.09787	10.09793	10.09799	10.09801	10.09806	10.09812	10.09813	10.09815	10.09817	10.09821	10.09821	10.09840	10.09857	10.10364	10.11317	
990	-11.25166	-2.14826	-0.98294	-0.98219	3.60114	4.81844	4.85559	5.08133	7.58871	8.26730	9.63177	9.79219	9.81940	9.83039	10.08499	10.09061	10.09737	10.09785	10.09791	10.09798	10.09800	10.09805	10.09811	10.09813	10.09815	10.09817	10.09822	10.09822	10.09843	10.09862	10.10429	10.11491	
991	-11.25069	-2.17488	-0.98716	-0.98636	3.60272	4.82239	4.86103	5.10083	7.58387	8.25973	9.63010	9.79236	9.81996	9.83159	10.08399	10.09019	10.09731	10.09782	10.09790	10.09797	10.09799	10.09804	10.09811	10.09813	10.09815	10.09818	10.09822	10.09823	10.09846	10.09867	10.10494	10.11663	
992	-11.24947	-2.20336	-0.99168	-0.99084	3.60405	4.82655	4.86683	5.12195	7.57888	8.25184	9.62837	9.79254	9.82053	9.83288	10.08297	10.08976	10.09725	10.09780	10.09788	10.09796	10.09798	10.09804	10.09811	10.09813	10.09815	10.09818	10.09823	10.09823	10.09850	10.09872	10.10561	10.11843	
993	-11.24814	-2.23014	-0.99594	-0.99505	3.60496	4.83041	4.87225	5.14206	7.57440	8.24460	9.62678	9.79272	9.82105	9.83411	10.08205	10.08938	10.09720	10.09778	10.09786	10.09794	10.09797	10.09803	10.09811	10.09813	10.09815	10.09818	10.09824	10.09824	10.09853	10.09877	10.10622	10.12007	
994	-11.24661	-2.25699	-1.00022	-0.99928	3.60554	4.83423	4.87767	5.16245	7.57009	8.23752	9.62524	9.79289	9.82155	9.83535	10.08117	10.08903	10.09715	10.09775	10.09785	10.09793	10.09796	10.09802	10.09811	10.09813	10.09815	10.09819	10.09824	10.09825	10.09856	10.09881	10.10681	10.12167	
995	-11.24488	-2.28390	-1.00452	-1.00352	3.60579	4.83801	4.88308	5.18311	7.56597	8.23063	9.62374	9.79307	9.82202	9.83661	10.08032	10.08869	10.09710	10.09773	10.09783	10.09792	10.09796	10.09802	10.09811	10.09813	10.09816	10.09819	10.09825	10.09825	10.09858	10.09886	10.10738	10.12322	
996	-11.24294	-2.31088	-1.00882	-1.00777	3.60571	4.84174	4.88848	5.20404	7.56205	8.22391	9.62229	9.79324	9.82248	9.83790	10.07952	10.08838	10.09705	10.09771	10.09782	10.09791	10.09795	10.09801	10.09811	10.09813	10.09816	10.09819	10.09826	10.09826	10.09861	10.09891	10.10793	10.12472	
997	-11.24077	-2.33791	-1.01314	-1.01204	3.60530	4.84543	4.89387	5.22522	7.55833	8.21738	9.62088	9.79342	9.82291	9.83920	10.07876	10.08809	10.09701	10.09769	10.09780	10.09790	10.09794	10.09801	10.09811	10.09813	10.09816	10.09820	10.09826	10.09826	10.09864	10.09895	10.10846	10.12615	
998	-11.23819	-2.36681	-1.01776	-1.01661	3.60450	4.84932	4.89961	5.24810	7.55459	8.21063	9.61942	9.79361	9.82335	9.84061	10.07800	10.08782	10.09696	10.09767	10.09779	10.09789	10.09793	10.09800	10.09811	10.09814	10.09816	10.09820	10.09827	10.09827	10.09867	10.09900	10.10899	10.12761	
999	-11.23553	-2.39396	-1.02210	-1.02089	3.60340	4.85291	4.90497	5.26980	7.55132	8.20451	9.61810	9.79380	9.82374	9.84196	10.07733	10.08758	10.09692	10.09765	10.09778	10.09789	10.09792	10.09800	10.09810	10.09814	10.09816	10.09820	10.09827	10.09827	10.09869	10.09904	10.10947	10.12891	
1000	-11.23261	-2.42116	-1.02645	-1.02519	3.60198	4.85646	4.91032	5.29173	7.54827	8.19860	9.61683	9.79398	9.82410	9.84334	10.07672	10.08736	10.09688	10.09764	10.09777	10.09788	10.09791	10.09799	10.09810	10.09814	10.09816	10.09820	10.09827	10.09828	10.09872	10.09908	10.10991	10.13013	
1001	-11.22943	-2.44840	-1.03080	-1.02949	3.60022	4.85995	4.91566	5.31390	7.54546	8.19291	9.61560	9.79416	9.82444	9.84474	10.07615	10.08717	10.09685	10.09762	10.09776	10.09787	10.09791	10.09799	10.09810	10.09814	10.09817	10.09821	10.09828	10.09828	10.09874	10.09912	10.11033	10.13128	
1002	-11.22599	-2.47569	-1.03515	-1.03379	3.59814	4.86340	4.92098	5.33629	7.54289	8.18745	9.61442	9.79435	9.82476	9.84616	10.07563	10.08701	10.09681	10.09760	10.09775	10.09786	10.09790	10.09798	10.09810	10.09814	10.09817	10.09821	10.09828	10.09829	10.09876	10.09916	10.11073	10.13234	
1003	-11.22202	-2.50483	-1.03979	-1.03839	3.59555	4.86702	4.92664	5.36041	7.54043	8.18187	9.61322	9.79455	9.82507	9.84770	10.07513	10.08686	10.09678	10.09759	10.09774	10.09786	10.09789	10.09798	10.09810	10.09814	10.09817	10.09821	10.09828	10.09829	10.09878	10.09920	10.11111	10.13338	
1004	-11.21800	-2.53220	-1.04415	-1.04270	3.59280	4.87036	4.93192	5.38324	7.53839	8.17690	9.61214	9.79473	9.82533	9.84918	10.07472	10.08674	10.09675	10.09758	10.09773	10.09785	10.09789	10.09797	10.09810	10.09814	10.09817	10.09821	10.09829	10.09829	10.09880	10.09924	10.11144	10.13426	
1005	-11.21371	-2.55959	-1.04850	-1.04701	3.58972	4.87364	4.93718	5.40627	7.53662	8.17217	9.61110	9.79492	9.82557	9.85068	10.07435	10.08665	10.09673	10.09756	10.09772	10.09785	10.09788	10.09797	10.09810	10.09814	10.09817	10.09821	10.09829	10.09830	10.09881	10.09927	10.11173	10.13506	
1006	-11.20913	-2.58701	-1.05285	-1.05132	3.58632	4.87686	4.94242	5.42949	7.53512	8.16771	9.61011	9.79511	9.82579	9.85220	10.07404	10.08658	10.09670	10.09755	10.09772	10.09784	10.09788	10.09796	10.09810	10.09814	10.09817	10.09821	10.09829	10.09830	10.09883	10.09931	10.11200	10.13576	
1007	-11.20425	-2.61446	-1.05720	-1.05563	3.58261	4.88002	4.94763	5.45291	7.53392	8.16351	9.60918	9.79530	9.82598	9.85375	10.07379	10.08653	10.09668	10.09754	10.09771	10.09784	10.09787	10.09796	10.09810	10.09814	10.09817	10.09822	10.09829	10.09830	10.09884	10.09934	10.11223	10.13637	
1008	-11.19909	-2.64193	-1.06154	-1.05993	3.57858	4.88312	4.95281	5.47651	7.53300	8.15958	9.60828	9.79549	9.82615	9.85532	10.07358	10.08650	10.09666	10.09753	10.09771	10.09783	10.09787	10.09796	10.09810	10.09814	10.09818	10.09822	10.09830	10.09830	10.09885	10.09937	10.11243	10.13689	
1009	-11.19325	-2.67125	-1.06616	-1.06452	3.57395	4.88635	4.95831	5.50188	7.53236	8.15570	9.60739	9.79570	9.82629	9.85703	10.07342	10.08650	10.09665	10.09753	10.09770	10.09783	10.09786	10.09795	10.09810	10.09813	10.09818	10.09822	10.09830	10.09830	10.09886	10.09939	10.11260	10.13733	
1010	-11.18748	-2.69876	-1.07048	-1.06881	3.56929	4.88932	4.96343	5.52585	7.53208	8.15237	9.60660	9.79589	9.82641	9.85864	10.07333	10.08652	10.09663	10.09752	10.09770	10.09783	10.09786	10.09795	10.09810	10.09813	10.09818	10.09822	10.09830	10.09831	10.09887	10.09942	10.11273	10.13765	
1011	-11.18141	-2.72629	-1.07480	-1.07310	3.56433	4.89221	4.96852	5.54998	7.53212	8.14934	9.60585	9.79609	9.82649	9.86028	10.07329	10.08656	10.09662	10.09752	10.09770	10.09783	10.09786	10.09795	10.09810	10.09813	10.09818	10.09822	10.09830	10.09831	10.09888	10.09944	10.11282	10.13786	
1012	-11.17504	-2.75382	-1.07910	-1.07737	3.55908	4.89503	4.97357	5.57427	7.53249	8.14662	9.60516	9.79628	9.82655	9.86193	10.07330	10.08662	10.09662	10.09751	10.09770	10.09783	10.09786	10.09795	10.09810	10.09813	10.09818	10.09822	10.09830	10.09831	10.09888	10.09946	10.11288	10.13799	
1013	-11.16837	-2.78137	-1.08339	-1.08164	3.55354	4.89777	4.97857	5.59873	7.53319	8.14421	9.60451	9.79647	9.82659	9.86360	10.07336	10.08670	10.09661	10.09751	10.09770	10.09783	10.09785	10.09794	10.09810	10.09813	10.09818	10.09822	10.09830	10.09831	10.09888	10.09947	10.11290	10.13801	
1014	-11.16142	-2.80892	-1.08767	-1.08590	3.54772	4.90043	4.98354	5.62333	7.53424	8.14213	9.60391	9.79667	9.82660	9.86529	10.07348	10.08680	10.09661	10.09751	10.09770	10.09783	10.09785	10.09794	10.09810	10.09813	10.09818	10.09822	10.09830	10.09831	10.09889	10.09948	10.11289	10.13794	
1015	-11.15368	-2.83831	-1.09222	-1.09044	3.54121	4.90318	4.98878	5.64974	7.53576	8.14028	9.60332	9.79688	9.82659	9.86710	10.07366	10.08692	10.09661	10.09751	10.09770	10.09783	10.09785	10.09794	10.09810	10.09813	10.09818	10.09822	10.09829	10.09830	10.09888	10.09950	10.11283	10.13776	
1016	-11.14612	-2.86586	-1.09648	-1.09467	3.53482	4.90566	4.99364	5.67464	7.53755	8.13891	9.60281	9.79707	9.82655	9.86880	10.07388	10.08706	10.09661	10.09751	10.09770	10.09783	10.09785	10.09794	10.09810	10.09813	10.09818	10.09822	10.09829	10.09830	10.09888	10.09950	10.11275	10.13749	
1017	-11.13828	-2.89341	-1.10071	-1.09890	3.52817	4.90806	4.99845	5.69968	7.53971	8.13788	9.60235	9.79726	9.82648	9.87051	10.07414	10.08721	10.09662	10.09751	10.09771	10.09783	10.09786	10.09794	10.09810	10.09813	10.09818	10.09821	10.09829	10.09830	10.09887	10.09951	10.11263	10.13714	
1018	-11.13017	-2.92096	-1.10493	-1.10311	3.52127	4.91036	5.00320	5.72486	7.54224	8.13722	9.60194	9.79746	9.82639	9.87223	10.07446	10.08738	10.09663	10.09752	10.09771	10.09783	10.09786	10.09794	10.09810	10.09813	10.09818	10.09821	10.09829	10.09830	10.09887	10.09951	10.11247	10.13669	
1019	-11.12178	-2.94850	-1.10914	-1.10731	3.51411	4.91257	5.00788	5.75016	7.54517	8.13693	9.60158	9.79765	9.82628	9.87395	10.07482	10.08757	10.09664	10.09752	10.09772	10.09784	10.09786	10.09794	10.09810	10.09813	10.09818	10.09821	10.09829	10.09830	10.09886	10.09950	10.11229	10.13615	
1020	-11.11312	-2.97603	-1.11333	-1.11149	3.50672	4.91468	5.01250	5.77559	7.54849	8.13701	9.60125	9.79785	9.82615	9.87567	10.07523	10.08778	10.09666	10.09753	10.09772	10.09784	10.09786	10.09794	10.09810	10.09813	10.09818	10.09821	10.09828	10.09830	10.09885	10.09950	10.11206	10.13553	
1021	-11.10359	-3.00539	-1.11778	-1.11593	3.49857	4.91681	5.01735	5.80285	7.55247	8.13753	9.60096	9.79805	9.82599	9.87749	10.07572	10.08801	10.09668	10.09754	10.09773	10.09784	10.09787	10.09794	10.09810	10.09813	10.09818	10.09821	10.09828	10.09829	10.09883	10.09948	10.11179	10.13478	
1022	-11.09440	-3.03289	-1.12193	-1.12008	3.49071	4.91870	5.02182	5.82852	7.55662	8.13842	9.60073	9.79825	9.82581	9.87920	10.07622	10.08824	10.09670	10.09755	10.09774	10.09785	10.09787	10.09795	10.09810	10.09813	10.09818	10.09821	10.09828	10.09829	10.09882	10.09947	10.11150	10.13399	
1023	-11.08496	-3.06038	-1.12607	-1.12422	3.48262	4.92047	5.02621	5.85431	7.56118	8.13971	9.60054	9.79844	9.82561	9.88090	10.07676	10.08849	10.09672	10.09756	10.09774	10.09785	10.09788	10.09795	10.09810	10.09813	10.09818	10.09821	10.09827	10.09829	10.09880	10.09945	10.11118	10.13313	
1024	-11.07528	-3.08785	-1.13018	-1.12834	3.47433	4.92214	5.03052	5.88021	7.56617	8.14141	9.60039	9.79863	9.82539	9.88258	10.07735	10.08875	10.09675	10.09757	10.09775	10.09786	10.09788	10.09795	10.09810	10.09813	10.09818	10.09820	10.09827	10.09828	10.09879	10.09943	10.11083	10.13219	
1025	-11.06536	-3.11530	-1.13428	-1.13244	3.46585	4.92368	5.03474	5.90621	7.57158	8.14353	9.60029	9.79883	9.82516	9.88424	10.07797	10.08902	10.09678	10.09758	10.09776	10.09786	10.09789	10.09796	10.09810	10.09813	10.09818	10.09820	10.09827	10.09828	10.09877	10.09941	10.11045	10.13118	
1026	-11.05523	-3.14273	-1.13836	-1.13652	3.45717	4.92510	5.03887	5.93231	7.57743	8.14607	9.60022	9.79902	9.82490	9.88589	10.07862	10.08930	10.09681	10.09759	10.09777	10.09787	10.09789	10.09796	10.09810	10.09813	10.09818	10.09820	10.09826	10.09827	10.09875	10.09938	10.11004	10.13010	
