2.535891071	2.535970827	2.536210074	2.536610589	2.537169074	2.537974434	2.538848993	2.539962009	2.541150320	2.542481512	2.543969143	2.545607639	2.547371886	2.549306253	2.551390755	2.553215336	2.555629196	2.558175786	2.560860926	2.563703296	2.566713876	2.569844375	2.573100937	2.576504646	2.580066386	2.583727604	2.587494797	2.591386273	2.595389165	2.599540308	2.603496085	2.607862727	2.612225153	2.616621454	2.621106900	2.625621375	2.629988362	2.634559522	2.639161879	2.643855356	2.648528018	2.653100482	2.657658583	2.662222703	2.666770119	2.671373821	2.675951121	2.680678990	2.685882218	2.691429000	2.698371142	2.706488683	2.718023436	2.733985979	2.734360889	2.596006548	2.519662258	2.560468816	2.585988906	2.598656238	2.603265671	2.603621844	2.600859843	2.596077514	2.588997824	2.580450571	2.569454124	2.557344831	2.542682835	2.526891061	2.508039903	2.486626906	2.463652818	2.436392901	2.406981333	2.371733713	2.332965160	2.284822970	2.226226051	2.155371711	2.079149651	2.047877828	2.039751066	2.036802280	2.029875421	2.022004241	2.013741073	2.006684912	2.002310432	2.001114538	2.005838749	2.018989668	2.039140172	2.062471604	2.081973242	2.098233905	2.110224880	2.119081402	2.125010194	2.129713957	2.132907670	2.134947614	2.136229590	2.136675193	2.136534322	2.135995119	2.135166288	2.134184812	2.132952155	2.131625785	2.130269096	2.128984775	2.127696984	2.126454746	2.125416973	2.124566735	2.124067726	2.123681568	2.123590025	2.123831975	2.124459916	2.126489415	2.129058337	2.131406150	2.135140084	2.138995285	2.143783202	2.149103080	2.155050402	2.161198258	2.168197911	2.175895639	2.184374450	2.194001084	2.203277685	2.209520000	2.217771387	2.222976147	2.224202979	2.224968888	2.223456489	2.220706528	2.216870301	2.212549664	2.206932812	2.200511990	2.193304320	2.185441276	2.177786298	2.168263906	2.158791512	2.149024601	2.139962969	2.130101409	2.119825119	2.109943516	2.099905627	2.091646231	2.083567875	2.075934885	2.069287456	2.064204525	2.059826479	2.057328597	2.056000423	2.056467964	2.057746703	2.062317353	2.069295287	2.078813927	2.089894719	2.104727119	2.122501379	2.141840870	2.164612964	2.186919535	2.212340948	2.237356263	2.259755667	2.275547394	2.285564161	2.284171466	2.269893850	2.243253274	2.215025856	2.172920958	2.134091405	2.110295404	2.133493099	2.580287133	2.397015160
2.606365404	2.606408406	2.606537410	2.606753454	2.607054962	2.607515857	2.607989958	2.608620190	2.609269461	2.609999972	2.610812994	2.611718343	2.612681981	2.613756547	2.614915462	2.615729855	2.617071623	2.618485665	2.619974477	2.621547674	2.623210526	2.624935576	2.626725382	2.628590530	2.630535695	2.632527565	2.634568231	2.636666758	2.638811900	2.641056283	2.643032177	2.645320864	2.647584869	2.649837851	2.652109978	2.654363154	2.656401071	2.658598604	2.660761324	2.662908734	2.665017149	2.666974659	2.668847298	2.670635103	2.672321598	2.673934175	2.675385392	2.676762707	2.678236520	2.679763161	2.681697672	2.683795793	2.686849023	2.691558744	2.698943890	2.712620200	2.734722993	2.719127210	2.543552987	2.489219649	2.516674007	2.531052811	2.534459184	2.531935598	2.525089359	2.515502443	2.502385148	2.487656416	2.469576933	2.449862338	2.426164736	2.398914265	2.369184722	2.333036404	2.292586212	2.241262770	2.179670838	2.098653697	2.047417833	2.033609667	2.032284699	2.027777770	2.017874832	2.006268387	1.992807928	1.979295156	1.964656750	1.950224870	1.936760107	1.923072833	1.910726633	1.898839147	1.888674475	1.879767031	1.873417628	1.869967781	1.871233783	1.879824977	1.896856182	1.926575528	1.960825668	1.991987081	2.016314180	2.037834306	2.055627263	2.070724063	2.083679733	2.094033258	2.104213954	2.113374071	2.121704179	2.128672784	2.135965582	2.142807223	2.149443997	2.155861569	2.161672760	2.167919261	2.174190473	2.180497810	2.186359765	2.193550303	2.201121034	2.208534785	2.216991502	2.225124498	2.234664441	2.244940289	2.256125007	2.267416996	2.281491224	2.298662152	2.319119537	2.337842194	2.351197324	2.359584668	2.366322228	2.371742806	2.375290617	2.379044486	2.381390809	2.382745608	2.383115870	2.382583861	2.381025704	2.378445123	2.374810835	2.370142657	2.365020587	2.358174602	2.350487517	2.341867895	2.333243482	2.323053816	2.312092599	2.300288937	2.287634428	2.275933328	2.262938832	2.249434045	2.235777346	2.223239502	2.209370664	2.195683933	2.181925371	2.168210251	2.155445024	2.142045327	2.128717296	2.115543558	2.103569634	2.090516731	2.077426511	2.064232372	2.051043032	2.039020402	2.025661058	2.012314356	1.999010952	1.987087171	1.974328033	1.962123807	1.950943208	1.941255346	1.934866929	1.931926750	1.942849438	2.100576416	2.458284163	1.890679146	1.867583824
2.684048963	2.684058070	2.684085359	2.684130987	2.684194513	2.684337357	2.684436792	2.684612248	2.684747788	2.684900314	2.685058187	2.685246907	2.685423456	2.685649845	2.685894370	2.685714509	2.685998652	2.686297818	2.686612012	2.686942548	2.687289569	2.687646200	2.688011580	2.688386168	2.688768698	2.689150251	2.689528604	2.689902954	2.690265503	2.690680615	2.690768085	2.691071523	2.691333353	2.691543768	2.691709328	2.691812883	2.691637483	2.691584275	2.691437032	2.691177851	2.690867666	2.690365418	2.689721169	2.688920139	2.687958216	2.686828592	2.685454721	2.683880108	2.682181123	2.680459720	2.678663587	2.676734295	2.674837292	2.673246421	2.672376741	2.672812552	2.675782103	2.684105979	2.702738704	2.741265843	2.694416379	2.476741980	2.438718198	2.451679609	2.454176745	2.448139046	2.435320866	2.418984137	2.397550261	2.373135853	2.342787412	2.306483912	2.264806489	2.210132688	2.142463843	2.072620387	2.048672341	2.045471018	2.048263771	2.042893107	2.032083102	2.019137148	2.003916446	1.988509966	1.971833333	1.955714935	1.938671090	1.922000308	1.906373069	1.890429316	1.875675399	1.860881467	1.847326900	1.833920349	1.821879022	1.810092080	1.799354820	1.789852874	1.782406667	1.775813681	1.771377360	1.769793152	1.772165088	1.780327011	1.797984094	1.829599830	1.873252318	1.914424946	1.954594084	1.988650709	2.017685982	2.040794486	2.063634247	2.084168989	2.103107672	2.120658118	2.135861631	2.151654589	2.166892867	2.181634264	2.194777027	2.209323008	2.224029167	2.238930194	2.254563668	2.269607895	2.287681191	2.308587658	2.333133593	2.354859824	2.375031565	2.392736145	2.408893502	2.424126670	2.436889882	2.447807792	2.457842022	2.466968241	2.474235048	2.481815058	2.488193418	2.493523541	2.497788059	2.500663473	2.502679158	2.503421413	2.502833864	2.500860184	2.497844683	2.493062412	2.486796609	2.479053684	2.470718629	2.460237817	2.448572101	2.435175090	2.420285552	2.405927714	2.389336310	2.371657484	2.353256712	2.335933981	2.316330962	2.296440277	2.276220604	2.255757737	2.236817435	2.216410284	2.196040044	2.175938064	2.157792668	2.138263524	2.119066871	2.100401819	2.082233706	2.066314070	2.049432936	2.033442588	2.018440080	2.005820682	1.993218346	1.982196941	1.973321281	1.967705483	1.969313785	2.019127088	2.574117207	2.023802908	1.914165667	1.911131830	1.911085038
2.767205094	2.767181184	2.767109394	2.766989024	2.766820731	2.766653270	2.766387699	2.766119505	2.765754419	2.765343613	2.764862887	2.764352885	2.763763025	2.763162168	2.762514760	2.761368825	2.760621201	2.759832761	2.759001139	2.758119615	2.757183403	2.756205776	2.755182616	2.754104584	2.752964710	2.751777920	2.750537859	2.749233749	2.747862106	2.746495669	2.744754508	2.743128918	2.741446114	2.739673412	2.737794781	2.735813353	2.733489462	2.731255437	2.728871442	2.726283790	2.723636131	2.720759476	2.717689972	2.714400524	2.710901813	2.707158210	2.703106412	2.698768760	2.694146141	2.689497956	2.684466377	2.679213972	2.673538749	2.667665973	2.662013197	2.656189207	2.651099670	2.646732188	2.644505627	2.646305640	2.656790197	2.688963381	2.761332393	2.648196259	2.390397914	2.353900370	2.348442739	2.335106069	2.311622034	2.280781818	2.238212045	2.180968936	2.112392603	2.071390550	2.064208113	2.072189030	2.076953511	2.071426345	2.059957506	2.045784591	2.029016980	2.011880861	1.993253804	1.975224426	1.956416573	1.938705213	1.920384652	1.902675276	1.886198304	1.869568729	1.854225398	1.838849124	1.824715474	1.810625273	1.797793232	1.784948653	1.772824563	1.761477476	1.751791844	1.741861405	1.732797764	1.724605131	1.718121987	1.711983102	1.707183699	1.703999188	1.702881071	1.704223122	1.709370080	1.720309444	1.740570665	1.771816902	1.823063065	1.881189957	1.934715018	1.980899604	2.018117596	2.054441910	2.087675742	2.118519101	2.145244363	2.173788637	2.202481707	2.233499045	2.266665871	2.296208569	2.324186679	2.348855567	2.371332544	2.390534733	2.410731893	2.430206402	2.448960592	2.467227444	2.483141041	2.499097364	2.514264960	2.528558832	2.540660207	2.553217188	2.564678949	2.574991470	2.584147013	2.591338612	2.597949714	2.603065513	2.606622894	2.608491593	2.608679467	2.607174162	2.603657499	2.598177552	2.591446875	2.582193163	2.571339272	2.557947479	2.542413837	2.526914561	2.508434386	2.488300499	2.466898159	2.446407792	2.422895167	2.398712139	2.373961922	2.348758659	2.325458267	2.300193023	2.275003195	2.250234595	2.228002834	2.204261570	2.181164963	2.159047698	2.137776174	2.119431447	2.100330952	2.082611137	2.066397448	2.053171820	2.040571664	2.030737965	2.026286697	2.047550453	2.370797669	2.364249813	1.970617346	1.959197563	1.958220506	1.957593497	1.957412184
2.853302513	2.853246892	2.853079939	2.852800116	2.852409108	2.851943630	2.851327220	2.850632546	2.849785873	2.848832879	2.847737211	2.846553874	2.845227126	2.843827961	2.842319171	2.840244774	2.838499158	2.836657876	2.834716191	2.832659512	2.830478183	2.828204950	2.825832490	2.823341889	2.820720555	2.818006583	2.815189573	2.812249150	2.809185716	2.806076677	2.802558294	2.799047630	2.795463513	2.791750724	2.787871526	2.783848679	2.779416548	2.775045462	2.770468821	2.765597945	2.760658184	2.755452675	2.750004810	2.744276171	2.738293104	2.731994952	2.725326652	2.718304942	2.710859022	2.703407099	2.695328270	2.687003680	2.677942718	2.668410501	2.658941948	2.648607844	2.638512480	2.627727665	2.617433863	2.607156010	2.598570431	2.592456443	2.593537368	2.610088212	2.673381074	2.810425364	2.565463238	2.251503940	2.180445420	2.131172573	2.083044329	2.074019778	2.084651958	2.108531632	2.118048091	2.114316745	2.102983519	2.086444835	2.067222824	2.047401899	2.026073160	2.005559367	1.984202713	1.964133984	1.943787971	1.925037925	1.906030649	1.887864897	1.871119024	1.854431366	1.839148456	1.823928222	1.810003286	1.796163403	1.783576125	1.770972959	1.759032595	1.747792270	1.738106126	1.728029691	1.718620878	1.709817728	1.702426144	1.694901296	1.688102062	1.682052797	1.676854746	1.672911194	1.669552740	1.667396581	1.666681461	1.667483061	1.670618540	1.676809954	1.687380093	1.704658359	1.730282410	1.775582831	1.843668646	1.921962549	1.991241991	2.059470356	2.116065365	2.167267071	2.209061054	2.243330997	2.277953606	2.310176816	2.340192792	2.366184731	2.393436300	2.419651956	2.444806664	2.469218013	2.490654350	2.513758596	2.535990519	2.557249817	2.575745507	2.594903861	2.613054412	2.629925693	2.645547082	2.658487872	2.671289234	2.682391588	2.691743884	2.699134567	2.704090307	2.707597533	2.708623421	2.707221477	2.703764198	2.697587554	2.689372307	2.677802126	2.663379128	2.648293189	2.629553560	2.608492529	2.585498889	2.563020188	2.536778345	2.509362872	2.481010483	2.451882028	2.424850290	2.395339983	2.365849138	2.336838394	2.310829568	2.283128379	2.256293043	2.230776494	2.206374335	2.185504952	2.164011493	2.144365787	2.126837668	2.113258400	2.102398132	2.105182232	2.295975979	2.695686292	2.082990680	2.014033565	2.011462929	2.009233168	2.007409583	2.006113807	2.005710715
2.938948366	2.938863049	2.938606978	2.938177804	2.937578131	2.936834396	2.935888998	2.934795143	2.933496237	2.932033645	2.930359473	2.928541878	2.926523224	2.924370168	2.922046784	2.919099730	2.916407511	2.913566042	2.910568149	2.907391541	2.904021688	2.900509720	2.896845100	2.892999564	2.888954905	2.884771314	2.880434378	2.875915175	2.871216008	2.866414822	2.861183023	2.855841214	2.850407339	2.844803984	2.838972617	2.832954747	2.826454569	2.819988724	2.813259599	2.806143902	2.798947589	2.791445447	2.783648680	2.775507647	2.767064265	2.758236558	2.748967362	2.739281460	2.729032980	2.718798208	2.707712041	2.696365479	2.684002723	2.670952221	2.657894354	2.643458936	2.629046203	2.613131838	2.597089517	2.579552260	2.561985378	2.542941569	2.523769701	2.506054372	2.490187750	2.482978618	2.502473380	2.630544331	3.056640089	2.591290497	2.198290652	2.209585405	2.218489977	2.208366145	2.188642881	2.162913688	2.136186421	2.107345175	2.078971887	2.052515907	2.025979722	2.001758866	1.977545132	1.955461939	1.933708316	1.914109818	1.894668416	1.876321762	1.859599278	1.843173491	1.828280329	1.813581511	1.800240517	1.787074175	1.775173958	1.763328342	1.752152765	1.741680406	1.732686065	1.723353522	1.714655137	1.706522131	1.699663002	1.692685464	1.686340792	1.680636632	1.675639588	1.671724067	1.668174887	1.665523753	1.663907682	1.663399471	1.664341791	1.667258577	1.672739617	1.682089105	1.695350743	1.711759507	1.726104974	1.740186905	1.755374689	1.778209621	1.813265281	1.877817259	1.957931604	2.030286235	2.100134087	2.160652253	2.213437987	2.257263676	2.300974151	2.341533776	2.379316785	2.415103866	2.446060231	2.479831345	2.512315995	2.543460313	2.570849361	2.599112419	2.626393548	2.652163905	2.676534306	2.697256949	2.718464391	2.737749208	2.755100622	2.770217749	2.781964123	2.792707429	2.800533917	2.805467957	2.807338589	2.806489135	2.803119344	2.795540357	2.784309569	2.771444173	2.754298370	2.734008496	2.710936876	2.687678765	2.659844666	2.630122509	2.598889763	2.566365868	2.535924578	2.502370235	2.468635576	2.435315854	2.405377855	2.373469381	2.342582016	2.313308476	2.285408067	2.261710905	2.237610446	2.216173483	2.198624655	2.190905346	2.272462715	2.878189798	2.271867032	2.079984909	2.074663918	2.070230062	2.065593373	2.061581327	2.058772816	2.056881304	2.056285469
3.019758855	3.019646985	3.019311221	3.018748457	3.017962062	3.016971474	3.015731307	3.014281616	3.012576654	3.010655879	3.008460745	3.006070973	3.003430652	3.000594813	2.997532052	2.993799154	2.990243686	2.986487816	2.982521837	2.978316052	2.973851062	2.969194583	2.964332831	2.959228539	2.953857885	2.948301322	2.942540425	2.936539526	2.930299242	2.923893583	2.917049878	2.909967970	2.902771190	2.895360567	2.887657861	2.879721912	2.871222249	2.862730279	2.853912675	2.844611818	2.835211843	2.825458809	2.815351671	2.804828897	2.793946865	2.782605967	2.770732462	2.758372330	2.745295343	2.732234928	2.718086638	2.703642538	2.687877484	2.671183964	2.654395310	2.635687829	2.616786024	2.595561662	2.573642379	2.548848099	2.522667361	2.491990229	2.456554832	2.415793666	2.363129362	2.331916968	2.344153244	2.375630145	2.365903078	2.317864293	2.359127716	3.214715570	3.642514614	2.719441665	2.436804780	2.302545457	2.222787773	2.160556156	2.111388178	2.071658142	2.035667235	2.005211873	1.976477629	1.951398673	1.927617709	1.906839636	1.886803074	1.868233431	1.851582762	1.835527041	1.821175659	1.807195947	1.794661234	1.782432496	1.771502713	1.760747166	1.750711711	1.741426972	1.733554710	1.725504252	1.718133297	1.711389976	1.705834635	1.700394133	1.695689852	1.691785397	1.688792652	1.686968335	1.686166819	1.687002388	1.690125430	1.695824839	1.706422159	1.717498411	1.724367744	1.728405290	1.730926378	1.732866510	1.734534838	1.736260939	1.738148310	1.740978638	1.744863298	1.751289356	1.759559351	1.770560398	1.789069815	1.819848333	1.873023361	1.949201853	2.041749941	2.125404915	2.197402945	2.260816379	2.312534388	2.365896866	2.416077737	2.463429169	2.504781255	2.546915603	2.587734933	2.626415461	2.663269499	2.694968393	2.727942655	2.758633304	2.787129116	2.813043307	2.834344103	2.855309976	2.872932485	2.887166462	2.897042018	2.904434614	2.908747368	2.907962642	2.902621400	2.894313898	2.881160822	2.863844587	2.842657583	2.820184144	2.792219302	2.761360568	2.728139494	2.692843610	2.659342573	2.621907168	2.583893786	2.546066129	2.511903814	2.475375943	2.439969327	2.406472226	2.374683799	2.348020654	2.321898366	2.303053343	2.347108596	2.824485521	2.599426431	2.174551313	2.152238984	2.144697074	2.136874138	2.128780527	2.121843492	2.116318980	2.112605727	2.110138172	2.109354164
3.090272624	3.090139232	3.089738862	3.089067748	3.088129801	3.086942390	3.085462406	3.083726275	3.081689686	3.079393818	3.076770677	3.073909697	3.070759660	3.067357573	3.063679218	3.059299147	3.055018872	3.050491756	3.045705447	3.040623394	3.035221390	3.029580738	3.023684353	3.017486584	3.010958017	3.004196191	2.997178652	2.989865361	2.982250432	2.974399262	2.966115365	2.957455755	2.948651622	2.939583741	2.930155546	2.920440838	2.910070862	2.899677776	2.888888534	2.877511588	2.866003951	2.854083413	2.841735569	2.828885345	2.815600969	2.801767759	2.787278133	2.772210874	2.756234285	2.740238086	2.722867215	2.705107225	2.685629120	2.664867886	2.643801046	2.620033096	2.595598480	2.567483467	2.537406891	2.501547592	2.460483107	2.406758217	2.353879430	2.339507622	2.344986902	2.338926210	2.281521600	2.213480552	2.139634983	2.067295642	1.986285167	1.893227946	1.785355104	1.691661065	2.114760317	3.039528919	2.642977887	2.361602777	2.220046868	2.135317745	2.072702145	2.026855920	1.987938691	1.956585133	1.928643529	1.905421128	1.883973822	1.864697417	1.847875971	1.832087133	1.818288981	1.805127095	1.793560831	1.782499891	1.772815034	1.763495317	1.755013727	1.747399151	1.741163601	1.735065102	1.729825106	1.725459181	1.722325003	1.719978730	1.718982153	1.719786727	1.723120101	1.729415062	1.740209524	1.749802453	1.755131898	1.757426316	1.758525998	1.758683423	1.758112833	1.757127978	1.756104744	1.754720607	1.753270989	1.751851142	1.750651140	1.749622355	1.748896218	1.748874327	1.749096291	1.749926617	1.751761583	1.754865643	1.759725660	1.766599168	1.777938739	1.796181129	1.827154389	1.883769423	1.966609693	2.069759804	2.166487822	2.252459462	2.323736098	2.393165840	2.458676540	2.519487642	2.576709071	2.625656852	2.676589769	2.724287126	2.769122861	2.810692670	2.845772177	2.881383235	2.913143728	2.940893273	2.962530351	2.982215378	2.998094712	3.007972656	3.012254413	3.011743452	3.005927867	2.994682520	2.978171095	2.958735651	2.932778714	2.902530262	2.868688804	2.831616401	2.795657298	2.754682591	2.712447715	2.669931828	2.631217641	2.589588568	2.549121407	2.510931314	2.475207302	2.447577657	2.453365745	2.850341355	2.893803829	2.340217981	2.252142845	2.240121133	2.226229734	2.212367787	2.200832453	2.189872712	2.180874772	2.173860743	2.169208608	2.166127513	2.165142936
3.144146414	3.143999533	3.143558656	3.142819507	3.141786188	3.140480030	3.138848022	3.136934571	3.134685398	3.132147447	3.129244776	3.126074645	3.122591280	3.118810586	3.114716296	3.109907632	3.105126718	3.100060589	3.094694085	3.088984709	3.082903566	3.076540653	3.069875474	3.062854985	3.055444197	3.047752483	3.039753276	3.031404547	3.022688874	3.013658199	3.004208973	2.994238908	2.984083225	2.973604714	2.962690215	2.951424714	2.939399899	2.927308710	2.914736505	2.901458159	2.887994046	2.874035502	2.859551731	2.844450693	2.828807340	2.812490830	2.795340430	2.777474060	2.758426899	2.739243300	2.718272830	2.696684812	2.672742038	2.646835982	2.620011428	2.588861932	2.555451637	2.514432862	2.466143122	2.408763633	2.381373686	2.378873390	2.379263035	2.340048863	2.274681462	2.211689403	2.147290848	2.090580647	2.033756951	1.981350936	1.926759240	1.870168026	1.811638837	1.739827601	1.652261826	1.523321343	1.384426211	1.638470726	2.400760601	2.348453640	2.191702048	2.095310975	2.027280252	1.979951458	1.942098116	1.913244158	1.888406264	1.867270678	1.849673704	1.833848162	1.820537355	1.808297958	1.797934636	1.788410153	1.780439080	1.773181243	1.767050398	1.762102663	1.758655615	1.756164731	1.755316081	1.756603598	1.760364300	1.768617566	1.779759858	1.788015765	1.792322832	1.794119097	1.794658995	1.794205497	1.793074656	1.791493264	1.789541043	1.787369585	1.784939001	1.782373959	1.780050666	1.777335325	1.774585366	1.771855162	1.769408402	1.766890974	1.764522351	1.762463177	1.760445305	1.758856194	1.757440437	1.756391145	1.755827892	1.755903968	1.756725132	1.758609405	1.761925721	1.767304967	1.774740846	1.787858221	1.808291910	1.842285224	1.897081865	1.994685322	2.119675193	2.237281687	2.341811762	2.426884938	2.512299103	2.590362120	2.662780839	2.729679636	2.786396626	2.844404632	2.897568533	2.945612837	2.984874934	3.023029967	3.056228144	3.082511504	3.101935298	3.113987649	3.120445112	3.119866112	3.112211405	3.099232968	3.078583452	3.051704420	3.019467870	2.982311595	2.944989359	2.901198176	2.855023731	2.807713420	2.764062207	2.716657734	2.670330660	2.627650756	2.615032124	2.887461965	3.261302559	2.551705313	2.384486545	2.365608675	2.343992980	2.321993140	2.301480533	2.282961818	2.268193897	2.254429351	2.243266258	2.234625283	2.228926614	2.225153859	2.223943698
3.174862980	3.174714674	3.174269459	3.173522777	3.172478363	3.171167131	3.169514665	3.167584069	3.165300558	3.162719618	3.159759011	3.156522174	3.152965778	3.149087084	3.144875344	3.139960030	3.135013400	3.129755031	3.124166652	3.118201113	3.111824909	3.105129362	3.098090300	3.090648648	3.082763748	3.074548895	3.065973174	3.056994038	3.047578790	3.037760674	3.027540061	3.016646028	3.005506611	2.993969869	2.981907970	2.969411570	2.956034868	2.942522561	2.928419545	2.913466532	2.898232858	2.882386105	2.865872286	2.848575019	2.830565840	2.811687477	2.791701339	2.770755684	2.748184919	2.725175962	2.699639162	2.672878194	2.642382176	2.608059603	2.570402172	2.522683298	2.468554637	2.431143486	2.423481220	2.424440080	2.396317786	2.331017004	2.262380272	2.201585808	2.143199650	2.092559393	2.042851414	2.000293830	1.958707680	1.921458157	1.884065553	1.847329897	1.812103532	1.773380904	1.732920874	1.683580898	1.623905158	1.534342225	1.393317923	1.227680101	1.393396970	1.964844388	2.080953651	2.025951622	1.971411094	1.931984503	1.900707922	1.876133837	1.857108610	1.841107429	1.828522208	1.817753871	1.809381445	1.802508781	1.797664491	1.794464593	1.793514719	1.795381556	1.800467015	1.810452613	1.820884898	1.827427935	1.830566778	1.832090832	1.832272271	1.831582779	1.830250366	1.828612542	1.826443695	1.823974003	1.821276220	1.818523426	1.815487905	1.812368062	1.809113114	1.805800319	1.802834183	1.799445948	1.796032244	1.792635990	1.789564175	1.786302224	1.783139068	1.780146473	1.777149985	1.774566581	1.771906044	1.769397219	1.767110676	1.765281059	1.763562809	1.762222107	1.761355008	1.761070075	1.761436849	1.763695866	1.767148961	1.772244782	1.778999485	1.789195022	1.804879301	1.829552433	1.872054084	1.942226296	2.072891266	2.225769954	2.365518777	2.487882111	2.587664734	2.686848779	2.777288153	2.859217306	2.927104781	2.994723029	3.054915032	3.107114277	3.150635178	3.182851750	3.209389136	3.226718096	3.234518048	3.233421354	3.223363295	3.204338767	3.177385270	3.143006938	3.106216765	3.060890085	3.011243160	2.958745576	2.908928553	2.853565827	2.816697762	3.064402128	3.556061526	2.861877070	2.574941088	2.531652957	2.498731907	2.468448794	2.436727554	2.407519443	2.381410369	2.358325458	2.340127381	2.323258177	2.309636045	2.299120236	2.292207121	2.287627494	2.286154797
3.176700241	3.176566752	3.176165893	3.175493105	3.174550983	3.173383626	3.171887549	3.170151214	3.168072718	3.165715982	3.162994068	3.160015526	3.156731970	3.153130947	3.149201034	3.144606423	3.139941279	3.134953144	3.129620109	3.123891955	3.117730512	3.111218477	3.104327490	3.096994050	3.089171471	3.080966344	3.072342869	3.063257695	3.053661626	3.043562897	3.033071013	3.021742598	3.010080850	2.997922775	2.985127431	2.971783525	2.957412832	2.942791991	2.927428746	2.911025587	2.894181061	2.876539592	2.858008677	2.838429538	2.817846639	2.796040565	2.772643879	2.747774523	2.720373147	2.691666179	2.658543965	2.621975251	2.576735801	2.521899379	2.481727290	2.469119490	2.467579019	2.443413155	2.377990985	2.304406014	2.239186917	2.178451495	2.124157346	2.078279380	2.035214292	1.998420728	1.962741344	1.932557947	1.903447290	1.877812820	1.852605474	1.828570146	1.806431397	1.783413353	1.761132454	1.736664807	1.710949480	1.679088957	1.639093599	1.586089186	1.500150519	1.357687774	1.156434363	1.237035931	1.694673290	1.870410820	1.885976159	1.873539513	1.859631623	1.847712315	1.839278835	1.833686983	1.831611339	1.833567457	1.840356418	1.850998902	1.859622113	1.864686405	1.867207371	1.868445069	1.868553438	1.867843603	1.866686830	1.864918177	1.862741508	1.860269425	1.857551439	1.854890983	1.851787571	1.848534548	1.845169695	1.841879728	1.838322702	1.834717328	1.831032506	1.827319619	1.824001697	1.820243571	1.816463427	1.812700096	1.809285141	1.805600431	1.801992332	1.798492058	1.794974875	1.791879231	1.788599579	1.785394056	1.782319170	1.779666785	1.776913343	1.774349763	1.772027605	1.769969513	1.768383447	1.768080266	1.768215378	1.768919544	1.770226075	1.772341171	1.775684253	1.780520167	1.787467342	1.796369944	1.810558963	1.832252646	1.868322421	1.935039480	2.051139201	2.234941633	2.417244246	2.575491573	2.701953749	2.825563702	2.933592662	3.030940014	3.115659711	3.181917699	3.242367989	3.290163137	3.324701237	3.344691700	3.354158350	3.350567775	3.335080579	3.308211677	3.274888815	3.229459342	3.175295811	3.112881868	3.064953421	3.273824472	3.949982138	3.189617031	2.832891236	2.759171845	2.711149668	2.662718544	2.616149147	2.576571750	2.536518378	2.500266565	2.468163888	2.439945494	2.417788836	2.397283594	2.380754658	2.368010680	2.359651687	2.354108722	2.352323074
3.144859132	3.144760271	3.144463160	3.143963575	3.143262029	3.142417730	3.141293695	3.140007054	3.138425463	3.136618783	3.134496749	3.132172926	3.129581837	3.126716822	3.123555874	3.119801870	3.115963789	3.111809929	3.107314009	3.102424542	3.097098453	3.091397516	3.085288327	3.078704647	3.071592979	3.064039968	3.056003889	3.047438010	3.038278056	3.028498503	3.018319576	3.007123544	2.995465749	2.983175081	2.970097343	2.956308490	2.941303438	2.925858788	2.909446448	2.891716637	2.873268243	2.853710941	2.832873836	2.810501729	2.786537327	2.760566226	2.731894903	2.700272788	2.663346392	2.621433572	2.569041338	2.527050995	2.511130052	2.506196903	2.482863517	2.409693305	2.332673050	2.259717857	2.198518795	2.143195451	2.096821898	2.054638218	2.017392374	1.986168968	1.957043150	1.932306533	1.908496274	1.888512066	1.869449889	1.852933564	1.836984456	1.822177971	1.809000936	1.795901806	1.783934707	1.771753984	1.760064022	1.747175249	1.733246010	1.717812162	1.697745685	1.671562779	1.629334439	1.559475570	1.410115450	1.180546908	1.177348953	1.519560417	1.723568299	1.799469832	1.836960640	1.862329050	1.877533485	1.887284150	1.892942869	1.896397710	1.898103810	1.898568089	1.898203447	1.897137399	1.895533636	1.893493442	1.891381761	1.888733468	1.885830981	1.882746333	1.879508857	1.876437574	1.872937032	1.869334368	1.865659340	1.862109020	1.858294585	1.854434963	1.850528573	1.846606076	1.843098922	1.839142813	1.835165054	1.831202791	1.827600296	1.823661623	1.819785954	1.815984563	1.812161514	1.808770411	1.805140200	1.801548964	1.798045407	1.794961655	1.791680651	1.788515906	1.785507238	1.782651222	1.780240252	1.778975879	1.777933911	1.777187644	1.776844318	1.776767012	1.777224953	1.778269698	1.780047664	1.782450099	1.786213039	1.791493183	1.798912361	1.809358693	1.822941692	1.844944503	1.881334361	1.948596491	2.071994778	2.296141279	2.519869715	2.721018720	2.892560899	3.025992132	3.150789130	3.255043185	3.338652169	3.397379601	3.443061117	3.468686047	3.475350049	3.463093535	3.435388860	3.384423435	3.342347800	3.643602636	4.475694010	3.631081529	3.184192999	3.052903778	2.988316497	2.928997672	2.864605416	2.802881804	2.744970405	2.696251877	2.647203846	2.602940215	2.563822128	2.529496213	2.502585723	2.477689977	2.457639207	2.442190576	2.432077045	2.425363061	2.423197271
