1048	12.36512	12.18521	0.06431	0.09796	0.06533	0.06377	0.08694	0.05224	5.97663	5.91225	0.03072	-0.00279	0.03470	-0.09815	0.01041	0.01410	-0.00986	0.04936	-0.11200	-0.00146	
1049	13.73101	13.53699	0.07272	0.10981	0.07509	0.07274	0.09717	0.05914	6.68855	6.62107	0.03288	-0.00386	0.04305	-0.11298	0.01298	0.01067	-0.01191	0.06269	-0.12601	-0.00337	
1050	14.95334	14.74856	0.08090	0.12086	0.08487	0.08158	0.10665	0.06586	7.34532	7.27673	0.03388	-0.00542	0.05313	-0.12785	0.01578	0.00535	-0.01472	0.07869	-0.13914	-0.00595	
1051	16.01725	15.80498	0.08874	0.13097	0.09451	0.09016	0.11523	0.07233	7.94058	7.87293	0.03368	-0.00767	0.06539	-0.14298	0.01890	-0.00175	-0.01870	0.09776	-0.15223	-0.00851	
1052	16.91249	16.69601	0.09620	0.14004	0.10395	0.09842	0.12285	0.07851	8.46689	8.40236	0.03213	-0.01087	0.08013	-0.15826	0.02231	-0.01054	-0.02426	0.12019	-0.16511	-0.01115	
1053	17.62712	17.40957	0.10318	0.14792	0.11300	0.10622	0.12938	0.08430	8.91556	8.85629	0.02924	-0.01526	0.09759	-0.17360	0.02600	-0.02076	-0.03175	0.14601	-0.17797	-0.01356	
1054	18.16721	17.95161	0.10973	0.15465	0.12171	0.11359	0.13486	0.08973	9.28762	9.23584	0.02491	-0.02119	0.11830	-0.18915	0.02997	-0.03236	-0.04160	0.17574	-0.19079	-0.01593	
1055	18.52426	18.31340	0.11572	0.16008	0.12988	0.12037	0.13917	0.09470	9.57516	9.53296	0.01922	-0.02891	0.14240	-0.20480	0.03422	-0.04501	-0.05400	0.20914	-0.20375	-0.01797	
1056	18.69823	18.49465	0.12108	0.16416	0.13740	0.12648	0.14225	0.09915	9.77454	9.74387	0.01223	-0.03862	0.17002	-0.22055	0.03875	-0.05846	-0.06894	0.24602	-0.21697	-0.01956	
1057	18.69075	18.49655	0.12569	0.16677	0.14405	0.13174	0.14400	0.10298	9.88328	9.86569	0.00416	-0.05032	0.20096	-0.23650	0.04364	-0.07238	-0.08611	0.28570	-0.23165	-0.01950	
1058	18.51132	18.32865	0.12959	0.16799	0.14991	0.13621	0.14452	0.10619	9.90002	9.89710	-0.00509	-0.06418	0.23534	-0.25203	0.04843	-0.08681	-0.10550	0.32812	-0.24396	-0.02140	
1059	18.16033	17.99066	0.13262	0.16766	0.15469	0.13966	0.14362	0.10868	9.82563	9.83832	-0.01520	-0.07992	0.27282	-0.26795	0.05367	-0.10146	-0.12642	0.37251	-0.25868	-0.02086	
1060	17.64867	17.49318	0.13473	0.16578	0.15830	0.14204	0.14134	0.11038	9.66094	9.68974	-0.02606	-0.09724	0.31288	-0.28390	0.05912	-0.11620	-0.14835	0.41813	-0.27418	-0.01930	
1061	16.98701	16.84651	0.13585	0.16234	0.16063	0.14324	0.13764	0.11123	9.40911	9.45401	-0.03752	-0.11575	0.35494	-0.29983	0.06475	-0.13096	-0.17078	0.46437	-0.29059	-0.01658	
1062	16.18768	16.06259	0.13590	0.15734	0.16157	0.14320	0.13253	0.11118	9.07490	9.13532	-0.04945	-0.13501	0.39842	-0.31573	0.07054	-0.14565	-0.19323	0.51070	-0.30802	-0.01260	
1063	15.26447	15.15482	0.13484	0.15079	0.16103	0.14183	0.12601	0.11018	8.66467	8.73942	-0.06172	-0.15458	0.44276	-0.33155	0.07646	-0.16024	-0.21533	0.55669	-0.32655	-0.00726	
1064	14.24215	14.14731	0.13263	0.14278	0.15890	0.13908	0.11816	0.10822	8.19309	8.28009	-0.07403	-0.17373	0.48687	-0.34772	0.08288	-0.17451	-0.23636	0.60141	-0.35060	0.00382	
1065	13.12324	13.04295	0.12927	0.13336	0.15527	0.13499	0.10903	0.10525	7.65719	7.75454	-0.08672	-0.19296	0.53143	-0.36277	0.08856	-0.18875	-0.25723	0.64592	-0.36791	0.00867	
1066	11.92282	11.85603	0.12468	0.12247	0.14994	0.12942	0.09856	0.10125	7.07187	7.17663	-0.09949	-0.21156	0.57572	-0.37815	0.09463	-0.20285	-0.27714	0.68955	-0.38967	0.01807	
1067	10.66287	10.60833	0.11888	0.11029	0.14296	0.12241	0.08690	0.09621	6.44904	6.55795	-0.11229	-0.22945	0.61942	-0.39329	0.10066	-0.21676	-0.29619	0.73222	-0.41208	0.02841	
1068	9.36059	9.31681	0.11190	0.09692	0.13435	0.11398	0.07414	0.09015	5.80054	5.91001	-0.12508	-0.24659	0.66241	-0.40813	0.10660	-0.23047	-0.31442	0.77395	-0.43470	0.03926	
1069	8.03305	7.99836	0.10376	0.08248	0.12414	0.10418	0.06041	0.08311	5.13847	5.24474	-0.13782	-0.26294	0.70460	-0.42262	0.11239	-0.24397	-0.33187	0.81477	-0.45696	0.05006	
1070	6.69700	6.66956	0.09452	0.06710	0.11241	0.09306	0.04582	0.07512	4.47490	4.57410	-0.15050	-0.27853	0.74595	-0.43670	0.11799	-0.25725	-0.34863	0.85474	-0.47817	0.06015	
1071	5.36859	5.34646	0.08425	0.05096	0.09925	0.08071	0.03053	0.06624	3.82149	3.90982	-0.16308	-0.29342	0.78646	-0.45032	0.12334	-0.27031	-0.36477	0.89390	-0.49767	0.06884	
1072	4.06318	4.04435	0.07304	0.03421	0.08478	0.06723	0.01469	0.05656	3.18924	3.26305	-0.17555	-0.30765	0.82612	-0.46342	0.12837	-0.28314	-0.38036	0.93231	-0.51487	0.07556	
1073	2.80610	2.78848	0.06111	0.01718	0.06929	0.05288	-0.00138	0.04626	2.59524	2.65127	-0.18775	-0.32093	0.86444	-0.47679	0.13383	-0.29568	-0.39500	0.96952	-0.53674	0.08722	
1074	1.58792	1.56960	0.04834	-0.00024	0.05267	0.03753	-0.01779	0.03524	2.03364	2.06878	-0.19997	-0.33409	0.90248	-0.48873	0.13813	-0.30803	-0.40974	1.00660	-0.54866	0.08936	
1075	0.44363	0.42272	0.03510	-0.01753	0.03540	0.02163	-0.03406	0.02383	1.52217	1.53406	-0.21194	-0.34711	0.93965	-0.49827	0.14054	-0.31989	-0.42458	1.04301	-0.54575	0.07738	
1076	-0.63942	-0.66487	0.02128	-0.03486	0.01733	0.00502	-0.05033	0.01194	1.06177	1.04799	-0.22384	-0.35949	0.97616	-0.50869	0.14379	-0.33171	-0.43876	1.07893	-0.55211	0.07467	
1077	-1.64044	-1.67218	0.00716	-0.05186	-0.00118	-0.01198	-0.06626	-0.00020	0.65976	0.61863	-0.23557	-0.37158	1.01194	-0.51833	0.14649	-0.34326	-0.45276	1.11431	-0.55635	0.07021	
1078	-2.55184	-2.59149	-0.00712	-0.06834	-0.01991	-0.02918	-0.08166	-0.01245	0.31939	0.24972	-0.24712	-0.38345	1.04701	-0.52715	0.14860	-0.35453	-0.46662	1.14918	-0.55883	0.06436	
1079	-3.36761	-3.41663	-0.02141	-0.08412	-0.03866	-0.04641	-0.09638	-0.02467	0.04247	-0.05647	-0.25848	-0.39516	1.08139	-0.53510	0.15010	-0.36552	-0.48041	1.18358	-0.55992	0.05750	
1080	-4.08327	-4.14294	-0.03554	-0.09903	-0.05722	-0.06348	-0.11024	-0.03674	-0.17047	-0.29896	-0.26966	-0.40676	1.11510	-0.54218	0.15096	-0.37622	-0.49417	1.21751	-0.55992	0.04992	
1081	-4.69590	-4.76733	-0.04938	-0.11292	-0.07540	-0.08022	-0.12311	-0.04851	-0.32014	-0.47803	-0.28064	-0.41832	1.14817	-0.54835	0.15118	-0.38663	-0.50795	1.25100	-0.55906	0.04187	
1082	-5.20405	-5.28815	-0.06277	-0.12564	-0.09300	-0.09646	-0.13486	-0.05986	-0.40827	-0.59507	-0.29143	-0.42988	1.18061	-0.55361	0.15075	-0.39677	-0.52181	1.28406	-0.55752	0.03352	
1083	-5.60771	-5.70521	-0.07558	-0.13707	-0.10985	-0.11204	-0.14537	-0.07068	-0.43756	-0.65241	-0.30202	-0.44149	1.21244	-0.55795	0.14968	-0.40662	-0.53577	1.31673	-0.55543	0.02501	
1084	-5.90823	-6.01965	-0.08768	-0.14711	-0.12580	-0.12681	-0.15455	-0.08085	-0.41142	-0.65320	-0.31242	-0.45319	1.24370	-0.56138	0.14797	-0.41619	-0.54989	1.34901	-0.55288	0.01643	
1085	-6.10820	-6.23387	-0.09896	-0.15568	-0.14069	-0.14064	-0.16233	-0.09029	-0.33391	-0.60123	-0.32262	-0.46502	1.27440	-0.56391	0.14565	-0.42550	-0.56419	1.38092	-0.54993	0.00784	
1086	-6.21856	-6.35812	-0.10921	-0.16267	-0.15424	-0.15323	-0.16863	-0.09885	-0.21616	-0.50670	-0.33267	-0.47599	1.30373	-0.56924	0.14620	-0.43486	-0.57741	1.41160	-0.56426	0.01659	
1087	-6.23181	-6.38573	-0.11859	-0.16817	-0.16673	-0.16486	-0.17351	-0.10663	-0.05098	-0.36370	-0.34253	-0.48814	1.33342	-0.57019	0.14290	-0.44371	-0.59214	1.44283	-0.56063	0.00808	
1088	-6.15283	-6.32100	-0.12676	-0.17198	-0.17773	-0.17510	-0.17680	-0.11335	0.15274	-0.18029	-0.35196	-0.50104	1.36260	-0.56727	0.13632	-0.45186	-0.60784	1.47371	-0.54354	-0.01314	
1089	-6.00009	-6.18207	-0.13395	-0.17432	-0.18748	-0.18418	-0.17872	-0.11927	0.38665	0.03539	-0.36150	-0.51366	1.39139	-0.56644	0.13189	-0.46027	-0.62315	1.50434	-0.53927	-0.02152	
1090	-5.77451	-5.96978	-0.13999	-0.17511	-0.19581	-0.19192	-0.17920	-0.12424	0.64706	0.27972	-0.37091	-0.52652	1.41977	-0.56482	0.12700	-0.46849	-0.63878	1.53469	-0.53468	-0.02981	
1091	-5.48378	-5.69167	-0.14487	-0.17441	-0.20270	-0.19828	-0.17829	-0.12827	0.92874	0.54754	-0.38020	-0.53964	1.44778	-0.56245	0.12170	-0.47656	-0.65473	1.56478	-0.52981	-0.03800	
1092	-5.13600	-5.35572	-0.14860	-0.17230	-0.20816	-0.20327	-0.17607	-0.13137	1.22653	0.83375	-0.38941	-0.55300	1.47546	-0.55935	0.11604	-0.48451	-0.67100	1.59464	-0.52465	-0.04609	
1093	-4.73956	-4.97019	-0.15120	-0.16886	-0.21222	-0.20692	-0.17262	-0.13360	1.53543	1.13341	-0.39856	-0.56661	1.50285	-0.55557	0.11006	-0.49236	-0.68761	1.62428	-0.51921	-0.05407	
1094	-4.30302	-4.54351	-0.15272	-0.16421	-0.21494	-0.20926	-0.16806	-0.13500	1.85063	1.44171	-0.40768	-0.58046	1.52998	-0.55114	0.10381	-0.50014	-0.70454	1.65372	-0.51352	-0.06191	
1095	-3.83496	-4.08420	-0.15322	-0.15848	-0.21639	-0.21036	-0.16250	-0.13565	2.16754	1.75407	-0.41680	-0.59451	1.55689	-0.54610	0.09735	-0.50790	-0.72178	1.68299	-0.50758	-0.06960	
1096	-3.34392	-3.60069	-0.15278	-0.15180	-0.21665	-0.21030	-0.15609	-0.13563	2.48181	2.06614	-0.42595	-0.60876	1.58363	-0.54050	0.09072	-0.51566	-0.73933	1.71209	-0.50143	-0.07712	
1097	-2.83826	-3.10128	-0.15150	-0.14433	-0.21583	-0.20917	-0.14895	-0.13503	2.78936	2.37383	-0.43518	-0.62315	1.61022	-0.53438	0.08398	-0.52347	-0.75716	1.74106	-0.49509	-0.08444	
1098	-2.32610	-2.59402	-0.14950	-0.13624	-0.21404	-0.20709	-0.14125	-0.13394	3.08638	2.67328	-0.44453	-0.63767	1.63670	-0.52777	0.07718	-0.53136	-0.77525	1.76991	-0.48857	-0.09153	
1099	-1.81519	-2.08661	-0.14688	-0.12768	-0.21140	-0.20419	-0.13315	-0.13248	3.36939	2.96096	-0.45403	-0.65225	1.66312	-0.52074	0.07037	-0.53937	-0.79357	1.79865	-0.48193	-0.09835	
1100	-1.31284	-1.58633	-0.14378	-0.11885	-0.20806	-0.20060	-0.12480	-0.13075	3.63518	3.23360	-0.46373	-0.66686	1.68950	-0.51332	0.06362	-0.54753	-0.81208	1.82730	-0.47518	-0.10488	
1101	-0.82587	-1.10000	-0.14034	-0.10990	-0.20414	-0.19647	-0.11637	-0.12887	3.88088	3.48824	-0.47367	-0.68143	1.71587	-0.50556	0.05697	-0.55590	-0.83074	1.85587	-0.46836	-0.11107	
1102	-0.36056	-0.63387	-0.13671	-0.10101	-0.19979	-0.19196	-0.10801	-0.12695	4.10396	3.72225	-0.48390	-0.69591	1.74227	-0.49752	0.05048	-0.56451	-0.84951	1.88439	-0.46151	-0.11689	
1103	0.07746	-0.19359	-0.13302	-0.09235	-0.19518	-0.18722	-0.09990	-0.12511	4.30221	3.93328	-0.49445	-0.71023	1.76872	-0.48924	0.04420	-0.57339	-0.86834	1.91285	-0.45466	-0.12231	
1104	0.48317	0.21580	-0.12944	-0.08410	-0.19043	-0.18242	-0.09218	-0.12346	4.47378	4.11935	-0.50539	-0.72431	1.79524	-0.48077	0.03820	-0.58259	-0.88717	1.94128	-0.44784	-0.12727	
1105	0.83836	0.57608	-0.12634	-0.07673	-0.18597	-0.17799	-0.08534	-0.12230	4.61087	4.27234	-0.51723	-0.73648	1.82105	-0.47869	0.03861	-0.59302	-0.90392	1.96885	-0.45857	-0.11481	
1106	1.18113	0.92523	-0.12313	-0.06939	-0.18115	-0.17327	-0.07851	-0.12115	4.73129	4.41035	-0.52855	-0.75152	1.84857	-0.46348	0.02722	-0.60207	-0.92463	1.99804	-0.43445	-0.13571	
1107	1.45546	1.20717	-0.12090	-0.06351	-0.17715	-0.16948	-0.07312	-0.12086	4.81079	4.50820	-0.54139	-0.76282	1.87461	-0.46141	0.02854	-0.61336	-0.94102	2.02557	-0.44528	-0.12233	
1108	1.71250	1.47289	-0.11862	-0.05780	-0.17291	-0.16552	-0.06785	-0.12056	4.87275	4.58951	-0.55231	-0.77891	1.90237	-0.43631	0.00870	-0.62126	-0.96380	2.05466	-0.39584	-0.16697	
1109	1.89754	1.66780	-0.11774	-0.05388	-0.16987	-0.16292	-0.06434	-0.12147	4.89328	4.63002	-0.56625	-0.78912	1.92867	-0.43438	0.01105	-0.63346	-0.97966	2.08216	-0.40706	-0.15237	
1110	2.05251	1.83395	-0.11733	-0.05061	-0.16708	-0.16068	-0.06145	-0.12283	4.88937	4.64723	-0.57966	-0.80207	1.95672	-0.41897	0.00133	-0.64416	-0.99953	2.11129	-0.38396	-0.17048	
1111	2.14510	1.93831	-0.11819	-0.04899	-0.16545	-0.15974	-0.06017	-0.12518	4.85246	4.63100	-0.59488	-0.81084	1.98330	-0.41736	0.00487	-0.65743	-1.01455	2.13877	-0.39539	-0.15482	
1112	2.20264	2.00885	-0.11977	-0.04827	-0.16432	-0.15946	-0.05975	-0.12817	4.78956	4.58951	-0.60953	-0.82232	2.01164	-0.40225	-0.00365	-0.66910	-1.03359	2.16788	-0.37295	-0.17136	
1113	2.20486	2.02431	-0.12263	-0.04915	-0.16444	-0.16053	-0.06089	-0.13214	4.69975	4.52013	-0.62611	-0.82941	2.03847	-0.40107	0.00118	-0.68351	-1.04752	2.19535	-0.38460	-0.15461	
1114	2.16535	1.99858	-0.12652	-0.05128	-0.16549	-0.16268	-0.06323	-0.13692	4.58679	4.42714	-0.64340	-0.83558	2.06542	-0.40013	0.00662	-0.69852	-1.06080	2.22281	-0.39620	-0.13748	
1115	2.08820	1.93625	-0.13140	-0.05455	-0.16734	-0.16580	-0.06667	-0.14250	4.44866	4.30907	-0.66004	-0.84441	2.09413	-0.38577	0.00014	-0.71174	-1.07815	2.25190	-0.37471	-0.15171	
1116	1.96972	1.83233	-0.13742	-0.05919	-0.17040	-0.17022	-0.07145	-0.14892	4.29456	4.17344	-0.67870	-0.84865	2.12130	-0.38537	0.00691	-0.72791	-1.09005	2.27936	-0.38648	-0.13354	
1117	1.81483	1.69286	-0.14454	-0.06505	-0.17439	-0.17576	-0.07738	-0.15620	4.11788	4.01494	-0.69661	-0.85556	2.15021	-0.37165	0.00185	-0.74211	-1.10609	2.30845	-0.36566	-0.14616	
1118	1.62950	1.52240	-0.15262	-0.07204	-0.17947	-0.18245	-0.08443	-0.16415	3.93335	3.84673	-0.71657	-0.85783	2.17754	-0.37184	0.00994	-0.75936	-1.11647	2.33592	-0.37751	-0.12703	
1119	1.41108	1.31950	-0.16181	-0.08023	-0.18552	-0.19031	-0.09262	-0.17294	3.73025	3.65940	-0.73563	-0.86282	2.20660	-0.35884	0.00633	-0.77444	-1.13109	2.36503	-0.35731	-0.13811	
1120	1.17359	1.09670	-0.17173	-0.08926	-0.19247	-0.19911	-0.10163	-0.18221	3.52754	3.47050	-0.75671	-0.86317	2.23405	-0.35963	0.01568	-0.79266	-1.13988	2.39254	-0.36914	-0.11811	
1121	0.90802	0.84628	-0.18268	-0.09939	-0.20038	-0.20905	-0.11169	-0.19223	3.31146	3.26749	-0.77669	-0.86636	2.26321	-0.34739	0.01348	-0.80846	-1.15306	2.42170	-0.34945	-0.12776	
1122	0.63464	0.58700	-0.19409	-0.11001	-0.20893	-0.21965	-0.12224	-0.20250	3.10365	3.07084	-0.79862	-0.86499	2.29073	-0.34876	0.02401	-0.82748	-1.16030	2.44927	-0.36114	-0.10704	
1123	0.33949	0.30620	-0.20641	-0.12159	-0.21834	-0.23130	-0.13367	-0.21337	2.88844	2.86604	-0.81920	-0.86663	2.31994	-0.33729	0.02315	-0.84378	-1.17211	2.47851	-0.34185	-0.11538	
1124	0.04714	0.02697	-0.21886	-0.13329	-0.22812	-0.24329	-0.14523	-0.22423	2.68858	2.67485	-0.84162	-0.86386	2.34747	-0.33921	0.03475	-0.86335	-1.17789	2.50618	-0.35326	-0.09409	
1125	-0.25984	-0.26684	-0.23202	-0.14572	-0.23858	-0.25615	-0.15746	-0.23552	2.48768	2.48192	-0.86240	-0.86434	2.37668	-0.32848	0.03512	-0.87988	-1.18848	2.53555	-0.33425	-0.10128	
1126	-0.55452	-0.54969	-0.24499	-0.15793	-0.24911	-0.26902	-0.16945	-0.24653	2.30799	2.30873	-0.88486	-0.86060	2.40419	-0.33090	0.04764	-0.89970	-1.19301	2.56334	-0.34524	-0.07958	
1127	-0.85631	-0.83978	-0.25843	-0.17058	-0.26008	-0.28252	-0.18185	-0.25773	2.13355	2.14024	-0.90540	-0.86038	2.43335	-0.32086	0.04912	-0.91613	-1.20262	2.59286	-0.32637	-0.08579	
1128	-1.13776	-1.11093	-0.27136	-0.18266	-0.27081	-0.29569	-0.19368	-0.26842	1.98468	1.99615	-0.92744	-0.85619	2.46079	-0.32370	0.06241	-0.93587	-1.20618	2.62081	-0.33682	-0.06384	
1129	-1.41886	-1.38203	-0.28447	-0.19490	-0.28173	-0.30920	-0.20562	-0.27903	1.84685	1.86273	-0.94727	-0.85581	2.48985	-0.31429	0.06485	-0.95186	-1.21511	2.65051	-0.31796	-0.06925	
1130	-1.67331	-1.62790	-0.29680	-0.20626	-0.29212	-0.32207	-0.21669	-0.28891	1.73726	1.75668	-0.96845	-0.85171	2.51717	-0.31747	0.07874	-0.97117	-1.21802	2.67862	-0.32777	-0.04721	
1131	-1.91013	-1.85701	-0.30862	-0.21705	-0.30214	-0.33457	-0.22718	-0.29823	1.64921	1.67173	-0.98904	-0.84785	2.54442	-0.32070	0.09280	-0.99018	-1.22072	2.70680	-0.33707	-0.02536	
1132	-2.13641	-2.07606	-0.32014	-0.22752	-0.31189	-0.34693	-0.23733	-0.30708	1.57919	1.60475	-1.00707	-0.84819	2.57325	-0.31206	0.09630	-1.00493	-1.22927	2.73674	-0.31789	-0.03002	
1133	-2.33020	-2.26399	-0.33054	-0.23676	-0.32077	-0.35825	-0.24627	-0.31495	1.53810	1.56617	-1.02625	-0.84517	2.60031	-0.31551	0.11072	-1.02301	-1.23188	2.76505	-0.32644	-0.00828	
1134	-2.50769	-2.43618	-0.34034	-0.24538	-0.32909	-0.36909	-0.25457	-0.32209	1.51834	1.54903	-1.04270	-0.84657	2.62892	-0.30732	0.11479	-1.03652	-1.24065	2.79511	-0.30704	-0.01254	
1135	-2.65004	-2.57446	-0.34866	-0.25251	-0.33615	-0.37846	-0.26142	-0.32795	1.52406	1.55711	-1.05802	-0.84767	2.65573	-0.30237	0.12127	-1.04966	-1.24787	2.82347	-0.29468	-0.01057	
1136	-2.77304	-2.69407	-0.35629	-0.25887	-0.34260	-0.38728	-0.26750	-0.33307	1.55468	1.59025	-1.07272	-0.85049	2.68408	-0.29466	0.12584	-1.06167	-1.25722	2.85360	-0.27516	-0.01442	
1137	-2.86234	-2.78110	-0.36256	-0.26378	-0.34791	-0.39474	-0.27218	-0.33708	1.60972	1.64759	-1.08853	-0.85023	2.71061	-0.29845	0.14065	-1.07714	-1.26072	2.88203	-0.28236	0.00698	
1138	-2.92739	-2.84457	-0.36767	-0.26757	-0.35214	-0.40110	-0.27574	-0.33995	1.68885	1.72936	-1.10140	-0.85476	2.73864	-0.29107	0.14550	-1.08754	-1.27091	2.91217	-0.26250	0.00323	
1139	-2.96074	-2.87732	-0.37139	-0.26991	-0.35522	-0.40604	-0.27792	-0.34173	1.78831	1.83133	-1.11543	-0.85626	2.76484	-0.29490	0.16026	-1.10150	-1.27524	2.94055	-0.26891	0.02423	
1140	-2.96787	-2.88456	-0.37375	-0.27095	-0.35700	-0.40965	-0.27881	-0.34222	1.91143	1.95737	-1.12648	-0.86270	2.79251	-0.28782	0.16528	-1.11020	-1.28649	2.97060	-0.24872	0.02048	
1141	-2.94673	-2.86434	-0.37476	-0.27064	-0.35767	-0.41186	-0.27842	-0.34172	2.05002	2.09882	-1.13879	-0.86611	2.81832	-0.29166	0.17992	-1.12260	-1.29185	2.99885	-0.25439	0.04101	
1142	-2.89879	-2.81800	-0.37427	-0.26889	-0.35691	-0.41255	-0.27662	-0.33985	2.21076	2.26289	-1.14808	-0.87459	2.84558	-0.28485	0.18502	-1.12960	-1.30430	3.02873	-0.23389	0.03717	
1143	-2.82715	-2.74860	-0.37255	-0.26596	-0.35514	-0.41193	-0.27370	-0.33712	2.38169	2.43713	-1.15878	-0.87997	2.87098	-0.28868	0.19945	-1.14045	-1.31081	3.05677	-0.23888	0.05719	
1144	-2.72944	-2.65375	-0.36924	-0.26155	-0.35186	-0.40967	-0.26934	-0.33300	2.57239	2.63166	-1.16639	-0.89059	2.89779	-0.28214	0.20459	-1.14582	-1.32454	3.08640	-0.21809	0.05320	
1145	-2.61344	-2.54109	-0.36488	-0.25618	-0.34772	-0.40628	-0.26407	-0.32821	2.76786	2.83098	-1.17558	-0.89798	2.92275	-0.28596	0.21876	-1.15523	-1.33222	3.11414	-0.22250	0.07270	
1146	-2.47325	-2.40480	-0.35891	-0.24934	-0.34206	-0.40120	-0.25737	-0.32205	2.98004	3.04757	-1.18160	-0.91078	2.94909	-0.27971	0.22390	-1.15907	-1.34721	3.14344	-0.20149	0.06850	
1147	-2.32071	-2.25644	-0.35213	-0.24180	-0.33574	-0.39520	-0.25001	-0.31544	3.19174	3.26373	-1.18938	-0.92018	2.97357	-0.28355	0.23783	-1.16717	-1.35601	3.17083	-0.20540	0.08747	
1148	-2.15352	-2.09376	-0.34428	-0.23333	-0.32845	-0.38804	-0.24177	-0.30806	3.40829	3.48507	-1.19652	-0.93052	2.99781	-0.28735	0.25156	-1.17470	-1.36529	3.19802	-0.20902	0.10611	
1149	-1.96677	-1.91193	-0.33492	-0.22355	-0.31971	-0.37924	-0.23224	-0.29946	3.63614	3.71833	-1.20029	-0.94656	3.02338	-0.28153	0.25667	-1.17662	-1.38194	3.22671	-0.18776	0.10150	
1150	-1.77672	-1.72682	-0.32516	-0.21352	-0.31068	-0.36996	-0.22249	-0.29077	3.85650	3.94419	-1.20615	-0.95884	3.04709	-0.28541	0.27019	-1.18311	-1.39210	3.25347	-0.19105	0.11964	
1151	-1.57108	-1.52645	-0.31403	-0.20234	-0.30031	-0.35917	-0.21160	-0.28102	4.08426	4.17808	-1.20841	-0.97705	3.07209	-0.28000	0.27539	-1.18397	-1.40961	3.28168	-0.16976	0.11479	
1152	-1.36794	-1.32846	-0.30283	-0.19122	-0.28991	-0.34821	-0.20079	-0.27141	4.30060	4.40064	-1.21303	-0.99115	3.09523	-0.28404	0.28878	-1.18963	-1.42038	3.30797	-0.17283	0.13246	
1153	-1.15366	-1.11952	-0.29045	-0.17917	-0.27833	-0.33592	-0.18905	-0.26093	4.52040	4.62731	-1.21380	-1.01142	3.11959	-0.27911	0.29418	-1.18967	-1.43839	3.33569	-0.15160	0.12737	
1154	-0.94716	-0.91809	-0.27830	-0.16748	-0.26698	-0.32379	-0.17769	-0.25084	4.72561	4.83947	-1.21725	-1.02716	3.14205	-0.28340	0.30757	-1.19472	-1.44941	3.36148	-0.15455	0.14462	
1155	-0.73414	-0.71023	-0.26522	-0.15509	-0.25466	-0.31056	-0.16562	-0.24009	4.93045	5.05192	-1.21657	-1.04929	3.16562	-0.27906	0.31334	-1.19417	-1.46750	3.38867	-0.13347	0.13932	
1156	-0.53344	-0.51431	-0.25267	-0.14336	-0.24282	-0.29781	-0.15421	-0.22994	5.11838	5.24748	-1.21897	-1.06637	3.18725	-0.28368	0.32692	-1.19885	-1.47831	3.41394	-0.13641	0.15620	
1157	-0.33082	-0.31643	-0.23946	-0.13118	-0.23022	-0.28422	-0.14234	-0.21935	5.30238	5.43974	-1.21698	-1.08998	3.20980	-0.28005	0.33331	-1.19797	-1.49594	3.44059	-0.11555	0.15073	
1158	-0.14416	-0.13404	-0.22705	-0.11990	-0.21834	-0.27140	-0.13137	-0.20956	5.46799	5.61356	-1.21853	-1.10796	3.23029	-0.28511	0.34736	-1.20248	-1.50599	3.46535	-0.11856	0.16728	
1159	0.04006	0.04607	-0.21427	-0.10845	-0.20595	-0.25805	-0.12020	-0.19955	5.62650	5.78082	-1.21549	-1.13252	3.25141	-0.28230	0.35473	-1.20149	-1.52253	3.49146	-0.09800	0.16169	
1160	0.20569	0.20810	-0.20252	-0.09809	-0.19448	-0.24570	-0.11013	-0.19049	5.76600	5.92894	-1.21648	-1.15079	3.27027	-0.28789	0.36965	-1.20604	-1.53117	3.51569	-0.10115	0.17799	
1161	0.36497	0.36404	-0.19070	-0.08781	-0.18274	-0.23312	-0.10013	-0.18144	5.89567	6.06766	-1.21277	-1.17559	3.28924	-0.28601	0.37857	-1.20510	-1.54588	3.54125	-0.08096	0.17235	
1162	0.50408	0.50036	-0.18009	-0.07877	-0.17208	-0.22175	-0.09136	-0.17343	6.00653	6.18731	-1.21362	-1.19341	3.30560	-0.29219	0.39499	-1.20981	-1.55239	3.56496	-0.08432	0.18845	
1163	0.63351	0.62734	-0.16968	-0.07005	-0.16141	-0.21043	-0.08291	-0.16565	6.10540	6.29524	-1.20971	-1.21760	3.32119	-0.29129	0.40633	-1.20902	-1.56448	3.58998	-0.06455	0.18282	
1164	0.74224	0.73417	-0.16060	-0.06265	-0.15192	-0.20048	-0.07579	-0.15898	6.18640	6.38491	-1.21086	-1.23416	3.33347	-0.29804	0.42531	-1.21390	-1.56805	3.61318	-0.06815	0.19882	
1165	0.83868	0.82911	-0.15198	-0.05578	-0.14267	-0.19084	-0.06919	-0.15272	6.25382	6.46110	-1.20729	-1.25685	3.34341	-0.29801	0.44059	-1.21314	-1.57663	3.63767	-0.04884	0.19328	
1166	0.91207	0.90157	-0.14511	-0.05055	-0.13508	-0.18311	-0.06428	-0.14784	6.30463	6.51987	-1.21435	-1.26420	3.34845	-0.31168	0.46899	-1.22372	-1.56968	3.65885	-0.07558	0.23056	
1167	0.97694	0.96585	-0.13821	-0.04541	-0.12710	-0.17502	-0.05943	-0.14300	6.34159	6.56524	-1.20643	-1.29166	3.34867	-0.30533	0.48594	-1.21677	-1.58058	3.68435	-0.03388	0.20387	
