918	0.13395	0.15776	-0.21033	-0.16387	-0.19094	-0.27702	-0.18451	-0.19666	6.17040	6.40668	-1.34659	-0.38510	3.13422	-0.10308	0.08039	-1.43237	-0.91902	3.47071	-0.28170	0.25975	
919	-0.00003	0.02427	-0.21604	-0.16961	-0.19716	-0.28276	-0.18973	-0.20278	6.05389	6.26856	-1.33965	-0.39735	3.12286	-0.11735	0.09625	-1.44535	-0.91889	3.45379	-0.30053	0.25733	
920	-0.12662	-0.10194	-0.22137	-0.17525	-0.20296	-0.28804	-0.19485	-0.20848	5.94280	6.13795	-1.33336	-0.40795	3.11189	-0.13083	0.10797	-1.45409	-0.91815	3.43771	-0.31798	0.25503	
921	-0.26332	-0.23836	-0.22703	-0.18157	-0.20911	-0.29355	-0.20057	-0.21456	5.82121	5.99603	-1.32679	-0.41855	3.09961	-0.14556	0.11803	-1.46066	-0.91668	3.41998	-0.33673	0.25248	
922	-0.38876	-0.36363	-0.23210	-0.18758	-0.21463	-0.29839	-0.20600	-0.22005	5.70761	5.86429	-1.32089	-0.42765	3.08774	-0.15942	0.12545	-1.46463	-0.91471	3.40315	-0.35409	0.25005	
923	-0.52009	-0.49490	-0.23725	-0.19409	-0.22026	-0.30317	-0.21187	-0.22569	5.58581	5.72385	-1.31476	-0.43668	3.07442	-0.17453	0.13178	-1.46705	-0.91195	3.38460	-0.37271	0.24737	
924	-0.63656	-0.61142	-0.24163	-0.20008	-0.22508	-0.30712	-0.21726	-0.23058	5.47442	5.59604	-1.30929	-0.44434	3.06153	-0.18871	0.13639	-1.46787	-0.90881	3.36700	-0.38993	0.24483	
925	-0.75384	-0.72890	-0.24582	-0.20637	-0.22973	-0.31072	-0.22292	-0.23537	5.35769	5.46265	-1.30365	-0.45185	3.04708	-0.20411	0.14024	-1.46752	-0.90481	3.34764	-0.40837	0.24202	
926	-0.85313	-0.82851	-0.24911	-0.21196	-0.23345	-0.31337	-0.22795	-0.23929	5.25354	5.34406	-1.29863	-0.45813	3.03310	-0.21852	0.14294	-1.46624	-0.90055	3.32927	-0.42539	0.23936	
927	-0.94124	-0.91706	-0.25174	-0.21723	-0.23652	-0.31525	-0.23267	-0.24262	5.15470	5.23180	-1.29384	-0.46375	3.01857	-0.23300	0.14495	-1.46420	-0.89577	3.31054	-0.44230	0.23666	
928	-1.02146	-0.99792	-0.25376	-0.22243	-0.23899	-0.31635	-0.23733	-0.24548	5.05551	5.11935	-1.28890	-0.46908	3.00230	-0.24867	0.14645	-1.46131	-0.89005	3.28996	-0.46037	0.23368	
929	-1.08044	-1.05765	-0.25479	-0.22674	-0.24045	-0.31644	-0.24119	-0.24737	4.97138	5.02404	-1.28452	-0.47334	2.98660	-0.26326	0.14732	-1.45809	-0.88424	3.27046	-0.47701	0.23088	
930	-1.12523	-1.10343	-0.25493	-0.23073	-0.24105	-0.31546	-0.24475	-0.24854	4.89064	4.93251	-1.28000	-0.47722	2.96905	-0.27899	0.14780	-1.45417	-0.87743	3.24906	-0.49476	0.22781	
931	-1.14774	-1.12702	-0.25411	-0.23376	-0.24064	-0.31351	-0.24744	-0.24876	4.82594	4.85896	-1.27598	-0.48014	2.95217	-0.29360	0.14786	-1.45019	-0.87063	3.22881	-0.51108	0.22492	
932	-1.14972	-1.13038	-0.25217	-0.23622	-0.23913	-0.31026	-0.24960	-0.24803	4.76846	4.79322	-1.27180	-0.48257	2.93334	-0.30930	0.14760	-1.44560	-0.86280	3.20660	-0.52845	0.22177	
933	-1.12952	-1.11164	-0.24936	-0.23769	-0.23671	-0.30615	-0.25088	-0.24642	4.72735	4.74562	-1.26804	-0.48416	2.91528	-0.32383	0.14708	-1.44113	-0.85507	3.18561	-0.54438	0.21881	
934	-1.08273	-1.06664	-0.24523	-0.23836	-0.23298	-0.30057	-0.25140	-0.24368	4.69720	4.70973	-1.26409	-0.48515	2.89520	-0.33941	0.14629	-1.43613	-0.84627	3.16261	-0.56132	0.21559	
935	-1.01510	-1.00086	-0.24039	-0.23808	-0.22848	-0.29431	-0.25107	-0.24020	4.68302	4.69136	-1.26049	-0.48539	2.87599	-0.35378	0.14536	-1.43136	-0.83766	3.14089	-0.57682	0.21257	
936	-0.91543	-0.90343	-0.23410	-0.23679	-0.22254	-0.28645	-0.24980	-0.23545	4.68325	4.68826	-1.25664	-0.48494	2.85472	-0.36912	0.14419	-1.42614	-0.82793	3.11712	-0.59326	0.20929	
937	-0.79754	-0.78783	-0.22732	-0.23465	-0.21605	-0.27817	-0.24775	-0.23014	4.69826	4.70126	-1.25307	-0.48386	2.83443	-0.38323	0.14298	-1.42122	-0.81849	3.09470	-0.60827	0.20623	
938	-0.64314	-0.63611	-0.21905	-0.23134	-0.20805	-0.26824	-0.24461	-0.22351	4.73063	4.73255	-1.24918	-0.48198	2.81203	-0.39826	0.14156	-1.41588	-0.80789	3.07020	-0.62415	0.20292	
939	-0.47444	-0.47013	-0.21054	-0.22733	-0.19976	-0.25818	-0.24082	-0.21656	4.77580	4.77767	-1.24551	-0.47959	2.79074	-0.41202	0.14017	-1.41089	-0.79766	3.04711	-0.63862	0.19984	
940	-0.26602	-0.26486	-0.20057	-0.22203	-0.18999	-0.24654	-0.23584	-0.20829	4.84055	4.84333	-1.24144	-0.47631	2.76732	-0.42662	0.13860	-1.40549	-0.78625	3.02190	-0.65389	0.19651	
941	-0.04847	-0.05044	-0.19066	-0.21623	-0.18023	-0.23507	-0.23039	-0.19997	4.91532	4.91975	-1.23753	-0.47263	2.74513	-0.43995	0.13711	-1.40047	-0.77529	2.99818	-0.66776	0.19342	
942	0.21039	0.20484	-0.17942	-0.20910	-0.16909	-0.22216	-0.22368	-0.19042	5.01099	5.01798	-1.23314	-0.46799	2.72081	-0.45403	0.13548	-1.39505	-0.76312	2.97231	-0.68236	0.19010	
943	0.47209	0.46302	-0.16856	-0.20170	-0.15830	-0.20978	-0.21672	-0.18112	5.11313	5.12314	-1.22887	-0.46308	2.69784	-0.46684	0.13395	-1.38999	-0.75149	2.94800	-0.69558	0.18702	
944	0.77485	0.76181	-0.15657	-0.19297	-0.14634	-0.19617	-0.20851	-0.17076	5.23638	5.25022	-1.22402	-0.45715	2.67274	-0.48032	0.13231	-1.38451	-0.73863	2.92152	-0.70946	0.18372	
945	1.07319	1.05632	-0.14530	-0.18425	-0.13506	-0.18343	-0.20029	-0.16094	5.36193	5.37976	-1.21927	-0.45108	2.64912	-0.49253	0.13080	-1.37939	-0.72640	2.89667	-0.72198	0.18068	
946	1.38568	1.36484	-0.13403	-0.17501	-0.12375	-0.17074	-0.19158	-0.15107	5.49681	5.51894	-1.21425	-0.44448	2.62524	-0.50443	0.12932	-1.37422	-0.71390	2.87158	-0.73416	0.17765	
947	1.73491	1.70970	-0.12208	-0.16459	-0.11172	-0.15730	-0.18174	-0.14052	5.65072	5.67773	-1.20852	-0.43682	2.59924	-0.51687	0.12775	-1.36857	-0.70017	2.84430	-0.74687	0.17442	
948	2.06782	2.03847	-0.11130	-0.15458	-0.10085	-0.14520	-0.17227	-0.13094	5.79984	5.83150	-1.20287	-0.42922	2.57489	-0.52808	0.12633	-1.36323	-0.68719	2.81875	-0.75828	0.17146	
949	2.43175	2.39790	-0.10022	-0.14356	-0.08963	-0.13274	-0.16183	-0.12101	5.96488	6.00155	-1.19643	-0.42055	2.54847	-0.53974	0.12485	-1.35736	-0.67299	2.79101	-0.77015	0.16830	
950	2.77093	2.73291	-0.09057	-0.13322	-0.07984	-0.12187	-0.15202	-0.11231	6.12001	6.16126	-1.19008	-0.41208	2.52379	-0.55019	0.12353	-1.35177	-0.65962	2.76505	-0.78076	0.16541	
951	3.13310	3.09062	-0.08103	-0.12210	-0.07015	-0.11110	-0.14145	-0.10363	6.28650	6.33246	-1.18284	-0.40256	2.49708	-0.56103	0.12215	-1.34558	-0.64506	2.73690	-0.79175	0.16235	
952	3.46225	3.41573	-0.07313	-0.11192	-0.06210	-0.10210	-0.13174	-0.09636	6.43801	6.48809	-1.17574	-0.39339	2.47218	-0.57069	0.12093	-1.33964	-0.63141	2.71059	-0.80153	0.15955	
953	3.80412	3.75337	-0.06581	-0.10123	-0.05460	-0.09367	-0.12153	-0.08953	6.59494	6.64909	-1.16767	-0.38320	2.44529	-0.58065	0.11966	-1.33301	-0.61661	2.68210	-0.81160	0.15659	
954	4.10525	4.05078	-0.06024	-0.09169	-0.04887	-0.08712	-0.11238	-0.08423	6.73212	6.78964	-1.15977	-0.37350	2.42029	-0.58948	0.11854	-1.32661	-0.60280	2.65551	-0.82052	0.15389	
955	4.40679	4.34857	-0.05569	-0.08196	-0.04416	-0.08160	-0.10301	-0.07976	6.86758	6.92825	-1.15083	-0.36284	2.39334	-0.59854	0.11738	-1.31944	-0.58789	2.62674	-0.82965	0.15105	
956	4.66090	4.59948	-0.05293	-0.07355	-0.04126	-0.07798	-0.09487	-0.07688	6.97914	7.04225	-1.14213	-0.35279	2.36832	-0.60653	0.11635	-1.31248	-0.57403	2.59992	-0.83768	0.14846	
957	4.90141	4.83693	-0.05163	-0.06528	-0.03982	-0.07582	-0.08681	-0.07523	7.08086	7.14607	-1.13231	-0.34185	2.34139	-0.61467	0.11529	-1.30463	-0.55914	2.57092	-0.84585	0.14575	
958	5.08923	5.02233	-0.05205	-0.05844	-0.04013	-0.07549	-0.08008	-0.07511	7.15544	7.22210	-1.12280	-0.33164	2.31643	-0.62180	0.11435	-1.29701	-0.54536	2.54392	-0.85298	0.14329	
959	5.24819	5.17918	-0.05431	-0.05208	-0.04230	-0.07700	-0.07375	-0.07658	7.21141	7.27914	-1.11212	-0.32064	2.28960	-0.62902	0.11336	-1.28840	-0.53061	2.51476	-0.86017	0.14070	
960	5.35113	5.28069	-0.05813	-0.04720	-0.04605	-0.08015	-0.06879	-0.07945	7.23824	7.30650	-1.10182	-0.31045	2.26475	-0.63529	0.11248	-1.28002	-0.51702	2.48762	-0.86638	0.13837	
961	5.40924	5.33789	-0.06410	-0.04312	-0.05198	-0.08545	-0.06452	-0.08421	7.23740	7.30583	-1.09031	-0.29957	2.23807	-0.64159	0.11154	-1.27055	-0.50254	2.45833	-0.87257	0.13592	
962	5.41032	5.33876	-0.07136	-0.04050	-0.05923	-0.09211	-0.06162	-0.09015	7.20686	7.27510	-1.07925	-0.28957	2.21336	-0.64701	0.11070	-1.26133	-0.48926	2.43110	-0.87785	0.13371	
963	5.35059	5.27956	-0.08098	-0.03898	-0.06889	-0.10113	-0.05967	-0.09820	7.13976	7.20753	-1.06696	-0.27897	2.18684	-0.65240	0.10979	-1.25093	-0.47515	2.40173	-0.88304	0.13139	
964	5.23546	5.16565	-0.09155	-0.03882	-0.07952	-0.11115	-0.05900	-0.10714	7.04404	7.11119	-1.05520	-0.26932	2.16229	-0.65698	0.10896	-1.24082	-0.46226	2.37444	-0.88738	0.12930	
965	5.05233	4.98460	-0.10410	-0.03996	-0.09219	-0.12314	-0.05948	-0.11789	6.90915	6.97555	-1.04266	-0.25952	2.13687	-0.66132	0.10808	-1.22985	-0.44910	2.34607	-0.89141	0.12719	
966	4.80224	4.73745	-0.11815	-0.04243	-0.10641	-0.13665	-0.06118	-0.13003	6.73703	6.80267	-1.02979	-0.24997	2.11152	-0.66524	0.10720	-1.21840	-0.43620	2.31767	-0.89495	0.12514	
967	4.48356	4.42260	-0.13358	-0.04622	-0.12207	-0.15152	-0.06408	-0.14347	6.52695	6.59188	-1.01663	-0.24069	2.08624	-0.66873	0.10630	-1.20646	-0.42356	2.28926	-0.89799	0.12314	
968	4.09536	4.03916	-0.15024	-0.05132	-0.13901	-0.16763	-0.06816	-0.15810	6.27854	6.34293	-1.00318	-0.23172	2.06101	-0.67181	0.10537	-1.19402	-0.41120	2.26084	-0.90054	0.12120	
969	3.63742	3.58692	-0.16796	-0.05767	-0.15708	-0.18477	-0.07339	-0.17378	5.99186	6.05592	-0.98948	-0.22306	2.03582	-0.67448	0.10441	-1.18110	-0.39913	2.23239	-0.90260	0.11931	
970	3.11028	3.06645	-0.18655	-0.06522	-0.17609	-0.20278	-0.07972	-0.19035	5.66734	5.73137	-0.97554	-0.21472	2.01065	-0.67675	0.10342	-1.16769	-0.38735	2.20393	-0.90415	0.11747	
971	2.51527	2.47909	-0.20583	-0.07391	-0.19586	-0.22145	-0.08709	-0.20765	5.30583	5.37020	-0.96139	-0.20672	1.98549	-0.67862	0.10238	-1.15381	-0.37588	2.17544	-0.90521	0.11567	
972	1.85456	1.82701	-0.22557	-0.08363	-0.21618	-0.24055	-0.09541	-0.22551	4.90859	4.97370	-0.94706	-0.19906	1.96033	-0.68009	0.10130	-1.13947	-0.36471	2.14691	-0.90577	0.11390	
973	1.13113	1.11317	-0.24556	-0.09430	-0.23681	-0.25986	-0.10461	-0.24373	4.47726	4.54356	-0.93256	-0.19173	1.93512	-0.68117	0.10017	-1.12467	-0.35384	2.11835	-0.90583	0.11218	
974	0.37879	0.37097	-0.26482	-0.10535	-0.25677	-0.27844	-0.11418	-0.26143	4.03161	4.09952	-0.91846	-0.18500	1.91081	-0.68184	0.09902	-1.11002	-0.34366	2.09081	-0.90541	0.11055	
975	-0.45584	-0.45220	-0.28461	-0.11751	-0.27736	-0.29750	-0.12478	-0.27977	3.53968	3.60976	-0.90371	-0.17832	1.88548	-0.68216	0.09778	-1.09440	-0.33337	2.06214	-0.90448	0.10888	
976	-1.33942	-1.32343	-0.30396	-0.13023	-0.29757	-0.31607	-0.13591	-0.29787	3.02083	3.09359	-0.88887	-0.17197	1.86005	-0.68211	0.09648	-1.07839	-0.32338	2.03341	-0.90306	0.10723	
977	-2.26571	-2.23650	-0.32263	-0.14336	-0.31716	-0.33392	-0.14745	-0.31550	2.47818	2.55415	-0.87395	-0.16593	1.83450	-0.68167	0.09511	-1.06201	-0.31368	2.00459	-0.90113	0.10560	
978	-3.22769	-3.18444	-0.34039	-0.15675	-0.33589	-0.35083	-0.15925	-0.33246	1.91519	1.99492	-0.85897	-0.16019	1.80879	-0.68086	0.09369	-1.04529	-0.30425	1.97568	-0.89870	0.10399	
979	-4.21764	-4.15959	-0.35702	-0.17024	-0.35351	-0.36657	-0.17118	-0.34853	1.33565	1.41968	-0.84396	-0.15472	1.78291	-0.67968	0.09220	-1.02826	-0.29508	1.94665	-0.89577	0.10238	
980	-5.22717	-5.15363	-0.37230	-0.18366	-0.36981	-0.38093	-0.18309	-0.36350	0.74365	0.83251	-0.82893	-0.14952	1.75683	-0.67813	0.09065	-1.01095	-0.28618	1.91749	-0.89235	0.10077	
981	-6.24731	-6.15764	-0.38603	-0.19684	-0.38455	-0.39372	-0.19483	-0.37719	0.14353	0.23779	-0.81389	-0.14456	1.73052	-0.67620	0.08903	-0.99338	-0.27752	1.88818	-0.88843	0.09916	
982	-7.26857	-7.16222	-0.39803	-0.20962	-0.39753	-0.40476	-0.20624	-0.38939	-0.46007	-0.35987	-0.79884	-0.13982	1.70395	-0.67390	0.08737	-0.97558	-0.26909	1.85871	-0.88401	0.09755	
983	-8.28103	-8.15753	-0.40814	-0.22183	-0.40855	-0.41389	-0.21718	-0.39994	-1.06231	-0.95558	-0.78381	-0.13529	1.67711	-0.67122	0.08564	-0.95759	-0.26088	1.82905	-0.87911	0.09593	
984	-9.27444	-9.13341	-0.41619	-0.23331	-0.41743	-0.42095	-0.22749	-0.40867	-1.65812	-1.54425	-0.76879	-0.13094	1.64996	-0.66818	0.08387	-0.93943	-0.25288	1.79919	-0.87371	0.09429	
985	-10.23830	-10.07947	-0.42207	-0.24391	-0.42403	-0.42585	-0.23705	-0.41545	-2.24224	-2.12059	-0.75378	-0.12675	1.62248	-0.66475	0.08205	-0.92114	-0.24508	1.76911	-0.86783	0.09263	
986	-11.16201	-10.98519	-0.42568	-0.25349	-0.42821	-0.42847	-0.24570	-0.42016	-2.80924	-2.67913	-0.73878	-0.12270	1.59466	-0.66095	0.08018	-0.90273	-0.23747	1.73879	-0.86146	0.09095	
987	-12.03493	-11.84006	-0.42693	-0.26190	-0.42986	-0.42875	-0.25332	-0.42269	-3.35359	-3.21427	-0.72378	-0.11878	1.56646	-0.65677	0.07828	-0.88424	-0.23002	1.70821	-0.85461	0.08925	
988	-12.84654	-12.63367	-0.42578	-0.26902	-0.42890	-0.42666	-0.25979	-0.42298	-3.86963	-3.72030	-0.70877	-0.11496	1.53786	-0.65221	0.07635	-0.86569	-0.22273	1.67735	-0.84729	0.08752	
989	-13.58655	-13.35585	-0.42221	-0.27474	-0.42529	-0.42216	-0.26501	-0.42099	-4.35166	-4.19145	-0.69373	-0.11123	1.50885	-0.64726	0.07439	-0.84710	-0.21559	1.64618	-0.83950	0.08576	
990	-14.24502	-13.99679	-0.41621	-0.27896	-0.41900	-0.41527	-0.26887	-0.41668	-4.79398	-4.62194	-0.67866	-0.10756	1.47940	-0.64193	0.07242	-0.82848	-0.20859	1.61471	-0.83125	0.08397	
991	-14.81248	-14.54717	-0.40783	-0.28161	-0.41006	-0.40604	-0.27129	-0.41009	-5.19092	-5.00603	-0.66352	-0.10395	1.44950	-0.63620	0.07043	-0.80985	-0.20172	1.58289	-0.82253	0.08215	
992	-15.28008	-14.99826	-0.39713	-0.28261	-0.39851	-0.39453	-0.27221	-0.40124	-5.53691	-5.33812	-0.64829	-0.10038	1.41912	-0.63009	0.06843	-0.79123	-0.19496	1.55073	-0.81336	0.08029	
993	-15.62839	-15.33137	-0.38471	-0.28198	-0.38499	-0.38138	-0.27163	-0.39065	-5.81691	-5.60367	-0.63351	-0.09697	1.38940	-0.62382	0.06652	-0.77330	-0.18856	1.51940	-0.80410	0.07848	
994	-15.87713	-15.56518	-0.36973	-0.27965	-0.36859	-0.36568	-0.26946	-0.37761	-6.04747	-5.81813	-0.61801	-0.09344	1.35803	-0.61693	0.06453	-0.75469	-0.18201	1.48649	-0.79406	0.07656	
995	-16.00453	-15.67869	-0.35277	-0.27559	-0.34993	-0.34806	-0.26569	-0.36262	-6.21195	-5.96542	-0.60233	-0.08991	1.32614	-0.60964	0.06256	-0.73609	-0.17555	1.45318	-0.78358	0.07460	
996	-16.00532	-15.66679	-0.33399	-0.26981	-0.32919	-0.32868	-0.26031	-0.34582	-6.30599	-6.04124	-0.58642	-0.08639	1.29369	-0.60196	0.06061	-0.71750	-0.16918	1.41945	-0.77267	0.07262	
997	-15.87543	-15.52558	-0.31360	-0.26234	-0.30657	-0.30773	-0.25335	-0.32739	-6.32574	-6.04189	-0.57023	-0.08286	1.26068	-0.59388	0.05869	-0.69888	-0.16290	1.38528	-0.76133	0.07061	
998	-15.61208	-15.25244	-0.29179	-0.25323	-0.28231	-0.28542	-0.24483	-0.30754	-6.26806	-5.96442	-0.55374	-0.07933	1.22707	-0.58540	0.05680	-0.68024	-0.15670	1.35065	-0.74958	0.06858	
999	-15.21385	-14.84611	-0.26880	-0.24254	-0.25669	-0.26197	-0.23482	-0.28649	-6.13053	-5.80670	-0.53688	-0.07578	1.19285	-0.57653	0.05495	-0.66155	-0.15058	1.31556	-0.73743	0.06652	
1000	-14.68077	-14.30680	-0.24486	-0.23036	-0.22997	-0.23762	-0.22340	-0.26446	-5.91168	-5.56760	-0.51962	-0.07221	1.15800	-0.56728	0.05314	-0.64277	-0.14454	1.27998	-0.72487	0.06445	
1001	-14.01438	-13.63620	-0.22023	-0.21678	-0.20246	-0.21261	-0.21064	-0.24171	-5.61103	-5.24706	-0.50189	-0.06863	1.12250	-0.55764	0.05137	-0.62388	-0.13858	1.24389	-0.71193	0.06235	
1002	-13.21779	-12.83755	-0.19516	-0.20191	-0.17448	-0.18721	-0.19666	-0.21848	-5.22923	-4.84624	-0.48365	-0.06504	1.08631	-0.54762	0.04965	-0.60483	-0.13271	1.20728	-0.69860	0.06025	
1003	-12.29569	-11.91568	-0.16993	-0.18589	-0.14632	-0.16167	-0.18159	-0.19504	-4.76820	-4.36760	-0.46485	-0.06144	1.04942	-0.53723	0.04797	-0.58558	-0.12692	1.17013	-0.68490	0.05814	
1004	-11.25435	-10.87698	-0.14479	-0.16886	-0.11832	-0.13624	-0.16554	-0.17162	-4.23113	-3.81493	-0.44544	-0.05783	1.01179	-0.52648	0.04635	-0.56609	-0.12122	1.13242	-0.67083	0.05602	
1005	-10.10165	-9.72942	-0.11999	-0.15096	-0.09078	-0.11119	-0.14869	-0.14848	-3.62265	-3.19344	-0.42537	-0.05422	0.97342	-0.51537	0.04477	-0.54629	-0.11561	1.09413	-0.65640	0.05389	
1006	-8.84703	-8.48249	-0.09580	-0.13236	-0.06401	-0.08675	-0.13117	-0.12585	-2.94876	-2.50970	-0.40460	-0.05060	0.93428	-0.50391	0.04324	-0.52614	-0.11011	1.05523	-0.64163	0.05177	
1007	-7.52709	-7.17263	-0.07285	-0.11359	-0.03874	-0.06359	-0.11349	-0.10435	-2.23088	-1.78575	-0.38352	-0.04705	0.89512	-0.49234	0.04178	-0.50597	-0.10481	1.01646	-0.62679	0.04969	
1008	-6.10420	-5.76257	-0.05050	-0.09410	-0.01428	-0.04104	-0.09516	-0.08336	-1.45054	-1.00331	-0.36130	-0.04344	0.85444	-0.48023	0.04034	-0.48494	-0.09952	0.97633	-0.61135	0.04758	
1009	-4.61611	-4.28988	-0.02939	-0.07443	0.00864	-0.01974	-0.07666	-0.06347	-0.63070	-0.18582	-0.33833	-0.03983	0.81300	-0.46780	0.03893	-0.46340	-0.09435	0.93555	-0.59558	0.04548	
1010	-3.07770	-2.76935	-0.00969	-0.05475	0.02981	0.00013	-0.05818	-0.04483	0.21758	0.65548	-0.31464	-0.03624	0.77084	-0.45507	0.03756	-0.44127	-0.08931	0.89412	-0.57949	0.04338	
1011	-1.50492	-1.21681	0.00847	-0.03525	0.04908	0.01844	-0.03989	-0.02758	1.08242	1.50866	-0.29025	-0.03267	0.72801	-0.44205	0.03622	-0.41852	-0.08440	0.85203	-0.56309	0.04130	
1012	0.08543	0.35111	0.02497	-0.01610	0.06630	0.03506	-0.02195	-0.01180	1.95125	2.36131	-0.26525	-0.02912	0.68461	-0.42875	0.03491	-0.39510	-0.07963	0.80929	-0.54639	0.03923	
1013	1.67584	1.91709	0.03973	0.00253	0.08138	0.04990	-0.00452	0.00242	2.81117	3.20082	-0.23975	-0.02562	0.64077	-0.41518	0.03361	-0.37101	-0.07499	0.76594	-0.52939	0.03717	
1014	3.24831	3.46339	0.05268	0.02046	0.09427	0.06291	0.01223	0.01505	3.64923	4.01469	-0.21390	-0.02218	0.59667	-0.40136	0.03234	-0.34623	-0.07051	0.72201	-0.51210	0.03513	
1015	4.78461	4.97209	0.06382	0.03755	0.10493	0.07406	0.02817	0.02608	4.45274	4.79079	-0.18788	-0.01883	0.55254	-0.38730	0.03108	-0.32080	-0.06617	0.67758	-0.49452	0.03310	
1016	6.26649	6.42524	0.07315	0.05363	0.11340	0.08334	0.04316	0.03550	5.20957	5.51767	-0.16193	-0.01559	0.50864	-0.37302	0.02983	-0.29478	-0.06197	0.63275	-0.47666	0.03109	
1017	7.65064	7.78045	0.08059	0.06830	0.11963	0.09067	0.05682	0.04323	5.89609	6.17304	-0.13680	-0.01255	0.46609	-0.35879	0.02860	-0.26877	-0.05801	0.58851	-0.45887	0.02913	
1018	8.97205	9.07201	0.08646	0.08200	0.12393	0.09638	0.06957	0.04961	6.52820	6.77235	-0.11182	-0.00965	0.42362	-0.34410	0.02736	-0.24192	-0.05411	0.54338	-0.44048	0.02715	
1019	10.18716	10.25729	0.09071	0.09431	0.12628	0.10039	0.08103	0.05456	7.08352	7.29456	-0.08781	-0.00696	0.38239	-0.32923	0.02612	-0.21493	-0.05037	0.49841	-0.42184	0.02520	
1020	11.28027	11.32101	0.09342	0.10513	0.12682	0.10279	0.09112	0.05815	7.55468	7.73299	-0.06509	-0.00454	0.34278	-0.31419	0.02487	-0.18805	-0.04677	0.45391	-0.40294	0.02326	
1021	12.23694	12.24915	0.09473	0.11439	0.12571	0.10371	0.09978	0.06051	7.93589	8.08250	-0.04395	-0.00238	0.30512	-0.29900	0.02363	-0.16158	-0.04332	0.41018	-0.38380	0.02134	
1022	13.04425	13.02923	0.09474	0.12200	0.12310	0.10326	0.10694	0.06172	8.22300	8.33950	-0.02469	-0.00052	0.26970	-0.28368	0.02238	-0.13583	-0.04001	0.36760	-0.36443	0.01945	
1023	13.69102	13.65045	0.09361	0.12793	0.11920	0.10159	0.11255	0.06191	8.41349	8.50194	-0.00754	0.00105	0.23676	-0.26824	0.02113	-0.11118	-0.03684	0.32654	-0.34484	0.01759	
1024	14.16437	14.10054	0.09148	0.13209	0.11423	0.09886	0.11657	0.06122	8.50600	8.56904	0.00721	0.00232	0.20674	-0.25285	0.01989	-0.08819	-0.03384	0.28772	-0.32523	0.01577	
1025	14.46602	14.38114	0.08845	0.13454	0.10828	0.09516	0.11906	0.05974	8.50279	8.54285	0.01974	0.00334	0.17914	-0.23723	0.01864	-0.06675	-0.03094	0.25078	-0.30525	0.01397	
1026	14.58580	14.48264	0.08467	0.13525	0.10158	0.09066	0.11996	0.05759	8.40440	8.42434	0.02985	0.00412	0.15430	-0.22154	0.01739	-0.04738	-0.02818	0.21638	-0.28509	0.01222	
1027	14.52110	14.40272	0.08025	0.13422	0.09430	0.08549	0.11930	0.05488	8.21390	8.21666	0.03759	0.00466	0.13214	-0.20580	0.01615	-0.03032	-0.02554	0.18476	-0.26478	0.01052	
1028	14.27174	14.14143	0.07532	0.13150	0.08661	0.07977	0.11710	0.05171	7.93539	7.92394	0.04303	0.00502	0.11255	-0.19002	0.01491	-0.01573	-0.02303	0.15608	-0.24434	0.00889	
1029	13.84478	13.70610	0.07001	0.12716	0.07873	0.07368	0.11345	0.04822	7.57754	7.55487	0.04629	0.00519	0.09552	-0.17436	0.01369	-0.00378	-0.02066	0.13062	-0.22400	0.00736	
1030	13.23690	13.09338	0.06433	0.12122	0.07065	0.06721	0.10833	0.04441	7.13929	7.10809	0.04761	0.00521	0.08054	-0.15854	0.01247	0.00575	-0.01838	0.10791	-0.20340	0.00593	
1031	12.45834	12.31370	0.05839	0.11377	0.06255	0.06052	0.10185	0.04038	6.62982	6.59274	0.04715	0.00509	0.06755	-0.14270	0.01126	0.01282	-0.01620	0.08809	-0.18280	0.00464	
1032	11.52319	11.38117	0.05229	0.10497	0.05458	0.05371	0.09412	0.03622	6.05851	6.01807	0.04513	0.00485	0.05637	-0.12693	0.01006	0.01753	-0.01414	0.07109	-0.16232	0.00353	
1033	10.43435	10.29866	0.04601	0.09484	0.04674	0.04679	0.08518	0.03193	5.42693	5.38541	0.04177	0.00449	0.04664	-0.11108	0.00885	0.02014	-0.01215	0.05651	-0.14184	0.00264	
1034	9.20945	9.08376	0.03962	0.08354	0.03913	0.03986	0.07515	0.02755	4.74465	4.70418	0.03729	0.00404	0.03816	-0.09523	0.00764	0.02082	-0.01025	0.04418	-0.12150	0.00201	
1035	7.87053	7.75827	0.03318	0.07129	0.03184	0.03300	0.06423	0.02313	4.02230	3.98477	0.03197	0.00351	0.03073	-0.07944	0.00642	0.01986	-0.00843	0.03386	-0.10142	0.00164	
1036	6.42573	6.33027	0.02665	0.05813	0.02483	0.02618	0.05245	0.01865	3.26212	3.22927	0.02600	0.00290	0.02403	-0.06361	0.00519	0.01752	-0.00666	0.02515	-0.08144	0.00150	
1037	4.89293	4.81742	0.02006	0.04423	0.01813	0.01944	0.03996	0.01410	2.47103	2.44444	0.01958	0.00223	0.01784	-0.04771	0.00394	0.01406	-0.00495	0.01773	-0.06144	0.00145	
1038	3.30083	3.24804	0.01344	0.02983	0.01178	0.01284	0.02698	0.00950	1.66079	1.64183	0.01298	0.00151	0.01194	-0.03185	0.00266	0.00981	-0.00327	0.01131	-0.04135	0.00131	
