973	-0.00000	-0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
974	-0.00000	-0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
975	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
976	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
977	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
978	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
979	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
980	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
981	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
982	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
983	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
984	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
985	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
986	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
987	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
988	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
989	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
990	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
991	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
992	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
993	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
994	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
995	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	
996	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	
997	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	
998	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	0.00000	
999	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	0.00000	
1000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	0.00000	
1001	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	0.00000	
1002	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	0.00000	
1003	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	0.00000	
1004	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	0.00000	
1005	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	0.00000	
1006	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	0.00000	
1007	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	0.00000	
1008	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	0.00000	
1009	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	0.00000	
1010	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	0.00000	
1011	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	0.00000	
1012	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	0.00000	
1013	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	0.00000	
1014	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	0.00000	
1015	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	
1016	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	
1017	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	
1018	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	
1019	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	
1020	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	
1021	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	
1022	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	
1023	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	
1024	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	
1025	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	
1026	-0.00001	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	
1027	-0.00001	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	
1028	-0.00001	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	
1029	-0.00001	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	
1030	-0.00001	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	
1031	-0.00001	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	
1032	-0.00001	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	
1033	-0.00001	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	
1034	-0.00001	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	
1035	-0.00001	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	
1036	-0.00001	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
1037	-0.00001	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
1038	-0.00001	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
1039	-0.00001	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
1040	-0.00001	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
1041	-0.00001	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
1042	0.96058	0.94397	0.00436	-0.00179	0.00441	0.00331	-0.00226	0.00390	0.50941	0.50287	-0.00169	0.01094	-0.00172	0.00737	-0.02185	-0.00097	0.01411	-0.00110	0.00988	-0.02560	
1043	1.90781	1.87535	0.00867	-0.00351	0.00888	0.00665	-0.00448	0.00775	1.01432	1.00164	-0.00346	0.02187	-0.00331	0.01474	-0.04367	-0.00231	0.02831	-0.00195	0.01943	-0.05086	
1044	2.82852	2.78123	0.01289	-0.00514	0.01336	0.00998	-0.00664	0.01150	1.51041	1.49207	-0.00551	0.03279	-0.00455	0.02212	-0.06545	-0.00442	0.04275	-0.00229	0.02842	-0.07555	
1045	3.71210	3.65114	0.01700	-0.00661	0.01785	0.01332	-0.00867	0.01516	1.99387	1.97039	-0.00805	0.04367	-0.00519	0.02948	-0.08713	-0.00765	0.05747	-0.00184	0.03668	-0.09945	
1046	4.54555	4.47228	0.02097	-0.00795	0.02228	0.01659	-0.01059	0.01867	2.46063	2.43265	-0.01129	0.05457	-0.00499	0.03688	-0.10880	-0.01235	0.07255	-0.00031	0.04422	-0.12263	
1047	5.31643	5.23236	0.02477	-0.00907	0.02662	0.01980	-0.01230	0.02202	2.90453	2.87275	-0.01538	0.06531	-0.00367	0.04425	-0.13024	-0.01870	0.08774	0.00262	0.05098	-0.14491	
1048	6.01868	5.92539	0.02838	-0.01000	0.03086	0.02291	-0.01383	0.02519	3.32421	3.28939	-0.02052	0.07589	-0.00093	0.05166	-0.15164	-0.02691	0.10296	0.00734	0.05715	-0.16659	
1049	6.63940	6.53861	0.03176	-0.01070	0.03492	0.02589	-0.01513	0.02813	3.71249	3.67551	-0.02680	0.08603	0.00353	0.05905	-0.17277	-0.03697	0.11770	0.01421	0.06283	-0.18760	
1050	7.17096	7.06443	0.03486	-0.01124	0.03873	0.02866	-0.01626	0.03079	4.06708	4.02885	-0.03436	0.09566	0.01010	0.06653	-0.19392	-0.04888	0.13165	0.02371	0.06820	-0.20835	
1051	7.60886	7.49835	0.03769	-0.01155	0.04229	0.03123	-0.01715	0.03317	4.38323	4.34472	-0.04322	0.10432	0.01914	0.07402	-0.21484	-0.06244	0.14400	0.03629	0.07344	-0.22883	
1052	7.94569	7.83300	0.04018	-0.01169	0.04553	0.03354	-0.01784	0.03523	4.65641	4.61863	-0.05336	0.11166	0.03106	0.08155	-0.23557	-0.07740	0.15410	0.05238	0.07873	-0.24925	
1053	8.17645	8.06330	0.04230	-0.01167	0.04836	0.03553	-0.01835	0.03692	4.88128	4.84523	-0.06464	0.11718	0.04612	0.08907	-0.25594	-0.09330	0.16115	0.07222	0.08424	-0.26962	
1054	8.30092	8.18900	0.04402	-0.01156	0.05076	0.03717	-0.01872	0.03822	5.05751	5.02419	-0.07712	0.12053	0.06493	0.09671	-0.27628	-0.11007	0.16465	0.09642	0.09017	-0.29042	
1055	8.31621	8.20712	0.04530	-0.01141	0.05266	0.03839	-0.01900	0.03907	5.18012	5.15046	-0.09055	0.12118	0.08771	0.10440	-0.29641	-0.12727	0.16403	0.12500	0.09668	-0.31165	
1056	8.22255	8.11776	0.04608	-0.01125	0.05398	0.03915	-0.01924	0.03946	5.24648	5.22133	-0.10475	0.11876	0.11464	0.11217	-0.31633	-0.14460	0.15902	0.15795	0.10393	-0.33348	
1057	8.02488	7.92571	0.04636	-0.01116	0.05470	0.03941	-0.01947	0.03935	5.25488	5.23492	-0.11939	0.11303	0.14550	0.11988	-0.33578	-0.16172	0.14969	0.19469	0.11224	-0.35602	
1058	7.71849	7.62619	0.04603	-0.01126	0.05469	0.03906	-0.01985	0.03865	5.20380	5.18958	-0.13449	0.10398	0.18068	0.12787	-0.35540	-0.17872	0.13632	0.23539	0.12112	-0.37922	
1059	7.31435	7.22996	0.04513	-0.01155	0.05398	0.03812	-0.02035	0.03741	5.09309	5.08497	-0.14972	0.09162	0.21956	0.13584	-0.37462	-0.19535	0.11934	0.27910	0.13152	-0.40368	
1060	6.81609	6.74049	0.04360	-0.01215	0.05248	0.03652	-0.02110	0.03557	4.92317	4.92123	-0.16492	0.07634	0.26163	0.14387	-0.39360	-0.21158	0.09947	0.32510	0.14325	-0.42925	
1061	6.23054	6.16444	0.04141	-0.01313	0.05016	0.03422	-0.02217	0.03309	4.69568	4.69976	-0.17991	0.05865	0.30623	0.15196	-0.41231	-0.22737	0.07746	0.37264	0.15638	-0.45604	
1062	5.56559	5.50953	0.03853	-0.01457	0.04699	0.03119	-0.02363	0.02998	4.41332	4.42299	-0.19459	0.03914	0.35264	0.16009	-0.43075	-0.24275	0.05403	0.42103	0.17097	-0.48405	
1063	4.83003	4.78437	0.03495	-0.01653	0.04294	0.02741	-0.02557	0.02620	4.07989	4.09446	-0.20885	0.01842	0.40013	0.16825	-0.44888	-0.25774	0.02981	0.46965	0.18696	-0.51325	
1064	4.04699	4.01180	0.03076	-0.01901	0.03811	0.02296	-0.02798	0.02186	3.70594	3.72443	-0.22244	-0.00267	0.44732	0.17611	-0.46615	-0.27217	0.00565	0.51725	0.20445	-0.54340	
1065	3.19920	3.17470	0.02576	-0.02223	0.03228	0.01762	-0.03107	0.01674	3.28661	3.30793	-0.23574	-0.02411	0.49516	0.18439	-0.48385	-0.28655	-0.01865	0.56509	0.22227	-0.57403	
1066	2.31170	2.29784	0.02008	-0.02611	0.02560	0.01154	-0.03479	0.01100	2.83309	2.85597	-0.24853	-0.04536	0.54248	0.19249	-0.50096	-0.30069	-0.04257	0.61207	0.24095	-0.60517	
1067	1.39446	1.39107	0.01372	-0.03070	0.01808	0.00471	-0.03919	0.00462	2.35295	2.37600	-0.26081	-0.06610	0.58898	0.20051	-0.51767	-0.31465	-0.06586	0.65810	0.25942	-0.63584	
1068	0.45840	0.46521	0.00670	-0.03603	0.00975	-0.00284	-0.04431	-0.00236	1.85402	1.87583	-0.27261	-0.08614	0.63447	0.20842	-0.53396	-0.32848	-0.08842	0.70312	0.27679	-0.66513	
1069	-0.48562	-0.46897	-0.00093	-0.04210	0.00069	-0.01107	-0.05014	-0.00992	1.34441	1.36363	-0.28394	-0.10538	0.67885	0.21619	-0.54978	-0.34221	-0.11018	0.74711	0.29202	-0.69198	
1070	-1.42697	-1.40088	-0.00913	-0.04888	-0.00905	-0.01993	-0.05668	-0.01799	0.83233	0.84773	-0.29486	-0.12378	0.72208	0.22375	-0.56510	-0.35590	-0.13112	0.79009	0.30404	-0.71532	
1071	-2.35537	-2.32028	-0.01783	-0.05636	-0.01937	-0.02934	-0.06391	-0.02652	0.32585	0.33640	-0.30539	-0.14135	0.76416	0.23109	-0.57988	-0.36958	-0.15124	0.83211	0.31193	-0.73423	
1072	-3.26103	-3.21744	-0.02698	-0.06447	-0.03018	-0.03924	-0.07178	-0.03546	-0.16730	-0.16237	-0.31558	-0.15812	0.80513	0.23814	-0.59408	-0.38328	-0.17057	0.87323	0.31508	-0.74807	
1073	-4.12133	-4.06985	-0.03634	-0.07299	-0.04121	-0.04938	-0.08007	-0.04456	-0.63307	-0.63421	-0.32530	-0.17398	0.84442	0.24450	-0.60710	-0.39678	-0.18895	0.91287	0.31319	-0.75627	
1074	-4.95538	-4.89637	-0.04615	-0.08218	-0.05268	-0.05999	-0.08905	-0.05406	-1.07896	-1.08640	-0.33493	-0.18931	0.88333	0.25088	-0.62005	-0.41060	-0.20679	0.95238	0.30712	-0.76024	
1075	-5.74234	-5.67629	-0.05617	-0.09182	-0.06431	-0.07083	-0.09851	-0.06372	-1.49214	-1.50566	-0.34439	-0.20383	0.92132	0.25726	-0.63287	-0.42460	-0.22378	0.99121	0.29667	-0.75966	
1076	-6.47385	-6.40124	-0.06630	-0.10173	-0.07597	-0.08177	-0.10827	-0.07344	-1.86783	-1.88706	-0.35363	-0.21794	0.95840	0.26280	-0.64443	-0.43865	-0.24025	1.02932	0.28318	-0.75552	
1077	-7.14480	-7.06611	-0.07647	-0.11186	-0.08754	-0.09273	-0.11827	-0.08313	-2.20201	-2.22622	-0.36274	-0.23153	0.99465	0.26787	-0.65527	-0.45283	-0.25610	1.06682	0.26755	-0.74887	
1078	-7.75030	-7.66597	-0.08657	-0.12208	-0.09889	-0.10360	-0.12841	-0.09270	-2.49172	-2.51993	-0.37174	-0.24466	1.03013	0.27246	-0.66536	-0.46716	-0.27136	1.10375	0.25064	-0.74060	
1079	-8.28643	-8.19688	-0.09651	-0.13227	-0.10990	-0.11427	-0.13858	-0.10205	-2.73490	-2.76597	-0.38068	-0.25740	1.06488	0.27655	-0.67469	-0.48164	-0.28606	1.14014	0.23320	-0.73142	
1080	-8.75025	-8.65590	-0.10622	-0.14233	-0.12046	-0.12465	-0.14867	-0.11109	-2.93044	-2.96306	-0.38958	-0.26979	1.09896	0.28012	-0.68326	-0.49629	-0.30024	1.17605	0.21580	-0.72190	
1081	-9.13978	-9.04103	-0.11560	-0.15212	-0.13047	-0.13463	-0.15855	-0.11973	-3.07800	-3.11082	-0.39849	-0.28188	1.13241	0.28317	-0.69108	-0.51111	-0.31392	1.21150	0.19884	-0.71246	
1082	-9.45403	-9.35125	-0.12457	-0.16154	-0.13981	-0.14412	-0.16812	-0.12790	-3.17805	-3.20965	-0.40742	-0.29372	1.16526	0.28572	-0.69814	-0.52611	-0.32713	1.24652	0.18262	-0.70337	
1083	-9.69286	-9.58646	-0.13305	-0.17047	-0.14842	-0.15305	-0.17728	-0.13551	-3.23169	-3.26071	-0.41641	-0.30535	1.19756	0.28775	-0.70447	-0.54128	-0.33991	1.28113	0.16730	-0.69480	
1084	-9.85706	-9.74739	-0.14098	-0.17882	-0.15621	-0.16132	-0.18593	-0.14250	-3.24061	-3.26576	-0.42548	-0.31681	1.22934	0.28930	-0.71007	-0.55662	-0.35230	1.31537	0.15299	-0.68685	
1085	-9.94817	-9.83563	-0.14830	-0.18648	-0.16312	-0.16888	-0.19397	-0.14882	-3.20699	-3.22708	-0.43465	-0.32814	1.26062	0.29039	-0.71497	-0.57214	-0.36431	1.34925	0.13971	-0.67954	
1086	-9.96638	-9.85146	-0.15474	-0.19306	-0.16893	-0.17543	-0.20099	-0.15425	-3.13487	-3.14909	-0.44347	-0.33939	1.29049	0.29110	-0.71899	-0.58710	-0.37600	1.38173	0.13397	-0.67896	
1087	-9.92085	-9.80381	-0.16069	-0.19914	-0.17399	-0.18140	-0.20762	-0.15912	-3.02526	-3.03250	-0.45287	-0.35059	1.32090	0.29144	-0.72270	-0.60292	-0.38739	1.41496	0.12295	-0.67313	
1088	-9.81300	-9.69425	-0.16592	-0.20443	-0.17810	-0.18654	-0.21355	-0.16324	-2.88260	-2.88212	-0.46258	-0.36147	1.35094	0.29118	-0.72569	-0.61909	-0.39823	1.44791	0.10796	-0.66310	
1089	-9.64297	-9.52293	-0.17036	-0.20868	-0.18122	-0.19077	-0.21854	-0.16656	-2.70817	-2.69943	-0.47229	-0.37264	1.38058	0.29070	-0.72809	-0.63520	-0.40912	1.48054	0.09864	-0.65815	
1090	-9.41724	-9.29635	-0.17402	-0.21198	-0.18338	-0.19409	-0.22264	-0.16910	-2.50636	-2.48899	-0.48215	-0.38386	1.40987	0.28990	-0.72993	-0.65143	-0.41981	1.51288	0.09016	-0.65364	
1091	-9.14071	-9.01942	-0.17688	-0.21429	-0.18460	-0.19651	-0.22585	-0.17087	-2.28061	-2.25440	-0.49216	-0.39516	1.43885	0.28881	-0.73122	-0.66776	-0.43033	1.54496	0.08246	-0.64951	
1092	-8.81858	-8.69732	-0.17897	-0.21563	-0.18493	-0.19803	-0.22816	-0.17190	-2.03438	-1.99926	-0.50232	-0.40657	1.46753	0.28747	-0.73200	-0.68418	-0.44074	1.57679	0.07549	-0.64567	
1093	-8.45624	-8.33547	-0.18028	-0.21600	-0.18439	-0.19869	-0.22958	-0.17222	-1.77110	-1.72713	-0.51261	-0.41813	1.49595	0.28590	-0.73228	-0.70067	-0.45106	1.60836	0.06917	-0.64208	
1094	-8.05922	-7.93941	-0.18085	-0.21544	-0.18307	-0.19851	-0.23014	-0.17187	-1.49412	-1.44149	-0.52302	-0.42987	1.52412	0.28414	-0.73209	-0.71721	-0.46133	1.63970	0.06344	-0.63866	
