1198	-87.18503	-84.63613	-54.22366	-53.76760	-52.99906	-51.33036	-50.88011	-50.51985	-5.93089	-5.51499	-2.79473	-2.79207	-1.10883	-1.08021	-0.98032	-0.96205	-0.60708	1.27700	1.30947	1.34075	6.84071	6.86107	6.93434	6.94491	6.95600	6.97181	
1199	-87.18714	-84.63838	-54.22465	-53.76848	-53.00005	-51.33167	-50.88119	-50.52067	-5.90721	-5.49054	-2.80040	-2.79795	-1.11382	-1.08645	-0.98064	-0.96215	-0.58730	1.28250	1.31400	1.35339	6.85196	6.86936	6.93434	6.94478	6.95473	6.96925	
1200	-87.18951	-84.64086	-54.22579	-53.76949	-53.00115	-51.33313	-50.88243	-50.52159	-5.88069	-5.46292	-2.80680	-2.80454	-1.11958	-1.09366	-0.98089	-0.96199	-0.56490	1.28658	1.31795	1.37106	6.86476	6.87908	6.93430	6.94460	6.95324	6.96626	
1201	-87.19163	-84.64306	-54.22683	-53.77038	-53.00213	-51.33444	-50.88353	-50.52243	-5.85722	-5.43836	-2.81248	-2.81036	-1.12493	-1.10013	-0.98098	-0.96167	-0.54486	1.28931	1.32062	1.38865	6.87621	6.88806	6.93420	6.94444	6.95195	6.96361	
1202	-87.19372	-84.64518	-54.22789	-53.77128	-53.00311	-51.33574	-50.88463	-50.52327	-5.83383	-5.41371	-2.81817	-2.81615	-1.13041	-1.10668	-0.98098	-0.96120	-0.52471	1.29157	1.32290	1.40726	6.88745	6.89730	6.93402	6.94418	6.95078	6.96105	
1203	-87.19576	-84.64722	-54.22896	-53.77218	-53.00408	-51.33704	-50.88574	-50.52413	-5.81049	-5.38894	-2.82388	-2.82190	-1.13602	-1.11330	-0.98088	-0.96058	-0.50445	1.29357	1.32498	1.42649	6.89824	6.90670	6.93381	6.94374	6.94992	6.95868	
1204	-87.19773	-84.64915	-54.23005	-53.77308	-53.00504	-51.33832	-50.88686	-50.52499	-5.78717	-5.36404	-2.82960	-2.82760	-1.14175	-1.11997	-0.98069	-0.95985	-0.48408	1.29542	1.32693	1.44616	6.90830	6.91589	6.93374	6.94301	6.94960	6.95672	
1205	-87.19982	-84.65116	-54.23127	-53.77410	-53.00611	-51.33975	-50.88812	-50.52595	-5.76094	-5.33580	-2.83614	-2.83389	-1.14828	-1.12758	-0.98037	-0.95890	-0.46104	1.29738	1.32908	1.46865	6.91846	6.92413	6.93492	6.94196	6.95008	6.95553	
1206	-87.20158	-84.65282	-54.23238	-53.77500	-53.00704	-51.34101	-50.88923	-50.52682	-5.73762	-5.31054	-2.84192	-2.83950	-1.15422	-1.13435	-0.98000	-0.95797	-0.44045	1.29909	1.33091	1.48891	6.92560	6.92716	6.93794	6.94180	6.95111	6.95699	
1207	-87.20321	-84.65432	-54.23350	-53.77589	-53.00797	-51.34226	-50.89034	-50.52770	-5.71426	-5.28509	-2.84770	-2.84507	-1.16025	-1.14115	-0.97955	-0.95695	-0.41976	1.30078	1.33273	1.50936	6.92587	6.93186	6.93810	6.94461	6.95268	6.96253	
1208	-87.20470	-84.65566	-54.23462	-53.77678	-53.00888	-51.34348	-50.89145	-50.52857	-5.69084	-5.25943	-2.85350	-2.85062	-1.16635	-1.14798	-0.97903	-0.95586	-0.39897	1.30245	1.33455	1.52997	6.92428	6.93468	6.93696	6.94699	6.95640	6.97082	
1209	-87.20621	-84.65697	-54.23588	-53.77779	-53.00988	-51.34484	-50.89270	-50.52955	-5.66440	-5.23029	-2.86009	-2.85676	-1.17326	-1.15573	-0.97833	-0.95458	-0.37545	1.30432	1.33662	1.55334	6.92188	6.93513	6.93606	6.94829	6.96311	6.98118	
1210	-87.20737	-84.65794	-54.23700	-53.77866	-53.01077	-51.34603	-50.89379	-50.53042	-5.64081	-5.20415	-2.86589	-2.86227	-1.17951	-1.16261	-0.97766	-0.95337	-0.35444	1.30601	1.33844	1.57425	6.91945	6.93387	6.93594	6.94904	6.96985	6.99051	
1211	-87.20837	-84.65874	-54.23813	-53.77953	-53.01163	-51.34720	-50.89487	-50.53130	-5.61709	-5.17777	-2.87168	-2.86778	-1.18581	-1.16950	-0.97692	-0.95210	-0.33332	1.30772	1.34028	1.59529	6.91689	6.93249	6.93564	6.94969	6.97659	6.99953	
1212	-87.20920	-84.65934	-54.23925	-53.78039	-53.01248	-51.34836	-50.89594	-50.53217	-5.59323	-5.15113	-2.87746	-2.87327	-1.19216	-1.17641	-0.97613	-0.95079	-0.31209	1.30943	1.34213	1.61644	6.91430	6.93112	6.93525	6.95029	6.98308	7.00810	
1213	-87.20995	-84.65984	-54.24049	-53.78136	-53.01342	-51.34963	-50.89715	-50.53313	-5.56623	-5.12090	-2.88402	-2.87938	-1.19933	-1.18422	-0.97513	-0.94931	-0.28808	1.31138	1.34425	1.64036	6.91142	6.92964	6.93482	6.95094	6.98996	7.01709	
1214	-87.21041	-84.66008	-54.24160	-53.78221	-53.01424	-51.35074	-50.89820	-50.53399	-5.54203	-5.09373	-2.88978	-2.88488	-1.20578	-1.19115	-0.97421	-0.94792	-0.26661	1.31314	1.34614	1.66174	6.90896	6.92839	6.93444	6.95148	6.99551	7.02438	
1215	-87.21070	-84.66014	-54.24270	-53.78305	-53.01505	-51.35184	-50.89924	-50.53485	-5.51766	-5.06630	-2.89552	-2.89038	-1.21226	-1.19809	-0.97325	-0.94649	-0.24503	1.31493	1.34804	1.68322	6.90662	6.92721	6.93410	6.95198	7.00053	7.03097	
1216	-87.21082	-84.66003	-54.24378	-53.78388	-53.01584	-51.35291	-50.90026	-50.53570	-5.49308	-5.03862	-2.90126	-2.89589	-1.21877	-1.20503	-0.97223	-0.94504	-0.22333	1.31674	1.34996	1.70480	6.90445	6.92614	6.93380	6.95244	7.00497	7.03683	
1217	-87.21080	-84.65977	-54.24499	-53.78481	-53.01672	-51.35410	-50.90141	-50.53664	-5.46522	-5.00722	-2.90775	-2.90202	-1.22611	-1.21286	-0.97100	-0.94341	-0.19875	1.31879	1.35217	1.72919	6.90221	6.92508	6.93354	6.95290	7.00939	7.04263	
1218	-87.21058	-84.65935	-54.24604	-53.78562	-53.01749	-51.35515	-50.90241	-50.53748	-5.44020	-4.97901	-2.91344	-2.90754	-1.23268	-1.21980	-0.96989	-0.94190	-0.17676	1.32065	1.35413	1.75097	6.90046	6.92425	6.93336	6.95325	7.01257	7.04687	
1219	-87.21022	-84.65879	-54.24709	-53.78642	-53.01826	-51.35617	-50.90339	-50.53830	-5.41495	-4.95055	-2.91912	-2.91307	-1.23927	-1.22675	-0.96874	-0.94036	-0.15463	1.32253	1.35611	1.77285	6.89893	6.92354	6.93323	6.95353	7.01513	7.05032	
1220	-87.20972	-84.65811	-54.24811	-53.78722	-53.01901	-51.35719	-50.90435	-50.53912	-5.38947	-4.92186	-2.92478	-2.91861	-1.24587	-1.23369	-0.96755	-0.93881	-0.13236	1.32444	1.35811	1.79482	6.89763	6.92295	6.93315	6.95375	7.01709	7.05299	
1221	-87.20909	-84.65732	-54.24912	-53.78801	-53.01976	-51.35819	-50.90530	-50.53993	-5.36376	-4.89295	-2.93041	-2.92416	-1.25250	-1.24063	-0.96632	-0.93723	-0.10994	1.32637	1.36012	1.81689	6.89658	6.92250	6.93313	6.95390	7.01845	7.05487	
1222	-87.20829	-84.65638	-54.25023	-53.78890	-53.02059	-51.35931	-50.90638	-50.54083	-5.33459	-4.86023	-2.93679	-2.93034	-1.25993	-1.24844	-0.96486	-0.93549	-0.08451	1.32856	1.36243	1.84182	6.89565	6.92214	6.93320	6.95400	7.01947	7.05627	
1223	-87.20744	-84.65541	-54.25120	-53.78967	-53.02133	-51.36029	-50.90730	-50.54162	-5.30837	-4.83087	-2.94237	-2.93590	-1.26657	-1.25536	-0.96356	-0.93388	-0.06173	1.33054	1.36448	1.86409	6.89513	6.92196	6.93329	6.95401	7.01962	7.05656	
1224	-87.20649	-84.65438	-54.25215	-53.79044	-53.02206	-51.36126	-50.90821	-50.54240	-5.28192	-4.80132	-2.94793	-2.94148	-1.27322	-1.26228	-0.96224	-0.93226	-0.03879	1.33254	1.36655	1.88645	6.89486	6.92190	6.93345	6.95394	7.01922	7.05612	
1225	-87.20547	-84.65330	-54.25308	-53.79120	-53.02279	-51.36223	-50.90911	-50.54318	-5.25523	-4.77159	-2.95347	-2.94706	-1.27987	-1.26918	-0.96088	-0.93062	-0.01566	1.33455	1.36863	1.90890	6.89485	6.92196	6.93365	6.95380	7.01831	7.05499	
1226	-87.20431	-84.65209	-54.25410	-53.79206	-53.02361	-51.36331	-50.91013	-50.54403	-5.22500	-4.73802	-2.95972	-2.95326	-1.28732	-1.27694	-0.95928	-0.92881	0.01060	1.33683	1.37101	1.93428	6.89508	6.92216	6.93394	6.95359	7.01695	7.05317	
1227	-87.20318	-84.65095	-54.25499	-53.79281	-53.02434	-51.36427	-50.91100	-50.54478	-5.19784	-4.70796	-2.96520	-2.95884	-1.29396	-1.28381	-0.95787	-0.92715	0.03414	1.33889	1.37312	1.95694	6.89559	6.92245	6.93424	6.95331	7.01507	7.05069	
1228	-87.20203	-84.64981	-54.25586	-53.79356	-53.02507	-51.36523	-50.91186	-50.54553	-5.17047	-4.67776	-2.97065	-2.96443	-1.30059	-1.29067	-0.95644	-0.92549	0.05788	1.34097	1.37525	1.97970	6.89634	6.92285	6.93457	6.95298	7.01280	7.04765	
1229	-87.20089	-84.64871	-54.25671	-53.79431	-53.02580	-51.36618	-50.91273	-50.54627	-5.14294	-4.64749	-2.97610	-2.96995	-1.30719	-1.29751	-0.95495	-0.92384	0.08183	1.34305	1.37740	2.00257	6.89727	6.92333	6.93494	6.95261	7.01034	7.04425	
1230	-87.19957	-84.64747	-54.25764	-53.79514	-53.02663	-51.36726	-50.91368	-50.54709	-5.11172	-4.61328	-2.98218	-2.97619	-1.31462	-1.30518	-0.95328	-0.92196	0.10904	1.34541	1.37983	2.02841	6.89862	6.92397	6.93538	6.95212	7.00706	7.03973	
1231	-87.19844	-84.64641	-54.25845	-53.79588	-53.02736	-51.36821	-50.91453	-50.54780	-5.08382	-4.58279	-2.98757	-2.98169	-1.32119	-1.31198	-0.95175	-0.92030	0.13346	1.34752	1.38201	2.05150	6.90000	6.92461	6.93580	6.95167	7.00397	7.03539	
1232	-87.19726	-84.64535	-54.25924	-53.79660	-53.02811	-51.36917	-50.91534	-50.54852	-5.05566	-4.55214	-2.99285	-2.98728	-1.32777	-1.31875	-0.95026	-0.91858	0.15810	1.34968	1.38417	2.07468	6.90167	6.92533	6.93621	6.95112	7.00034	7.03033	
1233	-87.19618	-84.64439	-54.26001	-53.79733	-53.02885	-51.37012	-50.91617	-50.54923	-5.02746	-4.52151	-2.99817	-2.99275	-1.33430	-1.32550	-0.94870	-0.91691	0.18298	1.35181	1.38637	2.09798	6.90343	6.92608	6.93664	6.95062	6.99683	7.02531	
1234	-87.19499	-84.64336	-54.26086	-53.79815	-53.02969	-51.37120	-50.91709	-50.55002	-4.99555	-4.48696	-3.00410	-2.99891	-1.34163	-1.33306	-0.94695	-0.91500	0.21126	1.35424	1.38885	2.12432	6.90565	6.92697	6.93711	6.95002	6.99261	7.01924	
1235	-87.19400	-84.64253	-54.26160	-53.79887	-53.03044	-51.37216	-50.91790	-50.55071	-4.96711	-4.45624	-3.00935	-3.00432	-1.34809	-1.33975	-0.94536	-0.91332	0.23665	1.35640	1.39107	2.14786	6.90775	6.92779	6.93750	6.94952	6.98884	7.01374	
1236	-87.19303	-84.64174	-54.26233	-53.79958	-53.03120	-51.37313	-50.91868	-50.55140	-4.93849	-4.42541	-3.01450	-3.00979	-1.35457	-1.34641	-0.94381	-0.91159	0.26228	1.35860	1.39327	2.17151	6.91005	6.92863	6.93784	6.94898	6.98477	7.00781	
1237	-87.19217	-84.64106	-54.26304	-53.80030	-53.03196	-51.37409	-50.91948	-50.55209	-4.90989	-4.39465	-3.01969	-3.01512	-1.36097	-1.35304	-0.94220	-0.90990	0.28817	1.36079	1.39551	2.19528	6.91240	6.92944	6.93814	6.94854	6.98094	7.00212	
1238	-87.19134	-84.64043	-54.26373	-53.80099	-53.03272	-51.37506	-50.92025	-50.55277	-4.88117	-4.36382	-3.02477	-3.02050	-1.36737	-1.35964	-0.94061	-0.90818	0.31431	1.36300	1.39773	2.21916	6.91491	6.93025	6.93835	6.94810	6.97692	6.99614	
1239	-87.19055	-84.63986	-54.26450	-53.80181	-53.03357	-51.37614	-50.92116	-50.55353	-4.84898	-4.32925	-3.03057	-3.02635	-1.37447	-1.36704	-0.93876	-0.90630	0.34402	1.36546	1.40029	2.24620	6.91771	6.93110	6.93853	6.94778	6.97285	6.98994	
1240	-87.18990	-84.63941	-54.26518	-53.80249	-53.03434	-51.37712	-50.92191	-50.55420	-4.82024	-4.29845	-3.03559	-3.03161	-1.38078	-1.37357	-0.93715	-0.90457	0.37069	1.36770	1.40253	2.27035	6.92034	6.93180	6.93855	6.94747	6.96907	6.98420	
1241	-87.18935	-84.63906	-54.26584	-53.80320	-53.03510	-51.37808	-50.92269	-50.55487	-4.79159	-4.26774	-3.04063	-3.03674	-1.38702	-1.38007	-0.93551	-0.90288	0.39763	1.36991	1.40480	2.29463	6.92296	6.93240	6.93849	6.94724	6.96564	6.97888	
1242	-87.18886	-84.63878	-54.26649	-53.80387	-53.03587	-51.37905	-50.92344	-50.55554	-4.76292	-4.23700	-3.04559	-3.04188	-1.39325	-1.38653	-0.93389	-0.90116	0.42482	1.37216	1.40706	2.31904	6.92561	6.93288	6.93831	6.94694	6.96234	6.97370	
1243	-87.18843	-84.63857	-54.26722	-53.80466	-53.03672	-51.38013	-50.92432	-50.55628	-4.73085	-4.20257	-3.05121	-3.04747	-1.40015	-1.39377	-0.93201	-0.89926	0.45571	1.37465	1.40965	2.34668	6.92849	6.93324	6.93804	6.94657	6.95921	6.96863	
1244	-87.18813	-84.63845	-54.26785	-53.80533	-53.03749	-51.38109	-50.92506	-50.55695	-4.70234	-4.17194	-3.05610	-3.05246	-1.40628	-1.40015	-0.93036	-0.89755	0.48343	1.37691	1.41192	2.37138	6.93102	6.93332	6.93764	6.94597	6.95667	6.96460	
1245	-87.18790	-84.63841	-54.26848	-53.80601	-53.03824	-51.38204	-50.92581	-50.55760	-4.67399	-4.14141	-3.06099	-3.05733	-1.41234	-1.40650	-0.92870	-0.89585	0.51141	1.37915	1.41423	2.39622	6.93290	6.93356	6.93717	6.94522	6.95448	6.96158	
1246	-87.18775	-84.63843	-54.26910	-53.80666	-53.03900	-51.38300	-50.92654	-50.55826	-4.64573	-4.11091	-3.06581	-3.06217	-1.41837	-1.41281	-0.92704	-0.89414	0.53963	1.38142	1.41652	2.42120	6.93234	6.93518	6.93702	6.94435	6.95232	6.95970	
1247	-87.18766	-84.63851	-54.26979	-53.80742	-53.03983	-51.38405	-50.92740	-50.55899	-4.61415	-4.07673	-3.07122	-3.06747	-1.42506	-1.41986	-0.92515	-0.89225	0.57167	1.38394	1.41914	2.44948	6.93086	6.93511	6.93867	6.94337	6.95020	6.95898	
1248	-87.18766	-84.63865	-54.27041	-53.80806	-53.04057	-51.38499	-50.92811	-50.55965	-4.58622	-4.04638	-3.07594	-3.07217	-1.43099	-1.42608	-0.92348	-0.89054	0.60040	1.38622	1.42145	2.47477	6.92894	6.93464	6.94042	6.94228	6.94888	6.95912	
1249	-87.18771	-84.63883	-54.27101	-53.80871	-53.04130	-51.38591	-50.92884	-50.56029	-4.55848	-4.01614	-3.08063	-3.07677	-1.43686	-1.43227	-0.92180	-0.88885	0.62936	1.38848	1.42379	2.50021	6.92668	6.93420	6.94076	6.94208	6.94841	6.95979	
1250	-87.18783	-84.63906	-54.27161	-53.80933	-53.04203	-51.38682	-50.92954	-50.56095	-4.53093	-3.98596	-3.08524	-3.08133	-1.44269	-1.43840	-0.92013	-0.88715	0.65855	1.39077	1.42613	2.52580	6.92436	6.93383	6.93923	6.94327	6.94861	6.96078	
1251	-87.18798	-84.63933	-54.27228	-53.81005	-53.04282	-51.38782	-50.93037	-50.56167	-4.50018	-3.95213	-3.09040	-3.08636	-1.44918	-1.44526	-0.91823	-0.88526	0.69165	1.39331	1.42878	2.55475	6.92173	6.93341	6.93749	6.94434	6.94930	6.96225	
1252	-87.18820	-84.63962	-54.27287	-53.81065	-53.04353	-51.38871	-50.93106	-50.56232	-4.47309	-3.92214	-3.09489	-3.09079	-1.45492	-1.45130	-0.91655	-0.88357	0.72130	1.39561	1.43114	2.58067	6.91968	6.93309	6.93612	6.94510	6.95009	6.96369	
1253	-87.18843	-84.63991	-54.27346	-53.81126	-53.04421	-51.38958	-50.93176	-50.56296	-4.44622	-3.89225	-3.09934	-3.09515	-1.46060	-1.45729	-0.91486	-0.88188	0.75115	1.39788	1.43351	2.60672	6.91776	6.93273	6.93495	6.94576	6.95091	6.96529	
1254	-87.18870	-84.64022	-54.27405	-53.81185	-53.04489	-51.39044	-50.93243	-50.56360	-4.41962	-3.86245	-3.10371	-3.09946	-1.46625	-1.46324	-0.91317	-0.88020	0.78119	1.40019	1.43589	2.63294	6.91623	6.93236	6.93409	6.94637	6.95171	6.96690	
1255	-87.18898	-84.64053	-54.27462	-53.81244	-53.04556	-51.39127	-50.93313	-50.56424	-4.39326	-3.83276	-3.10804	-3.10371	-1.47186	-1.46914	-0.91148	-0.87852	0.81143	1.40247	1.43829	2.65930	6.91483	6.93183	6.93352	6.94695	6.95244	6.96857	
1256	-87.18929	-84.64085	-54.27526	-53.81311	-53.04628	-51.39219	-50.93392	-50.56494	-4.36388	-3.79947	-3.11284	-3.10840	-1.47812	-1.47570	-0.90958	-0.87662	0.84567	1.40504	1.44100	2.68912	6.91346	6.93111	6.93318	6.94757	6.95320	6.97047	
1257	-87.18960	-84.64116	-54.27584	-53.81366	-53.04692	-51.39299	-50.93456	-50.56558	-4.33811	-3.77000	-3.11702	-3.11255	-1.48365	-1.48149	-0.90788	-0.87495	0.87627	1.40735	1.44342	2.71582	6.91284	6.93070	6.93307	6.94811	6.95383	6.97200	
1258	-87.18990	-84.64143	-54.27641	-53.81423	-53.04754	-51.39377	-50.93523	-50.56620	-4.31258	-3.74063	-3.12115	-3.11662	-1.48915	-1.48722	-0.90619	-0.87327	0.90704	1.40965	1.44586	2.74265	6.91229	6.93028	6.93303	6.94862	6.95440	6.97352	
1259	-87.19021	-84.64170	-54.27698	-53.81476	-53.04815	-51.39454	-50.93586	-50.56683	-4.28737	-3.71137	-3.12519	-3.12066	-1.49461	-1.49290	-0.90450	-0.87160	0.93794	1.41197	1.44831	2.76966	6.91223	6.93009	6.93310	6.94913	6.95495	6.97486	
1260	-87.19052	-84.64195	-54.27760	-53.81539	-53.04882	-51.39537	-50.93662	-50.56752	-4.25928	-3.67860	-3.12972	-3.12510	-1.50073	-1.49919	-0.90260	-0.86971	0.97290	1.41456	1.45111	2.80016	6.91205	6.92980	6.93318	6.94964	6.95550	6.97637	
1261	-87.19080	-84.64216	-54.27816	-53.81590	-53.04940	-51.39609	-50.93723	-50.56815	-4.23468	-3.64958	-3.13364	-3.12904	-1.50613	-1.50475	-0.90091	-0.86804	1.00408	1.41689	1.45360	2.82748	6.91251	6.92984	6.93337	6.95008	6.95599	6.97745	
1262	-87.19104	-84.64233	-54.27871	-53.81643	-53.04996	-51.39679	-50.93787	-50.56876	-4.21033	-3.62070	-3.13752	-3.13290	-1.51151	-1.51023	-0.89922	-0.86637	1.03538	1.41920	1.45613	2.85491	6.91293	6.92986	6.93357	6.95046	6.95644	6.97848	
1263	-87.19128	-84.64247	-54.27926	-53.81693	-53.05051	-51.39748	-50.93847	-50.56938	-4.18633	-3.59193	-3.14132	-3.13674	-1.51685	-1.51567	-0.89753	-0.86471	1.06677	1.42154	1.45870	2.88252	6.91379	6.93008	6.93387	6.95079	6.95691	6.97928	
1264	-87.19148	-84.64258	-54.27987	-53.81752	-53.05112	-51.39822	-50.93919	-50.57005	-4.15957	-3.55973	-3.14558	-3.14096	-1.52285	-1.52168	-0.89563	-0.86282	1.10220	1.42415	1.46163	2.91367	6.91452	6.93022	6.93415	6.95108	6.95738	6.98013	
1265	-87.19165	-84.64263	-54.28041	-53.81800	-53.05164	-51.39887	-50.93977	-50.57066	-4.13618	-3.53124	-3.14926	-3.14470	-1.52812	-1.52701	-0.89395	-0.86117	1.13373	1.42649	1.46429	2.94157	6.91570	6.93058	6.93455	6.95127	6.95785	6.98060	
1266	-87.19177	-84.64265	-54.28094	-53.81850	-53.05215	-51.39949	-50.94038	-50.57126	-4.11303	-3.50289	-3.15291	-3.14838	-1.53337	-1.53226	-0.89227	-0.85950	1.16532	1.42883	1.46703	2.96955	6.91676	6.93089	6.93490	6.95138	6.95828	6.98098	
1267	-87.19187	-84.64263	-54.28147	-53.81897	-53.05265	-51.40010	-50.94096	-50.57187	-4.09021	-3.47467	-3.15648	-3.15204	-1.53856	-1.53748	-0.89059	-0.85784	1.19689	1.43119	1.46985	2.99771	6.91815	6.93134	6.93536	6.95141	6.95876	6.98111	
1268	-87.19192	-84.64256	-54.28205	-53.81953	-53.05321	-51.40076	-50.94165	-50.57253	-4.06479	-3.44310	-3.16049	-3.15604	-1.54438	-1.54327	-0.88870	-0.85596	1.23240	1.43383	1.47318	3.02944	6.91938	6.93174	6.93578	6.95137	6.95918	6.98119	
1269	-87.19194	-84.64245	-54.28257	-53.81999	-53.05369	-51.40134	-50.94221	-50.57312	-4.04257	-3.41520	-3.16394	-3.15963	-1.54947	-1.54840	-0.88703	-0.85431	1.26381	1.43622	1.47633	3.05785	6.92090	6.93226	6.93628	6.95124	6.95962	6.98095	
1270	-87.19191	-84.64231	-54.28308	-53.82047	-53.05416	-51.40190	-50.94280	-50.57371	-4.02057	-3.38745	-3.16737	-3.16312	-1.55453	-1.55347	-0.88536	-0.85265	1.29503	1.43861	1.47975	3.08632	6.92221	6.93272	6.93673	6.95105	6.95996	6.98061	
1271	-87.19185	-84.64213	-54.28359	-53.82093	-53.05462	-51.40244	-50.94335	-50.57430	-3.99889	-3.35985	-3.17070	-3.16663	-1.55953	-1.55852	-0.88370	-0.85099	1.32585	1.44106	1.48360	3.11495	6.92376	6.93328	6.93725	6.95079	6.96033	6.98001	
1272	-87.19175	-84.64192	-54.28409	-53.82140	-53.05508	-51.40298	-50.94393	-50.57488	-3.97743	-3.33242	-3.17402	-3.17005	-1.56449	-1.56351	-0.88204	-0.84934	1.35601	1.44355	1.48814	3.14363	6.92510	6.93379	6.93770	6.95049	6.96055	6.97931	
1273	-87.19160	-84.64164	-54.28465	-53.82193	-53.05559	-51.40356	-50.94457	-50.57554	-3.95361	-3.30178	-3.17766	-3.17387	-1.57000	-1.56908	-0.88017	-0.84747	1.38838	1.44652	1.49473	3.17603	6.92666	6.93439	6.93823	6.95009	6.96075	6.97829	
1274	-87.19142	-84.64137	-54.28514	-53.82240	-53.05604	-51.40407	-50.94515	-50.57612	-3.93269	-3.27475	-3.18083	-3.17720	-1.57485	-1.57397	-0.87852	-0.84582	1.41442	1.44950	1.50305	3.20492	6.92796	6.93492	6.93866	6.94969	6.96080	6.97722	
1275	-87.19122	-84.64106	-54.28563	-53.82286	-53.05649	-51.40457	-50.94569	-50.57671	-3.91206	-3.24796	-3.18382	-3.18055	-1.57965	-1.57882	-0.87688	-0.84417	1.43515	1.45371	1.51550	3.23394	6.92939	6.93551	6.93914	6.94924	6.96081	6.97591	
1276	-87.19099	-84.64074	-54.28610	-53.82333	-53.05693	-51.40505	-50.94627	-50.57728	-3.89163	-3.22164	-3.18653	-3.18379	-1.58441	-1.58361	-0.87524	-0.84252	1.44700	1.46103	1.53380	3.26300	6.93061	6.93604	6.93954	6.94878	6.96064	6.97450	
1277	-87.19069	-84.64035	-54.28664	-53.82386	-53.05743	-51.40559	-50.94691	-50.57794	-3.86895	-3.19668	-3.18761	-3.18485	-1.58970	-1.58894	-0.87340	-0.84066	1.45248	1.47064	1.56095	3.29580	6.93198	6.93665	6.93998	6.94824	6.96031	6.97270	
1278	-87.19040	-84.63999	-54.28711	-53.82434	-53.05787	-51.40607	-50.94748	-50.57852	-3.84902	-3.19513	-3.19067	-3.16316	-1.59436	-1.59360	-0.87177	-0.83902	1.45559	1.47718	1.58891	3.32503	6.93309	6.93718	6.94033	6.94775	6.95985	6.97096	
1279	-87.19009	-84.63960	-54.28758	-53.82481	-53.05832	-51.40654	-50.94803	-50.57910	-3.82934	-3.19757	-3.19386	-3.13744	-1.59901	-1.59819	-0.87015	-0.83738	1.45821	1.48228	1.61885	3.35437	6.93426	6.93773	6.94069	6.94722	6.95930	6.96902	
1280	-87.18976	-84.63921	-54.28804	-53.82529	-53.05876	-51.40700	-50.94861	-50.57969	-3.80985	-3.20035	-3.19695	-3.11157	-1.60358	-1.60272	-0.86853	-0.83574	1.46072	1.48638	1.64998	3.38374	6.93525	6.93823	6.94098	6.94671	6.95853	6.96701	
1281	-87.18937	-84.63876	-54.28856	-53.82584	-53.05927	-51.40751	-50.94926	-50.58035	-3.78819	-3.20351	-3.20040	-3.08257	-1.60869	-1.60774	-0.86672	-0.83390	1.46343	1.49036	1.68584	3.41687	6.93633	6.93879	6.94127	6.94614	6.95749	6.96458	
1282	-87.18901	-84.63835	-54.28902	-53.82634	-53.05972	-51.40796	-50.94985	-50.58093	-3.76915	-3.20633	-3.20340	-3.05694	-1.61317	-1.61213	-0.86511	-0.83227	1.46581	1.49351	1.71822	3.44639	6.93719	6.93926	6.94148	6.94564	6.95638	6.96232	
1283	-87.18863	-84.63794	-54.28948	-53.82682	-53.06018	-51.40842	-50.95041	-50.58153	-3.75032	-3.20907	-3.20641	-3.03148	-1.61763	-1.61644	-0.86352	-0.83064	1.46811	1.49646	1.75094	3.47600	6.93808	6.93973	6.94170	6.94512	6.95512	6.95991	
1284	-87.18824	-84.63753	-54.28992	-53.82733	-53.06064	-51.40887	-50.95101	-50.58213	-3.73168	-3.21182	-3.20932	-3.00619	-1.62201	-1.62071	-0.86193	-0.82903	1.47043	1.49920	1.78395	3.50565	6.93881	6.94016	6.94184	6.94464	6.95367	6.95748	
1285	-87.18780	-84.63706	-54.29043	-53.82790	-53.06117	-51.40937	-50.95167	-50.58281	-3.71094	-3.21486	-3.21255	-2.97796	-1.62687	-1.62543	-0.86014	-0.82721	1.47300	1.50216	1.82137	3.53910	6.93960	6.94061	6.94198	6.94412	6.95184	6.95464	
1286	-87.18740	-84.63665	-54.29087	-53.82842	-53.06165	-51.40982	-50.95227	-50.58341	-3.69271	-3.21752	-3.21534	-2.95306	-1.63112	-1.62957	-0.85856	-0.82561	1.47528	1.50467	1.85486	3.56890	6.94022	6.94098	6.94205	6.94367	6.95006	6.95208	
1287	-87.18700	-84.63624	-54.29132	-53.82893	-53.06213	-51.41027	-50.95286	-50.58403	-3.67466	-3.22010	-3.21814	-2.92834	-1.63533	-1.63364	-0.85699	-0.82400	1.47752	1.50714	1.88855	3.59879	6.94084	6.94134	6.94213	6.94323	6.94811	6.94944	
1288	-87.18660	-84.63584	-54.29176	-53.82946	-53.06262	-51.41071	-50.95347	-50.58465	-3.65679	-3.22269	-3.22082	-2.90380	-1.63946	-1.63766	-0.85541	-0.82241	1.47977	1.50952	1.92244	3.62874	6.94135	6.94166	6.94215	6.94282	6.94605	6.94681	
1289	-87.18615	-84.63539	-54.29225	-53.83006	-53.06318	-51.41121	-50.95415	-50.58535	-3.63690	-3.22552	-3.22378	-2.87642	-1.64403	-1.64210	-0.85365	-0.82063	1.48228	1.51215	1.96081	3.66253	6.94188	6.94198	6.94216	6.94238	6.94358	6.94382	
1290	-87.18580	-84.63505	-54.29264	-53.83052	-53.06362	-51.41161	-50.95468	-50.58590	-3.62158	-3.22767	-3.22605	-2.85529	-1.64753	-1.64550	-0.85230	-0.81924	1.48422	1.51417	1.99083	3.68889	6.94147	6.94156	6.94206	6.94215	6.94221	6.94227	
