1137	-0.57065	-0.61929	-0.22449	-0.17384	-0.24353	-0.27959	-0.18673	-0.21138	3.18569	3.09710	-0.94200	-1.02182	2.68828	-0.43690	0.25936	-1.04355	-1.30168	2.86800	-0.24787	-0.04271	
1138	-0.61256	-0.65973	-0.22856	-0.17397	-0.24689	-0.28458	-0.18695	-0.21378	3.24532	3.16205	-0.94914	-1.03431	2.71547	-0.43266	0.26600	-1.05276	-1.31507	2.89691	-0.24420	-0.03211	
1139	-0.64192	-0.68727	-0.23184	-0.17351	-0.24927	-0.28853	-0.18657	-0.21558	3.31057	3.23375	-0.95453	-1.04764	2.74102	-0.42244	0.26628	-1.05852	-1.33054	2.92418	-0.22822	-0.03405	
1140	-0.66066	-0.70381	-0.23475	-0.17252	-0.25106	-0.29196	-0.18568	-0.21705	3.39185	3.32320	-0.96218	-1.05938	2.76808	-0.41818	0.27296	-1.06780	-1.34319	2.95317	-0.22516	-0.02242	
1141	-0.66740	-0.70815	-0.23686	-0.17098	-0.25191	-0.29434	-0.18422	-0.21792	3.47692	3.41719	-0.96809	-1.07199	2.79350	-0.40808	0.27340	-1.07359	-1.35802	2.98048	-0.21000	-0.02319	
1142	-0.66274	-0.70077	-0.23847	-0.16884	-0.25209	-0.29608	-0.18218	-0.21839	3.57774	3.52855	-0.97638	-1.08289	2.82043	-0.40389	0.28018	-1.08302	-1.36987	3.00951	-0.20755	-0.01057	
1143	-0.64733	-0.68259	-0.23931	-0.16621	-0.25142	-0.29682	-0.17962	-0.21831	3.68013	3.64187	-0.98294	-1.09472	2.84572	-0.39400	0.28084	-1.08888	-1.38402	3.03683	-0.19318	-0.01022	
1144	-0.62037	-0.65264	-0.23958	-0.16295	-0.25003	-0.29683	-0.17646	-0.21779	3.79747	3.77158	-0.99200	-1.10473	2.87251	-0.38997	0.28779	-1.09849	-1.39501	3.06586	-0.19135	0.00332	
1145	-0.58446	-0.61380	-0.23913	-0.15929	-0.24789	-0.29593	-0.17287	-0.21677	3.91395	3.90046	-0.99929	-1.11574	2.89765	-0.38036	0.28872	-1.10444	-1.40845	3.09316	-0.17771	0.00468	
1146	-0.53746	-0.56375	-0.23806	-0.15500	-0.24504	-0.29426	-0.16869	-0.21530	4.04410	4.04428	-1.00919	-1.12483	2.92427	-0.37657	0.29589	-1.11424	-1.41858	3.12213	-0.17644	0.01905	
1147	-0.48371	-0.50713	-0.23635	-0.15043	-0.24159	-0.29180	-0.16419	-0.21342	4.17090	4.18446	-1.01723	-1.13503	2.94924	-0.36732	0.29717	-1.12024	-1.43131	3.14936	-0.16345	0.02128	
1148	-0.42243	-0.44306	-0.23406	-0.14547	-0.23757	-0.28864	-0.15930	-0.21116	4.30129	4.32853	-1.02562	-1.14486	2.97412	-0.35830	0.29865	-1.12621	-1.44375	3.17654	-0.15079	0.02391	
1149	-0.35170	-0.36956	-0.23114	-0.13995	-0.23289	-0.28473	-0.15387	-0.20848	4.44282	4.48470	-1.03676	-1.15261	3.00041	-0.35502	0.30631	-1.13615	-1.45263	3.20536	-0.15022	0.03930	
1150	-0.27789	-0.29328	-0.22775	-0.13435	-0.22787	-0.28029	-0.14833	-0.20554	4.57749	4.63330	-1.04584	-1.16168	3.02504	-0.34647	0.30823	-1.14202	-1.46441	3.23240	-0.13803	0.04257	
1151	-0.19625	-0.20926	-0.22378	-0.12827	-0.22227	-0.27515	-0.14232	-0.20223	4.72132	4.79180	-1.05773	-1.16858	3.05103	-0.34362	0.31630	-1.15191	-1.47247	3.26107	-0.13778	0.05842	
1152	-0.11406	-0.12503	-0.21948	-0.12226	-0.21649	-0.26968	-0.13634	-0.19877	4.85620	4.94040	-1.06739	-1.17698	3.07533	-0.33561	0.31875	-1.15751	-1.48366	3.28795	-0.12594	0.06214	
1153	-0.02593	-0.03504	-0.21466	-0.11588	-0.21026	-0.26361	-0.13000	-0.19501	4.99817	5.09659	-1.07988	-1.18312	3.10090	-0.33325	0.32731	-1.16716	-1.49096	3.31642	-0.12587	0.07828	
1154	0.06036	0.05275	-0.20966	-0.10970	-0.20402	-0.25739	-0.12383	-0.19120	5.12941	5.24091	-1.08991	-1.19098	3.12473	-0.32585	0.33040	-1.17227	-1.50162	3.34309	-0.11423	0.08227	
1155	0.15047	0.14414	-0.20423	-0.10327	-0.19745	-0.25072	-0.11741	-0.18717	5.26562	5.39044	-1.10275	-1.19652	3.14969	-0.32405	0.33959	-1.18140	-1.50822	3.37133	-0.11420	0.09850	
1156	0.23660	0.23119	-0.19879	-0.09719	-0.19104	-0.24409	-0.11131	-0.18320	5.38971	5.52655	-1.11289	-1.20401	3.17283	-0.31734	0.34347	-1.18574	-1.51841	3.39777	-0.10260	0.10257	
1157	0.32440	0.31964	-0.19302	-0.09100	-0.18444	-0.23716	-0.10509	-0.17911	5.51670	5.66555	-1.12578	-1.20914	3.19689	-0.31617	0.35348	-1.19405	-1.52437	3.42574	-0.10245	0.11871	
1158	0.40638	0.40195	-0.18738	-0.08527	-0.17814	-0.23046	-0.09930	-0.17517	5.63057	5.79000	-1.13569	-1.21645	3.21900	-0.31021	0.35836	-1.19731	-1.53413	3.45191	-0.09074	0.12267	
1159	0.48789	0.48349	-0.18155	-0.07956	-0.17180	-0.22362	-0.09354	-0.17120	5.74536	5.91514	-1.14825	-1.22141	3.24168	-0.30973	0.36946	-1.20444	-1.53946	3.47958	-0.09032	0.13854	
1160	0.56217	0.55753	-0.17598	-0.07442	-0.16590	-0.21718	-0.08832	-0.16747	5.84645	6.02508	-1.15758	-1.22876	3.26220	-0.30459	0.37570	-1.20626	-1.54878	3.50545	-0.07836	0.14220	
1161	0.63396	0.62879	-0.17036	-0.06944	-0.16009	-0.21077	-0.08327	-0.16380	5.94666	6.13368	-1.16940	-1.23377	3.28275	-0.30483	0.38835	-1.21184	-1.55341	3.53278	-0.07752	0.15762	
1162	0.69754	0.69162	-0.16512	-0.06510	-0.15481	-0.20489	-0.07883	-0.16043	6.03299	6.22688	-1.17778	-1.24137	3.30074	-0.30053	0.39651	-1.21185	-1.56218	3.55832	-0.06517	0.16085	
1163	0.75683	0.74991	-0.15997	-0.06105	-0.14976	-0.19921	-0.07470	-0.15722	6.11683	6.31696	-1.18848	-1.24664	3.31784	-0.30146	0.41149	-1.21544	-1.56594	3.58529	-0.06378	0.17568	
1164	0.80739	0.79931	-0.15530	-0.05767	-0.14531	-0.19417	-0.07123	-0.15435	6.18701	6.39190	-1.19558	-1.25463	3.33168	-0.29794	0.42256	-1.21324	-1.57390	3.61047	-0.05093	0.17834	
1165	0.85214	0.84267	-0.15084	-0.05471	-0.14123	-0.18949	-0.06820	-0.15172	6.25332	6.46222	-1.20483	-1.26030	3.34300	-0.29937	0.44126	-1.21438	-1.57644	3.63704	-0.04889	0.19245	
1166	0.88729	0.87642	-0.14703	-0.05252	-0.13785	-0.18561	-0.06592	-0.14949	6.30270	6.51394	-1.20753	-1.27133	3.34958	-0.29183	0.45139	-1.20491	-1.58818	3.66027	-0.02443	0.18278	
1167	0.91704	0.90448	-0.14334	-0.05067	-0.13477	-0.18201	-0.06404	-0.14753	6.35483	6.56814	-1.21795	-1.27489	3.35082	-0.29759	0.48215	-1.20755	-1.58392	3.68796	-0.03268	0.20778	
1168	0.93757	0.92338	-0.14034	-0.04957	-0.13241	-0.17924	-0.06291	-0.14596	6.39092	6.60479	-1.22178	-1.28383	3.34450	-0.29399	0.50624	-1.19926	-1.58868	3.71233	-0.01862	0.20911	
1169	0.95047	0.93461	-0.13783	-0.04907	-0.13060	-0.17711	-0.06239	-0.14476	6.41876	6.63225	-1.22474	-1.29298	3.32800	-0.28933	0.53670	-1.18894	-1.59217	3.73649	-0.00426	0.21012	
1170	0.95582	0.93827	-0.13583	-0.04915	-0.12936	-0.17563	-0.06249	-0.14391	6.43851	6.65074	-1.22681	-1.30234	3.29705	-0.28247	0.57597	-1.17619	-1.59408	3.76043	0.01038	0.21083	
1171	0.95180	0.93249	-0.13438	-0.04994	-0.12878	-0.17490	-0.06335	-0.14356	6.45349	6.66383	-1.23339	-1.30656	3.23562	-0.27689	0.64306	-1.16831	-1.58268	3.78708	0.00396	0.23394	
1172	0.94186	0.92096	-0.13349	-0.05124	-0.12871	-0.17480	-0.06473	-0.14348	6.45688	6.66441	-1.23360	-1.31618	3.14695	-0.25563	0.71475	-1.14824	-1.57980	3.81051	0.01927	0.23397	
1173	0.92501	0.90262	-0.13314	-0.05311	-0.12918	-0.17536	-0.06669	-0.14377	6.45297	6.65711	-1.23292	-1.32590	3.00734	-0.21757	0.81272	-1.12301	-1.57363	3.83369	0.03482	0.23377	
1174	0.90161	0.87785	-0.13333	-0.05551	-0.13018	-0.17656	-0.06922	-0.14441	6.44215	6.64242	-1.23138	-1.33569	2.78848	-0.14777	0.94722	-1.09079	-1.56292	3.85661	0.05058	0.23339	
1175	0.86743	0.84245	-0.13436	-0.05870	-0.13201	-0.17874	-0.07265	-0.14573	6.42653	6.62301	-1.23838	-1.33491	2.39161	-0.00740	1.16652	-1.05909	-1.52387	3.88200	0.02948	0.27095	
1176	0.83184	0.80581	-0.13562	-0.06214	-0.13401	-0.18120	-0.07626	-0.14707	6.40245	6.59450	-1.23519	-1.34455	1.87565	0.21209	1.40402	-1.00146	-1.49300	3.90429	0.04583	0.27011	
1177	0.79111	0.76422	-0.13738	-0.06602	-0.13645	-0.18421	-0.08034	-0.14871	6.37282	6.56035	-1.23123	-1.35412	1.25289	0.47056	1.66713	-0.92757	-1.43566	3.92627	0.06231	0.26926	
1178	0.74579	0.71825	-0.13960	-0.07031	-0.13929	-0.18774	-0.08484	-0.15065	6.33811	6.52120	-1.22656	-1.36357	0.68849	0.63878	1.88916	-0.84833	-1.31019	3.94790	0.07886	0.26846	
1179	0.69026	0.66234	-0.14268	-0.07545	-0.14291	-0.19227	-0.09028	-0.15321	6.29629	6.47525	-1.22652	-1.36675	0.25230	0.64816	1.95815	-0.84249	-0.92272	3.97168	0.07569	0.28912	
1180	0.63718	0.60910	-0.14579	-0.08045	-0.14644	-0.19674	-0.09552	-0.15567	6.25257	6.42770	-1.22056	-1.37568	0.01378	0.56852	1.71860	-1.01546	-0.16051	3.99241	0.09245	0.28860	
1181	0.58133	0.55334	-0.14926	-0.08572	-0.15024	-0.20158	-0.10102	-0.15835	6.20544	6.37726	-1.21409	-1.38431	-0.14223	0.46292	1.15809	-1.19345	0.87154	4.01263	0.10918	0.28846	
1182	0.52333	0.49566	-0.15307	-0.09121	-0.15426	-0.20673	-0.10673	-0.16121	6.15548	6.32460	-1.20718	-1.39258	-0.25313	0.35578	0.48336	-1.26957	1.87276	4.03224	0.12581	0.28886	
1183	0.45676	0.42985	-0.15772	-0.09746	-0.15894	-0.21278	-0.11327	-0.16464	6.09910	6.26669	-1.20535	-1.39376	-0.35392	0.24188	-0.07201	-1.28110	2.69173	4.05325	0.12347	0.31064	
1184	0.39622	0.37017	-0.16209	-0.10324	-0.16325	-0.21841	-0.11926	-0.16778	6.04487	6.21151	-1.19788	-1.40098	-0.42621	0.13833	-0.32559	-1.26779	3.14090	4.07105	0.14007	0.31258	
1185	0.33538	0.31045	-0.16666	-0.10909	-0.16763	-0.22418	-0.12528	-0.17102	5.98950	6.15618	-1.19029	-1.40761	-0.49191	0.03063	-0.42852	-1.24113	3.42390	4.08764	0.15653	0.31573	
1186	0.27483	0.25125	-0.17139	-0.11495	-0.17202	-0.23002	-0.13129	-0.17432	5.93351	6.10130	-1.18270	-1.41356	-0.55427	-0.08386	-0.44108	-1.20614	3.61187	4.10263	0.17289	0.32045	
1187	0.21510	0.19311	-0.17623	-0.12077	-0.17640	-0.23588	-0.13724	-0.17765	5.87740	6.04747	-1.17525	-1.41877	-0.61506	-0.20584	-0.39861	-1.16529	3.74509	4.11547	0.18923	0.32724	
1188	0.14994	0.13005	-0.18177	-0.12711	-0.18118	-0.24237	-0.14372	-0.18139	5.81695	5.99152	-1.17383	-1.41566	-0.68689	-0.34570	-0.31945	-1.10491	3.85606	4.12590	0.18846	0.35726	
1189	0.09358	0.07571	-0.18671	-0.13271	-0.18536	-0.24808	-0.14936	-0.18468	5.76210	5.94155	-1.16710	-1.41897	-0.74640	-0.47592	-0.22286	-1.05498	3.93336	4.13071	0.20591	0.37074	
1190	0.03953	0.02387	-0.19163	-0.13813	-0.18938	-0.25365	-0.15478	-0.18792	5.70856	5.89419	-1.16093	-1.42125	-0.80542	-0.60322	-0.11938	-1.00207	3.99747	4.12876	0.22460	0.38963	
1191	-0.01181	-0.02510	-0.19649	-0.14334	-0.19322	-0.25902	-0.15993	-0.19107	5.65674	5.84984	-1.15547	-1.42242	-0.86358	-0.72302	-0.01765	-0.94654	4.05243	4.11630	0.24575	0.41647	
1192	-0.06585	-0.07627	-0.20187	-0.14881	-0.19724	-0.26474	-0.16536	-0.19448	5.60275	5.80616	-1.15779	-1.41344	-0.93080	-0.84086	0.07578	-0.86950	4.10628	4.08017	0.25855	0.47897	
1193	-0.11043	-0.11822	-0.20649	-0.15345	-0.20060	-0.26955	-0.16984	-0.19738	5.55563	5.76922	-1.15468	-1.41156	-0.98531	-0.93575	0.15551	-0.80852	4.14927	4.01568	0.29664	0.54068	
1194	-0.15136	-0.15643	-0.21096	-0.15777	-0.20369	-0.27403	-0.17396	-0.20013	5.51127	5.73625	-1.15300	-1.40802	-1.03742	-1.01773	0.22155	-0.74564	4.18868	3.89354	0.35500	0.63965	
1195	-0.18844	-0.19073	-0.21523	-0.16175	-0.20648	-0.27817	-0.17768	-0.20272	5.46991	5.70746	-1.15311	-1.40252	-1.08671	-1.08760	0.27396	-0.68131	4.22532	3.66379	0.45070	0.80879	
1196	-0.22575	-0.22485	-0.21979	-0.16574	-0.20925	-0.28235	-0.18140	-0.20541	5.42866	5.68191	-1.16574	-1.38215	-1.14098	-1.15031	0.30625	-0.59580	4.26373	3.16878	0.61142	1.18167	
1197	-0.25430	-0.25057	-0.22357	-0.16893	-0.21141	-0.28565	-0.18423	-0.20760	5.39429	5.66234	-1.17218	-1.37011	-1.18329	-1.19909	0.33473	-0.53160	4.29622	2.48931	0.74358	1.76379	
1198	-0.27867	-0.27214	-0.22709	-0.17172	-0.21324	-0.28853	-0.18662	-0.20959	5.36351	5.64729	-1.18256	-1.35412	-1.22227	-1.24007	0.35519	-0.46919	4.32733	1.77578	0.68482	2.57074	
1199	-0.29886	-0.28957	-0.23032	-0.17411	-0.21476	-0.29097	-0.18856	-0.21137	5.33644	5.63678	-1.19793	-1.33318	-1.25798	-1.27450	0.36970	-0.40960	4.35731	1.26626	0.50239	3.29720	
1200	-0.31745	-0.30513	-0.23366	-0.17630	-0.21608	-0.29323	-0.19027	-0.21313	5.31154	5.63152	-1.23725	-1.28603	-1.29622	-1.30425	0.37076	-0.33608	4.38972	0.93158	0.36022	3.81190	
1201	-0.32900	-0.31412	-0.23627	-0.17783	-0.21693	-0.29475	-0.19126	-0.21446	5.29248	5.63040	-1.26718	-1.25074	-1.32533	-1.32818	0.37852	-0.28519	4.41794	0.77500	0.29789	4.06495	
1202	-0.33661	-0.31928	-0.23858	-0.17895	-0.21748	-0.29584	-0.19181	-0.21559	5.27728	5.63360	-1.30283	-1.20989	-1.35173	-1.34834	0.38462	-0.23857	4.44556	0.68320	0.26874	4.21983	
1203	-0.34043	-0.32080	-0.24058	-0.17967	-0.21774	-0.29650	-0.19193	-0.21651	5.26592	5.64099	-1.34141	-1.16630	-1.37564	-1.36531	0.38969	-0.19615	4.47272	0.62688	0.25601	4.32260	
1204	-0.34066	-0.31888	-0.24227	-0.18001	-0.21772	-0.29675	-0.19162	-0.21723	5.25834	5.65240	-1.37853	-1.12439	-1.39731	-1.37957	0.39415	-0.15770	4.49953	0.59100	0.25155	4.39645	
1205	-0.33815	-0.31416	-0.24387	-0.17998	-0.21741	-0.29662	-0.19092	-0.21782	5.25498	5.67059	-1.41703	-1.07892	-1.42040	-1.39074	0.39011	-0.10987	4.52918	0.55142	0.26444	4.45978	
1206	-0.33154	-0.30581	-0.24492	-0.17955	-0.21687	-0.29607	-0.18979	-0.21814	5.25516	5.68979	-1.43717	-1.05447	-1.43786	-1.40055	0.39421	-0.07907	4.55556	0.53652	0.26712	4.50499	
1207	-0.32209	-0.29483	-0.24569	-0.17879	-0.21610	-0.29517	-0.18831	-0.21829	5.25886	5.71232	-1.45067	-1.03692	-1.45369	-1.40870	0.39813	-0.05115	4.58187	0.52658	0.27105	4.54375	
1208	-0.31009	-0.28151	-0.24619	-0.17771	-0.21515	-0.29395	-0.18650	-0.21828	5.26593	5.73792	-1.45883	-1.02494	-1.46804	-1.41541	0.40187	-0.02578	4.60820	0.52001	0.27572	4.57814	
1209	-0.29531	-0.26551	-0.24650	-0.17621	-0.21390	-0.29230	-0.18423	-0.21811	5.27827	5.77073	-1.46147	-1.01631	-1.48333	-1.41951	0.39810	0.00807	4.63776	0.50177	0.29450	4.61304	
1210	-0.27888	-0.24825	-0.24646	-0.17455	-0.21261	-0.29050	-0.18182	-0.21780	5.29195	5.80191	-1.46242	-1.01201	-1.49485	-1.42383	0.40166	0.02883	4.66440	0.49946	0.29993	4.64184	
1211	-0.26083	-0.22961	-0.24618	-0.17266	-0.21120	-0.28848	-0.17917	-0.21738	5.30848	5.83527	-1.46160	-1.00968	-1.50523	-1.42724	0.40502	0.04793	4.69131	0.49828	0.30553	4.66904	
1212	-0.24148	-0.20991	-0.24570	-0.17056	-0.20969	-0.28627	-0.17630	-0.21687	5.32766	5.87051	-1.45951	-1.00881	-1.51456	-1.42985	0.40814	0.06559	4.71855	0.49793	0.31124	4.69503	
1213	-0.21995	-0.18822	-0.24498	-0.16803	-0.20794	-0.28367	-0.17300	-0.21619	5.35265	5.91276	-1.45409	-1.00894	-1.52427	-1.43017	0.40420	0.09122	4.74949	0.48514	0.33031	4.72291	
1214	-0.19884	-0.16723	-0.24410	-0.16557	-0.20631	-0.28116	-0.16979	-0.21551	5.37676	5.95102	-1.45029	-1.00999	-1.53144	-1.43148	0.40695	0.10626	4.77769	0.48599	0.33602	4.74712	
1215	-0.17735	-0.14608	-0.24307	-0.16298	-0.20466	-0.27857	-0.16648	-0.21477	5.40286	5.99023	-1.44594	-1.01165	-1.53770	-1.43228	0.40941	0.12037	4.80645	0.48712	0.34173	4.77075	
1216	-0.15578	-0.12506	-0.24190	-0.16030	-0.20301	-0.27592	-0.16308	-0.21400	5.43070	6.03010	-1.44113	-1.01378	-1.54308	-1.43263	0.41160	0.13368	4.83583	0.48847	0.34742	4.79393	
1217	-0.13298	-0.10306	-0.24049	-0.15723	-0.20118	-0.27295	-0.15931	-0.21309	5.46439	6.07628	-1.43356	-1.01607	-1.54823	-1.43094	0.40706	0.15452	4.86950	0.47764	0.36581	4.81931	
1218	-0.11202	-0.08305	-0.23908	-0.15441	-0.19958	-0.27027	-0.15583	-0.21228	5.49521	6.11667	-1.42797	-1.01879	-1.55174	-1.43055	0.40876	0.16632	4.90042	0.47936	0.37128	4.84179	
1219	-0.09174	-0.06387	-0.23759	-0.15155	-0.19804	-0.26762	-0.15235	-0.21146	5.52706	6.15687	-1.42203	-1.02171	-1.55445	-1.42983	0.41017	0.17761	4.93215	0.48115	0.37667	4.86406	
1220	-0.07233	-0.04571	-0.23603	-0.14869	-0.19657	-0.26502	-0.14891	-0.21066	5.55970	6.19663	-1.41575	-1.02474	-1.55636	-1.42882	0.41129	0.18845	4.96476	0.48297	0.38198	4.88615	
1221	-0.05397	-0.02872	-0.23441	-0.14584	-0.19518	-0.26249	-0.14551	-0.20988	5.59290	6.23572	-1.40913	-1.02783	-1.55750	-1.42754	0.41211	0.19889	4.99830	0.48480	0.38718	4.90813	
1222	-0.03566	-0.01205	-0.23257	-0.14270	-0.19371	-0.25976	-0.14186	-0.20900	5.63129	6.27987	-1.39982	-1.03047	-1.55760	-1.42447	0.40659	0.21634	5.03694	0.47504	0.40429	4.93249	
1223	-0.01995	0.00208	-0.23088	-0.13992	-0.19251	-0.25743	-0.13863	-0.20828	5.66494	6.31692	-1.39249	-1.03347	-1.55709	-1.42269	0.40693	0.22598	5.07259	0.47699	0.40913	4.95435	
1224	-0.00570	0.01469	-0.22916	-0.13719	-0.19142	-0.25522	-0.13551	-0.20760	5.69843	6.35271	-1.38479	-1.03637	-1.55585	-1.42066	0.40701	0.23535	5.10930	0.47894	0.41384	4.97621	
1225	0.00703	0.02573	-0.22744	-0.13454	-0.19043	-0.25313	-0.13251	-0.20697	5.73156	6.38706	-1.37670	-1.03915	-1.55392	-1.41838	0.40683	0.24448	5.14709	0.48086	0.41840	4.99812	
1226	0.01889	0.03568	-0.22551	-0.13165	-0.18941	-0.25092	-0.12935	-0.20627	5.76887	6.42532	-1.36577	-1.04104	-1.55035	-1.41447	0.40060	0.26019	5.19067	0.47173	0.43421	5.02255	
1227	0.02830	0.04336	-0.22378	-0.12916	-0.18865	-0.24911	-0.12663	-0.20573	5.80052	6.45625	-1.35678	-1.04343	-1.54693	-1.41171	0.40002	0.26877	5.23085	0.47373	0.43835	5.04464	
1228	0.03609	0.04945	-0.22205	-0.12675	-0.18798	-0.24742	-0.12406	-0.20525	5.83116	6.48537	-1.34728	-1.04565	-1.54289	-1.40870	0.39922	0.27715	5.27218	0.47572	0.44232	5.06687	
1229	0.04204	0.05372	-0.22033	-0.12444	-0.18737	-0.24584	-0.12166	-0.20476	5.86117	6.51383	-1.33640	-1.04678	-1.53766	-1.40479	0.39423	0.28931	5.31443	0.46978	0.45374	5.08904	
1230	0.04713	0.05699	-0.21841	-0.12194	-0.18681	-0.24422	-0.11911	-0.20429	5.89284	6.54266	-1.32413	-1.04848	-1.53145	-1.40061	0.39150	0.29971	5.36351	0.46915	0.46056	5.11439	
1231	0.05000	0.05830	-0.21670	-0.11981	-0.18637	-0.24287	-0.11702	-0.20389	5.91969	6.56704	-1.31207	-1.04910	-1.52487	-1.39627	0.38637	0.31127	5.40816	0.46351	0.47131	5.13700	
1232	0.05179	0.05860	-0.21501	-0.11779	-0.18608	-0.24168	-0.11501	-0.20361	5.94361	6.58680	-1.30068	-1.05179	-1.51911	-1.39273	0.38882	0.31499	5.45442	0.47325	0.46710	5.16036	
1233	0.05200	0.05743	-0.21331	-0.11584	-0.18575	-0.24052	-0.11320	-0.20326	5.96679	6.60716	-1.28716	-1.05219	-1.51144	-1.38791	0.38354	0.32607	5.50127	0.46776	0.47736	5.18350	
1234	0.05092	0.05489	-0.21141	-0.11375	-0.18547	-0.23932	-0.11129	-0.20293	5.98996	6.62663	-1.27138	-1.05353	-1.50278	-1.38254	0.38037	0.33543	5.55540	0.46735	0.48315	5.21009	
1235	0.04880	0.05161	-0.20970	-0.11196	-0.18521	-0.23830	-0.10973	-0.20260	6.00857	6.64270	-1.25610	-1.05381	-1.49404	-1.37722	0.37510	0.34589	5.60439	0.46216	0.49274	5.23389	
1236	0.04577	0.04753	-0.20800	-0.11028	-0.18506	-0.23738	-0.10826	-0.20240	6.02371	6.65401	-1.24020	-1.05755	-1.48665	-1.37238	0.37700	0.34898	5.65485	0.47161	0.48813	5.25861	
1237	0.04192	0.04274	-0.20627	-0.10864	-0.18481	-0.23642	-0.10691	-0.20207	6.03750	6.66609	-1.22274	-1.05825	-1.47713	-1.36653	0.37173	0.35891	5.70565	0.46658	0.49726	5.28312	
1238	0.03732	0.03735	-0.20454	-0.10708	-0.18464	-0.23552	-0.10563	-0.20185	6.04767	6.67346	-1.20372	-1.06347	-1.46921	-1.36102	0.37346	0.36168	5.75778	0.47587	0.49249	5.30865	
1239	0.03167	0.03092	-0.20252	-0.10535	-0.18425	-0.23440	-0.10434	-0.20137	6.05768	6.68432	-1.18199	-1.06190	-1.45650	-1.35348	0.36340	0.37634	5.81633	0.46169	0.51056	5.33671	
1240	0.02604	0.02478	-0.20073	-0.10390	-0.18400	-0.23346	-0.10322	-0.20109	6.06217	6.68772	-1.15971	-1.06867	-1.44813	-1.34731	0.36509	0.37864	5.86987	0.47087	0.50561	5.36313	
1241	0.02029	0.01861	-0.19888	-0.10247	-0.18361	-0.23242	-0.10219	-0.20066	6.06474	6.69205	-1.13786	-1.07026	-1.43748	-1.34034	0.36015	0.38725	5.92338	0.46630	0.51368	5.38928	
1242	0.01426	0.01232	-0.19700	-0.10110	-0.18323	-0.23137	-0.10117	-0.20030	6.06365	6.69195	-1.11271	-1.07848	-1.42893	-1.33351	0.36180	0.38912	5.97784	0.47533	0.50862	5.41658	
1243	0.00775	0.00557	-0.19482	-0.09956	-0.18258	-0.23003	-0.10012	-0.19963	6.06016	6.69444	-1.08887	-1.07512	-1.41519	-1.32477	0.35256	0.40191	6.03849	0.46213	0.52511	5.44647	
1244	0.00185	-0.00035	-0.19283	-0.09825	-0.18202	-0.22879	-0.09917	-0.19914	6.05294	6.69086	-1.06264	-1.08305	-1.40655	-1.31728	0.35432	0.40322	6.09343	0.47105	0.51991	5.47470	
1245	-0.00366	-0.00582	-0.19079	-0.09694	-0.18130	-0.22742	-0.09827	-0.19848	6.04329	6.68826	-1.04025	-1.08219	-1.39553	-1.30913	0.34996	0.41033	6.14785	0.46695	0.52705	5.50252	
1246	-0.00897	-0.01095	-0.18869	-0.09567	-0.18054	-0.22596	-0.09733	-0.19785	6.03032	6.68168	-1.01464	-1.08847	-1.38705	-1.30100	0.35181	0.41111	6.20270	0.47572	0.52182	5.53160	
1247	-0.01422	-0.01599	-0.18627	-0.09425	-0.17946	-0.22417	-0.09636	-0.19688	6.01259	6.67666	-0.99395	-1.07876	-1.37318	-1.29091	0.34361	0.42186	6.26320	0.46350	0.53688	5.56320	
1248	-0.01851	-0.01994	-0.18405	-0.09300	-0.17846	-0.22244	-0.09542	-0.19609	5.99350	6.66708	-0.97042	-1.08206	-1.36498	-1.28215	0.34566	0.42200	6.31736	0.47217	0.53160	5.59307	
1249	-0.02213	-0.02320	-0.18178	-0.09178	-0.17731	-0.22059	-0.09452	-0.19513	5.97150	6.65835	-0.95208	-1.07499	-1.35435	-1.27271	0.34206	0.42748	6.37048	0.46853	0.53796	5.62232	
1250	-0.02516	-0.02578	-0.17943	-0.09056	-0.17608	-0.21858	-0.09354	-0.19418	5.94690	6.64618	-0.93098	-1.07535	-1.34660	-1.26333	0.34427	0.42703	6.42339	0.47707	0.53274	5.65283	
1251	-0.02772	-0.02787	-0.17678	-0.08923	-0.17453	-0.21624	-0.09254	-0.19288	5.91518	6.63440	-0.91525	-1.05846	-1.33348	-1.25166	0.33724	0.43564	6.48107	0.46582	0.54661	5.68570	
1252	-0.02925	-0.02888	-0.17432	-0.08805	-0.17307	-0.21394	-0.09153	-0.19176	5.88490	6.61959	-0.89637	-1.05626	-1.32629	-1.24165	0.33968	0.43452	6.53199	0.47427	0.54147	5.71671	
1253	-0.03008	-0.02921	-0.17185	-0.08692	-0.17151	-0.21158	-0.09056	-0.19050	5.85130	6.60534	-0.88219	-1.04385	-1.31674	-1.23079	0.33690	0.43832	6.58130	0.47112	0.54735	5.74684	
1254	-0.03011	-0.02870	-0.16930	-0.08579	-0.16985	-0.20903	-0.08951	-0.18924	5.81613	6.58822	-0.86520	-1.03980	-1.31016	-1.22025	0.33953	0.43659	6.62971	0.47946	0.54245	5.77813	
1255	-0.02948	-0.02758	-0.16677	-0.08471	-0.16811	-0.20644	-0.08853	-0.18787	5.77746	6.57150	-0.85258	-1.02567	-1.30125	-1.20872	0.33710	0.43964	6.67622	0.47651	0.54833	5.80841	
1256	-0.02801	-0.02558	-0.16392	-0.08357	-0.16608	-0.20346	-0.08746	-0.18623	5.73000	6.55198	-0.84175	-1.00247	-1.29011	-1.19465	0.33152	0.44559	6.72635	0.46665	0.56129	5.84177	
