887	0.54995	0.48877	-0.12683	-0.24464	-0.33148	-0.16114	-0.25124	-0.52571	-1.06203	-1.56221	0.11580	0.20748	-0.59924	0.43734	-0.41050	-0.40813	0.39984	0.14684	-0.96463	-1.03275	
888	0.48283	0.41195	-0.13158	-0.26938	-0.33202	-0.16663	-0.27640	-0.52289	-1.02778	-1.52362	0.09034	0.21234	-0.59416	0.42607	-0.43348	-0.42806	0.37928	0.12783	-0.94388	-1.07357	
889	0.45432	0.37534	-0.13530	-0.29215	-0.33229	-0.17070	-0.29925	-0.51930	-0.98396	-1.46527	0.06500	0.21459	-0.58486	0.40110	-0.44593	-0.44595	0.35899	0.11102	-0.92220	-1.10957	
890	0.46270	0.37598	-0.13836	-0.31617	-0.33215	-0.17384	-0.32302	-0.51430	-0.92204	-1.37689	0.03617	0.21483	-0.56928	0.36491	-0.45574	-0.46462	0.33600	0.09396	-0.89652	-1.14606	
891	0.50884	0.41580	-0.14019	-0.33775	-0.33150	-0.17549	-0.34408	-0.50849	-0.84944	-1.27022	0.00822	0.21328	-0.54850	0.32363	-0.46316	-0.48139	0.31373	0.07916	-0.87072	-1.17763	
892	0.60164	0.50268	-0.14094	-0.35994	-0.33013	-0.17582	-0.36543	-0.50093	-0.75366	-1.12819	-0.02286	0.20995	-0.51674	0.26954	-0.46999	-0.49881	0.28891	0.06439	-0.84110	-1.20895	
893	0.72902	0.62533	-0.14043	-0.37936	-0.32815	-0.17476	-0.38382	-0.49267	-0.64740	-0.97078	-0.05236	0.20551	-0.47335	0.20632	-0.47554	-0.51434	0.26522	0.05180	-0.81210	-1.23537	
894	0.91133	0.80331	-0.13852	-0.39877	-0.32517	-0.17212	-0.40190	-0.48240	-0.51357	-0.77380	-0.08452	0.19952	-0.39650	0.11177	-0.48079	-0.53027	0.23919	0.03944	-0.77954	-1.26078	
895	1.12270	1.01130	-0.13548	-0.41525	-0.32160	-0.16831	-0.41693	-0.47161	-0.37086	-0.56572	-0.11447	0.19301	-0.24801	-0.03896	-0.48509	-0.54424	0.21466	0.02906	-0.74829	-1.28143	
896	1.39522	1.28080	-0.13084	-0.43117	-0.31688	-0.16281	-0.43110	-0.45869	-0.19719	-0.31528	-0.14653	0.18518	0.45280	-0.55359	-0.48916	-0.55825	0.18803	0.01903	-0.71381	-1.30036	
897	1.68904	1.57231	-0.12534	-0.44415	-0.31169	-0.15648	-0.44230	-0.44554	-0.01759	-0.05927	-0.17584	0.17730	2.41589	-1.90145	-0.49250	-0.57019	0.16325	0.01075	-0.68127	-1.31476	
898	2.04769	1.92893	-0.11821	-0.45611	-0.30529	-0.14849	-0.45220	-0.43026	0.19501	0.24020	-0.20665	0.16831	0.60751	-0.94138	-0.49574	-0.58171	0.13668	0.00288	-0.64590	-1.32676	
899	2.41789	2.29758	-0.11058	-0.46530	-0.29867	-0.14013	-0.45937	-0.41514	0.40938	0.53867	-0.23431	0.15964	0.38369	-0.77124	-0.49853	-0.59099	0.11224	-0.00352	-0.61300	-1.33459	
900	2.85368	2.73199	-0.10146	-0.47311	-0.29090	-0.13029	-0.46490	-0.39801	0.65723	0.87985	-0.26283	0.15007	0.26521	-0.68276	-0.50149	-0.59926	0.08636	-0.00950	-0.57775	-1.33941	
901	3.28963	3.16685	-0.09231	-0.47846	-0.28321	-0.12059	-0.46806	-0.38150	0.90167	1.21271	-0.28791	0.14107	0.19030	-0.62949	-0.50441	-0.60509	0.06286	-0.01429	-0.54541	-1.34052	
902	3.78874	3.66492	-0.08194	-0.48223	-0.27457	-0.10976	-0.46942	-0.36325	1.17834	1.58561	-0.31322	0.13135	0.12641	-0.58591	-0.50799	-0.60911	0.03827	-0.01868	-0.51124	-1.33809	
903	4.27552	4.15079	-0.07205	-0.48397	-0.26637	-0.09958	-0.46887	-0.34609	1.44569	1.94244	-0.33495	0.12238	0.07595	-0.55240	-0.51196	-0.61052	0.01622	-0.02213	-0.48032	-1.33250	
904	4.81973	4.69401	-0.06138	-0.48409	-0.25753	-0.08877	-0.46649	-0.32761	1.74229	2.33473	-0.35629	0.11282	0.02796	-0.52089	-0.51712	-0.60936	-0.00656	-0.02525	-0.44809	-1.32295	
905	5.33856	5.21188	-0.05169	-0.48271	-0.24950	-0.07911	-0.46278	-0.31068	2.02322	2.70318	-0.37405	0.10408	-0.01212	-0.49454	-0.52272	-0.60582	-0.02673	-0.02765	-0.41934	-1.31086	
906	5.90588	5.77805	-0.04178	-0.47981	-0.24124	-0.06942	-0.45735	-0.29296	2.32871	3.10072	-0.39085	0.09485	-0.05127	-0.46849	-0.52925	-0.59974	-0.04731	-0.02979	-0.38982	-1.29448	
907	6.43493	6.30590	-0.03332	-0.47600	-0.23413	-0.06132	-0.45121	-0.27722	2.61219	3.46704	-0.40422	0.08646	-0.08428	-0.44603	-0.53514	-0.59266	-0.06532	-0.03140	-0.36388	-1.27626	
908	6.96046	6.83007	-0.02581	-0.47133	-0.22774	-0.05433	-0.44420	-0.26238	2.89259	3.82716	-0.41537	0.07824	-0.11428	-0.42500	-0.54005	-0.58501	-0.08224	-0.03271	-0.33947	-1.25528	
909	7.51594	7.38389	-0.01906	-0.46559	-0.22186	-0.04831	-0.43595	-0.24767	3.18774	4.20416	-0.42488	0.06956	-0.14334	-0.40378	-0.54347	-0.57695	-0.09923	-0.03384	-0.31500	-1.22974	
910	8.01586	7.88209	-0.01428	-0.45983	-0.21751	-0.04434	-0.42789	-0.23540	3.45233	4.54056	-0.43137	0.06163	-0.16736	-0.38530	-0.54446	-0.57009	-0.11388	-0.03465	-0.29405	-1.20346	
911	8.53039	8.39458	-0.01096	-0.45346	-0.21419	-0.04204	-0.41907	-0.22391	3.72356	4.88420	-0.43587	0.05320	-0.19010	-0.36663	-0.54298	-0.56358	-0.12850	-0.03532	-0.27347	-1.17261	
912	8.97999	8.84212	-0.00979	-0.44765	-0.21254	-0.04191	-0.41100	-0.21503	3.95957	5.18254	-0.43778	0.04543	-0.20832	-0.35040	-0.53929	-0.55834	-0.14104	-0.03578	-0.25622	-1.14179	
913	9.42741	9.28716	-0.01078	-0.44178	-0.21243	-0.04410	-0.40275	-0.20756	4.19333	5.47787	-0.43746	0.03707	-0.22487	-0.33406	-0.53294	-0.55345	-0.15352	-0.03610	-0.23968	-1.10649	
914	9.80319	9.66063	-0.01392	-0.43696	-0.21397	-0.04842	-0.39575	-0.20271	4.38857	5.72491	-0.43506	0.02925	-0.23741	-0.31992	-0.52502	-0.54946	-0.16425	-0.03626	-0.22619	-1.07198	
915	10.15944	10.01434	-0.01982	-0.43271	-0.21749	-0.05563	-0.38921	-0.19983	4.57234	5.95856	-0.43032	0.02071	-0.24793	-0.30576	-0.51449	-0.54560	-0.17499	-0.03629	-0.21366	-1.03320	
916	10.44061	10.29314	-0.02771	-0.42988	-0.22253	-0.06473	-0.38430	-0.19941	4.71593	6.14292	-0.42405	0.01260	-0.25500	-0.29359	-0.50306	-0.54228	-0.18433	-0.03619	-0.20381	-0.99594	
917	10.68542	10.53545	-0.03884	-0.42826	-0.22985	-0.07713	-0.38051	-0.20141	4.83904	6.30395	-0.41546	0.00360	-0.25977	-0.28149	-0.48916	-0.53883	-0.19382	-0.03592	-0.19508	-0.95474	
918	10.85544	10.70328	-0.05159	-0.42828	-0.23839	-0.09100	-0.37859	-0.20554	4.92223	6.41687	-0.40593	-0.00506	-0.26167	-0.27115	-0.47496	-0.53562	-0.20224	-0.03553	-0.18860	-0.91574	
919	10.97385	10.81955	-0.06785	-0.43014	-0.24938	-0.10839	-0.37845	-0.21238	4.97671	6.49755	-0.39418	-0.01478	-0.26112	-0.26095	-0.45847	-0.53207	-0.21102	-0.03493	-0.18329	-0.87321	
920	11.02187	10.86584	-0.08520	-0.43371	-0.26114	-0.12667	-0.38026	-0.22084	4.99362	6.53358	-0.38208	-0.02425	-0.25833	-0.25229	-0.44220	-0.52858	-0.21902	-0.03421	-0.17977	-0.83350	
921	11.00579	10.84829	-0.10612	-0.43966	-0.27531	-0.14844	-0.38444	-0.23209	4.97494	6.53011	-0.36797	-0.03496	-0.25302	-0.24380	-0.42385	-0.52454	-0.22760	-0.03323	-0.17735	-0.79077	
922	10.92790	10.76945	-0.12740	-0.44721	-0.28967	-0.17035	-0.39048	-0.24432	4.92325	6.48779	-0.35405	-0.04545	-0.24612	-0.23664	-0.40618	-0.52048	-0.23563	-0.03212	-0.17624	-0.75138	
923	10.77732	10.61838	-0.15204	-0.45757	-0.30619	-0.19547	-0.39937	-0.25917	4.83106	6.40092	-0.33840	-0.05737	-0.23677	-0.22967	-0.38666	-0.51574	-0.24446	-0.03069	-0.17610	-0.70953	
924	10.57762	10.41879	-0.17619	-0.46926	-0.32221	-0.21987	-0.40987	-0.27425	4.71257	6.28327	-0.32344	-0.06906	-0.22648	-0.22381	-0.36822	-0.51096	-0.25290	-0.02915	-0.17677	-0.67145	
925	10.30157	10.14353	-0.20318	-0.48404	-0.33986	-0.24690	-0.42357	-0.29151	4.55130	6.11887	-0.30705	-0.08235	-0.21391	-0.21813	-0.34819	-0.50539	-0.26234	-0.02724	-0.17819	-0.63152	
926	9.99288	9.83625	-0.22875	-0.49970	-0.35627	-0.27229	-0.43845	-0.30815	4.37250	5.93381	-0.29174	-0.09536	-0.20106	-0.21337	-0.32956	-0.49985	-0.27148	-0.02524	-0.17996	-0.59566	
927	9.63898	9.48443	-0.25438	-0.51713	-0.37232	-0.29753	-0.45533	-0.32500	4.16845	5.72066	-0.27651	-0.10904	-0.18728	-0.20905	-0.31104	-0.49394	-0.28101	-0.02302	-0.18202	-0.56117	
928	9.21430	9.06279	-0.28152	-0.53771	-0.38875	-0.32401	-0.47559	-0.34291	3.92420	5.46387	-0.26032	-0.12452	-0.17164	-0.20485	-0.29133	-0.48719	-0.29176	-0.02040	-0.18437	-0.52576	
929	8.78714	8.63917	-0.30578	-0.55829	-0.40277	-0.34746	-0.49616	-0.35886	3.67875	5.20464	-0.24563	-0.13959	-0.15662	-0.20130	-0.27339	-0.48058	-0.30219	-0.01776	-0.18649	-0.49465	
930	8.30137	8.15798	-0.33030	-0.58179	-0.41602	-0.37090	-0.51998	-0.37479	3.39962	4.90881	-0.23027	-0.15655	-0.14014	-0.19781	-0.25457	-0.47313	-0.31392	-0.01472	-0.18854	-0.46322	
931	7.83614	7.69767	-0.35102	-0.60459	-0.42611	-0.39044	-0.54342	-0.38790	3.13209	4.62442	-0.21655	-0.17296	-0.12479	-0.19482	-0.23766	-0.46592	-0.32526	-0.01174	-0.19007	-0.43610	
932	7.33170	7.19918	-0.37047	-0.62987	-0.43405	-0.40847	-0.56976	-0.39963	2.84168	4.31480	-0.20240	-0.19129	-0.10846	-0.19182	-0.22016	-0.45786	-0.33792	-0.00841	-0.19115	-0.40922	
933	6.87176	6.74528	-0.38530	-0.65370	-0.43819	-0.42186	-0.59495	-0.40779	2.57653	4.03116	-0.18992	-0.20890	-0.09369	-0.18918	-0.20466	-0.45014	-0.35006	-0.00524	-0.19149	-0.38652	
934	6.39931	6.27977	-0.39715	-0.67936	-0.43860	-0.43209	-0.62249	-0.41302	2.30385	3.73817	-0.17720	-0.22842	-0.07846	-0.18645	-0.18885	-0.44158	-0.36351	-0.00179	-0.19100	-0.36456	
935	5.99505	5.88220	-0.40374	-0.70282	-0.43473	-0.43714	-0.64810	-0.41405	2.07035	3.48567	-0.16609	-0.24699	-0.06513	-0.18397	-0.17507	-0.43341	-0.37628	0.00139	-0.18964	-0.34652	
936	5.61204	5.50648	-0.40547	-0.72726	-0.42542	-0.43724	-0.67532	-0.41047	1.84925	3.24414	-0.15487	-0.26739	-0.05187	-0.18132	-0.16124	-0.42438	-0.39027	0.00473	-0.18711	-0.32965	
937	5.31932	5.22041	-0.40156	-0.74881	-0.41155	-0.43187	-0.69987	-0.40227	1.68080	3.05688	-0.14513	-0.28662	-0.04074	-0.17884	-0.14939	-0.41579	-0.40340	0.00770	-0.18368	-0.31635	
938	5.08805	4.99592	-0.39084	-0.77035	-0.39050	-0.41973	-0.72511	-0.38768	1.54904	2.90507	-0.13535	-0.30750	-0.03022	-0.17610	-0.13775	-0.40630	-0.41760	0.01067	-0.17878	-0.30453	
939	4.96617	4.87975	-0.37438	-0.78839	-0.36487	-0.40214	-0.74703	-0.36833	1.48208	2.81967	-0.12690	-0.32695	-0.02194	-0.17346	-0.12800	-0.39727	-0.43074	0.01315	-0.17304	-0.29583	
940	4.95148	4.87025	-0.34919	-0.80530	-0.33032	-0.37599	-0.76857	-0.34080	1.48002	2.79785	-0.11843	-0.34780	-0.01476	-0.17049	-0.11866	-0.38731	-0.44474	0.01545	-0.16558	-0.28883	
941	5.06094	4.98338	-0.31851	-0.81827	-0.29148	-0.34472	-0.78628	-0.30867	1.55264	2.85204	-0.11111	-0.36696	-0.00981	-0.16758	-0.11109	-0.37782	-0.45747	0.01718	-0.15745	-0.28443	
942	5.32755	5.25232	-0.27728	-0.82889	-0.24211	-0.30326	-0.80247	-0.26668	1.72150	3.00072	-0.10377	-0.38720	-0.00643	-0.16426	-0.10411	-0.36734	-0.47075	0.01853	-0.14743	-0.28183	
943	5.72739	5.65253	-0.23116	-0.83532	-0.18907	-0.25734	-0.81447	-0.22059	1.97166	3.23156	-0.09744	-0.40547	-0.00514	-0.16099	-0.09873	-0.35738	-0.48256	0.01923	-0.13697	-0.28127	
944	6.33697	6.26019	-0.17288	-0.83818	-0.12409	-0.19980	-0.82375	-0.16312	2.35140	3.58949	-0.09108	-0.42442	-0.00578	-0.15723	-0.09411	-0.34640	-0.49456	0.01932	-0.12453	-0.28250	
945	7.08199	7.00094	-0.11070	-0.83679	-0.05642	-0.13882	-0.82869	-0.10241	2.81483	4.03135	-0.08558	-0.44116	-0.00828	-0.15352	-0.09088	-0.33599	-0.50488	0.01874	-0.11195	-0.28518	
946	8.01075	7.92271	-0.04074	-0.83125	0.01827	-0.07063	-0.82982	-0.03461	3.39246	4.58573	-0.08046	-0.45694	-0.01258	-0.14958	-0.08866	-0.32541	-0.51425	0.01746	-0.09846	-0.28918	
947	9.22795	9.12900	0.04319	-0.82042	0.10642	0.01073	-0.82651	0.04625	4.14974	5.31562	-0.07535	-0.47267	-0.01919	-0.14509	-0.08736	-0.31384	-0.52313	0.01525	-0.08304	-0.29476	
948	10.56909	10.45653	0.12893	-0.80568	0.19522	0.09344	-0.81904	0.12847	4.98458	6.12238	-0.07098	-0.48594	-0.02711	-0.14067	-0.08714	-0.30300	-0.53008	0.01238	-0.06799	-0.30094	
949	12.24920	12.11792	0.22938	-0.78462	0.29801	0.18989	-0.80609	0.22442	6.03100	7.13518	-0.06669	-0.49862	-0.03744	-0.13565	-0.08793	-0.29129	-0.53601	0.00839	-0.05114	-0.30847	
950	14.03453	13.88180	0.32982	-0.76018	0.39972	0.28592	-0.78938	0.32007	7.14337	8.21274	-0.06309	-0.50878	-0.04860	-0.13076	-0.08956	-0.28045	-0.53991	0.00382	-0.03504	-0.31606	
951	16.20461	16.02414	0.44523	-0.72857	0.51548	0.39582	-0.76627	0.42968	8.49567	9.52322	-0.05967	-0.51782	-0.06217	-0.12523	-0.09224	-0.26890	-0.54224	-0.00205	-0.01736	-0.32468	
952	18.45194	18.24118	0.55859	-0.69433	0.62821	0.50335	-0.74005	0.53708	9.89592	10.88020	-0.05693	-0.52434	-0.07605	-0.11987	-0.09553	-0.25840	-0.54254	-0.00838	-0.00078	-0.33289	
953	21.12272	20.87425	0.68667	-0.65229	0.75458	0.62439	-0.70672	0.65818	11.55923	12.49175	-0.05450	-0.52924	-0.09218	-0.11386	-0.09988	-0.24742	-0.54073	-0.01614	0.01707	-0.34175	
954	23.83363	23.54532	0.81048	-0.60860	0.87585	0.74098	-0.67113	0.77502	13.24619	14.12558	-0.05275	-0.53176	-0.10807	-0.10808	-0.10462	-0.23765	-0.53697	-0.02419	0.03349	-0.34981	
955	26.99731	26.66076	0.94824	-0.55672	1.00984	0.87025	-0.62794	0.90479	15.21264	16.02910	-0.05146	-0.53223	-0.12594	-0.10165	-0.11040	-0.22770	-0.53063	-0.03374	0.05083	-0.35811	
956	30.15542	29.76912	1.07945	-0.50433	1.13663	0.99295	-0.58352	1.02819	17.17273	17.92534	-0.05085	-0.53056	-0.14302	-0.09549	-0.11634	-0.21908	-0.52258	-0.04338	0.06645	-0.36530	
957	33.78417	33.33898	1.22333	-0.44369	1.27479	1.12703	-0.53130	1.16330	19.42087	20.09882	-0.05084	-0.52650	-0.16170	-0.08869	-0.12328	-0.21059	-0.51156	-0.05453	0.08260	-0.37232	
958	37.35402	36.84929	1.35840	-0.38380	1.40370	1.25247	-0.47903	1.28996	21.62792	22.23115	-0.05146	-0.52067	-0.17906	-0.08222	-0.13015	-0.20353	-0.49918	-0.06552	0.09682	-0.37801	
959	41.39924	40.82533	1.50438	-0.31589	1.54222	1.38758	-0.41902	1.42668	24.12304	24.64014	-0.05282	-0.51224	-0.19753	-0.07511	-0.13795	-0.19689	-0.48359	-0.07797	0.11114	-0.38309	
960	45.32608	44.68342	1.63945	-0.25010	1.66965	1.51214	-0.36023	1.55302	26.53904	26.97114	-0.05474	-0.50252	-0.21422	-0.06838	-0.14549	-0.19168	-0.46713	-0.09000	0.12339	-0.38674	
961	49.71862	48.99737	1.78329	-0.17682	1.80459	1.64430	-0.29409	1.68743	29.23437	29.56994	-0.05749	-0.49013	-0.23144	-0.06102	-0.15385	-0.18716	-0.44740	-0.10336	0.13533	-0.38938	
962	53.92904	53.13091	1.91434	-0.10703	1.92686	1.76426	-0.23050	1.80978	31.81092	32.05262	-0.06066	-0.47699	-0.24651	-0.05408	-0.16176	-0.18400	-0.42738	-0.11602	0.14514	-0.39056	
963	58.58040	57.69571	2.05167	-0.03060	2.05432	1.88949	-0.16021	1.93793	34.64959	34.78623	-0.06471	-0.46127	-0.26149	-0.04652	-0.17037	-0.18171	-0.40420	-0.12981	0.15424	-0.39037	
964	62.98400	62.01586	2.17471	0.04099	2.16791	2.00122	-0.09380	2.05270	37.33005	37.36602	-0.06902	-0.44542	-0.27403	-0.03943	-0.17837	-0.18060	-0.38140	-0.14264	0.16125	-0.38879	
965	67.61634	66.55894	2.29693	0.11537	2.28019	2.11173	-0.02424	2.16673	40.14309	40.07200	-0.07398	-0.42789	-0.28544	-0.03199	-0.18662	-0.18046	-0.35668	-0.15584	0.16701	-0.38566	
966	72.28079	71.13202	2.41257	0.18917	2.38589	2.21581	0.04536	2.27468	42.96969	42.78968	-0.07938	-0.40950	-0.29503	-0.02450	-0.19474	-0.18128	-0.33116	-0.16880	0.17116	-0.38100	
967	76.94732	75.70573	2.52075	0.26175	2.48429	2.31269	0.11437	2.37578	45.79285	45.50281	-0.08514	-0.39052	-0.30263	-0.01696	-0.20266	-0.18298	-0.30515	-0.18137	0.17368	-0.37480	
968	81.58499	80.24976	2.62065	0.33250	2.57474	2.40165	0.18219	2.46933	48.59545	48.19504	-0.09117	-0.37121	-0.30806	-0.00938	-0.21033	-0.18547	-0.27896	-0.19342	0.17456	-0.36707	
969	86.16218	84.73322	2.71153	0.40080	2.65666	2.48208	0.24820	2.55470	51.36039	50.85004	-0.09738	-0.35182	-0.31122	-0.00177	-0.21768	-0.18862	-0.25290	-0.20480	0.17380	-0.35783	
970	90.64700	89.12493	2.79274	0.46606	2.72953	2.55344	0.31180	2.63132	54.07075	53.45165	-0.10368	-0.33262	-0.31199	0.00584	-0.22466	-0.19231	-0.22729	-0.21540	0.17143	-0.34713	
971	95.00760	93.39382	2.86371	0.52771	2.79296	2.61529	0.37240	2.69873	56.70993	55.98402	-0.10997	-0.31387	-0.31031	0.01346	-0.23123	-0.19642	-0.20243	-0.22509	0.16749	-0.33501	
972	99.21260	97.50928	2.92399	0.58521	2.84663	2.66727	0.42944	2.75653	59.26175	58.43171	-0.11617	-0.29583	-0.30611	0.02106	-0.23733	-0.20078	-0.17862	-0.23376	0.16203	-0.32155	
973	103.23144	101.44154	2.97321	0.63808	2.89030	2.70915	0.48237	2.80443	61.71059	60.77978	-0.12218	-0.27874	-0.29940	0.02863	-0.24293	-0.20528	-0.15615	-0.24129	0.15512	-0.30684	
974	106.89810	105.02838	3.00993	0.68418	2.92279	2.73980	0.52901	2.84100	63.95737	62.93334	-0.12771	-0.26337	-0.29056	0.03587	-0.24782	-0.20959	-0.13600	-0.24739	0.14718	-0.29158	
975	110.46775	108.51959	3.03685	0.72670	2.94657	2.76154	0.57250	2.86894	66.16104	65.04481	-0.13313	-0.24875	-0.27897	0.04330	-0.25236	-0.21393	-0.11685	-0.25246	0.13769	-0.27470	
976	113.76947	111.74819	3.05231	0.76343	2.96026	2.77309	0.61057	2.88662	68.21935	67.01622	-0.13813	-0.23567	-0.26500	0.05062	-0.25632	-0.21800	-0.09971	-0.25617	0.12703	-0.25689	
977	116.77990	114.69159	3.05642	0.79411	2.96402	2.77462	0.64287	2.89411	70.11956	68.83547	-0.14267	-0.22429	-0.24875	0.05781	-0.25969	-0.22168	-0.08472	-0.25847	0.11533	-0.23828	
978	119.47849	117.32998	3.04938	0.81852	2.95811	2.76642	0.66915	2.89157	71.84980	70.49131	-0.14669	-0.21475	-0.23036	0.06482	-0.26245	-0.22489	-0.07203	-0.25934	0.10271	-0.21900	
979	121.84778	119.64666	3.03151	0.83656	2.94287	2.74889	0.68918	2.87924	73.39914	71.97342	-0.15013	-0.20716	-0.21002	0.07161	-0.26462	-0.22753	-0.06171	-0.25878	0.08930	-0.19920	
980	123.87383	121.62834	3.00324	0.84816	2.91875	2.72250	0.70285	2.85745	74.75765	73.27251	-0.15297	-0.20159	-0.18792	0.07814	-0.26618	-0.22953	-0.05382	-0.25679	0.07525	-0.17904	
981	125.54646	123.26552	2.96511	0.85336	2.88628	2.68785	0.71008	2.82662	75.91647	74.38035	-0.15515	-0.19813	-0.16429	0.08436	-0.26714	-0.23083	-0.04836	-0.25340	0.06069	-0.15866	
982	126.85958	124.55267	2.91775	0.85224	2.84607	2.64560	0.71091	2.78725	76.86786	75.28990	-0.15663	-0.19679	-0.13940	0.09023	-0.26751	-0.23138	-0.04530	-0.24867	0.04578	-0.13822	
983	127.81139	125.48857	2.86190	0.84498	2.79881	2.59650	0.70543	2.73991	77.60535	75.99539	-0.15737	-0.19761	-0.11352	0.09569	-0.26730	-0.23116	-0.04459	-0.24268	0.03067	-0.11788	
984	128.40465	126.07642	2.79837	0.83182	2.74528	2.54137	0.69380	2.68524	78.12383	76.49244	-0.15732	-0.20058	-0.08697	0.10069	-0.26652	-0.23014	-0.04612	-0.23550	0.01550	-0.09779	
985	128.64678	126.32405	2.72805	0.81307	2.68631	2.48108	0.67629	2.62397	78.41971	76.77819	-0.15641	-0.20570	-0.06008	0.10516	-0.26519	-0.22830	-0.04978	-0.22726	0.00042	-0.07812	
986	128.55003	126.24404	2.65189	0.78912	2.62281	2.41657	0.65322	2.55687	78.49106	76.85151	-0.15458	-0.21292	-0.03318	0.10906	-0.26333	-0.22561	-0.05542	-0.21809	-0.01441	-0.05900	
987	128.13151	125.85372	2.57092	0.76040	2.55573	2.34880	0.62497	2.48477	78.33783	76.71311	-0.15173	-0.22221	-0.00665	0.11232	-0.26095	-0.22206	-0.06288	-0.20812	-0.02885	-0.04059	
988	127.41326	125.17526	2.48618	0.72742	2.48606	2.27878	0.59200	2.40855	77.96207	76.36579	-0.14776	-0.23351	0.01914	0.11490	-0.25807	-0.21763	-0.07197	-0.19754	-0.04276	-0.02302	
989	126.42217	124.23556	2.39875	0.69070	2.41485	2.20750	0.55484	2.32914	77.36814	75.81466	-0.14256	-0.24676	0.04381	0.11674	-0.25470	-0.21228	-0.08250	-0.18651	-0.05601	-0.00642	
990	125.18989	123.06618	2.30975	0.65086	2.34314	2.13598	0.51405	2.24747	76.56301	75.06735	-0.13600	-0.26189	0.06697	0.11778	-0.25087	-0.20598	-0.09428	-0.17522	-0.06846	0.00909	
991	123.75271	121.70318	2.22028	0.60850	2.27199	2.06523	0.47025	2.16453	75.55645	74.13424	-0.12792	-0.27883	0.08822	0.11798	-0.24658	-0.19866	-0.10710	-0.16387	-0.07999	0.02341	
992	122.15129	120.18686	2.13142	0.56428	2.20247	1.99621	0.42411	2.08129	74.36138	73.02872	-0.11816	-0.29749	0.10718	0.11731	-0.24186	-0.19027	-0.12078	-0.15266	-0.09048	0.03643	
993	120.49575	118.62312	2.04744	0.52058	2.13804	1.93227	0.37809	2.00176	73.04753	71.81666	-0.10702	-0.31700	0.12290	0.11579	-0.23692	-0.18109	-0.13457	-0.14221	-0.09951	0.04768	
994	118.70577	116.93805	1.96286	0.47470	2.07472	1.86933	0.32936	1.92076	71.53298	70.42413	-0.09345	-0.33875	0.13624	0.11329	-0.23139	-0.17034	-0.14934	-0.13189	-0.10766	0.05794	
995	116.89494	115.24108	1.88195	0.42900	2.01601	1.81074	0.28038	1.84230	69.88858	68.91834	-0.07767	-0.36193	0.14618	0.10982	-0.22548	-0.15825	-0.16441	-0.12233	-0.11448	0.06671	
996	115.11801	113.58599	1.80559	0.38416	1.96279	1.75725	0.23188	1.76729	68.14161	67.32625	-0.05950	-0.38641	0.15238	0.10538	-0.21920	-0.14471	-0.17960	-0.11373	-0.11989	0.07394	
997	113.43216	112.02881	1.73463	0.34087	1.91589	1.70951	0.18457	1.69657	66.32317	65.67842	-0.03876	-0.41205	0.15450	0.09995	-0.21258	-0.12961	-0.19474	-0.10627	-0.12381	0.07960	
998	111.89638	110.62718	1.66980	0.29979	1.87603	1.66809	0.13916	1.63092	64.46817	64.00879	-0.01529	-0.43870	0.15227	0.09355	-0.20565	-0.11283	-0.20969	-0.10013	-0.12620	0.08368	
999	110.57080	109.43977	1.61174	0.26154	1.84380	1.63345	0.09633	1.57105	62.61505	62.35453	0.01106	-0.46622	0.14542	0.08619	-0.19844	-0.09428	-0.22429	-0.09547	-0.12698	0.08617	
1000	109.51604	108.52554	1.56097	0.22673	1.81970	1.60594	0.05672	1.51759	60.80545	60.75554	0.04038	-0.49440	0.13373	0.07790	-0.19099	-0.07385	-0.23842	-0.09241	-0.12614	0.08708	
1001	108.79242	107.94301	1.51792	0.19592	1.80407	1.58580	0.02092	1.47105	59.08366	59.25391	0.07276	-0.52305	0.11701	0.06871	-0.18335	-0.05149	-0.25196	-0.09106	-0.12363	0.08642	
1002	108.45919	107.74948	1.48285	0.16961	1.79712	1.57315	-0.01053	1.43187	57.49588	57.89319	0.10820	-0.55195	0.09513	0.05866	-0.17558	-0.02712	-0.26479	-0.09151	-0.11945	0.08422	
1003	108.57371	108.00024	1.45595	0.14825	1.79891	1.56799	-0.03714	1.40035	56.08937	56.71747	0.14667	-0.58085	0.06802	0.04782	-0.16774	-0.00073	-0.27682	-0.09379	-0.11358	0.08049	
1004	109.19059	108.74775	1.43725	0.13225	1.80933	1.57019	-0.05851	1.37670	54.91133	55.77033	0.18806	-0.60947	0.03565	0.03625	-0.15990	0.02769	-0.28796	-0.09791	-0.10605	0.07528	
1005	110.36086	110.04080	1.42667	0.12193	1.82815	1.57953	-0.07430	1.36101	54.00775	55.09365	0.23219	-0.63753	-0.00193	0.02400	-0.15216	0.05809	-0.29817	-0.10382	-0.09686	0.06863	
1006	112.13107	111.92365	1.42402	0.11757	1.85497	1.59568	-0.08423	1.35324	53.42201	54.72640	0.27875	-0.66470	-0.04458	0.01117	-0.14460	0.09039	-0.30739	-0.11145	-0.08606	0.06057	
1007	114.49179	114.38286	1.42883	0.11926	1.88856	1.61772	-0.08809	1.35319	53.19431	54.70040	0.32646	-0.69018	-0.09117	-0.00191	-0.13746	0.12383	-0.31548	-0.12046	-0.07394	0.05134	
1008	117.56675	117.54366	1.44088	0.12722	1.92954	1.64598	-0.08592	1.36061	53.34966	55.04356	0.37661	-0.71458	-0.14314	-0.01566	-0.13057	0.15952	-0.32276	-0.13102	-0.06011	0.04065	
