917	-11.39624	-0.81315	-0.80650	-0.80633	3.15995	4.53434	4.53757	4.53959	7.99174	8.83215	9.77526	9.77730	9.77817	9.78586	10.09092	10.09342	10.09735	10.09821	10.09828	10.09829	10.09832	10.09834	10.09836	10.09836	10.09837	10.09839	10.09844	10.09845	10.09850	10.09857	10.09963	10.10320	
918	-11.39496	-0.81639	-0.80682	-0.80661	3.16165	4.53428	4.53839	4.54074	7.99051	8.83034	9.77448	9.77723	9.77830	9.78611	10.08985	10.09286	10.09741	10.09818	10.09827	10.09827	10.09832	10.09834	10.09836	10.09836	10.09837	10.09840	10.09846	10.09847	10.09853	10.09863	10.10012	10.10439	
919	-11.39346	-0.82022	-0.80719	-0.80696	3.16365	4.53430	4.53936	4.54203	7.98904	8.82820	9.77361	9.77715	9.77843	9.78637	10.08879	10.09231	10.09745	10.09815	10.09825	10.09826	10.09831	10.09834	10.09836	10.09836	10.09837	10.09840	10.09848	10.09849	10.09855	10.09871	10.10063	10.10558	
920	-11.39174	-0.82464	-0.80762	-0.80735	3.16595	4.53437	4.54048	4.54346	7.98736	8.82574	9.77265	9.77708	9.77858	9.78664	10.08776	10.09175	10.09747	10.09812	10.09824	10.09825	10.09831	10.09834	10.09836	10.09836	10.09837	10.09841	10.09849	10.09850	10.09858	10.09880	10.10115	10.10677	
921	-11.38982	-0.82962	-0.80811	-0.80780	3.16854	4.53451	4.54175	4.54502	7.98546	8.82298	9.77161	9.77700	9.77873	9.78690	10.08675	10.09120	10.09748	10.09809	10.09822	10.09824	10.09830	10.09834	10.09836	10.09837	10.09838	10.09842	10.09851	10.09852	10.09861	10.09889	10.10168	10.10794	
922	-11.38768	-0.83521	-0.80865	-0.80831	3.17145	4.53471	4.54318	4.54673	7.98333	8.81987	9.77049	9.77693	9.77890	9.78715	10.08577	10.09065	10.09749	10.09807	10.09821	10.09822	10.09829	10.09834	10.09836	10.09837	10.09838	10.09842	10.09853	10.09854	10.09863	10.09899	10.10222	10.10911	
923	-11.38536	-0.84133	-0.80925	-0.80888	3.17462	4.53497	4.54475	4.54857	7.98101	8.81649	9.76931	9.77686	9.77908	9.78739	10.08483	10.09010	10.09749	10.09804	10.09820	10.09821	10.09829	10.09833	10.09836	10.09837	10.09838	10.09843	10.09854	10.09856	10.09866	10.09910	10.10275	10.11025	
924	-11.38285	-0.84801	-0.80990	-0.80949	3.17807	4.53530	4.54647	4.55056	7.97848	8.81281	9.76805	9.77680	9.77927	9.78763	10.08392	10.08956	10.09750	10.09801	10.09818	10.09820	10.09828	10.09833	10.09836	10.09837	10.09838	10.09844	10.09856	10.09858	10.09868	10.09920	10.10327	10.11137	
925	-11.38015	-0.85531	-0.81062	-0.81017	3.18184	4.53571	4.54835	4.55269	7.97571	8.80880	9.76673	9.77674	9.77947	9.78786	10.08304	10.08901	10.09750	10.09799	10.09817	10.09819	10.09828	10.09833	10.09836	10.09837	10.09839	10.09844	10.09857	10.09859	10.09870	10.09931	10.10380	10.11247	
926	-11.37731	-0.86310	-0.81138	-0.81091	3.18584	4.53619	4.55037	4.55495	7.97276	8.80453	9.76534	9.77669	9.77967	9.78807	10.08221	10.08848	10.09750	10.09796	10.09816	10.09818	10.09828	10.09833	10.09836	10.09837	10.09839	10.09845	10.09858	10.09861	10.09872	10.09942	10.10431	10.11353	
927	-11.37430	-0.87143	-0.81221	-0.81170	3.19011	4.53675	4.55252	4.55734	7.96961	8.79998	9.76390	9.77666	9.77988	9.78829	10.08141	10.08796	10.09750	10.09794	10.09815	10.09817	10.09827	10.09833	10.09836	10.09837	10.09839	10.09846	10.09860	10.09863	10.09874	10.09953	10.10482	10.11456	
928	-11.37113	-0.88038	-0.81310	-0.81255	3.19469	4.53741	4.55484	4.55989	7.96624	8.79511	9.76239	9.77663	9.78011	9.78849	10.08064	10.08743	10.09749	10.09791	10.09814	10.09816	10.09827	10.09833	10.09836	10.09837	10.09839	10.09846	10.09861	10.09865	10.09876	10.09964	10.10532	10.11557	
929	-11.36782	-0.88987	-0.81404	-0.81346	3.19952	4.53816	4.55730	4.56257	7.96267	8.78997	9.76082	9.77663	9.78034	9.78869	10.07991	10.08692	10.09749	10.09789	10.09813	10.09816	10.09826	10.09833	10.09836	10.09837	10.09840	10.09847	10.09862	10.09866	10.09878	10.09974	10.10580	10.11654	
930	-11.36444	-0.89973	-0.81503	-0.81442	3.20452	4.53901	4.55986	4.56533	7.95897	8.78466	9.75922	9.77664	9.78057	9.78889	10.07923	10.08642	10.09749	10.09787	10.09813	10.09815	10.09826	10.09833	10.09836	10.09837	10.09840	10.09847	10.09864	10.09868	10.09880	10.09984	10.10627	10.11745	
931	-11.36090	-0.91027	-0.81610	-0.81545	3.20984	4.53997	4.56260	4.56826	7.95502	8.77899	9.75754	9.77668	9.78081	9.78908	10.07858	10.08593	10.09749	10.09784	10.09812	10.09814	10.09826	10.09833	10.09836	10.09837	10.09840	10.09848	10.09865	10.09869	10.09882	10.09994	10.10672	10.11834	
932	-11.35726	-0.92133	-0.81722	-0.81654	3.21541	4.54106	4.56547	4.57132	7.95088	8.77308	9.75581	9.77674	9.78106	9.78928	10.07797	10.08545	10.09749	10.09782	10.09811	10.09814	10.09825	10.09833	10.09836	10.09837	10.09840	10.09848	10.09866	10.09871	10.09883	10.10003	10.10716	10.11918	
933	-11.35359	-0.93270	-0.81839	-0.81767	3.22111	4.54225	4.56843	4.57444	7.94664	8.76703	9.75406	9.77682	9.78130	9.78947	10.07741	10.08500	10.09748	10.09781	10.09811	10.09813	10.09825	10.09833	10.09836	10.09837	10.09841	10.09849	10.09867	10.09872	10.09885	10.10012	10.10758	10.11996	
934	-11.34979	-0.94477	-0.81963	-0.81888	3.22712	4.54360	4.57156	4.57773	7.94215	8.76064	9.75224	9.77694	9.78156	9.78967	10.07688	10.08455	10.09748	10.09779	10.09810	10.09813	10.09825	10.09833	10.09836	10.09837	10.09841	10.09849	10.09868	10.09874	10.09886	10.10020	10.10798	10.12070	
935	-11.34593	-0.95732	-0.82094	-0.82015	3.23335	4.54510	4.57481	4.58113	7.93749	8.75402	9.75037	9.77708	9.78182	9.78987	10.07638	10.08412	10.09748	10.09777	10.09810	10.09812	10.09825	10.09833	10.09836	10.09837	10.09841	10.09850	10.09869	10.09875	10.09887	10.10027	10.10836	10.12139	
936	-11.34209	-0.97015	-0.82228	-0.82146	3.23968	4.54672	4.57814	4.58459	7.93275	8.74730	9.74850	9.77726	9.78207	9.79008	10.07593	10.08372	10.09748	10.09776	10.09809	10.09812	10.09824	10.09833	10.09836	10.09837	10.09841	10.09850	10.09869	10.09876	10.09888	10.10034	10.10871	10.12202	
937	-11.33815	-0.98367	-0.82370	-0.82285	3.24631	4.54853	4.58163	4.58821	7.92777	8.74026	9.74655	9.77747	9.78234	9.79029	10.07550	10.08333	10.09748	10.09774	10.09809	10.09812	10.09824	10.09833	10.09836	10.09837	10.09842	10.09851	10.09870	10.09877	10.09889	10.10040	10.10904	10.12260	
938	-11.33419	-0.99765	-0.82519	-0.82431	3.25313	4.55052	4.58524	4.59193	7.92263	8.73301	9.74457	9.77772	9.78260	9.79051	10.07511	10.08297	10.09748	10.09773	10.09809	10.09811	10.09824	10.09833	10.09836	10.09837	10.09842	10.09851	10.09871	10.09879	10.09890	10.10045	10.10934	10.12313	
939	-11.33029	-1.01185	-0.82672	-0.82580	3.26001	4.55266	4.58890	4.59569	7.91743	8.72569	9.74258	9.77800	9.78286	9.79074	10.07476	10.08264	10.09748	10.09772	10.09809	10.09811	10.09824	10.09833	10.09836	10.09837	10.09842	10.09852	10.09871	10.09880	10.09891	10.10049	10.10961	10.12359	
940	-11.32633	-1.02674	-0.82833	-0.82738	3.26718	4.55502	4.59272	4.59960	7.91200	8.71807	9.74053	9.77832	9.78313	9.79098	10.07444	10.08233	10.09748	10.09771	10.09809	10.09811	10.09824	10.09833	10.09836	10.09837	10.09842	10.09852	10.09872	10.09881	10.09892	10.10053	10.10986	10.12399	
941	-11.32239	-1.04207	-0.83000	-0.82903	3.27451	4.55759	4.59665	4.60360	7.90643	8.71027	9.73845	9.77868	9.78341	9.79123	10.07414	10.08205	10.09748	10.09770	10.09809	10.09811	10.09824	10.09833	10.09836	10.09838	10.09842	10.09852	10.09872	10.09881	10.09892	10.10056	10.11007	10.12434	
942	-11.31855	-1.05757	-0.83171	-0.83071	3.28186	4.56033	4.60061	4.60763	7.90082	8.70243	9.73637	9.77908	9.78368	9.79149	10.07389	10.08182	10.09748	10.09769	10.09809	10.09811	10.09824	10.09833	10.09836	10.09838	10.09843	10.09852	10.09872	10.09882	10.09892	10.10058	10.11025	10.12462	
943	-11.31469	-1.07374	-0.83350	-0.83248	3.28948	4.56334	4.60473	4.61180	7.89499	8.69430	9.73423	9.77952	9.78396	9.79177	10.07365	10.08161	10.09748	10.09768	10.09809	10.09811	10.09824	10.09833	10.09836	10.09838	10.09843	10.09853	10.09872	10.09883	10.09893	10.10059	10.11040	10.12484	
944	-11.31088	-1.09034	-0.83536	-0.83432	3.29724	4.56658	4.60893	4.61606	7.88904	8.68602	9.73207	9.77999	9.78425	9.79207	10.07344	10.08144	10.09748	10.09768	10.09809	10.09811	10.09824	10.09833	10.09836	10.09838	10.09843	10.09853	10.09872	10.09883	10.09893	10.10059	10.11052	10.12500	
945	-11.30721	-1.10705	-0.83726	-0.83619	3.30498	4.57000	4.61315	4.62032	7.88308	8.67774	9.72991	9.78049	9.78455	9.79237	10.07327	10.08131	10.09748	10.09768	10.09809	10.09811	10.09824	10.09833	10.09836	10.09838	10.09843	10.09853	10.09873	10.09884	10.09893	10.10059	10.11060	10.12509	
946	-11.30349	-1.12473	-0.83928	-0.83819	3.31310	4.57380	4.61759	4.62480	7.87680	8.66904	9.72767	9.78104	9.78487	9.79271	10.07311	10.08122	10.09749	10.09767	10.09809	10.09811	10.09824	10.09834	10.09836	10.09838	10.09843	10.09853	10.09872	10.09884	10.09893	10.10058	10.11065	10.12512	
947	-11.29998	-1.14221	-0.84129	-0.84019	3.32106	4.57773	4.62197	4.62920	7.87062	8.66049	9.72548	9.78159	9.78520	9.79305	10.07299	10.08118	10.09749	10.09767	10.09810	10.09812	10.09824	10.09834	10.09836	10.09838	10.09843	10.09853	10.09872	10.09884	10.09892	10.10057	10.11066	10.12509	
948	-11.29657	-1.16006	-0.84337	-0.84225	3.32910	4.58193	4.62640	4.63367	7.86435	8.65183	9.72327	9.78215	9.78556	9.79341	10.07290	10.08117	10.09750	10.09768	10.09810	10.09812	10.09824	10.09834	10.09836	10.09838	10.09843	10.09853	10.09872	10.09884	10.09892	10.10055	10.11064	10.12500	
949	-11.29315	-1.17888	-0.84558	-0.84444	3.33749	4.58655	4.63106	4.63836	7.85778	8.64276	9.72097	9.78274	9.78597	9.79380	10.07284	10.08121	10.09750	10.09768	10.09810	10.09812	10.09824	10.09834	10.09836	10.09838	10.09843	10.09853	10.09872	10.09884	10.09892	10.10052	10.11058	10.12484	
950	-11.28996	-1.19744	-0.84779	-0.84663	3.34568	4.59132	4.63562	4.64295	7.85133	8.63389	9.71872	9.78329	9.78642	9.79419	10.07281	10.08129	10.09751	10.09768	10.09811	10.09813	10.09824	10.09834	10.09836	10.09838	10.09843	10.09853	10.09871	10.09884	10.09891	10.10048	10.11049	10.12462	
951	-11.28689	-1.21635	-0.85005	-0.84889	3.35393	4.59637	4.64023	4.64761	7.84480	8.62493	9.71647	9.78381	9.78694	9.79461	10.07281	10.08141	10.09752	10.09769	10.09811	10.09813	10.09824	10.09834	10.09836	10.09838	10.09843	10.09853	10.09871	10.09883	10.09890	10.10044	10.11036	10.12434	
952	-11.28385	-1.23623	-0.85245	-0.85129	3.36249	4.60190	4.64504	4.65248	7.83798	8.61557	9.71413	9.78431	9.78757	9.79506	10.07285	10.08158	10.09753	10.09769	10.09812	10.09814	10.09824	10.09834	10.09836	10.09838	10.09843	10.09853	10.09870	10.09883	10.09890	10.10040	10.11020	10.12399	
953	-11.28104	-1.25579	-0.85484	-0.85367	3.37082	4.60756	4.64975	4.65724	7.83132	8.60644	9.71185	9.78474	9.78826	9.79552	10.07292	10.08178	10.09754	10.09770	10.09812	10.09814	10.09825	10.09834	10.09836	10.09838	10.09843	10.09853	10.09870	10.09882	10.09889	10.10035	10.11000	10.12359	
954	-11.27838	-1.27567	-0.85729	-0.85612	3.37916	4.61354	4.65449	4.66206	7.82459	8.59723	9.70957	9.78512	9.78903	9.79600	10.07304	10.08202	10.09755	10.09771	10.09813	10.09815	10.09825	10.09834	10.09836	10.09838	10.09843	10.09853	10.09869	10.09882	10.09888	10.10030	10.10977	10.12313	
955	-11.27577	-1.29653	-0.85989	-0.85871	3.38780	4.62005	4.65942	4.66710	7.81759	8.58765	9.70720	9.78547	9.78990	9.79652	10.07321	10.08231	10.09757	10.09772	10.09814	10.09815	10.09825	10.09834	10.09836	10.09838	10.09843	10.09852	10.09868	10.09881	10.09887	10.10024	10.10950	10.12260	
956	-11.27340	-1.31701	-0.86246	-0.86129	3.39616	4.62668	4.66423	4.67202	7.81076	8.57833	9.70490	9.78578	9.79080	9.79704	10.07341	10.08262	10.09758	10.09773	10.09814	10.09816	10.09825	10.09834	10.09836	10.09838	10.09843	10.09852	10.09868	10.09880	10.09886	10.10017	10.10921	10.12202	
957	-11.27118	-1.33779	-0.86510	-0.86392	3.40450	4.63364	4.66906	4.67699	7.80388	8.56895	9.70259	9.78607	9.79175	9.79758	10.07367	10.08297	10.09760	10.09775	10.09815	10.09816	10.09826	10.09834	10.09836	10.09838	10.09843	10.09852	10.09867	10.09879	10.09884	10.10011	10.10888	10.12140	
958	-11.26904	-1.35955	-0.86788	-0.86671	3.41310	4.64117	4.67407	4.68217	7.79674	8.55921	9.70021	9.78635	9.79278	9.79816	10.07399	10.08336	10.09761	10.09776	10.09816	10.09817	10.09826	10.09834	10.09836	10.09838	10.09843	10.09851	10.09866	10.09878	10.09883	10.10004	10.10851	10.12070	
959	-11.26713	-1.38088	-0.87064	-0.86948	3.42139	4.64881	4.67895	4.68723	7.78980	8.54975	9.69790	9.78660	9.79382	9.79875	10.07436	10.08377	10.09763	10.09778	10.09817	10.09818	10.09826	10.09834	10.09836	10.09838	10.09843	10.09851	10.09865	10.09876	10.09882	10.09997	10.10813	10.11997	
960	-11.26537	-1.40248	-0.87346	-0.87231	3.42962	4.65677	4.68385	4.69234	7.78284	8.54026	9.69559	9.78684	9.79488	9.79935	10.07479	10.08421	10.09765	10.09779	10.09817	10.09819	10.09827	10.09834	10.09836	10.09838	10.09842	10.09851	10.09864	10.09875	10.09880	10.09990	10.10772	10.11920	
961	-11.26371	-1.42506	-0.87643	-0.87529	3.43807	4.66533	4.68896	4.69767	7.77562	8.53043	9.69321	9.78707	9.79600	9.80000	10.07529	10.08470	10.09767	10.09781	10.09818	10.09819	10.09827	10.09834	10.09836	10.09838	10.09842	10.09850	10.09862	10.09873	10.09878	10.09982	10.10727	10.11835	
962	-11.26225	-1.44717	-0.87936	-0.87824	3.44618	4.67392	4.69396	4.70287	7.76862	8.52090	9.69090	9.78730	9.79710	9.80066	10.07584	10.08519	10.09769	10.09783	10.09819	10.09820	10.09828	10.09834	10.09836	10.09838	10.09842	10.09850	10.09861	10.09872	10.09877	10.09974	10.10681	10.11748	
963	-11.26094	-1.46952	-0.88235	-0.88125	3.45420	4.68275	4.69906	4.70812	7.76162	8.51136	9.68860	9.78751	9.79821	9.80134	10.07645	10.08571	10.09772	10.09785	10.09820	10.09821	10.09828	10.09835	10.09836	10.09838	10.09842	10.09849	10.09860	10.09870	10.09875	10.09967	10.10632	10.11657	
964	-11.25974	-1.49286	-0.88550	-0.88442	3.46239	4.69198	4.70458	4.71361	7.75438	8.50149	9.68622	9.78773	9.79936	9.80207	10.07716	10.08628	10.09774	10.09787	10.09821	10.09822	10.09828	10.09835	10.09836	10.09837	10.09841	10.09848	10.09859	10.09868	10.09873	10.09958	10.10580	10.11559	
965	-11.25872	-1.51567	-0.88861	-0.88755	3.47021	4.70066	4.71050	4.71901	7.74737	8.49194	9.68393	9.78793	9.80046	9.80282	10.07791	10.08684	10.09777	10.09789	10.09822	10.09823	10.09829	10.09835	10.09836	10.09837	10.09841	10.09848	10.09858	10.09867	10.09871	10.09950	10.10528	10.11460	
966	-11.25783	-1.53870	-0.89177	-0.89073	3.47792	4.70835	4.71761	4.72460	7.74038	8.48239	9.68164	9.78814	9.80153	9.80361	10.07873	10.08743	10.09779	10.09792	10.09823	10.09824	10.09829	10.09835	10.09836	10.09837	10.09841	10.09847	10.09856	10.09865	10.09869	10.09942	10.10473	10.11358	
967	-11.25704	-1.56273	-0.89510	-0.89409	3.48574	4.71487	4.72611	4.73105	7.73317	8.47254	9.67929	9.78834	9.80260	9.80448	10.07965	10.08806	10.09782	10.09794	10.09824	10.09825	10.09830	10.09835	10.09836	10.09837	10.09840	10.09846	10.09855	10.09863	10.09867	10.09934	10.10416	10.11249	
968	-11.25641	-1.58618	-0.89837	-0.89739	3.49316	4.72034	4.73342	4.73945	7.72621	8.46303	9.67703	9.78853	9.80358	9.80540	10.08061	10.08868	10.09785	10.09797	10.09825	10.09825	10.09830	10.09835	10.09836	10.09837	10.09840	10.09846	10.09853	10.09861	10.09865	10.09926	10.10359	10.11140	
969	-11.25588	-1.60984	-0.90169	-0.90074	3.50044	4.72543	4.73941	4.74994	7.71928	8.45354	9.67477	9.78872	9.80450	9.80639	10.08164	10.08932	10.09787	10.09799	10.09825	10.09826	10.09831	10.09835	10.09836	10.09837	10.09840	10.09845	10.09852	10.09859	10.09862	10.09917	10.10300	10.11030	
970	-11.25545	-1.63448	-0.90518	-0.90426	3.50778	4.73049	4.74520	4.76176	7.71215	8.44377	9.67245	9.78892	9.80539	9.80748	10.08278	10.09000	10.09790	10.09802	10.09826	10.09827	10.09831	10.09835	10.09836	10.09837	10.09839	10.09844	10.09850	10.09857	10.09860	10.09909	10.10239	10.10913	
971	-11.25513	-1.65852	-0.90861	-0.90773	3.51471	4.73528	4.75072	4.77380	7.70529	8.43434	9.67023	9.78910	9.80622	9.80857	10.08395	10.09067	10.09792	10.09805	10.09827	10.09828	10.09832	10.09835	10.09836	10.09837	10.09839	10.09843	10.09849	10.09854	10.09858	10.09901	10.10179	10.10797	
972	-11.25489	-1.68274	-0.91209	-0.91124	3.52145	4.74000	4.75620	4.78631	7.69848	8.42495	9.66802	9.78929	9.80702	9.80970	10.08519	10.09134	10.09795	10.09808	10.09828	10.09829	10.09832	10.09835	10.09836	10.09837	10.09838	10.09842	10.09848	10.09852	10.09855	10.09893	10.10119	10.10680	
973	-11.25473	-1.70794	-0.91574	-0.91492	3.52821	4.74482	4.76185	4.79970	7.69149	8.41530	9.66575	9.78947	9.80783	9.81087	10.08654	10.09205	10.09796	10.09811	10.09829	10.09830	10.09833	10.09835	10.09836	10.09837	10.09838	10.09842	10.09846	10.09850	10.09853	10.09884	10.10057	10.10558	
974	-11.25464	-1.73250	-0.91932	-0.91854	3.53455	4.74944	4.76732	4.81308	7.68478	8.40601	9.66357	9.78965	9.80860	9.81202	10.08790	10.09274	10.09797	10.09815	10.09830	10.09831	10.09833	10.09835	10.09836	10.09836	10.09837	10.09841	10.09845	10.09848	10.09850	10.09876	10.09998	10.10439	
975	-11.25460	-1.75723	-0.92295	-0.92220	3.54067	4.75401	4.77279	4.82687	7.67813	8.39678	9.66141	9.78983	9.80936	9.81317	10.08933	10.09344	10.09794	10.09818	10.09831	10.09832	10.09834	10.09835	10.09836	10.09836	10.09837	10.09840	10.09843	10.09846	10.09848	10.09868	10.09942	10.10320	
976	-11.25460	-1.78294	-0.92674	-0.92603	3.54675	4.75869	4.77845	4.84154	7.67133	8.38731	9.65921	9.79001	9.81014	9.81436	10.09086	10.09415	10.09785	10.09822	10.09832	10.09833	10.09834	10.09835	10.09836	10.09836	10.09837	10.09839	10.09841	10.09843	10.09845	10.09860	10.09891	10.10197	
977	-11.25464	-1.80797	-0.93046	-0.92977	3.55240	4.76318	4.78393	4.85613	7.66483	8.37821	9.65710	9.79019	9.81089	9.81551	10.09239	10.09482	10.09758	10.09826	10.09833	10.09834	10.09835	10.09835	10.09836	10.09836	10.09837	10.09838	10.09840	10.09841	10.09843	10.09852	10.09858	10.10080	
978	-11.25469	-1.83315	-0.93422	-0.93357	3.55781	4.76763	4.78940	4.87111	7.65840	8.36918	9.65501	9.79036	9.81162	9.81665	10.09397	10.09545	10.09712	10.09830	10.09834	10.09835	10.09835	10.09835	10.09836	10.09836	10.09837	10.09837	10.09838	10.09839	10.09840	10.09843	10.09846	10.09968	
979	-11.25474	-1.85931	-0.93816	-0.93753	3.56313	4.77219	4.79507	4.88698	7.65184	8.35993	9.65287	9.79054	9.81238	9.81784	10.09562	10.09596	10.09655	10.09834	10.09835	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09837	10.09837	10.09837	10.09838	10.09838	10.09839	10.09869	
980	-11.25479	-1.88561	-0.94213	-0.94153	3.56818	4.77671	4.80073	4.90326	7.64538	8.35077	9.65077	9.79071	9.81312	9.81902	10.09584	10.09603	10.09730	10.09821	10.09834	10.09835	10.09835	10.09836	10.09836	10.09836	10.09836	10.09836	10.09837	10.09837	10.09837	10.09838	10.09838	10.09840	
981	-11.25481	-1.91120	-0.94603	-0.94543	3.57278	4.78105	4.80621	4.91939	7.63923	8.34200	9.64876	9.79088	9.81383	9.82016	10.09503	10.09554	10.09808	10.09826	10.09832	10.09833	10.09834	10.09834	10.09836	10.09836	10.09837	10.09837	10.09838	10.09838	10.09839	10.09843	10.09858	10.09922	
982	-11.25479	-1.93691	-0.94996	-0.94937	3.57712	4.78534	4.81169	4.93588	7.63318	8.33332	9.64678	9.79105	9.81453	9.82130	10.09402	10.09495	10.09809	10.09827	10.09830	10.09832	10.09832	10.09834	10.09836	10.09836	10.09837	10.09837	10.09838	10.09839	10.09842	10.09847	10.09909	10.10088	
983	-11.25472	-1.96274	-0.95393	-0.95335	3.58117	4.78961	4.81716	4.95272	7.62723	8.32474	9.64483	9.79122	9.81521	9.82244	10.09292	10.09438	10.09803	10.09825	10.09828	10.09831	10.09831	10.09833	10.09835	10.09836	10.09837	10.09837	10.09839	10.09839	10.09845	10.09852	10.09973	10.10262	
984	-11.25459	-1.98868	-0.95794	-0.95735	3.58493	4.79383	4.82264	4.96992	7.62140	8.31626	9.64291	9.79139	9.81588	9.82358	10.09179	10.09383	10.09797	10.09823	10.09826	10.09829	10.09830	10.09832	10.09835	10.09836	10.09837	10.09838	10.09840	10.09840	10.09848	10.09856	10.10040	10.10439	
985	-11.25438	-2.01473	-0.96198	-0.96138	3.58840	4.79801	4.82811	4.98747	7.61570	8.30790	9.64102	9.79156	9.81654	9.82473	10.09067	10.09329	10.09791	10.09820	10.09824	10.09828	10.09829	10.09831	10.09835	10.09836	10.09837	10.09838	10.09841	10.09841	10.09851	10.09861	10.10109	10.10617	
986	-11.25405	-2.04263	-0.96633	-0.96571	3.59177	4.80243	4.83394	5.00656	7.60975	8.29911	9.63905	9.79174	9.81723	9.82595	10.08947	10.09274	10.09784	10.09818	10.09822	10.09826	10.09828	10.09831	10.09835	10.09836	10.09837	10.09839	10.09842	10.09842	10.09854	10.09866	10.10183	10.10807	
987	-11.25364	-2.06889	-0.97044	-0.96980	3.59461	4.80654	4.83941	5.02480	7.60430	8.29099	9.63723	9.79191	9.81786	9.82711	10.08837	10.09224	10.09778	10.09815	10.09820	10.09825	10.09827	10.09830	10.09835	10.09836	10.09837	10.09839	10.09843	10.09843	10.09857	10.09871	10.10252	10.10986	
988	-11.25310	-2.09525	-0.97458	-0.97390	3.59714	4.81061	4.84486	5.04336	7.59900	8.28300	9.63545	9.79208	9.81847	9.82827	10.08730	10.09175	10.09772	10.09813	10.09818	10.09824	10.09826	10.09829	10.09835	10.09836	10.09838	10.09840	10.09843	10.09843	10.09860	10.09875	10.10320	10.11164	
989	-11.25244	-2.12170	-0.97875	-0.97804	3.59936	4.81463	4.85032	5.06225	7.59385	8.27515	9.63371	9.79225	9.81906	9.82945	10.08624	10.09129	10.09766	10.09810	10.09816	10.09822	10.09825	10.09829	10.09835	10.09836	10.09838	10.09840	10.09844	10.09844	10.09863	10.09880	10.10387	10.11340	
990	-11.25163	-2.14823	-0.98294	-0.98219	3.60126	4.81862	4.85577	5.08144	7.58885	8.26744	9.63200	9.79242	9.81964	9.83063	10.08522	10.09084	10.09760	10.09808	10.09814	10.09821	10.09824	10.09828	10.09835	10.09836	10.09838	10.09840	10.09845	10.09845	10.09867	10.09885	10.10453	10.11514	
991	-11.25066	-2.17485	-0.98716	-0.98636	3.60284	4.82257	4.86121	5.10094	7.58401	8.25988	9.63034	9.79260	9.82019	9.83182	10.08423	10.09042	10.09754	10.09805	10.09813	10.09820	10.09823	10.09827	10.09834	10.09836	10.09838	10.09841	10.09846	10.09846	10.09870	10.09890	10.10517	10.11686	
992	-11.24944	-2.20333	-0.99168	-0.99084	3.60417	4.82673	4.86700	5.12207	7.57903	8.25198	9.62860	9.79278	9.82077	9.83312	10.08320	10.08999	10.09748	10.09803	10.09811	10.09819	10.09821	10.09827	10.09834	10.09837	10.09838	10.09841	10.09846	10.09846	10.09873	10.09895	10.10584	10.11866	
993	-11.24811	-2.23011	-0.99595	-0.99505	3.60508	4.83059	4.87243	5.14217	7.57454	8.24474	9.62702	9.79295	9.82129	9.83434	10.08228	10.08961	10.09743	10.09801	10.09809	10.09818	10.09821	10.09826	10.09834	10.09837	10.09838	10.09842	10.09847	10.09847	10.09876	10.09900	10.10645	10.12030	
994	-11.24658	-2.25695	-1.00022	-0.99928	3.60566	4.83441	4.87785	5.16256	7.57023	8.23767	9.62548	9.79313	9.82178	9.83559	10.08140	10.08926	10.09738	10.09798	10.09808	10.09816	10.09820	10.09826	10.09834	10.09837	10.09839	10.09842	10.09847	10.09848	10.09879	10.09904	10.10704	10.12190	
995	-11.24485	-2.28387	-1.00452	-1.00352	3.60591	4.83819	4.88326	5.18322	7.56611	8.23077	9.62398	9.79330	9.82226	9.83685	10.08055	10.08892	10.09733	10.09796	10.09806	10.09815	10.09819	10.09825	10.09834	10.09837	10.09839	10.09842	10.09848	10.09848	10.09882	10.09909	10.10761	10.12345	
996	-11.24290	-2.31084	-1.00882	-1.00778	3.60583	4.84192	4.88866	5.20415	7.56219	8.22405	9.62253	9.79348	9.82271	9.83813	10.07975	10.08861	10.09728	10.09794	10.09805	10.09814	10.09818	10.09824	10.09834	10.09837	10.09839	10.09842	10.09849	10.09849	10.09884	10.09914	10.10816	10.12495	
997	-11.24073	-2.33788	-1.01314	-1.01204	3.60543	4.84561	4.89405	5.22533	7.55847	8.21753	9.62112	9.79366	9.82315	9.83943	10.07899	10.08833	10.09724	10.09792	10.09803	10.09813	10.09817	10.09824	10.09834	10.09837	10.09839	10.09843	10.09849	10.09850	10.09887	10.09918	10.10869	10.12639	
998	-11.23816	-2.36678	-1.01776	-1.01661	3.60462	4.84950	4.89979	5.24821	7.55473	8.21078	9.61966	9.79385	9.82359	9.84085	10.07823	10.08805	10.09719	10.09790	10.09802	10.09812	10.09816	10.09823	10.09834	10.09837	10.09839	10.09843	10.09850	10.09850	10.09890	10.09923	10.10922	10.12784	
999	-11.23549	-2.39393	-1.02210	-1.02089	3.60353	4.85309	4.90515	5.26991	7.55146	8.20466	9.61834	9.79403	9.82397	9.84220	10.07757	10.08781	10.09715	10.09788	10.09801	10.09812	10.09815	10.09823	10.09834	10.09837	10.09839	10.09843	10.09850	10.09851	10.09892	10.09927	10.10970	10.12914	
