932	-1.14977	-1.13038	-0.25215	-0.23627	-0.23905	-0.31025	-0.24955	-0.24796	4.76845	4.79321	-1.27180	-0.48253	2.93331	-0.30929	0.14761	-1.44559	-0.86274	3.20658	-0.52845	0.22174	
933	-1.12956	-1.11165	-0.24934	-0.23775	-0.23662	-0.30615	-0.25082	-0.24635	4.72734	4.74561	-1.26804	-0.48411	2.91524	-0.32382	0.14710	-1.44111	-0.85501	3.18559	-0.54439	0.21878	
934	-1.08276	-1.06666	-0.24521	-0.23841	-0.23289	-0.30057	-0.25135	-0.24361	4.69719	4.70972	-1.26409	-0.48510	2.89517	-0.33940	0.14630	-1.43611	-0.84621	3.16259	-0.56132	0.21556	
935	-1.01512	-1.00089	-0.24037	-0.23814	-0.22839	-0.29431	-0.25101	-0.24013	4.68302	4.69135	-1.26049	-0.48535	2.87596	-0.35376	0.14537	-1.43135	-0.83760	3.14087	-0.57682	0.21254	
936	-0.91544	-0.90346	-0.23408	-0.23685	-0.22245	-0.28646	-0.24974	-0.23538	4.68325	4.68825	-1.25664	-0.48491	2.85469	-0.36911	0.14420	-1.42612	-0.82787	3.11710	-0.59326	0.20927	
937	-0.79754	-0.78787	-0.22730	-0.23471	-0.21595	-0.27818	-0.24769	-0.23007	4.69826	4.70125	-1.25306	-0.48383	2.83440	-0.38322	0.14299	-1.42120	-0.81843	3.09469	-0.60827	0.20621	
938	-0.64313	-0.63616	-0.21903	-0.23139	-0.20795	-0.26827	-0.24455	-0.22344	4.73063	4.73254	-1.24918	-0.48195	2.81200	-0.39824	0.14157	-1.41586	-0.80783	3.07018	-0.62415	0.20290	
939	-0.47441	-0.47018	-0.21052	-0.22738	-0.19966	-0.25821	-0.24077	-0.21649	4.77580	4.77765	-1.24550	-0.47956	2.79071	-0.41201	0.14017	-1.41087	-0.79760	3.04709	-0.63862	0.19982	
940	-0.26598	-0.26492	-0.20055	-0.22207	-0.18988	-0.24657	-0.23578	-0.20822	4.84055	4.84332	-1.24143	-0.47628	2.76729	-0.42661	0.13861	-1.40548	-0.78619	3.02188	-0.65389	0.19650	
941	-0.04843	-0.05050	-0.19065	-0.21627	-0.18012	-0.23511	-0.23033	-0.19990	4.91532	4.91973	-1.23752	-0.47260	2.74511	-0.43993	0.13712	-1.40045	-0.77523	2.99816	-0.66776	0.19341	
942	0.21045	0.20477	-0.17941	-0.20913	-0.16899	-0.22221	-0.22362	-0.19036	5.01099	5.01796	-1.23313	-0.46797	2.72078	-0.45402	0.13548	-1.39503	-0.76306	2.97230	-0.68235	0.19009	
943	0.47216	0.46296	-0.16856	-0.20173	-0.15819	-0.20983	-0.21666	-0.18105	5.11313	5.12313	-1.22886	-0.46306	2.69782	-0.46682	0.13395	-1.38997	-0.75143	2.94799	-0.69558	0.18701	
944	0.77492	0.76174	-0.15657	-0.19300	-0.14623	-0.19623	-0.20845	-0.17069	5.23638	5.25020	-1.22401	-0.45713	2.67272	-0.48031	0.13231	-1.38450	-0.73858	2.92151	-0.70945	0.18371	
945	1.07327	1.05625	-0.14530	-0.18427	-0.13495	-0.18350	-0.20024	-0.16088	5.36193	5.37974	-1.21926	-0.45106	2.64910	-0.49252	0.13080	-1.37937	-0.72634	2.89666	-0.72198	0.18067	
946	1.38576	1.36477	-0.13404	-0.17503	-0.12364	-0.17082	-0.19153	-0.15101	5.49681	5.51892	-1.21423	-0.44446	2.62521	-0.50441	0.12932	-1.37420	-0.71385	2.87157	-0.73415	0.17765	
947	1.73501	1.70963	-0.12209	-0.16460	-0.11161	-0.15738	-0.18169	-0.14046	5.65072	5.67771	-1.20850	-0.43680	2.59922	-0.51686	0.12775	-1.36855	-0.70012	2.84429	-0.74686	0.17442	
948	2.06792	2.03840	-0.11131	-0.15458	-0.10074	-0.14528	-0.17222	-0.13088	5.79984	5.83148	-1.20286	-0.42921	2.57487	-0.52806	0.12633	-1.36321	-0.68714	2.81874	-0.75827	0.17146	
949	2.43185	2.39783	-0.10023	-0.14356	-0.08953	-0.13283	-0.16179	-0.12096	5.96487	6.00153	-1.19641	-0.42054	2.54845	-0.53973	0.12485	-1.35734	-0.67294	2.79100	-0.77014	0.16830	
950	2.77104	2.73284	-0.09058	-0.13321	-0.07974	-0.12197	-0.15198	-0.11225	6.12001	6.16124	-1.19006	-0.41208	2.52377	-0.55018	0.12352	-1.35175	-0.65957	2.76504	-0.78075	0.16541	
951	3.13321	3.09056	-0.08106	-0.12209	-0.07005	-0.11120	-0.14142	-0.10358	6.28650	6.33245	-1.18282	-0.40256	2.49706	-0.56102	0.12214	-1.34556	-0.64501	2.73689	-0.79173	0.16235	
952	3.46236	3.41566	-0.07316	-0.11190	-0.06200	-0.10221	-0.13171	-0.09631	6.43801	6.48808	-1.17572	-0.39339	2.47216	-0.57067	0.12092	-1.33962	-0.63137	2.71059	-0.80151	0.15955	
953	3.80422	3.75332	-0.06584	-0.10121	-0.05451	-0.09378	-0.12150	-0.08948	6.59493	6.64907	-1.16764	-0.38320	2.44527	-0.58064	0.11965	-1.33299	-0.61657	2.68210	-0.81158	0.15659	
954	4.10536	4.05073	-0.06027	-0.09166	-0.04878	-0.08724	-0.11236	-0.08418	6.73212	6.78963	-1.15975	-0.37350	2.42027	-0.58947	0.11853	-1.32660	-0.60276	2.65550	-0.82050	0.15390	
955	4.40690	4.34852	-0.05572	-0.08193	-0.04408	-0.08172	-0.10300	-0.07972	6.86758	6.92823	-1.15081	-0.36284	2.39332	-0.59853	0.11737	-1.31942	-0.58785	2.62673	-0.82963	0.15106	
956	4.66100	4.59944	-0.05297	-0.07351	-0.04119	-0.07811	-0.09486	-0.07683	6.97914	7.04223	-1.14210	-0.35279	2.36830	-0.60652	0.11634	-1.31246	-0.57399	2.59991	-0.83767	0.14848	
957	4.90150	4.83689	-0.05167	-0.06524	-0.03976	-0.07595	-0.08680	-0.07518	7.08085	7.14605	-1.13228	-0.34185	2.34138	-0.61466	0.11528	-1.30461	-0.55910	2.57091	-0.84583	0.14576	
958	5.08932	5.02229	-0.05209	-0.05839	-0.04007	-0.07563	-0.08008	-0.07507	7.15544	7.22209	-1.12277	-0.33165	2.31642	-0.62179	0.11433	-1.29699	-0.54532	2.54391	-0.85296	0.14330	
959	5.24827	5.17915	-0.05435	-0.05203	-0.04224	-0.07713	-0.07375	-0.07654	7.21141	7.27912	-1.11209	-0.32064	2.28959	-0.62901	0.11334	-1.28838	-0.53057	2.51475	-0.86015	0.14072	
960	5.35121	5.28066	-0.05817	-0.04714	-0.04600	-0.08029	-0.06880	-0.07942	7.23823	7.30648	-1.10179	-0.31046	2.26474	-0.63528	0.11246	-1.28000	-0.51699	2.48761	-0.86636	0.13838	
961	5.40931	5.33788	-0.06413	-0.04306	-0.05193	-0.08558	-0.06454	-0.08417	7.23740	7.30581	-1.09028	-0.29957	2.23805	-0.64158	0.11153	-1.27053	-0.50251	2.45832	-0.87255	0.13594	
962	5.41038	5.33875	-0.07139	-0.04043	-0.05919	-0.09225	-0.06164	-0.09012	7.20685	7.27509	-1.07922	-0.28958	2.21335	-0.64700	0.11068	-1.26131	-0.48923	2.43109	-0.87783	0.13372	
963	5.35064	5.27955	-0.08102	-0.03892	-0.06886	-0.10126	-0.05970	-0.09817	7.13976	7.20752	-1.06693	-0.27898	2.18683	-0.65239	0.10977	-1.25091	-0.47512	2.40172	-0.88301	0.13141	
964	5.23550	5.16566	-0.09158	-0.03876	-0.07950	-0.11128	-0.05903	-0.10712	7.04403	7.11117	-1.05517	-0.26932	2.16228	-0.65698	0.10894	-1.24080	-0.46223	2.37443	-0.88736	0.12932	
965	5.05236	4.98461	-0.10413	-0.03989	-0.09218	-0.12327	-0.05952	-0.11786	6.90914	6.97554	-1.04263	-0.25952	2.13686	-0.66132	0.10806	-1.22983	-0.44908	2.34606	-0.89139	0.12721	
966	4.80226	4.73746	-0.11818	-0.04236	-0.10640	-0.13677	-0.06122	-0.13001	6.73703	6.80265	-1.02976	-0.24997	2.11151	-0.66523	0.10718	-1.21838	-0.43617	2.31767	-0.89493	0.12516	
967	4.48357	4.42262	-0.13361	-0.04616	-0.12206	-0.15164	-0.06412	-0.14346	6.52694	6.59187	-1.01660	-0.24070	2.08623	-0.66873	0.10628	-1.20644	-0.42354	2.28926	-0.89797	0.12316	
968	4.09536	4.03918	-0.15026	-0.05125	-0.13901	-0.16773	-0.06821	-0.15809	6.27854	6.34291	-1.00315	-0.23172	2.06100	-0.67181	0.10535	-1.19400	-0.41118	2.26083	-0.90052	0.12122	
969	3.63741	3.58695	-0.16798	-0.05760	-0.15709	-0.18488	-0.07345	-0.17376	5.99185	6.05591	-0.98945	-0.22306	2.03581	-0.67448	0.10439	-1.18108	-0.39911	2.23238	-0.90257	0.11933	
970	3.11025	3.06649	-0.18657	-0.06516	-0.17611	-0.20288	-0.07978	-0.19034	5.66733	5.73136	-0.97552	-0.21473	2.01064	-0.67674	0.10340	-1.16767	-0.38733	2.20392	-0.90413	0.11749	
971	2.51523	2.47914	-0.20584	-0.07385	-0.19589	-0.22153	-0.08715	-0.20765	5.30582	5.37019	-0.96137	-0.20672	1.98548	-0.67861	0.10237	-1.15379	-0.37586	2.17543	-0.90518	0.11569	
972	1.85451	1.82705	-0.22558	-0.08358	-0.21621	-0.24062	-0.09548	-0.22551	4.90858	4.97369	-0.94703	-0.19906	1.96032	-0.68008	0.10128	-1.13944	-0.36469	2.14691	-0.90574	0.11392	
973	1.13107	1.11322	-0.24556	-0.09425	-0.23685	-0.25993	-0.10467	-0.24373	4.47725	4.54356	-0.93254	-0.19173	1.93511	-0.68116	0.10015	-1.12465	-0.35382	2.11834	-0.90580	0.11220	
974	0.37872	0.37103	-0.26482	-0.10530	-0.25681	-0.27850	-0.11426	-0.26143	4.03160	4.09951	-0.91844	-0.18500	1.91080	-0.68183	0.09901	-1.11000	-0.34364	2.09080	-0.90538	0.11057	
975	-0.45592	-0.45214	-0.28461	-0.11746	-0.27741	-0.29754	-0.12485	-0.27978	3.53967	3.60975	-0.90369	-0.17832	1.88547	-0.68216	0.09777	-1.09438	-0.33336	2.06213	-0.90445	0.10890	
976	-1.33951	-1.32337	-0.30395	-0.13019	-0.29762	-0.31610	-0.13598	-0.29788	3.02082	3.09358	-0.88885	-0.17197	1.86004	-0.68210	0.09646	-1.07837	-0.32337	2.03340	-0.90303	0.10725	
977	-2.26580	-2.23644	-0.32261	-0.14333	-0.31722	-0.33394	-0.14752	-0.31551	2.47817	2.55415	-0.87393	-0.16593	1.83449	-0.68166	0.09510	-1.06199	-0.31366	2.00458	-0.90110	0.10562	
978	-3.22779	-3.18438	-0.34037	-0.15672	-0.33595	-0.35084	-0.15933	-0.33247	1.91518	1.99492	-0.85896	-0.16018	1.80878	-0.68085	0.09368	-1.04527	-0.30423	1.97567	-0.89867	0.10400	
979	-4.21774	-4.15953	-0.35699	-0.17022	-0.35358	-0.36657	-0.17126	-0.34855	1.33564	1.41967	-0.84395	-0.15472	1.78290	-0.67967	0.09219	-1.02824	-0.29507	1.94664	-0.89575	0.10239	
980	-5.22728	-5.15356	-0.37227	-0.18364	-0.36988	-0.38092	-0.18317	-0.36353	0.74364	0.83251	-0.82891	-0.14951	1.75682	-0.67812	0.09064	-1.01093	-0.28617	1.91748	-0.89232	0.10079	
981	-6.24743	-6.15758	-0.38599	-0.19683	-0.38462	-0.39370	-0.19491	-0.37721	0.14352	0.23779	-0.81387	-0.14455	1.73051	-0.67619	0.08903	-0.99335	-0.27750	1.88817	-0.88840	0.09918	
982	-7.26869	-7.16216	-0.39799	-0.20962	-0.39760	-0.40473	-0.20632	-0.38942	-0.46008	-0.35987	-0.79883	-0.13982	1.70394	-0.67389	0.08736	-0.97556	-0.26908	1.85870	-0.88399	0.09757	
983	-8.28115	-8.15747	-0.40809	-0.22183	-0.40862	-0.41384	-0.21725	-0.39997	-1.06233	-0.95558	-0.78380	-0.13528	1.67710	-0.67121	0.08564	-0.95757	-0.26087	1.82904	-0.87908	0.09594	
984	-9.27456	-9.13335	-0.41614	-0.23332	-0.41751	-0.42090	-0.22757	-0.40871	-1.65813	-1.54425	-0.76878	-0.13093	1.64995	-0.66817	0.08387	-0.93941	-0.25287	1.79919	-0.87368	0.09430	
985	-10.23843	-10.07941	-0.42202	-0.24393	-0.42411	-0.42578	-0.23712	-0.41549	-2.24225	-2.12058	-0.75377	-0.12674	1.62248	-0.66474	0.08205	-0.92112	-0.24507	1.76910	-0.86780	0.09264	
986	-11.16213	-10.98513	-0.42562	-0.25351	-0.42828	-0.42840	-0.24577	-0.42020	-2.80926	-2.67913	-0.73877	-0.12270	1.59465	-0.66094	0.08018	-0.90271	-0.23746	1.73878	-0.86144	0.09096	
987	-12.03505	-11.84001	-0.42687	-0.26193	-0.42993	-0.42867	-0.25339	-0.42273	-3.35360	-3.21427	-0.72377	-0.11878	1.56645	-0.65676	0.07828	-0.88422	-0.23001	1.70820	-0.85459	0.08926	
988	-12.84666	-12.63362	-0.42572	-0.26905	-0.42897	-0.42656	-0.25986	-0.42303	-3.86964	-3.72029	-0.70877	-0.11496	1.53786	-0.65220	0.07635	-0.86567	-0.22272	1.67734	-0.84727	0.08753	
989	-13.58667	-13.35581	-0.42214	-0.27478	-0.42536	-0.42206	-0.26507	-0.42103	-4.35168	-4.19144	-0.69373	-0.11122	1.50884	-0.64725	0.07439	-0.84707	-0.21559	1.64617	-0.83948	0.08577	
990	-14.24513	-13.99675	-0.41614	-0.27901	-0.41907	-0.41517	-0.26893	-0.41673	-4.79399	-4.62193	-0.67866	-0.10756	1.47940	-0.64191	0.07242	-0.82846	-0.20859	1.61470	-0.83123	0.08398	
991	-14.81259	-14.54713	-0.40776	-0.28166	-0.41013	-0.40593	-0.27135	-0.41013	-5.19093	-5.00603	-0.66352	-0.10394	1.44949	-0.63619	0.07043	-0.80983	-0.20171	1.58288	-0.82251	0.08215	
992	-15.28018	-14.99824	-0.39706	-0.28267	-0.39857	-0.39441	-0.27227	-0.40128	-5.53692	-5.33811	-0.64829	-0.10037	1.41911	-0.63007	0.06844	-0.79121	-0.19495	1.55072	-0.81334	0.08030	
993	-15.62848	-15.33135	-0.38463	-0.28204	-0.38506	-0.38125	-0.27168	-0.39070	-5.81692	-5.60366	-0.63351	-0.09696	1.38939	-0.62381	0.06652	-0.77328	-0.18855	1.51939	-0.80409	0.07848	
994	-15.87721	-15.56517	-0.36965	-0.27971	-0.36866	-0.36556	-0.26951	-0.37766	-6.04748	-5.81812	-0.61801	-0.09343	1.35803	-0.61692	0.06454	-0.75468	-0.18200	1.48648	-0.79404	0.07656	
995	-16.00460	-15.67868	-0.35269	-0.27565	-0.34999	-0.34793	-0.26574	-0.36267	-6.21197	-5.96541	-0.60233	-0.08991	1.32613	-0.60963	0.06257	-0.73608	-0.17554	1.45317	-0.78356	0.07460	
996	-16.00538	-15.66679	-0.33392	-0.26988	-0.32924	-0.32855	-0.26035	-0.34587	-6.30600	-6.04123	-0.58642	-0.08638	1.29368	-0.60194	0.06062	-0.71748	-0.16918	1.41944	-0.77265	0.07262	
997	-15.87548	-15.52558	-0.31353	-0.26241	-0.30662	-0.30760	-0.25338	-0.32744	-6.32576	-6.04188	-0.57024	-0.08285	1.26067	-0.59386	0.05870	-0.69887	-0.16290	1.38527	-0.76132	0.07061	
998	-15.61212	-15.25244	-0.29172	-0.25331	-0.28236	-0.28529	-0.24486	-0.30759	-6.26807	-5.96441	-0.55374	-0.07932	1.22706	-0.58539	0.05681	-0.68023	-0.15670	1.35064	-0.74957	0.06858	
999	-15.21388	-14.84613	-0.26873	-0.24262	-0.25673	-0.26184	-0.23485	-0.28654	-6.13055	-5.80669	-0.53689	-0.07577	1.19285	-0.57652	0.05496	-0.66153	-0.15058	1.31555	-0.73742	0.06652	
1000	-14.68079	-14.30682	-0.24479	-0.23044	-0.23001	-0.23749	-0.22342	-0.26451	-5.91169	-5.56758	-0.51962	-0.07220	1.15800	-0.56726	0.05314	-0.64276	-0.14454	1.27997	-0.72487	0.06444	
1001	-14.01439	-13.63622	-0.22016	-0.21686	-0.20250	-0.21249	-0.21066	-0.24175	-5.61104	-5.24705	-0.50189	-0.06862	1.12249	-0.55762	0.05138	-0.62386	-0.13858	1.24388	-0.71192	0.06235	
1002	-13.21779	-12.83758	-0.19510	-0.20199	-0.17450	-0.18709	-0.19668	-0.21853	-5.22924	-4.84623	-0.48365	-0.06503	1.08630	-0.54761	0.04965	-0.60482	-0.13270	1.20727	-0.69859	0.06024	
1003	-12.29568	-11.91571	-0.16987	-0.18597	-0.14635	-0.16155	-0.18160	-0.19508	-4.76821	-4.36759	-0.46485	-0.06143	1.04941	-0.53722	0.04798	-0.58557	-0.12691	1.17012	-0.68489	0.05813	
1004	-11.25433	-10.87702	-0.14473	-0.16894	-0.11834	-0.13613	-0.16555	-0.17166	-4.23115	-3.81492	-0.44544	-0.05782	1.01179	-0.52646	0.04635	-0.56608	-0.12121	1.13241	-0.67083	0.05601	
1005	-10.10162	-9.72946	-0.11994	-0.15104	-0.09080	-0.11109	-0.14869	-0.14852	-3.62266	-3.19343	-0.42537	-0.05421	0.97341	-0.51535	0.04478	-0.54628	-0.11561	1.09411	-0.65640	0.05388	
1006	-8.84698	-8.48254	-0.09575	-0.13244	-0.06401	-0.08666	-0.13117	-0.12589	-2.94877	-2.50969	-0.40461	-0.05059	0.93428	-0.50390	0.04324	-0.52614	-0.11011	1.05522	-0.64163	0.05176	
1007	-7.52704	-7.17268	-0.07281	-0.11366	-0.03874	-0.06350	-0.11349	-0.10439	-2.23089	-1.78574	-0.38352	-0.04704	0.89511	-0.49233	0.04178	-0.50596	-0.10481	1.01645	-0.62679	0.04968	
1008	-6.10413	-5.76263	-0.05047	-0.09417	-0.01428	-0.04096	-0.09515	-0.08339	-1.45055	-1.00330	-0.36130	-0.04343	0.85443	-0.48021	0.04034	-0.48494	-0.09952	0.97632	-0.61135	0.04757	
1009	-4.61603	-4.28994	-0.02936	-0.07449	0.00864	-0.01967	-0.07665	-0.06350	-0.63071	-0.18581	-0.33834	-0.03983	0.81299	-0.46779	0.03893	-0.46340	-0.09435	0.93554	-0.59558	0.04546	
1010	-3.07762	-2.76942	-0.00966	-0.05481	0.02982	0.00020	-0.05817	-0.04486	0.21758	0.65549	-0.31464	-0.03623	0.77083	-0.45506	0.03756	-0.44127	-0.08931	0.89410	-0.57950	0.04337	
1011	-1.50482	-1.21687	0.00850	-0.03531	0.04909	0.01850	-0.03987	-0.02761	1.08241	1.50867	-0.29025	-0.03266	0.72800	-0.44204	0.03622	-0.41852	-0.08440	0.85201	-0.56310	0.04128	
1012	0.08553	0.35104	0.02499	-0.01615	0.06632	0.03511	-0.02193	-0.01183	1.95124	2.36132	-0.26525	-0.02912	0.68460	-0.42874	0.03491	-0.39511	-0.07963	0.80928	-0.54640	0.03921	
1013	1.67594	1.91702	0.03974	0.00248	0.08140	0.04994	-0.00450	0.00240	2.81117	3.20083	-0.23975	-0.02562	0.64076	-0.41517	0.03361	-0.37101	-0.07500	0.76592	-0.52940	0.03715	
1014	3.24842	3.46332	0.05269	0.02041	0.09429	0.06294	0.01225	0.01503	3.64923	4.01469	-0.21389	-0.02218	0.59667	-0.40135	0.03234	-0.34624	-0.07051	0.72199	-0.51210	0.03511	
1015	4.78472	4.97201	0.06383	0.03750	0.10496	0.07408	0.02819	0.02606	4.45274	4.79080	-0.18788	-0.01882	0.55253	-0.38729	0.03108	-0.32081	-0.06617	0.67756	-0.49453	0.03308	
1016	6.26661	6.42517	0.07316	0.05359	0.11343	0.08335	0.04318	0.03549	5.20957	5.51767	-0.16193	-0.01558	0.50863	-0.37301	0.02982	-0.29479	-0.06198	0.63274	-0.47667	0.03107	
1017	7.65076	7.78038	0.08058	0.06826	0.11966	0.09068	0.05684	0.04322	5.89609	6.17304	-0.13679	-0.01255	0.46608	-0.35878	0.02860	-0.26878	-0.05801	0.58850	-0.45888	0.02911	
1018	8.97218	9.07194	0.08646	0.08196	0.12396	0.09638	0.06959	0.04960	6.52820	6.77235	-0.11182	-0.00964	0.42361	-0.34409	0.02735	-0.24193	-0.05412	0.54337	-0.44049	0.02714	
1019	10.18729	10.25722	0.09070	0.09428	0.12631	0.10038	0.08106	0.05455	7.08352	7.29456	-0.08781	-0.00696	0.38239	-0.32922	0.02611	-0.21494	-0.05037	0.49840	-0.42185	0.02518	
1020	11.28040	11.32093	0.09341	0.10511	0.12686	0.10277	0.09115	0.05815	7.55468	7.73299	-0.06508	-0.00453	0.34278	-0.31418	0.02487	-0.18806	-0.04677	0.45389	-0.40295	0.02324	
1021	12.23706	12.24908	0.09471	0.11437	0.12574	0.10368	0.09981	0.06050	7.93589	8.08250	-0.04395	-0.00238	0.30512	-0.29899	0.02362	-0.16159	-0.04332	0.41017	-0.38381	0.02133	
1022	13.04438	13.02916	0.09473	0.12198	0.12314	0.10323	0.10696	0.06172	8.22300	8.33950	-0.02469	-0.00052	0.26970	-0.28367	0.02237	-0.13585	-0.04001	0.36759	-0.36444	0.01944	
1023	13.69114	13.65038	0.09359	0.12791	0.11924	0.10156	0.11258	0.06191	8.41349	8.50193	-0.00754	0.00105	0.23676	-0.26824	0.02112	-0.11120	-0.03685	0.32653	-0.34486	0.01757	
1024	14.16449	14.10047	0.09146	0.13207	0.11427	0.09883	0.11660	0.06122	8.50600	8.56904	0.00722	0.00233	0.20673	-0.25284	0.01988	-0.08820	-0.03384	0.28771	-0.32524	0.01576	
1025	14.46613	14.38108	0.08843	0.13453	0.10832	0.09513	0.11909	0.05974	8.50279	8.54285	0.01974	0.00334	0.17914	-0.23722	0.01863	-0.06676	-0.03095	0.25077	-0.30526	0.01396	
1026	14.58591	14.48258	0.08465	0.13524	0.10162	0.09062	0.11999	0.05759	8.40440	8.42434	0.02986	0.00412	0.15429	-0.22154	0.01738	-0.04739	-0.02818	0.21637	-0.28510	0.01221	
1027	14.52121	14.40267	0.08023	0.13422	0.09434	0.08545	0.11932	0.05488	8.21390	8.21666	0.03759	0.00467	0.13213	-0.20580	0.01614	-0.03034	-0.02555	0.18475	-0.26479	0.01051	
1028	14.27184	14.14138	0.07530	0.13149	0.08665	0.07973	0.11712	0.05171	7.93539	7.92393	0.04303	0.00502	0.11255	-0.19002	0.01490	-0.01574	-0.02304	0.15607	-0.24435	0.00888	
1029	13.84487	13.70605	0.06999	0.12716	0.07876	0.07364	0.11347	0.04822	7.57754	7.55486	0.04630	0.00519	0.09552	-0.17436	0.01369	-0.00379	-0.02066	0.13061	-0.22401	0.00735	
1030	13.23698	13.09334	0.06431	0.12121	0.07068	0.06717	0.10835	0.04441	7.13930	7.10808	0.04762	0.00521	0.08054	-0.15853	0.01247	0.00574	-0.01838	0.10790	-0.20342	0.00592	
1031	12.45841	12.31366	0.05837	0.11377	0.06258	0.06048	0.10187	0.04039	6.62982	6.59273	0.04715	0.00509	0.06755	-0.14270	0.01125	0.01281	-0.01621	0.08809	-0.18281	0.00463	
1032	11.52326	11.38113	0.05227	0.10496	0.05461	0.05367	0.09414	0.03622	6.05851	6.01806	0.04513	0.00485	0.05637	-0.12693	0.01005	0.01753	-0.01414	0.07108	-0.16233	0.00353	
1033	10.43441	10.29863	0.04599	0.09483	0.04676	0.04676	0.08519	0.03193	5.42693	5.38540	0.04177	0.00449	0.04664	-0.11108	0.00884	0.02013	-0.01216	0.05650	-0.14185	0.00264	
1034	9.20950	9.08373	0.03960	0.08354	0.03915	0.03984	0.07517	0.02756	4.74466	4.70417	0.03730	0.00404	0.03816	-0.09523	0.00763	0.02082	-0.01025	0.04418	-0.12152	0.00201	
1035	7.87057	7.75825	0.03316	0.07129	0.03185	0.03297	0.06424	0.02314	4.02230	3.98476	0.03197	0.00351	0.03073	-0.07944	0.00642	0.01986	-0.00843	0.03386	-0.10143	0.00164	
1036	6.42576	6.33025	0.02665	0.05813	0.02485	0.02616	0.05246	0.01865	3.26212	3.22926	0.02600	0.00290	0.02403	-0.06360	0.00519	0.01751	-0.00667	0.02514	-0.08145	0.00150	
1037	4.89296	4.81741	0.02005	0.04423	0.01814	0.01942	0.03997	0.01410	2.47104	2.44444	0.01958	0.00223	0.01784	-0.04771	0.00393	0.01406	-0.00495	0.01772	-0.06144	0.00145	
1038	3.30084	3.24802	0.01343	0.02983	0.01179	0.01283	0.02699	0.00950	1.66080	1.64183	0.01299	0.00151	0.01194	-0.03185	0.00265	0.00981	-0.00328	0.01130	-0.04135	0.00131	
1039	1.66187	1.63436	0.00675	0.01502	0.00574	0.00635	0.01360	0.00480	0.83431	0.82424	0.00639	0.00076	0.00606	-0.01594	0.00134	0.00502	-0.00163	0.00551	-0.02087	0.00084	
1040	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	
1041	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	
1042	0.77404	0.76193	0.00142	0.00969	0.00059	0.00142	0.00881	0.00007	0.44856	0.44493	0.00573	0.00144	0.00560	-0.01257	0.00145	0.00386	-0.00126	0.00429	-0.01679	0.00049	
1043	1.53577	1.51314	0.00282	0.01925	0.00140	0.00294	0.01751	0.00004	0.89273	0.88633	0.01144	0.00288	0.01122	-0.02489	0.00264	0.00736	-0.00242	0.00888	-0.03319	0.00061	
1044	2.27351	2.24209	0.00421	0.02861	0.00244	0.00456	0.02604	-0.00007	1.32855	1.32032	0.01691	0.00430	0.01710	-0.03695	0.00357	0.01012	-0.00343	0.01411	-0.04919	0.00036	
1045	2.97808	2.93972	0.00561	0.03771	0.00374	0.00628	0.03434	-0.00023	1.75254	1.74343	0.02189	0.00568	0.02348	-0.04872	0.00424	0.01179	-0.00427	0.02029	-0.06473	-0.00029	
1046	3.63753	3.59421	0.00700	0.04645	0.00526	0.00809	0.04232	-0.00045	2.16090	2.15196	0.02619	0.00699	0.03067	-0.06028	0.00465	0.01209	-0.00496	0.02783	-0.08001	-0.00120	
1047	4.24173	4.19549	0.00841	0.05473	0.00703	0.00999	0.04990	-0.00069	2.54815	2.54045	0.02954	0.00817	0.03884	-0.07149	0.00479	0.01072	-0.00559	0.03701	-0.09484	-0.00239	
1048	4.78463	4.73752	0.00984	0.06254	0.00904	0.01196	0.05706	-0.00096	2.91285	2.90754	0.03179	0.00913	0.04837	-0.08248	0.00468	0.00752	-0.00635	0.04833	-0.10951	-0.00372	
1049	5.25571	5.20980	0.01127	0.06975	0.01126	0.01399	0.06368	-0.00123	3.24858	3.24687	0.03273	0.00974	0.05946	-0.09311	0.00430	0.00237	-0.00751	0.06207	-0.12382	-0.00521	
1050	5.64725	5.60460	0.01267	0.07629	0.01362	0.01602	0.06971	-0.00154	3.55299	3.55617	0.03226	0.00981	0.07260	-0.10364	0.00373	-0.00473	-0.00946	0.07878	-0.13851	-0.00635	
1051	5.95633	5.91894	0.01407	0.08214	0.01614	0.01806	0.07512	-0.00187	3.82189	3.83127	0.03024	0.00911	0.08798	-0.11385	0.00290	-0.01373	-0.01263	0.09875	-0.15297	-0.00752	
1052	6.17641	6.14618	0.01541	0.08718	0.01875	0.02006	0.07981	-0.00222	4.05106	4.06800	0.02663	0.00737	0.10596	-0.12380	0.00185	-0.02443	-0.01752	0.12231	-0.16751	-0.00848	
1053	6.30394	6.28258	0.01668	0.09135	0.02137	0.02195	0.08371	-0.00262	4.23575	4.26154	0.02147	0.00432	0.12666	-0.13341	0.00058	-0.03649	-0.02453	0.14947	-0.18193	-0.00926	
